Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7775,0.6287,00:00:07,10,10,1,1647467473,fixed,0.5000,0.6978,0.6596,0.6782,1258,124,1134,0,1258,0,124,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,872,324,386,9234,0.6932,0.9661,0.0339,0.3068,0.7291,0.6932,0.7107,0.6739551900500579,0.6593,0.5512,536,567,0,0,0,0
2,WLNM_negative,0.6979,0.5819,00:00:15,10,10,2,1647467474,fixed,0.5000,0.6210,0.4480,0.5205,1258,124,1134,0,1258,0,124,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,310,626,9248,0.5024,0.9676,0.0324,0.4976,0.6709,0.5024,0.5745,0.5343238501374393,0.4700,0.4031,409,567,0,0,0,0
3,WLNM_negative,0.7270,0.6712,00:00:16,10,10,3,1647467475,fixed,0.5000,0.7005,0.5362,0.6074,1258,124,1134,0,1258,0,124,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,260,526,9298,0.5819,0.9728,0.0272,0.4181,0.7379,0.5819,0.6507,0.6161143948631866,0.5547,0.4822,434,567,0,0,0,0
4,WLNM_negative,0.6304,0.4633,00:00:15,10,10,4,1647467476,fixed,0.5000,0.5362,0.4568,0.4933,1258,124,1134,0,1258,0,124,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,448,616,9110,0.5103,0.9531,0.0469,0.4897,0.5890,0.5103,0.5468,0.4935801753362453,0.4635,0.3763,483,567,0,0,0,0
5,WLNM_negative,0.7107,0.6204,00:00:16,10,10,5,1647467477,fixed,0.5000,0.6468,0.5362,0.5863,1258,124,1134,0,1258,0,124,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,332,526,9226,0.5819,0.9653,0.0347,0.4181,0.6880,0.5819,0.6305,0.5889862955720184,0.5471,0.4604,470,567,0,0,0,0
6,WLNM_negative,0.8630,0.6759,00:00:09,10,20,1,1648384773,fixed,0.5000,0.8529,0.6786,0.7558,1258,250,1008,0,1258,0,250,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,118,324,9440,0.7424,0.9877,0.0123,0.2576,0.8878,0.7424,0.8087,0.7899252642559371,0.7301,0.6788,401,504,0,0,0,0
7,WLNM_negative,0.8854,0.8497,00:00:19,10,20,2,1648384774,fixed,0.5000,0.8548,0.7361,0.7910,1258,250,1008,0,1258,0,250,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,126,266,9432,0.7886,0.9868,0.0132,0.2114,0.8873,0.7886,0.8350,0.8165281528187944,0.7754,0.7168,434,504,0,0,0,0
8,WLNM_negative,0.8591,0.8067,00:00:19,10,20,3,1648384775,fixed,0.5000,0.8158,0.7381,0.7750,1258,250,1008,0,1258,0,250,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,168,264,9390,0.7901,0.9824,0.0176,0.2099,0.8554,0.7901,0.8215,0.7998394446069425,0.7726,0.6971,456,504,0,0,0,0
9,WLNM_negative,0.8916,0.8113,00:00:18,10,20,4,1648384776,fixed,0.5000,0.8451,0.7579,0.7992,1258,250,1008,0,1258,0,250,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1014,140,244,9418,0.8060,0.9854,0.0146,0.1940,0.8787,0.8060,0.8408,0.8218264636869925,0.7914,0.7253,452,504,0,0,0,0
10,WLNM_negative,0.8769,0.5895,00:00:19,10,20,5,1648384777,fixed,0.5000,0.7587,0.7798,0.7691,1258,250,1008,0,1258,0,250,0,1008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1036,250,222,9308,0.8235,0.9738,0.0262,0.1765,0.8056,0.8235,0.8145,0.7898026651379627,0.7974,0.6870,518,504,0,0,0,0
