Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9870,0.9917,00:00:04,10,10,1,1291943610,fixed,0.5000,0.9743,1,0.9870,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,40,0,17597,1,0.9977,0.0023,0,0.9768,1,0.9883,0.9872096055629791,0.9977,0.9768,778,758,0,0,0,0
2,WLNM_negative,0.8960,0.9941,00:00:09,10,10,2,1291943611,fixed,0.5000,0.9743,1,0.9870,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,40,0,17597,1,0.9977,0.0023,0,0.9768,1,0.9883,0.9872096055629791,0.9977,0.9768,778,758,0,0,0,0
3,WLNM_negative,0.7440,0.9503,00:00:09,10,10,3,1291943612,fixed,0.5000,0.9743,1,0.9870,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,40,0,17597,1,0.9977,0.0023,0,0.9768,1,0.9883,0.9872096055629791,0.9977,0.9768,778,758,0,0,0,0
4,WLNM_negative,0.9468,0.6793,00:00:09,10,10,4,1291943613,fixed,0.5000,0.9792,0.9960,0.9876,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,32,6,17605,0.9964,0.9982,0.0018,0.0036,0.9813,0.9964,0.9888,0.9877605989145959,0.9946,0.9779,771,758,0,0,0,0
5,WLNM_negative,0.9899,0.9945,00:00:09,10,10,5,1291943614,fixed,0.5000,0.9743,1,0.9870,1684,168,1516,0,1684,0,168,0,1516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,40,0,17597,1,0.9977,0.0023,0,0.9768,1,0.9883,0.9872096055629791,0.9977,0.9768,778,758,0,0,0,0
6,WLNM_negative,0.9901,0.9923,00:00:04,10,20,1,1292860910,fixed,0.5000,0.9740,1,0.9868,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,36,0,17601,1,0.9980,0.0020,0,0.9791,1,0.9894,0.9884691831335258,0.9980,0.9791,692,674,0,0,0,0
7,WLNM_negative,0.9513,0.9942,00:00:09,10,20,2,1292860911,fixed,0.5000,0.9740,1,0.9868,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,36,0,17601,1,0.9980,0.0020,0,0.9791,1,0.9894,0.9884691831335258,0.9980,0.9791,692,674,0,0,0,0
8,WLNM_negative,0.9217,0.9962,00:00:09,10,20,3,1292860912,fixed,0.5000,0.9740,1,0.9868,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,36,0,17601,1,0.9980,0.0020,0,0.9791,1,0.9894,0.9884691831335258,0.9980,0.9791,692,674,0,0,0,0
9,WLNM_negative,0.9210,0.3017,00:00:08,10,20,4,1292860913,fixed,0.5000,0.9740,1,0.9868,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,36,0,17601,1,0.9980,0.0020,0,0.9791,1,0.9894,0.9884691831335258,0.9980,0.9791,692,674,0,0,0,0
10,WLNM_negative,0.9934,0.8248,00:00:09,10,20,5,1292860914,fixed,0.5000,0.9740,1,0.9868,1684,336,1348,0,1684,0,336,0,1348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,36,0,17601,1,0.9980,0.0020,0,0.9791,1,0.9894,0.9884691831335258,0.9980,0.9791,692,674,0,0,0,0
11,WLNM_negative,0.9881,0.4471,00:00:04,10,30,1,1293778210,fixed,0.5000,0.9983,0.9966,0.9975,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,2,4,17635,0.9976,0.9999,0.0001,0.0024,0.9988,0.9976,0.9982,0.9980475929641736,0.9975,0.9964,589,590,0,0,0,0
12,WLNM_negative,0.9885,0.2454,00:00:10,10,30,2,1293778211,fixed,0.5000,0.9983,0.9881,0.9932,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1670,2,14,17635,0.9917,0.9999,0.0001,0.0083,0.9988,0.9917,0.9952,0.9947866149157674,0.9916,0.9905,584,590,0,0,0,0
13,WLNM_negative,0.9889,0.8980,00:00:10,10,30,3,1293778212,fixed,0.5000,0.9915,0.9831,0.9872,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1664,10,20,17627,0.9881,0.9994,0.0006,0.0119,0.9940,0.9881,0.9911,0.9902211415918555,0.9876,0.9823,585,590,0,0,0,0
14,WLNM_negative,0.9979,0.4474,00:00:10,10,30,4,1293778213,fixed,0.5000,1,0.9932,0.9966,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1676,0,8,17637,0.9952,1,0,0.0048,1,0.9952,0.9976,0.9973956957001545,0.9952,0.9952,586,590,0,0,0,0
15,WLNM_negative,0.9385,0.6270,00:00:10,10,30,5,1293778214,fixed,0.5000,0.9915,0.9915,0.9915,1684,504,1180,0,1684,0,504,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1674,10,10,17627,0.9941,0.9994,0.0006,0.0059,0.9941,0.9941,0.9941,0.9934947678688333,0.9935,0.9882,590,590,0,0,0,0
16,WLNM_negative,0.9785,0.4441,00:00:04,10,40,1,1294695510,fixed,0.5000,0.9902,0.9941,0.9921,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,10,6,17627,0.9964,0.9994,0.0006,0.0036,0.9941,0.9964,0.9953,0.9948022390508597,0.9959,0.9906,508,506,0,0,0,0
17,WLNM_negative,0.9940,0.6757,00:00:09,10,40,2,1294695511,fixed,0.5000,0.9731,1,0.9864,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,28,0,17609,1,0.9984,0.0016,0,0.9836,1,0.9918,0.9910011368239714,0.9984,0.9836,520,506,0,0,0,0
18,WLNM_negative,0.9629,0.8546,00:00:09,10,40,3,1294695512,fixed,0.5000,0.9902,0.9980,0.9941,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,10,2,17627,0.9988,0.9994,0.0006,0.0012,0.9941,0.9988,0.9964,0.9961085864723718,0.9982,0.9929,510,506,0,0,0,0
19,WLNM_negative,0.9773,0.3115,00:00:09,10,40,4,1294695513,fixed,0.5000,0.9921,0.9941,0.9931,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,8,6,17629,0.9964,0.9995,0.0005,0.0036,0.9953,0.9964,0.9958,0.9954489924834278,0.9960,0.9917,507,506,0,0,0,0
20,WLNM_negative,0.9750,0.5210,00:00:09,10,40,5,1294695514,fixed,0.5000,0.9941,0.9980,0.9961,1684,672,1012,0,1684,0,672,0,1012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,6,2,17631,0.9988,0.9997,0.0003,0.0012,0.9964,0.9988,0.9976,0.997401541798675,0.9985,0.9953,508,506,0,0,0,0
21,WLNM_negative,0.9903,0.2230,00:00:04,10,50,1,1295612810,fixed,0.5000,0.9883,1,0.9941,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1684,10,0,17627,1,0.9994,0.0006,0,0.9941,1,0.9970,0.9967613402792439,0.9994,0.9941,426,421,0,0,0,0
22,WLNM_negative,0.9914,0.3323,00:00:12,10,50,2,1295612811,fixed,0.5000,0.9976,0.9952,0.9964,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1680,2,4,17635,0.9976,0.9999,0.0001,0.0024,0.9988,0.9976,0.9982,0.9980475929641736,0.9975,0.9964,420,421,0,0,0,0
23,WLNM_negative,0.7613,0.0469,00:00:12,10,50,3,1295612812,fixed,0.5000,0.9882,0.9976,0.9929,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,10,2,17627,0.9988,0.9994,0.0006,0.0012,0.9941,0.9988,0.9964,0.9961085864723718,0.9982,0.9929,425,421,0,0,0,0
24,WLNM_negative,0.9783,0.3343,00:00:12,10,50,4,1295612813,fixed,0.5000,0.9882,0.9929,0.9905,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,10,6,17627,0.9964,0.9994,0.0006,0.0036,0.9941,0.9964,0.9953,0.9948022390508597,0.9959,0.9906,423,421,0,0,0,0
25,WLNM_negative,0.9694,0.3768,00:00:12,10,50,5,1295612814,fixed,0.5000,0.9952,0.9929,0.9941,1684,842,842,0,1684,0,842,0,842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,4,6,17633,0.9964,0.9998,0.0002,0.0036,0.9976,0.9964,0.9970,0.9967458470617714,0.9962,0.9941,420,421,0,0,0,0
26,WLNM_negative,0.9997,0.2849,00:00:05,10,60,1,1296530110,fixed,0.5000,1,0.9970,0.9985,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,0,2,17637,0.9988,1,0,0.0012,1,0.9988,0.9994,0.9993493388665757,0.9988,0.9988,336,337,0,0,0,0
27,WLNM_negative,0.9955,0.2491,00:00:12,10,60,2,1296530111,fixed,0.5000,1,0.9911,0.9955,1684,1010,674,0,1684,0,1010,0,674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1678,0,6,17637,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9980471873082707,0.9964,0.9964,334,337,0,0,0,0
