Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7427,0.7400,00:00:02,10,10,1,109462859,fixed,0.5000,0.9669,0.5200,0.6763,500,50,450,0,500,0,50,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,8,216,7956,0.5680,0.9990,0.0010,0.4320,0.9726,0.5680,0.7172,0.732444327077163,0.5670,0.5591,121,225,0,0,0,0
2,WLNM_negative,0.7118,0.5523,00:00:05,10,10,2,109462860,fixed,0.5000,0.7011,0.5733,0.6308,500,50,450,0,500,0,50,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,110,192,7854,0.6160,0.9862,0.0138,0.3840,0.7368,0.6160,0.6710,0.6552461203461944,0.6022,0.5049,184,225,0,0,0,0
3,WLNM_negative,0.5775,0.5097,00:00:04,10,10,3,109462861,fixed,0.5000,0.9368,0.3956,0.5563,500,50,450,0,500,0,50,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,12,272,7952,0.4560,0.9985,0.0015,0.5440,0.9500,0.4560,0.6162,0.6455514554272058,0.4545,0.4453,95,225,0,0,0,0
4,WLNM_negative,0.8630,0.5195,00:00:05,10,10,4,109462862,fixed,0.5000,0.9448,0.7600,0.8424,500,50,450,0,500,0,50,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,20,108,7944,0.7840,0.9975,0.0025,0.2160,0.9515,0.7840,0.8596,0.8561952989004799,0.7815,0.7538,181,225,0,0,0,0
5,WLNM_negative,0.7119,0.6764,00:00:04,10,10,5,109462863,fixed,0.5000,0.6720,0.5644,0.6135,500,50,450,0,500,0,50,0,450,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,124,196,7840,0.6080,0.9844,0.0156,0.3920,0.7103,0.6080,0.6552,0.6374494841865108,0.5924,0.4872,189,225,0,0,0,0
6,WLNM_negative,0.7375,0.4285,00:00:03,10,20,1,110380159,fixed,0.5000,0.8095,0.5950,0.6859,500,100,400,0,500,0,100,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,56,162,7908,0.6760,0.9930,0.0070,0.3240,0.8579,0.6760,0.7562,0.7486370656146384,0.6690,0.6079,147,200,0,0,0,0
7,WLNM_negative,0.7780,0.7001,00:00:07,10,20,2,110380160,fixed,0.5000,0.9381,0.5300,0.6773,500,100,400,0,500,0,100,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,14,188,7950,0.6240,0.9982,0.0018,0.3760,0.9571,0.6240,0.7554,0.7623288735120128,0.6222,0.6070,113,200,0,0,0,0
8,WLNM_negative,0.8084,0.4929,00:00:06,10,20,3,110380161,fixed,0.5000,0.9609,0.6150,0.7500,500,100,400,0,500,0,100,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,10,154,7954,0.6920,0.9987,0.0013,0.3080,0.9719,0.6920,0.8084,0.8113086378168523,0.6907,0.6784,128,200,0,0,0,0
9,WLNM_negative,0.8430,0.5439,00:00:06,10,20,4,110380162,fixed,0.5000,0.8613,0.7450,0.7989,500,100,400,0,500,0,100,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,48,102,7916,0.7960,0.9940,0.0060,0.2040,0.8924,0.7960,0.8414,0.8336089206986135,0.7900,0.7263,173,200,0,0,0,0
10,WLNM_negative,0.8436,0.6263,00:00:06,10,20,5,110380163,fixed,0.5000,0.8303,0.6850,0.7507,500,100,400,0,500,0,100,0,400,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,56,126,7908,0.7480,0.9930,0.0070,0.2520,0.8698,0.7480,0.8043,0.7955182524195124,0.7410,0.6727,165,200,0,0,0,0
