Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7474,0.6714,00:00:13,10,10,1,2009945764,fixed,0.5000,0.6850,0.6225,0.6523,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1496,584,770,9250,0.6602,0.9406,0.0594,0.3398,0.7192,0.6602,0.6884,0.6212487116243651,0.6008,0.5249,927,1020,0,0,0,0
2,WLNM_negative,0.7631,0.6533,00:00:30,10,10,2,2009945765,fixed,0.5000,0.6357,0.6039,0.6194,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,706,808,9128,0.6434,0.9282,0.0718,0.3566,0.6738,0.6434,0.6582,0.5819394118001509,0.5716,0.4906,969,1020,0,0,0,0
3,WLNM_negative,0.7886,0.6279,00:00:31,10,10,3,2009945766,fixed,0.5000,0.6749,0.6716,0.6732,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1596,660,670,9174,0.7043,0.9329,0.0671,0.2957,0.7074,0.7043,0.7059,0.638296950375672,0.6372,0.5455,1015,1020,0,0,0,0
4,WLNM_negative,0.7638,0.5960,00:00:31,10,10,4,2009945767,fixed,0.5000,0.7453,0.6539,0.6966,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1560,456,706,9378,0.6884,0.9536,0.0464,0.3116,0.7738,0.6884,0.7286,0.6722246347491911,0.6421,0.5731,895,1020,0,0,0,0
5,WLNM_negative,0.8051,0.7033,00:00:31,10,10,5,2009945768,fixed,0.5000,0.6957,0.6588,0.6767,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,588,696,9246,0.6929,0.9402,0.0598,0.3071,0.7275,0.6929,0.7098,0.645172949227494,0.6331,0.5501,966,1020,0,0,0,0
6,WLNM_negative,0.8751,0.6430,00:00:13,10,20,1,2010863064,fixed,0.5000,0.8160,0.7189,0.7644,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1756,294,510,9540,0.7749,0.9701,0.0299,0.2251,0.8566,0.7749,0.8137,0.7748421563144533,0.7450,0.6859,799,907,0,0,0,0
7,WLNM_negative,0.8618,0.7047,00:00:33,10,20,2,2010863065,fixed,0.5000,0.7286,0.6571,0.6910,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1644,444,622,9390,0.7255,0.9549,0.0451,0.2745,0.7874,0.7255,0.7552,0.7024362184324248,0.6804,0.6066,818,907,0,0,0,0
8,WLNM_negative,0.9048,0.8500,00:00:33,10,20,3,2010863066,fixed,0.5000,0.7867,0.7850,0.7859,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1876,386,390,9448,0.8279,0.9607,0.0393,0.1721,0.8294,0.8279,0.8286,0.7891754823486783,0.7886,0.7074,905,907,0,0,0,0
9,WLNM_negative,0.9185,0.8088,00:00:32,10,20,4,2010863067,fixed,0.5000,0.8393,0.7486,0.7914,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1810,260,456,9574,0.7988,0.9736,0.0264,0.2012,0.8744,0.7988,0.8349,0.8001285471718208,0.7723,0.7165,809,907,0,0,0,0
10,WLNM_negative,0.8873,0.8293,00:00:33,10,20,5,2010863068,fixed,0.5000,0.7932,0.7486,0.7703,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1810,354,456,9480,0.7988,0.9640,0.0360,0.2012,0.8364,0.7988,0.8172,0.7765195732564852,0.7628,0.6908,856,907,0,0,0,0
