Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5635,0.1880,00:00:01,10,10,1,1289943604,fixed,0.5000,0.4545,0.5556,0.5000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,8,191,0.6364,0.9409,0.0591,0.3636,0.5385,0.6364,0.5833,0.536303142147653,0.5773,0.4118,11,9,0,0,0,0
2,WLNM_negative,0.8532,0.1407,00:00:01,10,10,2,1289943605,fixed,0.5000,0.8750,0.7778,0.8235,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,4,201,0.8182,0.9901,0.0099,0.1818,0.9000,0.8182,0.8571,0.843637574070604,0.8083,0.7500,8,9,0,0,0,0
3,WLNM_negative,0.9365,0.1761,00:00:01,10,10,3,1289943606,fixed,0.5000,0.8889,0.8889,0.8889,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,201,0.9091,0.9901,0.0099,0.0909,0.9091,0.9091,0.9091,0.8992386923421406,0.8992,0.8333,9,9,0,0,0,0
4,WLNM_negative,0.9087,0.0711,00:00:01,10,10,4,1289943607,fixed,0.5000,0.8889,0.8889,0.8889,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,2,201,0.9091,0.9901,0.0099,0.0909,0.9091,0.9091,0.9091,0.8992386923421406,0.8992,0.8333,9,9,0,0,0,0
5,WLNM_negative,0.3175,0.2512,00:00:01,10,10,5,1289943608,fixed,0.5000,0.3636,0.4444,0.4000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,14,10,189,0.5455,0.9310,0.0690,0.4545,0.4615,0.5455,0.5000,0.4426893275757198,0.4765,0.3333,11,9,0,0,0,0
6,WLNM_negative,0.2937,0.2472,00:00:00,10,20,1,1290860904,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,203,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4086679105668907,0.1818,0.1818,0,9,0,0,0,0
7,WLNM_negative,0.1468,0.2040,00:00:00,10,20,2,1290860905,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,203,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4086679105668907,0.1818,0.1818,0,9,0,0,0,0
8,WLNM_negative,0.1587,0.2355,00:00:00,10,20,3,1290860906,fixed,0.5000,0.5000,0.1111,0.1818,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,16,201,0.2727,0.9901,0.0099,0.7273,0.7500,0.2727,0.4000,0.4216323035266252,0.2629,0.2500,2,9,0,0,0,0
9,WLNM_negative,0.2857,0.1704,00:00:00,10,20,4,1290860907,fixed,0.5000,0.2857,0.4444,0.3478,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,20,10,183,0.5455,0.9015,0.0985,0.4545,0.3750,0.5455,0.4444,0.3800559481289587,0.4469,0.2857,14,9,0,0,0,0
10,WLNM_negative,0.3571,0.2966,00:00:00,10,20,5,1290860908,fixed,0.5000,1,0.1111,0.2000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,16,203,0.2727,1,0,0.7273,1,0.2727,0.4286,0.5027941850578822,0.2727,0.2727,1,9,0,0,0,0
