Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4453,0.3210,00:00:01,10,10,1,1393943916,fixed,0.5000,0.4000,0.5000,0.4444,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,42,28,220,0.5484,0.8397,0.1603,0.4516,0.4474,0.5484,0.4928,0.3602774477767144,0.3881,0.3269,35,28,0,0,0,0
2,WLNM_negative,0.3810,0.2845,00:00:01,10,10,2,1393943917,fixed,0.5000,0.3902,0.5714,0.4638,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,50,24,212,0.6129,0.8092,0.1908,0.3871,0.4318,0.6129,0.5067,0.3732733470269997,0.4221,0.3393,41,28,0,0,0,0
3,WLNM_negative,0.4545,0.3374,00:00:01,10,10,3,1393943918,fixed,0.5000,0.3333,0.2143,0.2609,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,24,44,238,0.2903,0.9084,0.0916,0.7097,0.4286,0.2903,0.3462,0.2327222120539535,0.1987,0.2093,18,28,0,0,0,0
4,WLNM_negative,0.2792,0.3074,00:00:01,10,10,4,1393943919,fixed,0.5000,0.1429,0.0357,0.0571,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,12,54,250,0.1290,0.9542,0.0458,0.8710,0.4000,0.1290,0.1951,0.136043692660406,0.0832,0.1081,7,28,0,0,0,0
5,WLNM_negative,0.3739,0.2473,00:00:01,10,10,5,1393943920,fixed,0.5000,0.3548,0.3929,0.3729,62,6,56,0,62,0,6,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,40,34,222,0.4516,0.8473,0.1527,0.5484,0.4118,0.4516,0.4308,0.2887737739551474,0.2989,0.2745,31,28,0,0,0,0
6,WLNM_negative,0.6193,0.4896,00:00:00,10,20,1,1394861216,fixed,0.5000,0.5000,0.3200,0.3902,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,16,34,246,0.4516,0.9389,0.0611,0.5484,0.6364,0.4516,0.5283,0.4484472136928194,0.3905,0.3590,16,25,0,0,0,0
7,WLNM_negative,0.3920,0.3478,00:00:01,10,20,2,1394861217,fixed,0.5000,0.3810,0.3200,0.3478,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,26,34,236,0.4516,0.9008,0.0992,0.5484,0.5185,0.4516,0.4828,0.3719412726068549,0.3524,0.3182,21,25,0,0,0,0
8,WLNM_negative,0.2873,0.3270,00:00:00,10,20,3,1394861218,fixed,0.5000,0,0,0,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,50,260,0.1935,0.9924,0.0076,0.8065,0.8571,0.1935,0.3158,0.3596794188063123,0.1859,0.1875,1,25,0,0,0,0
9,WLNM_negative,0.4507,0.4029,00:00:01,10,20,4,1394861219,fixed,0.5000,0.3158,0.2400,0.2727,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,26,38,236,0.3871,0.9008,0.0992,0.6129,0.4800,0.3871,0.4286,0.3134496061637745,0.2879,0.2727,19,25,0,0,0,0
10,WLNM_negative,0.4673,0.5137,00:00:01,10,20,5,1394861220,fixed,0.5000,0.4074,0.4400,0.4231,62,12,50,0,62,0,12,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,32,28,230,0.5484,0.8779,0.1221,0.4516,0.5152,0.5484,0.5312,0.4163214121918837,0.4262,0.3617,27,25,0,0,0,0
