Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7755,0.6333,00:00:01,10,10,1,1287943598,fixed,0.5000,1,0.2857,0.4444,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,20,164,0.3750,1,0,0.6250,1,0.3750,0.5455,0.5781341803031391,0.3750,0.3750,4,14,0,0,0,0
2,WLNM_negative,0.3584,0.1928,00:00:06,10,10,2,1287943599,fixed,0.5000,0.2105,0.2857,0.2424,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,30,20,134,0.3750,0.8171,0.1829,0.6250,0.2857,0.3750,0.3243,0.1730129508244783,0.1921,0.1935,19,14,0,0,0,0
3,WLNM_negative,0.4554,0.1562,00:00:06,10,10,3,1287943600,fixed,0.5000,0,0,0,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,28,164,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3267580654449608,0.1250,0.1250,0,14,0,0,0,0
4,WLNM_negative,0.3546,0.1923,00:00:06,10,10,4,1287943601,fixed,0.5000,0,0,0,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,28,164,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3267580654449608,0.1250,0.1250,0,14,0,0,0,0
5,WLNM_negative,0.2985,0.2111,00:00:05,10,10,5,1287943602,fixed,0.5000,0,0,0,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,28,164,0.1250,1,0,0.8750,1,0.1250,0.2222,0.3267580654449608,0.1250,0.1250,0,14,0,0,0,0
6,WLNM_negative,0.4867,0.2295,00:00:00,10,20,1,1288860898,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,164,0.1875,1,0,0.8125,1,0.1875,0.3158,0.4022960418189047,0.1875,0.1875,0,13,0,0,0,0
7,WLNM_negative,0.5991,0.2720,00:00:00,10,20,2,1288860899,fixed,0.5000,0.3182,0.5385,0.4000,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,30,12,134,0.6250,0.8171,0.1829,0.3750,0.4000,0.6250,0.4878,0.374825942454164,0.4421,0.3226,22,13,0,0,0,0
8,WLNM_negative,0.3994,0.2498,00:00:00,10,20,3,1288860900,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,164,0.1875,1,0,0.8125,1,0.1875,0.3158,0.4022960418189047,0.1875,0.1875,0,13,0,0,0,0
9,WLNM_negative,0.7278,0.3122,00:00:00,10,20,4,1288860901,fixed,0.5000,0.5714,0.6154,0.5926,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,10,152,0.6875,0.9268,0.0732,0.3125,0.6471,0.6875,0.6667,0.5996545787618023,0.6143,0.5000,14,13,0,0,0,0
10,WLNM_negative,0.2337,0.2034,00:00:00,10,20,5,1288860902,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,164,0.1875,1,0,0.8125,1,0.1875,0.3158,0.4022960418189047,0.1875,0.1875,0,13,0,0,0,0
11,WLNM_negative,0.5538,0.2960,00:00:00,10,30,1,1289778198,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,24,164,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4669958312265525,0.2500,0.2500,0,12,0,0,0,0
12,WLNM_negative,0.5538,0.3134,00:00:00,10,30,2,1289778199,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,24,164,0.2500,1,0,0.7500,1,0.2500,0.4000,0.4669958312265525,0.2500,0.2500,0,12,0,0,0,0
13,WLNM_negative,0.4688,0.2109,00:00:00,10,30,3,1289778200,fixed,0.5000,0.3462,0.7500,0.4737,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,34,6,130,0.8125,0.7927,0.2073,0.1875,0.4333,0.8125,0.5652,0.4853315239992866,0.6052,0.3939,26,12,0,0,0,0
