Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7971,0.7391,00:00:01,10,10,1,1646944675,fixed,0.5000,0.7353,0.6803,0.7067,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,72,94,13291,0.7117,0.9946,0.0054,0.2883,0.7632,0.7117,0.7365,0.7307765429001346,0.7063,0.5829,136,147,0,0,0,0
2,WLNM_negative,0.7473,0.6655,00:00:03,10,10,2,1646944676,fixed,0.5000,0.8068,0.4830,0.6043,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,34,152,13329,0.5337,0.9975,0.0025,0.4663,0.8365,0.5337,0.6517,0.6621013714184802,0.5312,0.4833,88,147,0,0,0,0
3,WLNM_negative,0.6558,0.6020,00:00:03,10,10,3,1646944677,fixed,0.5000,0.8676,0.4014,0.5488,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,18,176,13345,0.4601,0.9987,0.0013,0.5399,0.8929,0.4601,0.6073,0.6353340627256837,0.4588,0.4360,68,147,0,0,0,0
4,WLNM_negative,0.8345,0.7691,00:00:03,10,10,4,1646944678,fixed,0.5000,0.6988,0.7891,0.7412,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,100,62,13263,0.8098,0.9925,0.0075,0.1902,0.7253,0.8098,0.7652,0.7603804161115467,0.8023,0.6197,166,147,0,0,0,0
5,WLNM_negative,0.6892,0.6425,00:00:03,10,10,5,1646944679,fixed,0.5000,0.7109,0.6190,0.6618,326,32,294,0,326,0,32,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,74,112,13289,0.6564,0.9945,0.0055,0.3436,0.7431,0.6564,0.6971,0.691532990107297,0.6509,0.5350,128,147,0,0,0,0
6,WLNM_negative,0.7871,0.7091,00:00:02,10,20,1,1647861975,fixed,0.5000,0.8868,0.7176,0.7932,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,24,74,13339,0.7730,0.9982,0.0018,0.2270,0.9130,0.7730,0.8372,0.8365964300157754,0.7712,0.7200,106,131,0,0,0,0
7,WLNM_negative,0.8038,0.6759,00:00:04,10,20,2,1647861976,fixed,0.5000,0.8485,0.6412,0.7304,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,30,94,13333,0.7117,0.9978,0.0022,0.2883,0.8855,0.7117,0.7891,0.7894394583608206,0.7094,0.6517,99,131,0,0,0,0
8,WLNM_negative,0.8761,0.7374,00:00:04,10,20,3,1647861977,fixed,0.5000,0.8036,0.6870,0.7407,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,44,82,13319,0.7485,0.9967,0.0033,0.2515,0.8472,0.7485,0.7948,0.7916867704381396,0.7452,0.6595,112,131,0,0,0,0
9,WLNM_negative,0.5798,0.5370,00:00:04,10,20,4,1647861978,fixed,0.5000,0.8333,0.4198,0.5584,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,22,152,13341,0.5337,0.9984,0.0016,0.4663,0.8878,0.5337,0.6667,0.6829178713302372,0.5321,0.5000,66,131,0,0,0,0
10,WLNM_negative,0.7684,0.5471,00:00:05,10,20,5,1647861979,fixed,0.5000,0.7845,0.6947,0.7368,326,64,262,0,326,0,64,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,50,80,13313,0.7546,0.9963,0.0037,0.2454,0.8311,0.7546,0.7910,0.7871086849020564,0.7509,0.6543,116,131,0,0,0,0
