Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7465,0.6587,00:00:07,10,10,1,1445466867,fixed,0.5000,0.7018,0.5634,0.6250,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,766,272,496,8667,0.6070,0.9696,0.0304,0.3930,0.7380,0.6070,0.6661,0.6278986281316852,0.5765,0.4993,456,568,0,0,0,0
2,WLNM_negative,0.5736,0.5085,00:00:16,10,10,2,1445466868,fixed,0.5000,0.5956,0.3838,0.4668,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,562,296,700,8643,0.4453,0.9669,0.0331,0.5547,0.6550,0.4453,0.5302,0.4889984606907553,0.4122,0.3607,366,568,0,0,0,0
3,WLNM_negative,0.7228,0.6240,00:00:16,10,10,3,1445466869,fixed,0.5000,0.6510,0.5845,0.6160,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790,356,472,8583,0.6260,0.9602,0.0398,0.3740,0.6894,0.6260,0.6561,0.6111636255530944,0.5862,0.4883,510,568,0,0,0,0
4,WLNM_negative,0.7268,0.6288,00:00:15,10,10,4,1445466870,fixed,0.5000,0.7568,0.5915,0.6640,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,216,464,8723,0.6323,0.9758,0.0242,0.3677,0.7870,0.6323,0.7012,0.6692530305786918,0.6082,0.5399,444,568,0,0,0,0
5,WLNM_negative,0.7190,0.6564,00:00:16,10,10,5,1445466871,fixed,0.5000,0.7367,0.5370,0.6212,1262,126,1136,0,1262,0,126,0,1136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,736,218,526,8721,0.5832,0.9756,0.0244,0.4168,0.7715,0.5832,0.6643,0.6319265691479176,0.5588,0.4973,414,568,0,0,0,0
6,WLNM_negative,0.8801,0.8018,00:00:08,10,20,1,1446384167,fixed,0.5000,0.7490,0.7446,0.7468,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,252,258,8687,0.7956,0.9718,0.0282,0.2044,0.7994,0.7956,0.7975,0.7689442156940912,0.7674,0.6631,502,505,0,0,0,0
7,WLNM_negative,0.8497,0.5922,00:00:18,10,20,2,1446384168,fixed,0.5000,0.8780,0.7267,0.7952,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,102,276,8837,0.7813,0.9886,0.0114,0.2187,0.9062,0.7813,0.8391,0.8212153234626348,0.7699,0.7229,418,505,0,0,0,0
8,WLNM_negative,0.8876,0.7757,00:00:18,10,20,3,1446384169,fixed,0.5000,0.9188,0.7168,0.8053,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,976,64,286,8875,0.7734,0.9928,0.0072,0.2266,0.9385,0.7734,0.8480,0.8337526493862988,0.7662,0.7360,394,505,0,0,0,0
9,WLNM_negative,0.8586,0.8333,00:00:18,10,20,4,1446384170,fixed,0.5000,0.8729,0.7208,0.7896,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,106,282,8833,0.7765,0.9881,0.0119,0.2235,0.9024,0.7765,0.8348,0.8163278505705202,0.7647,0.7164,417,505,0,0,0,0
10,WLNM_negative,0.8650,0.7800,00:00:18,10,20,5,1446384171,fixed,0.5000,0.7901,0.7307,0.7593,1262,252,1010,0,1262,0,252,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990,196,272,8743,0.7845,0.9781,0.0219,0.2155,0.8347,0.7845,0.8088,0.7832729122450696,0.7625,0.6790,467,505,0,0,0,0
11,WLNM_negative,0.9509,0.7646,00:00:09,10,30,1,1447301467,fixed,0.5000,0.9369,0.8394,0.8854,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1120,50,142,8889,0.8875,0.9944,0.0056,0.1125,0.9573,0.8875,0.9211,0.911225990633732,0.8819,0.8537,396,442,0,0,0,0
12,WLNM_negative,0.9540,0.6627,00:00:20,10,30,2,1447301468,fixed,0.5000,0.9276,0.8982,0.9126,1262,378,884,0,1262,0,378,0,884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,62,90,8877,0.9287,0.9931,0.0069,0.0713,0.9498,0.9287,0.9391,0.9306910309699139,0.9217,0.8852,428,442,0,0,0,0
