Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.2882,0.1778,00:00:00,10,10,1,1771945050,fixed,0.5000,0.2222,0.4000,0.2857,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,56,24,384,0.4545,0.8727,0.1273,0.5455,0.2632,0.4545,0.3333,0.2585982695523694,0.3273,0.2000,36,20,0,0,0,0
2,WLNM_negative,0.6824,0.1941,00:00:00,10,10,2,1771945051,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,440,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2886751345948129,0.0909,0.0909,0,20,0,0,0,0
3,WLNM_negative,0.4875,0.4529,00:00:00,10,10,3,1771945052,fixed,0.5000,1,0.1500,0.2609,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,34,440,0.2273,1,0,0.7727,1,0.2273,0.3704,0.4593152121746253,0.2273,0.2273,3,20,0,0,0,0
4,WLNM_negative,0.4529,0.3930,00:00:00,10,10,4,1771945053,fixed,0.5000,0.6667,0.1000,0.1739,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,36,438,0.1818,0.9955,0.0045,0.8182,0.8000,0.1818,0.2963,0.3582658654962078,0.1773,0.1739,3,20,0,0,0,0
5,WLNM_negative,0.3176,0.1817,00:00:00,10,10,5,1771945054,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,440,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2886751345948129,0.0909,0.0909,0,20,0,0,0,0
6,WLNM_negative,0.7052,0.5930,00:00:00,10,20,1,1772862350,fixed,0.5000,1,0.1111,0.2000,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,32,440,0.2727,1,0,0.7273,1,0.2727,0.4286,0.5042194840896107,0.2727,0.2727,2,18,0,0,0,0
7,WLNM_negative,0.3620,0.3023,00:00:01,10,20,2,1772862351,fixed,0.5000,0.6667,0.1111,0.1905,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,32,438,0.2727,0.9955,0.0045,0.7273,0.8571,0.2727,0.4138,0.4600118935954158,0.2682,0.2609,3,18,0,0,0,0
8,WLNM_negative,0.6676,0.3317,00:00:01,10,20,3,1772862352,fixed,0.5000,0.5909,0.7222,0.6500,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,18,10,422,0.7727,0.9591,0.0409,0.2273,0.6538,0.7727,0.7083,0.6793793254186263,0.7318,0.5484,22,18,0,0,0,0
9,WLNM_negative,0.6559,0.3308,00:00:01,10,20,4,1772862353,fixed,0.5000,0.6000,0.6667,0.6316,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,12,424,0.7273,0.9636,0.0364,0.2727,0.6667,0.7273,0.6957,0.6645225459435355,0.6909,0.5333,20,18,0,0,0,0
10,WLNM_negative,0.4597,0.3705,00:00:01,10,20,5,1772862354,fixed,0.5000,0.7500,0.1667,0.2727,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,30,438,0.3182,0.9955,0.0045,0.6818,0.8750,0.3182,0.4667,0.5043083611015418,0.3136,0.3043,4,18,0,0,0,0
