Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4817,0.5979,00:00:00,10,10,1,1284943589,fixed,0.5000,0.6250,0.2703,0.3774,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,54,390,0.3415,0.9701,0.0299,0.6585,0.7000,0.3415,0.4590,0.4245350748894505,0.3116,0.2979,16,37,0,0,0,0
2,WLNM_negative,0.6366,0.7266,00:00:01,10,10,2,1284943590,fixed,0.5000,0.9231,0.3243,0.4800,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,50,400,0.3902,0.9950,0.0050,0.6098,0.9412,0.3902,0.5517,0.565507088157563,0.3853,0.3810,13,37,0,0,0,0
3,WLNM_negative,0.4725,0.4327,00:00:01,10,10,3,1284943591,fixed,0.5000,0.5692,1,0.7255,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,56,0,346,1,0.8607,0.1393,0,0.5942,1,0.7455,0.7151421994395802,0.8607,0.5942,65,37,0,0,0,0
4,WLNM_negative,0.4807,0.4466,00:00:01,10,10,4,1284943592,fixed,0.5000,0.6154,0.2162,0.3200,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,58,392,0.2927,0.9751,0.0249,0.7073,0.7059,0.2927,0.4138,0.3930942184452729,0.2678,0.2609,13,37,0,0,0,0
5,WLNM_negative,0.4585,0.3278,00:00:01,10,10,5,1284943593,fixed,0.5000,0.5172,0.4054,0.4545,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,28,44,374,0.4634,0.9303,0.0697,0.5366,0.5758,0.4634,0.5135,0.4304221683983875,0.3938,0.3455,29,37,0,0,0,0
6,WLNM_negative,0.4885,0.5010,00:00:01,10,20,1,1285860889,fixed,0.5000,0.5417,0.3939,0.4561,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,22,40,380,0.5122,0.9453,0.0547,0.4878,0.6562,0.5122,0.5753,0.5066018327384075,0.4575,0.4038,24,33,0,0,0,0
7,WLNM_negative,0.6182,0.6369,00:00:01,10,20,2,1285860890,fixed,0.5000,0.6667,0.5455,0.6000,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,18,30,384,0.6341,0.9552,0.0448,0.3659,0.7429,0.6341,0.6842,0.6285776739107605,0.5894,0.5200,27,33,0,0,0,0
8,WLNM_negative,0.5152,0.3451,00:00:01,10,20,3,1285860891,fixed,0.5000,0.5366,0.6667,0.5946,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,38,22,364,0.7317,0.9055,0.0945,0.2683,0.6122,0.7317,0.6667,0.5948060355521992,0.6372,0.5000,41,33,0,0,0,0
9,WLNM_negative,0.5588,0.6486,00:00:01,10,20,4,1285860892,fixed,0.5000,0.6538,0.5152,0.5763,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,18,32,384,0.6098,0.9552,0.0448,0.3902,0.7353,0.6098,0.6667,0.6098905280524438,0.5650,0.5000,26,33,0,0,0,0
10,WLNM_negative,0.6503,0.6400,00:00:01,10,20,5,1285860893,fixed,0.5000,0.8667,0.3939,0.5417,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,40,398,0.5122,0.9900,0.0100,0.4878,0.9130,0.5122,0.6562,0.642420652106816,0.5022,0.4884,15,33,0,0,0,0
