Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7777,0.5961,00:00:18,10,10,1,2027945818,fixed,0.5000,0.6790,0.5454,0.6049,1561,738,1301,4986,0.5454,0.8711,0.1289,0.4546,0.6790,0.5454,0.6049,0.7625,0.5774,0.4380,0.4434,0.4165,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2617,0.1802,3.1231,43.2562,30.4302,25.6569,19.6852,0.4551,0.2538,19.5069,0.9019,0.4987,18.2598,0.8443,0.4765,1.4337,0.4591,4.4321,3.9872,0.5390,3.4321,0.4106,0.4139,17018,0.0591,0.2405,121,116,86,0.9587,0,0.2479,0.5950,0.1157,-563,-0.0388,1.2282,-9.3058,-11.4119,-1.5226,-1.2666,0.0565,0.0333,-4.3312,-0.0051,0.0056,-2.7427,0.0451,0.0304,0.6311,0.0355,1.2976,1.5624,0.0236,1.2976,0.0282,0.0139,-7862,-0.0273,-0.2175,-0.1240,0,0.0826,1879,738,1301,10602,0.5909,0.9349,0.0651,0.4091,0.7180,0.5909,0.6483,0.5657,0.5258,0.4796,2299,2862,0,0,0,0
2,WLNM_dir_neg,0.7956,0.6072,00:00:18,10,10,2,2027945819,fixed,0.5000,0.6648,0.5433,0.5980,1555,784,1307,4940,0.5433,0.8630,0.1370,0.4567,0.6648,0.5433,0.5980,0.7565,0.5759,0.4258,0.4303,0.4064,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2657,0.1830,29.4329,43.9174,22.9052,27.6771,17.8804,0.4071,0.2283,18.4934,0.8422,0.4700,18.6277,0.8483,0.4794,6.8100,0.2314,32.8514,30.6584,3.4247,31.8514,0.3627,0.3689,14975,0.0520,0.1695,121,120,116,0.9917,0,0.0331,0.7603,0.1983,-523,-0.0360,27.5380,-8.6446,-18.9369,0.4976,-3.0715,0.0085,0.0078,-5.3447,-0.0649,-0.0231,-2.3748,0.0492,0.0333,6.0074,-0.1922,29.7169,28.2336,2.9092,29.7169,-0.0196,-0.0311,-9905,-0.0344,-0.2885,-0.3388,0.1653,0.1653,1873,784,1307,10556,0.5890,0.9309,0.0691,0.4110,0.7049,0.5890,0.6418,0.5560,0.5199,0.4725,2339,2862,0,0,0,0
3,WLNM_dir_neg,0.7512,0.6236,00:00:19,10,10,3,2027945820,fixed,0.5000,0.7128,0.4752,0.5702,1360,548,1502,5176,0.4752,0.9043,0.0957,0.5248,0.7128,0.4752,0.5702,0.7612,0.5926,0.4140,0.4303,0.3795,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2226,0.1533,3.9113,36.7934,21.4038,20.8037,18.3580,0.4989,0.2798,16.4947,0.8966,0.5023,18.1707,0.9877,0.5400,1.5215,0.3890,6.5253,4.3872,1.0341,5.5253,0.3529,0.3412,10548,0.0366,0.1793,121,117,104,0.9669,0,0.1074,0.7769,0.0826,-954,-0.0657,2.0164,-15.7686,-20.4383,-6.3757,-2.5939,0.1003,0.0593,-7.3434,-0.0104,0.0092,-2.8318,0.1886,0.0940,0.7189,-0.0346,3.3909,1.9624,0.5187,3.3909,-0.0294,-0.0588,-14332,-0.0498,-0.2786,-0.2645,0.1818,0.0496,1678,548,1502,10792,0.5277,0.9517,0.0483,0.4723,0.7538,0.5277,0.6208,0.5503,0.4793,0.4501,1908,2862,0,0,0,0
4,WLNM_dir_neg,0.7264,0.5779,00:00:19,10,10,4,2027945821,fixed,0.5000,0.6801,0.4850,0.5662,1388,653,1474,5071,0.4850,0.8859,0.1141,0.5150,0.6801,0.4850,0.5662,0.7523,0.5874,0.3995,0.4107,0.3709,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2359,0.1625,4.4668,38.9917,24.8316,21.0625,17.1802,0.4406,0.2445,17.1280,0.8785,0.4880,17.9189,0.9191,0.5121,1.9222,0.4303,6.3487,5.4156,0.6946,5.3487,0.3389,0.3407,11342,0.0394,0.1940,121,117,95,0.9669,0,0.1818,0.7438,0.0413,-821,-0.0565,2.5719,-13.5702,-17.0105,-6.1170,-3.7717,0.0420,0.0240,-6.7101,-0.0285,-0.0051,-3.0836,0.1200,0.0660,1.1196,0.0068,3.2143,2.9908,0.1792,3.2143,-0.0434,-0.0593,-13538,-0.0470,-0.2640,-0.1901,0.1488,0.0083,1706,653,1474,10687,0.5365,0.9424,0.0576,0.4635,0.7232,0.5365,0.6160,0.5369,0.4789,0.4451,2041,2862,0,0,0,0
5,WLNM_dir_neg,0.8107,0.6643,00:00:18,10,10,5,2027945822,fixed,0.5000,0.7232,0.5943,0.6525,1701,651,1161,5073,0.5943,0.8863,0.1137,0.4057,0.7232,0.5943,0.6525,0.7890,0.5754,0.5030,0.5080,0.4806,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2670,0.1839,2.9452,44.1322,31.0465,27.8125,20.1163,0.4558,0.2514,21.0177,0.9525,0.5286,19.8963,0.9017,0.5060,1.3092,0.4445,3.8547,3.7369,0.4772,2.8547,0.3986,0.3985,17614,0.0612,0.2623,121,116,86,0.9587,0,0.2479,0.5455,0.1653,-510,-0.0351,1.0503,-8.4298,-10.7956,0.6330,-0.8356,0.0572,0.0308,-2.8203,0.0454,0.0355,-1.1062,0.1025,0.0599,0.5066,0.0210,0.7202,1.3120,-0.0382,0.7202,0.0163,-0.0015,-7266,-0.0252,-0.1957,-0.1240,-0.0496,0.1322,2019,651,1161,10689,0.6349,0.9426,0.0574,0.3651,0.7562,0.6349,0.6903,0.6165,0.5775,0.5270,2352,2862,0,0,0,0
6,WLNM_dir_neg,0.7887,0.6480,00:00:19,10,10,6,2027945823,fixed,0.5000,0.7018,0.5164,0.5950,1478,628,1384,5096,0.5164,0.8903,0.1097,0.4836,0.7018,0.5164,0.5950,0.7657,0.5849,0.4355,0.4456,0.4067,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2424,0.1669,2.7349,40.0661,25.7872,26.9333,19.7162,0.4921,0.2789,18.5670,0.9268,0.5151,19.3240,0.9646,0.5364,1.0761,0.3935,3.4866,3.2332,0.6078,2.4866,0.3843,0.3945,14824,0.0515,0.2295,121,119,94,0.9835,0,0.2066,0.5372,0.2397,-756,-0.0521,0.8400,-12.4959,-16.0549,-0.2462,-1.2357,0.0935,0.0583,-5.2711,0.0198,0.0220,-1.6785,0.1655,0.0904,0.2735,-0.0301,0.3522,0.8084,0.0924,0.3522,0.0020,-0.0055,-10056,-0.0349,-0.2285,-0.1653,-0.0579,0.2066,1796,628,1384,10712,0.5648,0.9446,0.0554,0.4352,0.7409,0.5648,0.6410,0.5649,0.5094,0.4716,2106,2862,0,0,0,0
7,WLNM_dir_neg,0.8306,0.6731,00:00:19,10,10,7,2027945824,fixed,0.5000,0.7080,0.6125,0.6568,1753,723,1109,5001,0.6125,0.8737,0.1263,0.3875,0.7080,0.6125,0.6568,0.7866,0.5705,0.5032,0.5059,0.4862,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2794,0.1924,2.6407,46.1818,33.6627,28.2222,19.6825,0.4262,0.2335,20.7135,0.8970,0.4968,20.0852,0.8698,0.4891,1.1862,0.4492,3.8479,3.3918,0.4903,2.8479,0.3989,0.4063,18817,0.0653,0.2899,121,115,83,0.9504,0,0.2645,0.5537,0.1322,-386,-0.0266,0.7458,-6.3802,-8.1795,1.0427,-1.2694,0.0276,0.0129,-3.1246,-0.0100,0.0037,-0.9172,0.0707,0.0430,0.3835,0.0256,0.7134,0.9670,-0.0251,0.7134,0.0166,0.0063,-6063,-0.0211,-0.1681,-0.1074,-0.0413,0.0992,2071,723,1109,10617,0.6513,0.9362,0.0638,0.3487,0.7412,0.6513,0.6933,0.6164,0.5875,0.5306,2476,2862,0,0,0,0
8,WLNM_dir_neg,0.7999,0.6263,00:00:19,10,10,8,2027945825,fixed,0.5000,0.6792,0.5105,0.5829,1461,690,1401,5034,0.5105,0.8795,0.1205,0.4895,0.6792,0.5105,0.5829,0.7565,0.5832,0.4158,0.4242,0.3899,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2469,0.1700,15.5408,40.8099,24.6900,26.2660,19.8416,0.4862,0.2706,19.9489,0.9777,0.5402,17.9260,0.8785,0.4920,7.1308,0.4588,24.7491,18.5944,2.7140,12.2527,0.4031,0.4088,15686,0.0545,0.1663,121,113,100,0.9339,0,0.1074,0.6694,0.1570,-711,-0.0490,13.6459,-11.7521,-17.1521,-0.9135,-1.1103,0.0876,0.0501,-3.8891,0.0706,0.0471,-3.0764,0.0794,0.0460,6.3281,0.0353,21.6146,16.1695,2.1985,10.1182,0.0208,0.0088,-9194,-0.0319,-0.2917,-0.2645,0.0744,0.1240,1779,690,1401,10650,0.5594,0.9392,0.0608,0.4406,0.7205,0.5594,0.6298,0.5489,0.4986,0.4597,2151,2862,0,0,0,0
9,WLNM_dir_neg,0.7732,0.6226,00:00:18,10,10,9,2027945826,fixed,0.5000,0.6910,0.5423,0.6077,1552,694,1310,5030,0.5423,0.8788,0.1212,0.4577,0.6910,0.5423,0.6077,0.7666,0.5795,0.4450,0.4516,0.4210,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2564,0.1766,4.2003,42.3802,24.8932,22.8929,18.9417,0.4469,0.2478,19.0999,0.9014,0.4986,19.7911,0.9340,0.5183,1.5545,0.3701,5.7659,4.7596,0.8484,4.7659,0.3865,0.3677,14539,0.0505,0.2017,121,120,103,0.9917,0,0.1405,0.7851,0.0661,-616,-0.0424,2.3054,-10.1818,-16.9489,-4.2866,-2.0102,0.0483,0.0273,-4.7382,-0.0057,0.0055,-1.2113,0.1348,0.0722,0.7519,-0.0535,2.6314,2.3348,0.3330,2.6314,0.0042,-0.0323,-10341,-0.0359,-0.2563,-0.2314,0.1901,0.0331,1870,694,1310,10646,0.5881,0.9388,0.0612,0.4119,0.7293,0.5881,0.6511,0.5714,0.5269,0.4827,2246,2862,0,0,0,0
10,WLNM_dir_neg,0.7547,0.5978,00:00:19,10,10,10,2027945827,fixed,0.5000,0.6561,0.4867,0.5589,1393,730,1469,4994,0.4867,0.8725,0.1275,0.5133,0.6561,0.4867,0.5589,0.7439,0.5842,0.3840,0.3925,0.3592,3180,318,2862,0,3180,0,318,0,2862,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,20.9519,0.3986,0.2205,23.8381,0.9070,0.4931,21.0025,0.7992,0.4461,0.8026,0.4236,3.1345,2.4248,0.5154,2.1345,0.3823,0.4000,24880,0.0864,0.4580,121,121,76,1,0,0.3719,0.5950,0.0331,121,2441,0.1681,4.8568,40.3471,23.0283,23.6990,17.6473,0.4374,0.2457,17.7110,0.8779,0.4884,18.1138,0.8979,0.5039,1.8050,0.3716,6.9972,5.4026,1.1392,5.9972,0.3543,0.3662,12864,0.0447,0.1840,121,119,106,0.9835,0,0.1074,0.7438,0.1322,-739,-0.0509,2.9619,-12.2149,-18.8138,-3.4805,-3.3045,0.0388,0.0252,-6.1271,-0.0291,-0.0047,-2.8886,0.0987,0.0578,1.0024,-0.0519,3.8627,2.9778,0.6238,3.8627,-0.0281,-0.0338,-12016,-0.0417,-0.2740,-0.2645,0.1488,0.0992,1711,730,1469,10610,0.5381,0.9356,0.0644,0.4619,0.7009,0.5381,0.6088,0.5238,0.4737,0.4376,2123,2862,0,0,0,0
