Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9011,0.8694,00:00:02,10,10,1,2114946079,fixed,0.5000,0.9786,0.4933,0.6559,183,4,188,738,0.4933,0.9946,0.0054,0.5067,0.9786,0.4933,0.6559,0.8275,0.6107,0.5569,0.6151,0.4879,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,228,0.0548,1.4267,7.0154,10.8571,4.0714,6.9653,0.9929,0.4939,7.0114,1.9989,0.8139,2.4246,0.6912,0.3868,0.6414,0.4495,1.7958,2.3209,0.2760,0.7958,0.2151,0.1546,148,0.0034,0.1291,65,60,21,0.9231,0,0.6000,0.2615,0.0615,-184,-0.0442,-0.2859,-5.6615,-2.0179,-2.2670,-3.1699,0.1934,0.0998,-3.5187,0.3376,0.0595,-0.2345,0.2717,0.1699,-0.2050,-0.0447,-1.0246,-0.1267,-0.3410,-1.0246,-0.0295,-0.0380,-353,-0.0081,-0.0774,0.0923,-0.2308,0.0615,224,4,188,3744,0.5437,0.9989,0.0011,0.4563,0.9825,0.5437,0.7000,0.7122,0.5426,0.5385,187,371,0,0,0,0
2,WLNM_dir_neg,0.8791,0.8444,00:00:02,10,10,2,2114946080,fixed,0.5000,0.9833,0.6361,0.7725,236,4,135,738,0.6361,0.9946,0.0054,0.3639,0.9833,0.6361,0.7725,0.8751,0.5948,0.6918,0.7230,0.6307,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,281,0.0675,1.4959,8.6462,12.7727,4.3231,8.6031,0.9950,0.4332,8.9007,2.0589,0.8241,1.8380,0.4252,0.2263,0.7524,0.5030,2.3647,2.4652,0.4871,1.3647,0.2909,0.1370,200,0.0046,0.1330,65,65,22,1,0,0.6615,0.3385,0,-131,-0.0315,-0.2167,-4.0308,-0.1023,-2.0154,-1.5321,0.1955,0.0390,-1.6295,0.3976,0.0697,-0.8211,0.0056,0.0095,-0.0940,0.0088,-0.4556,0.0177,-0.1300,-0.4556,0.0462,-0.0557,-301,-0.0069,-0.0735,0.1538,-0.1538,0,277,4,135,3744,0.6723,0.9989,0.0011,0.3277,0.9858,0.6723,0.7994,0.7990,0.6713,0.6659,240,371,0,0,0,0
3,WLNM_dir_neg,0.9447,0.9265,00:00:02,10,10,3,2114946081,fixed,0.5000,0.9796,0.5175,0.6772,192,4,179,738,0.5175,0.9946,0.0054,0.4825,0.9796,0.5175,0.6772,0.8356,0.6080,0.5806,0.6338,0.5121,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,237,0.0570,1,7.2923,9.4800,4.2321,6.9770,0.9568,0.4793,7.2789,1.9963,0.8125,2.7296,0.7486,0.4125,0,0,0,NaN,NaN,NaN,0.2089,0.1793,178,0.0041,0.1227,65,60,0,0.9231,2,0.5692,0.2923,0.0923,-175,-0.0421,-0.7126,-5.3846,-3.3950,-2.1063,-3.1582,0.1573,0.0852,-3.2512,0.3350,0.0581,0.0705,0.3291,0.1956,-0.8464,-0.4942,-2.8203,NaN,NaN,NaN,-0.0358,-0.0134,-323,-0.0074,-0.0838,0.0615,-0.2000,0.0923,233,4,179,3744,0.5655,0.9989,0.0011,0.4345,0.9831,0.5655,0.7180,0.7275,0.5645,0.5601,196,371,0,0,0,0
4,WLNM_dir_neg,0.8363,0.6461,00:00:02,10,10,4,2114946082,fixed,0.5000,0.8756,0.5121,0.6463,190,27,181,715,0.5121,0.9636,0.0364,0.4879,0.8756,0.5121,0.6463,0.8131,0.6017,0.5308,0.5661,0.4757,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,258,0.0620,1.8250,7.9385,6.2927,4.0312,7.7799,0.9800,0.4910,7.2327,1.8222,0.7560,4.1794,1.0530,0.4649,0.7002,0.3837,2,2.3079,0.3701,1,0.5287,0.2252,275,0.0063,0.3413,65,65,41,1,0,0.3692,0.6154,0.0154,-154,-0.0370,0.1123,-4.7385,-6.5823,-2.3072,-2.3553,0.1805,0.0969,-3.2975,0.1609,0.0016,1.5203,0.6334,0.2480,-0.1462,-0.1105,-0.8203,-0.1397,-0.2469,-0.8203,0.2841,0.0325,-226,-0.0052,0.1347,-0.1385,0.1231,0.0154,231,27,181,3721,0.5607,0.9928,0.0072,0.4393,0.8953,0.5607,0.6896,0.6855,0.5535,0.5262,217,371,0,0,0,0
5,WLNM_dir_neg,0.9297,0.7532,00:00:02,10,10,5,2114946083,fixed,0.5000,0.9698,0.6065,0.7463,225,7,146,735,0.6065,0.9906,0.0094,0.3935,0.9698,0.6065,0.7463,0.8625,0.5972,0.6587,0.6929,0.5970,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,273,0.0656,1,8.4000,11.8696,4.3333,8.2174,0.9783,0.5054,7.7766,1.8516,0.7926,3.0629,0.7293,0.4047,0,0,0,NaN,NaN,NaN,0.4819,0.2776,366,0.0084,0.1588,65,64,0,0.9846,2,0.6308,0.3385,0.0154,-139,-0.0334,-0.7126,-4.2769,-1.0054,-2.0051,-1.9178,0.1788,0.1113,-2.7536,0.1903,0.0382,0.4037,0.3097,0.1879,-0.8464,-0.4942,-2.8203,NaN,NaN,NaN,0.2372,0.0849,-135,-0.0031,-0.0477,0.1231,-0.1538,0.0154,266,7,146,3741,0.6456,0.9981,0.0019,0.3544,0.9744,0.6456,0.7766,0.7766,0.6438,0.6348,232,371,0,0,0,0
6,WLNM_dir_neg,0.8318,0.7188,00:00:02,10,10,6,2114946084,fixed,0.5000,0.9888,0.7116,0.8276,264,3,107,739,0.7116,0.9960,0.0040,0.2884,0.9888,0.7116,0.8276,0.9012,0.5867,0.7609,0.7811,0.7075,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,308,0.0740,1.3780,9.4769,16.2105,4.8125,8.4393,0.8905,0.4641,8.3484,1.7618,0.7754,2.9700,0.6268,0.3504,0.6074,0.4408,1.8431,2.2930,0.2505,0.8431,0.2279,0.2216,342,0.0078,0.2252,65,65,19,1,0,0.7077,0.2769,0.0154,-104,-0.0250,-0.3347,-3.2000,3.3355,-1.5260,-1.6959,0.0910,0.0699,-2.1817,0.1005,0.0211,0.3109,0.2073,0.1336,-0.2390,-0.0534,-0.9773,-0.1545,-0.3666,-0.9773,-0.0168,0.0290,-159,-0.0036,0.0187,0.2000,-0.2154,0.0154,305,3,107,3745,0.7403,0.9992,0.0008,0.2597,0.9903,0.7403,0.8472,0.8437,0.7395,0.7349,267,371,0,0,0,0
7,WLNM_dir_neg,0.8836,0.7038,00:00:02,10,10,7,2114946085,fixed,0.5000,0.9257,0.6712,0.7781,249,20,122,722,0.6712,0.9730,0.0270,0.3288,0.9257,0.6712,0.7781,0.8724,0.5861,0.6918,0.7094,0.6442,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,310,0.0745,1,9.5385,10.6897,5.6364,8.1300,0.8523,0.4455,8.4535,1.7725,0.7729,3.3623,0.7050,0.3978,0,0,0,NaN,NaN,NaN,0.2789,0.2201,333,0.0076,0.1415,65,60,0,0.9231,2,0.4769,0.3692,0.0769,-102,-0.0245,-0.7126,-3.1385,-2.1853,-0.7021,-2.0052,0.0528,0.0513,-2.0766,0.1112,0.0185,0.7032,0.2855,0.1809,-0.8464,-0.4942,-2.8203,NaN,NaN,NaN,0.0343,0.0275,-168,-0.0038,-0.0651,-0.0308,-0.1231,0.0769,290,20,122,3728,0.7039,0.9947,0.0053,0.2961,0.9355,0.7039,0.8033,0.7946,0.6985,0.6713,269,371,0,0,0,0
8,WLNM_dir_neg,0.8616,0.6826,00:00:02,10,10,8,2114946086,fixed,0.5000,0.9451,0.6038,0.7368,224,13,147,729,0.6038,0.9825,0.0175,0.3962,0.9451,0.6038,0.7368,0.8562,0.5957,0.6444,0.6751,0.5863,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,278,0.0668,1,8.5538,10.6923,4.3438,8.1606,0.9540,0.4732,8.3001,1.9407,0.8058,2.5770,0.6025,0.3399,0,0,0,NaN,NaN,NaN,0.3596,0.2108,292,0.0067,0.1142,65,65,0,1,2,0.6000,0.3846,0.0154,-134,-0.0322,-0.7126,-4.1231,-2.1827,-1.9947,-1.9746,0.1545,0.0791,-2.2301,0.2794,0.0514,-0.0822,0.1830,0.1230,-0.8464,-0.4942,-2.8203,NaN,NaN,NaN,0.1149,0.0181,-209,-0.0048,-0.0923,0.0923,-0.1077,0.0154,265,13,147,3735,0.6432,0.9965,0.0035,0.3568,0.9532,0.6432,0.7681,0.7652,0.6397,0.6235,237,371,0,0,0,0
9,WLNM_dir_neg,0.8688,0.7865,00:00:02,10,10,9,2114946087,fixed,0.5000,0.9700,0.6981,0.8119,259,8,112,734,0.6981,0.9892,0.0108,0.3019,0.9700,0.6981,0.8119,0.8922,0.5867,0.7391,0.7588,0.6873,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,308,0.0740,1.7695,9.4769,12.3200,4.8125,8.3106,0.8769,0.4270,8.8163,1.8606,0.7954,2.4062,0.5078,0.2849,1.2900,0.7290,6,3.0008,1.3680,5,0.2298,0.1684,262,0.0060,0.1188,65,65,25,1,0,0.6154,0.3692,0.0154,-104,-0.0250,0.0569,-3.2000,-0.5550,-1.5260,-1.8246,0.0774,0.0328,-1.7138,0.1993,0.0410,-0.2529,0.0883,0.0680,0.4436,0.2348,3.1797,0.5532,0.7509,3.1797,-0.0149,-0.0243,-239,-0.0055,-0.0877,0.1077,-0.1231,0.0154,300,8,112,3740,0.7282,0.9979,0.0021,0.2718,0.9740,0.7282,0.8333,0.8283,0.7260,0.7143,267,371,0,0,0,0
10,WLNM_dir_neg,0.9000,0.8979,00:00:02,10,10,10,2114946088,fixed,0.5000,0.9674,0.7197,0.8253,267,9,104,733,0.7197,0.9879,0.0121,0.2803,0.9674,0.7197,0.8253,0.8985,0.5840,0.7559,0.7724,0.7075,412,41,371,0,412,0,41,0,371,65,412,0.0990,1.7126,12.6769,12.8750,6.3385,10.1352,0.7995,0.3941,10.5301,1.6613,0.7544,2.6592,0.4195,0.2169,0.8464,0.4942,2.8203,2.4476,0.6171,1.8203,0.2447,0.1927,501,0.0115,0.2065,65,65,32,1,0,0.5077,0.4923,0,65,317,0.0762,1,9.7538,13.7826,4.9531,9.0399,0.9268,0.4367,9.2458,1.8958,0.8015,2.5032,0.5133,0.2760,0,0,0,NaN,NaN,NaN,0.2382,0.1129,200,0.0046,0.1383,65,65,0,1,2,0.6462,0.3385,0.0154,-95,-0.0228,-0.7126,-2.9231,0.9076,-1.3853,-1.0953,0.1273,0.0426,-1.2843,0.2345,0.0471,-0.1560,0.0937,0.0591,-0.8464,-0.4942,-2.8203,NaN,NaN,NaN,-0.0065,-0.0798,-301,-0.0069,-0.0682,0.1385,-0.1538,0.0154,308,9,104,3739,0.7476,0.9976,0.0024,0.2524,0.9716,0.7476,0.8450,0.8390,0.7452,0.7316,276,371,0,0,0,0
