Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6042,0.4436,00:00:01,10,10,1,1286943595,fixed,0.5000,0.4602,0.3444,0.3939,52,61,99,241,0.3444,0.7980,0.2020,0.6556,0.4602,0.3444,0.3939,0.6468,0.5835,0.1519,0.1551,0.1424,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,129,0.1387,NaN,8.3226,4.1613,4.6071,5.1211,0.6153,0.3113,3.5506,0.8532,0.3616,4.6267,1.1118,0.5316,NaN,NaN,NaN,NaN,NaN,NaN,0.4026,0.2946,120,0.0267,0.1849,31,31,0,1,2,0,0.9032,0.0968,-38,-0.0409,NaN,-2.4516,-3.7911,-2.6537,0.7188,0.2067,0.0932,-1.7891,-0.1380,-0.1731,-1.3101,0.0098,-0.0394,NaN,NaN,NaN,NaN,NaN,NaN,0.1901,0.0887,-12,-0.0027,-0.1819,-0.3226,0.4839,-0.1613,68,61,99,702,0.4072,0.9201,0.0799,0.5928,0.5271,0.4072,0.4595,0.3634,0.3272,0.2982,113,151,0,0,0,0
2,WLNM_dir_neg,0.6776,0.4913,00:00:01,10,10,2,1286943596,fixed,0.5000,0.5221,0.4702,0.4948,71,65,80,237,0.4702,0.7848,0.2152,0.5298,0.5221,0.4702,0.4948,0.6799,0.5666,0.2615,0.2622,0.2550,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,152,0.1634,12.7456,9.8065,5.0667,5.0667,5.4248,0.5532,0.2961,4.3921,0.8958,0.4626,5.1727,1.0550,0.5089,2.4998,0.1961,14.1003,13.1371,1.2444,5.0501,0.3687,0.3360,182,0.0405,0.2314,31,31,30,1,0,0.0323,0.9355,0.0323,-15,-0.0161,10.7961,-0.9677,-2.8857,-2.1942,1.0224,0.1446,0.0780,-0.9476,-0.0954,-0.0720,-0.7640,-0.0471,-0.0621,1.7016,-0.2133,11.1003,10.7355,0.7056,3.0501,0.1562,0.1301,50,0.0111,-0.1354,-0.2903,0.5161,-0.2258,87,65,80,698,0.5210,0.9148,0.0852,0.4790,0.5724,0.5210,0.5455,0.4523,0.4358,0.3750,136,151,0,0,0,0
3,WLNM_dir_neg,0.7023,0.3891,00:00:01,10,10,3,1286943597,fixed,0.5000,0.5841,0.4371,0.5000,66,47,85,255,0.4371,0.8444,0.1556,0.5629,0.5841,0.4371,0.5000,0.7086,0.5835,0.3004,0.3066,0.2815,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,129,0.1387,2.3733,8.3226,4.7778,4.3000,5.2050,0.6254,0.3243,4.4204,1.0623,0.5126,5.3423,1.2838,0.5641,0.6904,0.2909,2.4020,2.5767,0.4656,1.4020,0.4273,0.2804,123,0.0274,0.2989,31,31,27,1,0,0.1290,0.8387,0.0323,-38,-0.0409,0.4238,-2.4516,-3.1746,-2.9609,0.8027,0.2168,0.1063,-0.9193,0.0711,-0.0220,-0.5945,0.1818,-0.0068,-0.1078,-0.1186,-0.5980,0.1751,-0.0732,-0.5980,0.2147,0.0745,-9,-0.0020,-0.0679,-0.1935,0.4194,-0.2258,82,47,85,716,0.4910,0.9384,0.0616,0.5090,0.6357,0.4910,0.5541,0.4769,0.4294,0.3832,113,151,0,0,0,0
4,WLNM_dir_neg,0.7515,0.5588,00:00:01,10,10,4,1286943598,fixed,0.5000,0.6372,0.4768,0.5455,72,41,79,261,0.4768,0.8642,0.1358,0.5232,0.6372,0.4768,0.5455,0.7351,0.5835,0.3640,0.3716,0.3411,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,129,0.1387,3.7982,8.3226,4.4483,5.6087,6.3738,0.7658,0.4061,4.1239,0.9910,0.4821,6.2027,1.4906,0.6807,1.0451,0.2752,4,3.9912,0.7566,3,0.6381,0.4018,204,0.0454,0.2839,31,30,29,0.9677,0,0.0323,0.7097,0.2258,-38,-0.0409,1.8487,-2.4516,-3.5041,-1.6522,1.9715,0.3572,0.1880,-1.2158,-0.0002,-0.0526,0.2659,0.3885,0.1097,0.2469,-0.1343,1,1.5896,0.2178,1,0.4256,0.1959,72,0.0160,-0.0829,-0.2903,0.2903,-0.0323,88,41,79,722,0.5269,0.9463,0.0537,0.4731,0.6822,0.5269,0.5946,0.5255,0.4732,0.4231,113,151,0,0,0,0
5,WLNM_dir_neg,0.6633,0.5225,00:00:01,10,10,5,1286943599,fixed,0.5000,0.5714,0.3179,0.4085,48,36,103,266,0.3179,0.8808,0.1192,0.6821,0.5714,0.3179,0.4085,0.6932,0.6049,0.2235,0.2410,0.1987,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,100,0.1075,3.1832,6.4516,3.5714,4.7619,5.4335,0.8422,0.4303,3.6397,1.1283,0.4665,5.1556,1.5982,0.7052,1.0214,0.3209,3.4444,3.4171,0.7568,2.4444,0.4619,0.3110,99,0.0220,0.2944,31,31,28,1,0,0.0968,0.5806,0.3226,-67,-0.0720,1.2337,-4.3226,-4.3810,-2.4990,1.0311,0.4336,0.2122,-1.7000,0.1371,-0.0682,-0.7811,0.4962,0.1342,0.2232,-0.0886,0.4444,1.0155,0.2180,0.4444,0.2493,0.1051,-33,-0.0073,-0.0725,-0.2258,0.1613,0.0645,64,36,103,727,0.3832,0.9528,0.0472,0.6168,0.6400,0.3832,0.4794,0.4164,0.3361,0.3153,84,151,0,0,0,0
6,WLNM_dir_neg,0.5126,0.3928,00:00:01,10,10,6,1286943600,fixed,0.5000,0.4842,0.3046,0.3740,46,49,105,253,0.3046,0.8377,0.1623,0.6954,0.4842,0.3046,0.3740,0.6600,0.5968,0.1569,0.1649,0.1424,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,111,0.1194,1,7.1613,3.8276,4.4400,5.1775,0.7230,0.3836,4.3953,1.2275,0.5196,4.3188,1.2061,0.5783,0,0,0,NaN,NaN,NaN,0.4223,0.3142,106,0.0236,0.2271,31,31,0,1,2,0.0645,0.7419,0.1935,-56,-0.0602,-0.9495,-3.6129,-4.1248,-2.8209,0.7751,0.3144,0.1655,-0.9444,0.2363,-0.0151,-1.6180,0.1041,0.0073,-0.7982,-0.4094,-3,NaN,NaN,NaN,0.2098,0.1083,-26,-0.0058,-0.1397,-0.2581,0.3226,-0.0645,62,49,105,714,0.3713,0.9358,0.0642,0.6287,0.5586,0.3713,0.4460,0.3635,0.3070,0.2870,95,151,0,0,0,0
7,WLNM_dir_neg,0.6800,0.5536,00:00:01,10,10,7,1286943601,fixed,0.5000,0.8438,0.1788,0.2951,27,5,124,297,0.1788,0.9834,0.0166,0.8212,0.8438,0.1788,0.2951,0.7152,0.6431,0.2021,0.2985,0.1623,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,48,0.0516,1.3323,3.0968,4.8000,3.6923,3.2389,1.0459,0.5558,2.7549,1.7792,0.7702,2.5799,1.6662,0.7446,0.4922,0.3694,1.3000,2.0300,0.0949,0.3000,0.1978,0.1628,14,0.0031,0.3638,31,20,10,0.6452,0,0.3226,0.0968,0.2258,-119,-0.1280,-0.6172,-7.6774,-3.1524,-3.5686,-1.1635,0.6373,0.3377,-2.5848,0.7880,0.2355,-3.3569,0.5642,0.1736,-0.3060,-0.0400,-1.7000,-0.3716,-0.4439,-1.7000,-0.0147,-0.0431,-118,-0.0263,-0.0030,0,-0.3226,-0.0323,43,5,124,758,0.2575,0.9934,0.0066,0.7425,0.8958,0.2575,0.4000,0.4353,0.2509,0.2500,32,151,0,0,0,0
8,WLNM_dir_neg,0.6823,0.5406,00:00:01,10,10,8,1286943602,fixed,0.5000,0.6000,0.3576,0.4481,54,36,97,266,0.3576,0.8808,0.1192,0.6424,0.6000,0.3576,0.4481,0.7064,0.6004,0.2652,0.2817,0.2384,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,106,0.1140,2.6505,6.8387,4.0769,4.0769,5.6160,0.8212,0.4279,4.4853,1.3118,0.5806,4.7664,1.3939,0.6263,0.9320,0.3516,3,2.9679,0.6267,2,0.5969,0.3188,107,0.0238,0.2800,31,31,26,1,0,0.1613,0.6774,0.1613,-61,-0.0656,0.7010,-3.9355,-3.8755,-3.1839,1.2137,0.4126,0.2098,-0.8543,0.3206,0.0460,-1.1704,0.2919,0.0553,0.1338,-0.0578,0,0.5663,0.0879,0,0.3844,0.1128,-25,-0.0056,-0.0868,-0.1613,0.2581,-0.0968,70,36,97,727,0.4192,0.9528,0.0472,0.5808,0.6604,0.4192,0.5128,0.4493,0.3720,0.3448,90,151,0,0,0,0
9,WLNM_dir_neg,0.6859,0.5702,00:00:01,10,10,9,1286943603,fixed,0.5000,0.6023,0.3510,0.4435,53,35,98,267,0.3510,0.8841,0.1159,0.6490,0.6023,0.3510,0.4435,0.7064,0.6019,0.2625,0.2801,0.2351,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,104,0.1118,2.0170,6.7097,4.3333,3.7143,4.6561,0.6939,0.3707,4.4011,1.3119,0.6191,3.4885,1.0399,0.5205,0.6767,0.3355,2.1631,2.3137,0.4366,1.1631,0.2122,0.2602,72,0.0160,0.2379,31,31,24,1,0,0.2258,0.6774,0.0968,-63,-0.0677,0.0676,-4.0645,-3.6190,-3.5466,0.2538,0.2853,0.1526,-0.9385,0.3207,0.0844,-2.4482,-0.0622,-0.0505,-0.1215,-0.0740,-0.8369,-0.0879,-0.1022,-0.8369,-0.0004,0.0543,-60,-0.0133,-0.1289,-0.0968,0.2581,-0.1613,69,35,98,728,0.4132,0.9541,0.0459,0.5868,0.6635,0.4132,0.5092,0.4473,0.3673,0.3416,88,151,0,0,0,0
10,WLNM_dir_neg,0.5959,0.4782,00:00:01,10,10,10,1286943604,fixed,0.5000,0.7436,0.1921,0.3053,29,10,122,292,0.1921,0.9669,0.0331,0.8079,0.7436,0.1921,0.3053,0.7086,0.6380,0.1951,0.2671,0.1589,167,16,151,0,167,0,16,0,151,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,4.4023,0.4086,0.2181,5.3396,0.9912,0.5347,5.9368,1.1020,0.5710,0.7982,0.4094,3,2.4016,0.5388,2,0.2125,0.2059,132,0.0294,0.3668,31,31,21,1,0,0.3226,0.4194,0.2581,31,55,0.0591,1.5697,3.5484,4.2308,5,3.4043,0.9594,0.5208,2.3196,1.3074,0.6592,2.8485,1.6055,0.7425,0.7112,0.4531,2.0833,2.3586,0.3217,1.0833,0.3777,0.2675,28,0.0062,0.2935,31,19,13,0.6129,0,0.1935,0.1613,0.2581,-112,-0.1204,-0.3797,-7.2258,-3.7216,-2.2609,-0.9980,0.5508,0.3027,-3.0200,0.3162,0.1246,-3.0883,0.5035,0.1715,-0.0870,0.0436,-0.9167,-0.0430,-0.2171,-0.9167,0.1652,0.0616,-104,-0.0231,-0.0733,-0.1290,-0.2581,0,45,10,122,753,0.2695,0.9869,0.0131,0.7305,0.8182,0.2695,0.4054,0.4171,0.2564,0.2542,39,151,0,0,0,0
