Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8682,0.6745,00:00:03,10,10,1,419463789,fixed,0.5000,0.8930,0.6923,0.7799,342,41,152,947,0.6923,0.9585,0.0415,0.3077,0.8930,0.6923,0.7799,0.8698,0.5805,0.6895,0.7008,0.6508,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,437,0.0787,1.9892,11.6533,8.4038,5.9863,10.2674,0.8811,0.4326,10.1080,1.7348,0.7477,4.9549,0.8504,0.3554,0.7628,0.3835,2.3548,2.4267,0.4558,1.3548,0.2701,0.1987,546,0.0081,0.3382,75,75,52,1,0,0.3067,0.6667,0.0267,-111,-0.0200,0.3398,-2.9600,-6.8184,-1.4191,-1.4060,0.0823,0.0224,-2.1107,0.0625,-0.0031,0.8516,0.2888,0.0790,-0.0075,-0.0836,-0.4028,0.0738,-0.0692,-0.4028,0.0695,0.0076,-228,-0.0034,0.0490,-0.2133,0.2000,0.0133,396,41,152,4961,0.7226,0.9918,0.0082,0.2774,0.9062,0.7226,0.8041,0.7913,0.7144,0.6723,383,494,0,0,0,0
2,WLNM_dir_neg,0.8534,0.8490,00:00:04,10,10,2,419463790,fixed,0.5000,0.9239,0.7368,0.8198,364,30,130,958,0.7368,0.9696,0.0304,0.2632,0.9239,0.7368,0.8198,0.8920,0.5780,0.7441,0.7538,0.7065,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,448,0.0807,1,11.9467,11.4872,6.4928,10.2270,0.8561,0.4204,11.0122,1.8436,0.7814,2.9954,0.5015,0.2798,0,0,0,NaN,NaN,NaN,0.3542,0.2113,605,0.0090,0.0815,75,72,0,0.9600,2,0.4667,0.4533,0.0667,-100,-0.0180,-0.6494,-2.6667,-3.7350,-0.9127,-1.4464,0.0572,0.0102,-1.2065,0.1713,0.0306,-1.1079,-0.0601,0.0034,-0.7703,-0.4670,-2.7576,NaN,NaN,NaN,0.1537,0.0202,-169,-0.0025,-0.2077,-0.0533,-0.0133,0.0533,418,30,130,4972,0.7628,0.9940,0.0060,0.2372,0.9330,0.7628,0.8394,0.8287,0.7568,0.7232,394,494,0,0,0,0
3,WLNM_dir_neg,0.8646,0.6866,00:00:03,10,10,3,419463791,fixed,0.5000,0.8699,0.6498,0.7439,321,48,173,940,0.6498,0.9514,0.0486,0.3502,0.8699,0.6498,0.7439,0.8509,0.5837,0.6418,0.6554,0.6012,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,423,0.0762,1,11.2800,7.9811,6.3134,9.9030,0.8779,0.4599,9.5502,1.6933,0.7377,4.5727,0.8108,0.4158,0,0,0,NaN,NaN,NaN,0.4756,0.2719,686,0.0102,0.2319,75,72,0,0.9600,2,0.2533,0.6400,0.0667,-125,-0.0225,-0.6494,-3.3333,-7.2411,-1.0920,-1.7704,0.0791,0.0497,-2.6685,0.0210,-0.0132,0.4694,0.2492,0.1395,-0.7703,-0.4670,-2.7576,NaN,NaN,NaN,0.2750,0.0808,-88,-0.0013,-0.0573,-0.2667,0.1733,0.0533,375,48,173,4954,0.6843,0.9904,0.0096,0.3157,0.8865,0.6843,0.7724,0.7585,0.6747,0.6292,369,494,0,0,0,0
4,WLNM_dir_neg,0.8855,0.7391,00:00:03,10,10,4,419463792,fixed,0.5000,0.9972,0.7146,0.8325,353,1,141,987,0.7146,0.9990,0.0010,0.2854,0.9972,0.7146,0.8325,0.9042,0.5870,0.7680,0.7889,0.7136,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,408,0.0735,1.4129,10.8800,17.7391,6,9.6408,0.8861,0.4300,10.4923,1.9287,0.8081,2.8863,0.5306,0.2931,0.6417,0.4542,1.7506,2.3620,0.2626,0.7506,0.1918,0.1493,367,0.0054,0.1850,75,71,22,0.9467,0,0.6667,0.2400,0.0667,-140,-0.0252,-0.2366,-3.7333,2.5169,-1.4054,-2.0326,0.0873,0.0198,-1.7264,0.2565,0.0573,-1.2170,-0.0310,0.0167,-0.1286,-0.0128,-1.0070,0.0090,-0.2624,-1.0070,-0.0088,-0.0418,-407,-0.0060,-0.1042,0.1467,-0.2267,0.0533,407,1,141,5001,0.7427,0.9998,0.0002,0.2573,0.9975,0.7427,0.8515,0.8487,0.7425,0.7413,354,494,0,0,0,0
5,WLNM_dir_neg,0.8528,0.6273,00:00:03,10,10,5,419463793,fixed,0.5000,0.8324,0.6235,0.7130,308,62,186,926,0.6235,0.9372,0.0628,0.3765,0.8324,0.6235,0.7130,0.8327,0.5834,0.5983,0.6107,0.5607,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,424,0.0764,2.5550,11.3067,7.0667,6.3284,9.4124,0.8325,0.4122,9.4533,1.6722,0.7052,4.8948,0.8658,0.3903,0.9374,0.3669,3.5000,2.9437,0.5776,2.5000,0.3684,0.2191,543,0.0080,0.2147,75,74,60,0.9867,0,0.1867,0.7067,0.0933,-124,-0.0223,0.9056,-3.3067,-8.1556,-1.0770,-2.2609,0.0337,0.0020,-2.7654,-0.0001,-0.0456,0.7915,0.3042,0.1140,0.1670,-0.1002,0.7424,0.5908,0.0526,0.7424,0.1678,0.0280,-231,-0.0034,-0.0745,-0.3333,0.2400,0.0800,362,62,186,4940,0.6606,0.9876,0.0124,0.3394,0.8538,0.6606,0.7449,0.7279,0.6482,0.5934,370,494,0,0,0,0
6,WLNM_dir_neg,0.9338,0.7292,00:00:03,10,10,6,419463794,fixed,0.5000,0.9658,0.8583,0.9089,424,15,70,973,0.8583,0.9848,0.0152,0.1417,0.9658,0.8583,0.9089,0.9426,0.5679,0.8673,0.8705,0.8431,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,493,0.0888,1,13.1467,15.4062,7.2500,11.4203,0.8687,0.4137,12.1635,1.8504,0.7885,2.8860,0.4390,0.2287,0,0,0,NaN,NaN,NaN,0.3545,0.2135,744,0.0110,0.1203,75,71,0,0.9467,2,0.5467,0.3600,0.0667,-55,-0.0099,-0.6494,-1.4667,0.1840,-0.1554,-0.2530,0.0699,0.0035,-0.0552,0.1782,0.0377,-1.2173,-0.1225,-0.0476,-0.7703,-0.4670,-2.7576,NaN,NaN,NaN,0.1539,0.0224,-30,-0.0004,-0.1689,0.0267,-0.1067,0.0533,478,15,70,4987,0.8723,0.9970,0.0030,0.1277,0.9696,0.8723,0.9183,0.9115,0.8693,0.8490,439,494,0,0,0,0
7,WLNM_dir_neg,0.8963,0.6410,00:00:03,10,10,7,419463795,fixed,0.5000,0.8902,0.7389,0.8075,365,45,129,943,0.7389,0.9545,0.0455,0.2611,0.8902,0.7389,0.8075,0.8826,0.5744,0.7241,0.7306,0.6933,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,464,0.0836,2.3175,12.3733,7.3651,6.9254,11.1012,0.8972,0.4281,10.8213,1.7491,0.7260,5.4888,0.8872,0.3220,0.8217,0.3546,3.3186,2.5684,0.6372,2.3186,0.3986,0.2168,689,0.0102,0.3481,75,73,63,0.9733,0,0.1333,0.7600,0.0800,-84,-0.0151,0.6680,-2.2400,-7.8571,-0.4800,-0.5721,0.0984,0.0179,-1.3974,0.0769,-0.0248,1.3855,0.3256,0.0456,0.0514,-0.1125,0.5610,0.2154,0.1122,0.5610,0.1980,0.0257,-85,-0.0013,0.0589,-0.3867,0.2933,0.0667,419,45,129,4957,0.7646,0.9910,0.0090,0.2354,0.9030,0.7646,0.8281,0.8143,0.7556,0.7066,410,494,0,0,0,0
8,WLNM_dir_neg,0.8875,0.6829,00:00:04,10,10,8,419463796,fixed,0.5000,0.9866,0.5972,0.7440,295,4,199,984,0.5972,0.9960,0.0040,0.4028,0.9866,0.5972,0.7440,0.8630,0.5994,0.6581,0.6967,0.5931,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,353,0.0636,1.5506,9.4133,14.7083,5.1912,9.1859,0.9758,0.5053,9.1264,1.9390,0.8081,3.5020,0.7441,0.4197,0.8831,0.5695,4,2.7206,0.6390,3,0.3933,0.2648,513,0.0076,0.1697,75,72,24,0.9600,0,0.6400,0.2667,0.0533,-195,-0.0351,-0.0988,-5.2000,-0.5139,-2.2142,-2.4875,0.1770,0.0951,-3.0923,0.2668,0.0573,-0.6013,0.1825,0.1434,0.1128,0.1025,1.2424,0.3677,0.1140,1.2424,0.1927,0.0737,-261,-0.0039,-0.1195,0.1200,-0.2000,0.0400,349,4,199,4998,0.6369,0.9992,0.0008,0.3631,0.9887,0.6369,0.7747,0.7775,0.6361,0.6322,299,494,0,0,0,0
9,WLNM_dir_neg,0.8953,0.5139,00:00:03,10,10,9,419463797,fixed,0.5000,0.9173,0.6964,0.7917,344,31,150,957,0.6964,0.9686,0.0314,0.3036,0.9173,0.6964,0.7917,0.8779,0.5823,0.7076,0.7210,0.6650,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,429,0.0773,1,11.4400,9.1277,6.4030,10.3614,0.9057,0.4576,10.3683,1.8126,0.7686,4.5069,0.7879,0.3861,0,0,0,NaN,NaN,NaN,0.3741,0.2609,700,0.0104,0.3028,75,71,0,0.9467,2,0.3200,0.5733,0.0533,-119,-0.0214,-0.6494,-3.1733,-6.0946,-1.0024,-1.3120,0.1069,0.0474,-1.8504,0.1404,0.0178,0.4036,0.2263,0.1097,-0.7703,-0.4670,-2.7576,NaN,NaN,NaN,0.1735,0.0698,-74,-0.0011,0.0136,-0.2000,0.1067,0.0400,398,31,150,4971,0.7263,0.9938,0.0062,0.2737,0.9277,0.7263,0.8147,0.8043,0.7201,0.6874,375,494,0,0,0,0
10,WLNM_dir_neg,0.8627,0.8073,00:00:03,10,10,10,419463798,fixed,0.5000,0.9697,0.5182,0.6755,256,8,238,980,0.5182,0.9919,0.0081,0.4818,0.9697,0.5182,0.6755,0.8340,0.6073,0.5773,0.6285,0.5101,548,54,494,0,548,0,54,0,494,75,548,0.0987,1.6494,14.6133,15.2222,7.4054,11.6734,0.7988,0.4102,12.2187,1.6723,0.7508,4.1033,0.5616,0.2764,0.7703,0.4670,2.7576,2.3530,0.5250,1.7576,0.2006,0.1911,774,0.0115,0.2892,75,75,36,1,0,0.5200,0.4667,0.0133,75,318,0.0573,1,8.4800,9.0857,4.6087,9.0664,1.0691,0.4737,9.1472,2.1574,0.8225,2.5829,0.6092,0.3198,0,0,0,NaN,NaN,NaN,0.2521,0.1489,261,0.0039,0.1048,75,72,0,0.9600,2,0.5333,0.3867,0.0800,-230,-0.0414,-0.6494,-6.1333,-6.1365,-2.7967,-2.6070,0.2703,0.0635,-3.0715,0.4851,0.0717,-1.5204,0.0476,0.0435,-0.7703,-0.4670,-2.7576,NaN,NaN,NaN,0.0515,-0.0422,-513,-0.0076,-0.1844,0.0133,-0.0800,0.0667,310,8,238,4994,0.5657,0.9984,0.0016,0.4343,0.9748,0.5657,0.7159,0.7240,0.5641,0.5576,264,494,0,0,0,0
