Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7261,0.5562,00:00:01,10,10,1,1209943364,fixed,0.5000,0.8095,0.4331,0.5643,68,16,89,298,0.4331,0.9490,0.0510,0.5669,0.8095,0.4331,0.5643,0.7771,0.6072,0.4324,0.4706,0.3822,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,101,0.0510,1,4.4889,7.2143,3.4828,5.8060,1.2934,0.5760,5.8936,2.6259,0.8695,2.2679,1.0105,0.5294,0,0,0,NaN,NaN,NaN,0.3859,0.1694,61,0.0043,0.1501,45,34,0,0.7556,2,0.4444,0.2000,0.1111,-73,-0.0369,-0.9365,-3.2444,-0.0357,-1.6349,-0.7076,0.4511,0.1724,-1.6037,0.6869,0.0905,-1.0046,0.1641,0.0844,-1.1021,-0.5691,-3.8844,NaN,NaN,NaN,0.2808,0.1608,55,0.0039,-0.0105,-0.0222,-0.0889,-0.1333,85,16,89,1790,0.4885,0.9911,0.0089,0.5115,0.8416,0.4885,0.6182,0.6172,0.4796,0.4474,84,157,0,0,0,0
2,WLNM_dir_neg,0.7972,0.7268,00:00:01,10,10,2,1209943365,fixed,0.5000,0.8515,0.5478,0.6667,86,15,71,299,0.5478,0.9522,0.0478,0.4522,0.8515,0.5478,0.6667,0.8174,0.5952,0.5490,0.5743,0.5000,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,118,0.0596,1.3653,5.2444,9.0769,3.5758,5.5357,1.0555,0.5315,5.8360,2.2256,0.8426,2.5962,0.9901,0.5315,0.6032,0.4418,2.1364,2.2645,0.3195,1.1364,0.0825,0.0817,32,0.0023,0.2159,45,38,13,0.8444,0,0.5556,0.1778,0.1111,-56,-0.0283,-0.5712,-2.4889,1.8269,-1.5419,-0.9780,0.2132,0.1279,-1.6613,0.2866,0.0635,-0.6762,0.1438,0.0865,-0.4990,-0.1274,-1.7480,-0.4914,-0.5873,-1.7480,-0.0226,0.0730,26,0.0018,0.0553,0.0889,-0.1111,-0.1333,103,15,71,1791,0.5920,0.9917,0.0083,0.4080,0.8729,0.5920,0.7055,0.6980,0.5836,0.5450,101,157,0,0,0,0
3,WLNM_dir_neg,0.6973,0.5705,00:00:01,10,10,3,1209943366,fixed,0.5000,0.7895,0.3822,0.5150,60,16,97,298,0.3822,0.9490,0.0510,0.6178,0.7895,0.3822,0.5150,0.7601,0.6129,0.3803,0.4244,0.3312,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,93,0.0470,1,4.1333,7.1538,2.8182,5.3919,1.3045,0.5630,5.5408,2.6810,0.8784,1.8390,0.8898,0.4774,0,0,0,NaN,NaN,NaN,0.2033,0.1058,32,0.0023,0.0988,45,35,0,0.7778,2,0.5333,0.2000,0.0889,-81,-0.0409,-0.9365,-3.6000,-0.0962,-2.2995,-1.1217,0.4622,0.1594,-1.9565,0.7421,0.0993,-1.4335,0.0435,0.0325,-1.1021,-0.5691,-3.8844,NaN,NaN,NaN,0.0983,0.0972,26,0.0018,-0.0618,0.0667,-0.0889,-0.1556,77,16,97,1790,0.4425,0.9911,0.0089,0.5575,0.8280,0.4425,0.5768,0.5803,0.4337,0.4053,76,157,0,0,0,0
4,WLNM_dir_neg,0.7854,0.7433,00:00:01,10,10,4,1209943367,fixed,0.5000,0.7031,0.5732,0.6316,90,38,67,276,0.5732,0.8790,0.1210,0.4268,0.7031,0.5732,0.6316,0.7771,0.5761,0.4741,0.4792,0.4522,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,145,0.0732,1.6582,6.4444,6.0417,4.3939,7.2380,1.1231,0.5586,6.7685,2.1006,0.7890,4.2098,1.3065,0.5830,0.6721,0.4053,1.8205,2.2342,0.3499,0.8205,0.4545,0.2828,178,0.0125,0.3750,45,37,24,0.8222,0,0.2889,0.4444,0.0889,-29,-0.0146,-0.2783,-1.2889,-1.2083,-0.7237,0.7244,0.2809,0.1550,-0.7287,0.1616,0.0099,0.9373,0.4602,0.1380,-0.4300,-0.1638,-2.0638,-0.5218,-0.5569,-2.0638,0.3495,0.2742,172,0.0121,0.2144,-0.1778,0.1556,-0.1556,107,38,67,1768,0.6149,0.9790,0.0210,0.3851,0.7379,0.6149,0.6708,0.6454,0.5939,0.5047,128,157,0,0,0,0
5,WLNM_dir_neg,0.6981,0.5746,00:00:01,10,10,5,1209943368,fixed,0.5000,0.8929,0.3185,0.4695,50,6,107,308,0.3185,0.9809,0.0191,0.6815,0.8929,0.3185,0.4695,0.7601,0.6270,0.3567,0.4360,0.2994,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,73,0.0369,1.1864,3.2444,9.1250,2.7037,4.3125,1.3292,0.5963,4.5191,2.7857,0.8913,1.8252,1.1251,0.5845,0.4059,0.3421,1.1250,2.0483,0.0531,0.1250,0.0264,0.0209,4,0.0003,0.2328,45,33,8,0.7333,0,0.5556,0.0444,0.1333,-101,-0.0510,-0.7501,-4.4889,1.8750,-2.4139,-2.2011,0.4869,0.1928,-2.9782,0.8468,0.1123,-1.4473,0.2788,0.1395,-0.6962,-0.2270,-2.7594,-0.7076,-0.8537,-2.7594,-0.0786,0.0123,-2,-0.0001,0.0722,0.0889,-0.2444,-0.1111,67,6,107,1800,0.3851,0.9967,0.0033,0.6149,0.9178,0.3851,0.5425,0.5735,0.3817,0.3722,56,157,0,0,0,0
6,WLNM_dir_neg,0.9156,0.8135,00:00:01,10,10,6,1209943369,fixed,0.5000,0.9205,0.5159,0.6612,81,7,76,307,0.5159,0.9777,0.0223,0.4841,0.9205,0.5159,0.6612,0.8238,0.6044,0.5546,0.5970,0.4936,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,105,0.0530,1.3055,4.6667,8.0769,3.0882,4.5577,0.9767,0.4969,4.9452,2.1194,0.8326,2.4121,1.0338,0.5426,0.4898,0.3752,1.4444,2.0575,0.1354,0.4444,0.0408,0.0143,4,0.0003,0.2413,45,42,13,0.9333,0,0.6444,0.1111,0.1778,-69,-0.0348,-0.6310,-3.0667,0.8269,-2.0294,-1.9559,0.1344,0.0934,-2.5521,0.1804,0.0535,-0.8604,0.1874,0.0977,-0.6123,-0.1939,-2.4399,-0.6984,-0.7714,-2.4399,-0.0643,0.0056,-2,-0.0001,0.0807,0.1778,-0.1778,-0.0667,98,7,76,1799,0.5632,0.9961,0.0039,0.4368,0.9333,0.5632,0.7025,0.7067,0.5593,0.5414,88,157,0,0,0,0
7,WLNM_dir_neg,0.7480,0.6506,00:00:01,10,10,7,1209943370,fixed,0.5000,0.7027,0.4968,0.5821,78,33,79,281,0.4968,0.8949,0.1051,0.5032,0.7027,0.4968,0.5821,0.7622,0.5881,0.4227,0.4351,0.3917,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,128,0.0646,1.3235,5.6889,10.6667,3.2000,6.6668,1.1719,0.5094,6.7047,2.3571,0.8587,1.8824,0.6618,0.3573,0.5577,0.4214,1.8468,2.2324,0.2623,0.8468,0.3553,0.1590,76,0.0054,0.1783,45,37,11,0.8222,0,0.6667,0.2222,0.0444,-46,-0.0232,-0.6130,-2.0444,3.4167,-1.9176,0.1532,0.3296,0.1058,-0.7926,0.4182,0.0796,-1.3901,-0.1845,-0.0877,-0.5444,-0.1477,-2.0376,-0.5236,-0.6445,-2.0376,0.2503,0.1503,70,0.0049,0.0177,0.2000,-0.0667,-0.2000,95,33,79,1773,0.5460,0.9817,0.0183,0.4540,0.7422,0.5460,0.6291,0.6076,0.5277,0.4589,111,157,0,0,0,0
8,WLNM_dir_neg,0.7993,0.7579,00:00:01,10,10,8,1209943371,fixed,0.5000,0.9048,0.3631,0.5182,57,6,100,308,0.3631,0.9809,0.0191,0.6369,0.9048,0.3631,0.5182,0.7749,0.6221,0.4045,0.4763,0.3439,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,80,0.0404,1.4297,3.5556,6.6667,3.2000,4.4800,1.2600,0.6128,4.3635,2.4545,0.8617,2.4392,1.3720,0.6628,0.7660,0.5358,2.5000,2.6671,0.5056,1.5000,0.1148,0.0743,16,0.0011,0.2130,45,31,11,0.6889,0,0.4667,0.0889,0.1778,-94,-0.0475,-0.5067,-4.1778,-0.5833,-1.9176,-2.0336,0.4177,0.2092,-3.1337,0.5155,0.0826,-0.8333,0.5257,0.2178,-0.3361,-0.0334,-1.3844,-0.0888,-0.4012,-1.3844,0.0098,0.0656,10,0.0007,0.0524,0,-0.2000,-0.0667,74,6,100,1800,0.4253,0.9967,0.0033,0.5747,0.9250,0.4253,0.5827,0.6067,0.4220,0.4111,63,157,0,0,0,0
9,WLNM_dir_neg,0.8740,0.5962,00:00:01,10,10,9,1209943372,fixed,0.5000,0.8208,0.5541,0.6616,87,19,70,295,0.5541,0.9395,0.0605,0.4459,0.8208,0.5541,0.6616,0.8110,0.5916,0.5373,0.5572,0.4936,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,123,0.0621,1.5235,5.4667,6.4737,3.9677,6.0249,1.1021,0.5565,6.1178,2.2382,0.8307,3.2221,1.1788,0.5825,0.6469,0.4246,1.6818,2.2399,0.2919,0.6818,0.1543,0.1269,57,0.0040,0.3850,45,37,19,0.8222,0,0.4000,0.2889,0.1333,-51,-0.0258,-0.4130,-2.2667,-0.7763,-1.1499,-0.4887,0.2598,0.1529,-1.3795,0.2993,0.0517,-0.0504,0.3325,0.1375,-0.4552,-0.1445,-2.2025,-0.5160,-0.6149,-2.2025,0.0493,0.1182,51,0.0036,0.2244,-0.0667,0,-0.1111,104,19,70,1787,0.5977,0.9895,0.0105,0.4023,0.8455,0.5977,0.7003,0.6887,0.5872,0.5389,106,157,0,0,0,0
10,WLNM_dir_neg,0.7274,0.5685,00:00:01,10,10,10,1209943373,fixed,0.5000,0.9545,0.4013,0.5650,63,3,94,311,0.4013,0.9904,0.0096,0.5987,0.9545,0.4013,0.5650,0.7941,0.6200,0.4581,0.5320,0.3917,174,17,157,0,174,0,17,0,157,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,6.5136,0.8423,0.4036,7.4973,1.9389,0.7791,3.2725,0.8463,0.4450,1.1021,0.5691,3.8844,2.7559,0.9068,2.8844,0.1051,0.0087,6,0.0004,0.1606,45,45,24,1,0,0.4667,0.2889,0.2444,45,83,0.0419,1.2612,3.6889,8.3000,3.3200,4.8702,1.3202,0.6104,5.0225,2.7230,0.8867,2.1633,1.1729,0.6099,0.4996,0.3961,1.5000,2.1949,0.1592,0.5000,0.1225,0.0685,17,0.0012,0.2019,45,30,9,0.6667,0,0.4889,0.0667,0.1556,-91,-0.0460,-0.6753,-4.0444,1.0500,-1.7976,-1.6434,0.4780,0.2069,-2.4748,0.7841,0.1077,-1.1092,0.3265,0.1650,-0.6025,-0.1730,-2.3844,-0.5610,-0.7476,-2.3844,0.0175,0.0598,11,0.0008,0.0413,0.0222,-0.2222,-0.0889,80,3,94,1803,0.4598,0.9983,0.0017,0.5402,0.9639,0.4598,0.6226,0.6472,0.4581,0.4520,66,157,0,0,0,0
