Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4757,0.4747,00:00:01,10,10,1,1762945023,fixed,0.5000,1,0.1528,0.2651,11,0,61,144,0.1528,1,0,0.8472,1,0.1528,0.2651,0.7176,0.6497,0.1938,0.3276,0.1528,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,18,0.0222,1.1494,1.2414,4.5000,2.2500,1.9758,1.5916,0.7337,1.6990,2.7373,0.8889,1.1153,1.7968,0.7778,0.3815,0.3319,1.1667,2.1111,0.0962,0.1667,0.4148,0.4068,8,0.0022,0.3889,29,8,3,0.2759,0,0.2414,0.0345,0.1034,-61,-0.0751,-0.5128,-4.2069,-1.1429,-0.5714,-2.3136,0.8044,0.3273,-2.5512,1.1771,0.1661,-0.5516,1.1850,0.4626,-0.4051,-0.1413,-1.2740,-0.2606,-0.4371,-1.2740,0.2746,0.2183,-29,-0.0079,0.1867,-0.2759,-0.4138,0.0690,18,0,61,733,0.2278,1,0,0.7722,1,0.2278,0.3711,0.4586,0.2278,0.2278,11,72,0,0,0,0
2,WLNM_dir_neg,0.7578,0.7925,00:00:01,10,10,2,1762945024,fixed,0.5000,1,0.0139,0.0274,1,0,71,144,0.0139,1,0,0.9861,1,0.0139,0.0274,0.6713,0.6651,0.0184,0.0964,0.0139,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,8,0.0099,1.2586,0.5517,1.1429,1.1429,0.6859,1.2432,0.6164,0.5276,1.9124,0.7845,0.5276,1.9124,0.7845,0.4747,0.3772,1.5000,2.2500,0.3536,0.5000,1,1,1,0.0003,0.0238,29,3,2,0.1034,0,0.2069,0.0345,0.2069,-71,-0.0874,-0.4036,-4.8966,-4.5000,-1.6786,-3.6035,0.4559,0.2100,-3.7226,0.3522,0.0617,-1.1393,1.3005,0.4693,-0.3118,-0.0960,-0.9407,-0.1217,-0.1798,-0.9407,0.8598,0.8115,-36,-0.0099,-0.1784,-0.3103,-0.4138,0.1724,8,0,71,733,0.1013,1,0,0.8987,1,0.1013,0.1839,0.3038,0.1013,0.1013,1,72,0,0,0,0
3,WLNM_dir_neg,0.7508,0.7997,00:00:01,10,10,3,1762945025,fixed,0.5000,1,0.3611,0.5306,26,0,46,144,0.3611,1,0,0.6389,1,0.3611,0.5306,0.7870,0.6265,0.4298,0.5231,0.3611,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,33,0.0406,1.2339,2.2759,6.6000,2.3571,3.4733,1.5262,0.6813,3.2812,2.8834,0.8966,1.3555,1.1912,0.6144,0.5505,0.4461,2.1731,2.3567,0.4657,1.1731,0.3226,0.2275,16,0.0044,0.2445,29,16,5,0.5517,0,0.3793,0.1034,0.0690,-46,-0.0567,-0.4283,-3.1724,0.9571,-0.4643,-0.8161,0.7389,0.2749,-0.9690,1.3233,0.1737,-0.3113,0.5793,0.2993,-0.2361,-0.0271,-0.2676,-0.0149,-0.0677,-0.2676,0.1823,0.0390,-21,-0.0057,0.0422,-0.1379,-0.3448,0.0345,33,0,46,733,0.4177,1,0,0.5823,1,0.4177,0.5893,0.6269,0.4177,0.4177,26,72,0,0,0,0
4,WLNM_dir_neg,0.7292,0.7500,00:00:01,10,10,4,1762945026,fixed,0.5000,1,0.1528,0.2651,11,0,61,144,0.1528,1,0,0.8472,1,0.1528,0.2651,0.7176,0.6497,0.1938,0.3276,0.1528,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,18,0.0222,1.1063,1.2414,6,1.5000,2.4298,1.9573,0.7299,2.3817,3.8372,0.9387,0.8200,1.3211,0.6552,0.3188,0.2882,1.0833,2.0278,0.0481,0.0833,0.6761,0.1724,5,0.0014,0.1667,29,14,3,0.4828,0,0.3793,0.0345,0.0690,-61,-0.0751,-0.5559,-4.2069,0.3571,-1.3214,-1.8596,1.1700,0.3235,-1.8685,2.2770,0.2159,-0.8468,0.7093,0.3400,-0.4677,-0.1850,-1.3574,-0.3439,-0.4852,-1.3574,0.5359,-0.0160,-32,-0.0088,-0.0356,-0.1379,-0.4138,0.0345,18,0,61,733,0.2278,1,0,0.7722,1,0.2278,0.3711,0.4586,0.2278,0.2278,11,72,0,0,0,0
5,WLNM_dir_neg,0.7910,0.7851,00:00:01,10,10,5,1762945027,fixed,0.5000,1,0.1806,0.3059,13,0,59,144,0.1806,1,0,0.8194,1,0.1806,0.3059,0.7269,0.6466,0.2271,0.3579,0.1806,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,20,0.0246,1.2529,1.3793,3.3333,1.3333,2.0944,1.5185,0.5983,2.1231,3.0784,0.8897,0.7608,1.1032,0.5690,0.5263,0.4201,1.8333,2,0,0,0.2963,0.0870,2,0.0005,0.1232,29,13,2,0.4483,0,0.4483,0.0690,0.1379,-59,-0.0727,-0.4093,-4.0690,-2.3095,-1.4881,-2.1950,0.7312,0.1919,-2.1271,1.5182,0.1668,-0.9060,0.4913,0.2538,-0.2602,-0.0531,-0.6074,-0.3717,-0.5333,-1.4407,0.1560,-0.1015,-35,-0.0096,-0.0790,-0.0690,-0.3793,0.1034,20,0,59,733,0.2532,1,0,0.7468,1,0.2532,0.4040,0.4841,0.2532,0.2532,13,72,0,0,0,0
6,WLNM_dir_neg,0.7578,0.6408,00:00:01,10,10,6,1762945028,fixed,0.5000,0.9286,0.1806,0.3023,13,1,59,143,0.1806,0.9931,0.0069,0.8194,0.9286,0.1806,0.3023,0.7222,0.6451,0.2174,0.3324,0.1736,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,21,0.0259,1.2905,1.4483,3,1.6154,2.2294,1.5394,0.6404,2.1196,2.9270,0.8736,1.1306,1.5613,0.6864,0.5516,0.4275,2,2.2374,0.3953,1,0.1523,0.0759,2,0.0005,0.1696,29,16,6,0.5517,0,0.3793,0.0690,0.1724,-58,-0.0714,-0.3717,-4,-2.6429,-1.2060,-2.0600,0.7521,0.2340,-2.1306,1.3668,0.1507,-0.5362,0.9495,0.3712,-0.2349,-0.0457,-0.4407,-0.1343,-0.1380,-0.4407,0.0120,-0.1125,-35,-0.0096,-0.0327,-0.1379,-0.3793,0.1379,20,1,59,732,0.2532,0.9986,0.0014,0.7468,0.9524,0.2532,0.4000,0.4701,0.2518,0.2500,14,72,0,0,0,0
7,WLNM_dir_neg,0.6441,0.6164,00:00:01,10,10,7,1762945029,fixed,0.5000,1,0.0972,0.1772,7,0,65,144,0.0972,1,0,0.9028,1,0.0972,0.1772,0.6991,0.6559,0.1256,0.2588,0.0972,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,14,0.0172,1.1092,0.9655,4.6667,1,2.2117,2.2907,0.6995,2.2300,4.6193,0.9507,0.5085,1.0534,0.5172,0.3282,0.2959,1.1667,2.0556,0.0962,0.1667,0,0,0,0,0,29,15,3,0.5172,0,0.4138,0.0690,0.0345,-65,-0.0800,-0.5530,-4.4828,-0.9762,-1.8214,-2.0777,1.5034,0.2931,-2.0202,3.0591,0.2279,-1.1583,0.4415,0.2021,-0.4584,-0.1773,-1.2740,-0.3161,-0.4371,-1.2740,-0.1402,-0.1885,-37,-0.0101,-0.2022,-0.1034,-0.3793,0,14,0,65,733,0.1772,1,0,0.8228,1,0.1772,0.3011,0.4035,0.1772,0.1772,7,72,0,0,0,0
8,WLNM_dir_neg,0.6789,0.6687,00:00:01,10,10,8,1762945030,fixed,0.5000,1,0.1944,0.3256,14,0,58,144,0.1944,1,0,0.8056,1,0.1944,0.3256,0.7315,0.6451,0.2435,0.3723,0.1944,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,21,0.0259,1.1552,1.4483,5.2500,1.1053,1.9746,1.3634,0.5714,2.0336,2.8083,0.8933,0.5914,0.8167,0.4007,0.3976,0.3442,1.2500,2.1250,0.1443,0.2500,0.2000,0.0469,1,0.0003,0.0360,29,21,4,0.7241,0,0.5862,0.0690,0.0690,-58,-0.0714,-0.5070,-4,-0.3929,-1.7162,-2.3148,0.5761,0.1651,-2.2166,1.2481,0.1704,-1.0754,0.2048,0.0855,-0.3889,-0.1290,-1.1907,-0.2467,-0.3890,-1.1907,0.0598,-0.1416,-36,-0.0099,-0.1663,0.0690,-0.3793,0.0345,21,0,58,733,0.2658,1,0,0.7342,1,0.2658,0.4200,0.4963,0.2658,0.2658,14,72,0,0,0,0
9,WLNM_dir_neg,0.8108,0.8044,00:00:01,10,10,9,1762945031,fixed,0.5000,1,0.6250,0.7692,45,0,27,144,0.6250,1,0,0.3750,1,0.6250,0.7692,0.8750,0.5972,0.6897,0.7255,0.6250,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,52,0.0640,1.2623,3.5862,8.6667,2.1667,4.0928,1.1413,0.4821,4.1177,2.2964,0.8475,1.0135,0.5652,0.2586,0.5305,0.4203,1.5000,2.2680,0.2148,0.5000,0.1111,0.0813,10,0.0027,0.2261,29,26,6,0.8966,0,0.6897,0.1379,0.0690,-27,-0.0333,-0.3998,-1.8621,3.0238,-0.6548,-0.1966,0.3540,0.0757,-0.1325,0.7362,0.1247,-0.6534,-0.0467,-0.0565,-0.2560,-0.0529,-0.9407,-0.1037,-0.3185,-0.9407,-0.0291,-0.1072,-27,-0.0074,0.0238,0.1724,-0.3103,0.0345,52,0,27,733,0.6582,1,0,0.3418,1,0.6582,0.7939,0.7968,0.6582,0.6582,45,72,0,0,0,0
10,WLNM_dir_neg,0.7839,0.5822,00:00:01,10,10,10,1762945032,fixed,0.5000,0.7556,0.4722,0.5812,34,11,38,133,0.4722,0.9236,0.0764,0.5278,0.7556,0.4722,0.5812,0.7731,0.5972,0.4368,0.4595,0.3958,79,7,72,0,79,0,7,0,72,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,4.2894,0.7873,0.4064,4.2502,1.5602,0.7228,1.6668,0.6119,0.3151,0.7866,0.4732,2.4407,2.3717,0.5333,1.4407,0.1402,0.1885,37,0.0101,0.2022,29,29,14,1,0,0.5172,0.4483,0.0345,29,52,0.0640,1,3.5862,2.7368,3.4667,4.1362,1.1534,0.5597,3.1890,1.7785,0.6857,2.8332,1.5801,0.6711,0,0,0,NaN,NaN,NaN,0.5394,0.2920,33,0.0090,0.4202,29,25,0,0.8621,2,0.2069,0.3103,0.3448,-27,-0.0333,-0.6622,-1.8621,-2.9060,0.6452,-0.1532,0.3661,0.1533,-1.0611,0.2183,-0.0372,1.1664,0.9682,0.3559,-0.7866,-0.4732,-2.4407,NaN,NaN,NaN,0.3992,0.1036,-4,-0.0011,0.2180,-0.3103,-0.1379,0.3103,41,11,38,722,0.5190,0.9850,0.0150,0.4810,0.7885,0.5190,0.6260,0.6101,0.5040,0.4556,45,72,0,0,0,0
