Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8508,0.7044,00:00:04,10,10,1,1695467617,fixed,0.5000,0.7865,0.4605,0.5809,350,95,410,1425,0.4605,0.9375,0.0625,0.5395,0.7865,0.4605,0.5809,0.7785,0.6016,0.4440,0.4734,0.3980,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,529,0.0605,1.5040,11.2553,13.5641,6.9605,11.2899,1.0031,0.5095,11.4460,2.0339,0.8179,5.7060,1.0139,0.5471,0.6280,0.4175,2.4000,2.2148,0.2809,1.4000,0.3117,0.1752,654,0.0049,0.1591,94,85,39,0.9043,0,0.4894,0.3191,0.0957,-315,-0.0360,-0.3538,-6.7021,1.1523,-4.1447,-4.6865,0.1134,0.0530,-5.7924,0.1140,0.0376,-1.6934,0.1898,0.1084,0.0348,0.0983,0.3660,0.0290,-0.0250,0.3660,-0.0936,-0.0418,-1181,-0.0088,-0.1360,0.2128,-0.2128,-0.0957,434,95,410,7803,0.5142,0.9880,0.0120,0.4858,0.8204,0.5142,0.6322,0.6220,0.5022,0.4622,445,760,0,0,0,0
2,WLNM_dir_neg,0.8336,0.6881,00:00:04,10,10,2,1695467618,fixed,0.5000,0.7259,0.5855,0.6482,445,168,315,1352,0.5855,0.8895,0.1105,0.4145,0.7259,0.5855,0.6482,0.7882,0.5770,0.4991,0.5050,0.4750,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,697,0.0797,4.2732,14.8298,8.6049,8.3976,14.1677,0.9554,0.4819,13.6708,1.8437,0.7249,7.7784,1.0490,0.5247,1.7145,0.4012,5.6333,4.7985,1.1819,4.6333,0.4493,0.2181,1315,0.0098,0.1585,94,93,81,0.9894,0,0.1277,0.7553,0.1064,-147,-0.0168,2.4154,-3.1277,-3.8068,-2.7077,-1.8087,0.0657,0.0254,-3.5676,-0.0762,-0.0554,0.3789,0.2249,0.0860,1.1214,0.0820,3.5993,2.6127,0.8760,3.5993,0.0439,0.0011,-520,-0.0039,-0.1366,-0.1489,0.2234,-0.0851,529,168,315,7730,0.6268,0.9787,0.0213,0.3732,0.7590,0.6268,0.6866,0.6602,0.6055,0.5227,613,760,0,0,0,0
3,WLNM_dir_neg,0.8742,0.7766,00:00:04,10,10,3,1695467619,fixed,0.5000,0.7983,0.6145,0.6944,467,118,293,1402,0.6145,0.9224,0.0776,0.3855,0.7983,0.6145,0.6944,0.8197,0.5811,0.5696,0.5794,0.5368,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,669,0.0765,1.5688,14.2340,15.2045,8.4684,14.2349,1.0001,0.4980,14.7662,2.0748,0.8192,6.2128,0.8730,0.4810,0.6296,0.4013,1.6537,2.2152,0.2313,0.6537,0.4099,0.2180,1281,0.0096,0.1774,94,89,44,0.9468,0,0.4787,0.3617,0.1064,-175,-0.0200,-0.2890,-3.7234,2.7928,-2.6369,-1.7415,0.1104,0.0415,-2.4722,0.1549,0.0390,-1.1867,0.0488,0.0423,0.0364,0.0820,-0.3803,0.0294,-0.0747,-0.3803,0.0045,0.0009,-554,-0.0041,-0.1178,0.2021,-0.1702,-0.0851,551,118,293,7780,0.6528,0.9851,0.0149,0.3472,0.8236,0.6528,0.7284,0.7087,0.6379,0.5728,585,760,0,0,0,0
4,WLNM_dir_neg,0.8817,0.6587,00:00:04,10,10,4,1695467620,fixed,0.5000,0.8189,0.6487,0.7239,493,109,267,1411,0.6487,0.9283,0.0717,0.3513,0.8189,0.6487,0.7239,0.8351,0.5787,0.6086,0.6170,0.5770,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,686,0.0785,1.7302,14.5957,15.9535,8.1667,14.3619,0.9840,0.5074,14.7144,2.0163,0.8125,7.1148,0.9749,0.5203,0.8322,0.4810,2,2.5963,0.3438,1,0.4527,0.2303,1425,0.0106,0.2122,94,89,43,0.9468,0,0.4894,0.4043,0.0532,-158,-0.0181,-0.1276,-3.3617,3.5417,-2.9386,-1.6145,0.0943,0.0509,-2.5240,0.0963,0.0323,-0.2847,0.1508,0.0817,0.2391,0.1617,-0.0340,0.4105,0.0378,-0.0340,0.0473,0.0133,-410,-0.0031,-0.0830,0.2128,-0.1277,-0.1383,577,109,267,7789,0.6836,0.9862,0.0138,0.3164,0.8411,0.6836,0.7542,0.7357,0.6698,0.6055,602,760,0,0,0,0
5,WLNM_dir_neg,0.8415,0.6237,00:00:04,10,10,5,1695467621,fixed,0.5000,0.8226,0.5553,0.6630,422,91,338,1429,0.5553,0.9401,0.0599,0.4447,0.8226,0.5553,0.6630,0.8118,0.5917,0.5392,0.5592,0.4954,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,597,0.0683,1.5099,12.7021,15.3077,7.3704,12.8413,1.0110,0.5232,13.0596,2.0563,0.8220,6.0743,0.9564,0.5184,0.6240,0.4133,1.6486,2.2289,0.2148,0.6486,0.3690,0.1984,951,0.0071,0.2141,94,87,39,0.9255,0,0.5106,0.3511,0.0638,-247,-0.0283,-0.3480,-5.2553,2.8959,-3.7349,-3.1351,0.1213,0.0667,-4.1788,0.1364,0.0417,-1.3252,0.1323,0.0797,0.0309,0.0940,-0.3854,0.0431,-0.0911,-0.3854,-0.0364,-0.0187,-884,-0.0066,-0.0810,0.2340,-0.1809,-0.1277,506,91,338,7807,0.5995,0.9885,0.0115,0.4005,0.8476,0.5995,0.7023,0.6885,0.5880,0.5412,513,760,0,0,0,0
6,WLNM_dir_neg,0.8762,0.8279,00:00:04,10,10,6,1695467622,fixed,0.5000,0.8868,0.6289,0.7360,478,61,282,1459,0.6289,0.9599,0.0401,0.3711,0.8868,0.6289,0.7360,0.8496,0.5879,0.6350,0.6533,0.5888,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,623,0.0713,1.2791,13.2553,27.0870,8.6528,13.5329,1.0209,0.5475,13.5646,2.0467,0.8201,6.9807,1.0533,0.5658,0.4974,0.3889,1.5675,2.1408,0.1350,0.5675,0.3053,0.2604,1389,0.0104,0.4021,94,78,23,0.8298,0,0.5851,0.1809,0.0638,-221,-0.0253,-0.5787,-4.7021,14.6752,-2.4525,-2.4435,0.1313,0.0909,-3.6737,0.1268,0.0399,-0.4187,0.2292,0.1272,-0.0958,0.0696,-0.4665,-0.0451,-0.1710,-0.4665,-0.1001,0.0434,-446,-0.0033,0.1070,0.3085,-0.3511,-0.1277,562,61,282,7837,0.6659,0.9923,0.0077,0.3341,0.9021,0.6659,0.7662,0.7555,0.6582,0.6210,539,760,0,0,0,0
7,WLNM_dir_neg,0.8760,0.3856,00:00:04,10,10,7,1695467623,fixed,0.5000,0.8110,0.7000,0.7514,532,124,228,1396,0.7000,0.9184,0.0816,0.3000,0.8110,0.7000,0.7514,0.8456,0.5708,0.6403,0.6440,0.6184,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,740,0.0846,1.6070,15.7447,18.5000,8.3146,14.8794,0.9450,0.4869,15.3632,1.9515,0.8068,6.2480,0.7937,0.4345,0.7573,0.4713,2.5635,2.4265,0.4107,1.5635,0.3520,0.2077,1368,0.0102,0.2342,94,91,40,0.9681,0,0.5426,0.4043,0.0213,-104,-0.0119,-0.2508,-2.2128,6.0882,-2.7907,-1.0970,0.0554,0.0304,-1.8752,0.0316,0.0266,-1.1515,-0.0304,-0.0042,0.1642,0.1520,0.5295,0.2407,0.1047,0.5295,-0.0534,-0.0094,-467,-0.0035,-0.0610,0.2660,-0.1277,-0.1702,616,124,228,7774,0.7299,0.9843,0.0157,0.2701,0.8324,0.7299,0.7778,0.7577,0.7142,0.6364,656,760,0,0,0,0
8,WLNM_dir_neg,0.8720,0.5845,00:00:04,10,10,8,1695467624,fixed,0.5000,0.8588,0.5921,0.7009,450,74,310,1446,0.5921,0.9513,0.0487,0.4079,0.8588,0.5921,0.7009,0.8316,0.5901,0.5892,0.6089,0.5434,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,608,0.0695,1.7502,12.9362,10.3051,7.6000,12.7489,0.9855,0.4929,13.1449,2.0323,0.8006,7.1972,1.1127,0.5478,0.6182,0.3532,2,2.1952,0.2678,1,0.3289,0.1018,496,0.0037,0.4230,94,91,59,0.9681,0,0.3404,0.5106,0.1170,-236,-0.0270,-0.1077,-5.0213,-2.1067,-3.5053,-3.2275,0.0958,0.0363,-4.0934,0.1124,0.0204,-0.2023,0.2886,0.1091,0.0250,0.0339,-0.0340,0.0094,-0.0382,-0.0340,-0.0764,-0.1152,-1339,-0.0100,0.1278,0.0638,-0.0213,-0.0745,534,74,310,7824,0.6327,0.9906,0.0094,0.3673,0.8783,0.6327,0.7355,0.7237,0.6233,0.5817,524,760,0,0,0,0
9,WLNM_dir_neg,0.8592,0.7520,00:00:04,10,10,9,1695467625,fixed,0.5000,0.7656,0.6618,0.7100,503,154,257,1366,0.6618,0.8987,0.1013,0.3382,0.7656,0.6618,0.7100,0.8197,0.5706,0.5802,0.5834,0.5605,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,741,0.0848,2.5559,15.7660,10.8971,8.5172,13.9380,0.8841,0.4544,14.9845,1.9009,0.7769,6.8813,0.8729,0.4673,1.1469,0.4487,3.5000,3.1508,0.7262,2.5000,0.3234,0.1749,1141,0.0085,0.1607,94,92,68,0.9787,0,0.2553,0.6702,0.0532,-103,-0.0118,0.6981,-2.1915,-1.5147,-2.5880,-2.0384,-0.0056,-0.0022,-2.2539,-0.0190,-0.0034,-0.5182,0.0488,0.0286,0.5538,0.1295,1.4660,0.9650,0.4202,1.4660,-0.0819,-0.0422,-694,-0.0052,-0.1345,-0.0213,0.1383,-0.1383,587,154,257,7744,0.6955,0.9805,0.0195,0.3045,0.7922,0.6955,0.7407,0.7168,0.6760,0.5882,657,760,0,0,0,0
10,WLNM_dir_neg,0.8565,0.7747,00:00:04,10,10,10,1695467626,fixed,0.5000,0.7463,0.6697,0.7060,509,173,251,1347,0.6697,0.8862,0.1138,0.3303,0.7463,0.6697,0.7060,0.8140,0.5670,0.5706,0.5723,0.5559,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,15.9764,0.8897,0.4566,17.2384,1.9199,0.7802,7.3995,0.8241,0.4387,0.5932,0.3193,2.0340,2.1858,0.3059,1.0340,0.4053,0.2170,1835,0.0137,0.2952,94,94,68,1,0,0.2766,0.5319,0.1915,94,766,0.0876,1.6267,16.2979,19.6410,8.1489,15.1819,0.9315,0.4656,15.9542,1.9578,0.8084,5.6966,0.6991,0.3868,0.7771,0.4777,2,2.5105,0.3285,1,0.4751,0.2516,1806,0.0135,0.1498,94,94,39,1,0,0.5851,0.4149,0,-78,-0.0089,-0.2311,-1.6596,7.2293,-2.9563,-0.7945,0.0418,0.0090,-1.2841,0.0379,0.0281,-1.7029,-0.1251,-0.0519,0.1840,0.1585,-0.0340,0.3247,0.0225,-0.0340,0.0698,0.0346,-29,-0.0002,-0.1454,0.3085,-0.1170,-0.1915,593,173,251,7725,0.7026,0.9781,0.0219,0.2974,0.7742,0.7026,0.7366,0.7110,0.6807,0.5831,682,760,0,0,0,0
