Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7478,0.5964,00:00:01,10,10,1,1198466126,fixed,0.5000,0.7217,0.5425,0.6194,83,32,70,274,0.5425,0.8954,0.1046,0.4575,0.7217,0.5425,0.6194,0.7778,0.5832,0.4669,0.4764,0.4379,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,131,0.1506,1.5542,8.7333,11.9091,4.3667,6.3677,0.7291,0.3784,7.2848,1.6683,0.7534,2.6061,0.5968,0.3260,0.7724,0.4970,2.3750,2.5114,0.3723,1.3750,0.6424,0.3568,179,0.0441,0.3237,30,30,11,1,0,0.6333,0.3667,0,-38,-0.0437,0.0525,-2.5333,-2.1742,-2.1333,0.6566,0.2222,0.1190,-0.1869,0.3419,0.0972,-1.0088,-0.0449,-0.0151,0.0987,0.0483,0.3750,0.2573,-0.0364,0.3750,0.5051,0.2277,84,0.0207,-0.2061,0.0333,0.1000,-0.1333,99,32,70,669,0.5858,0.9544,0.0456,0.4142,0.7557,0.5858,0.6600,0.5975,0.5401,0.4925,115,153,0,0,0,0
2,WLNM_dir_neg,0.6920,0.5259,00:00:01,10,10,2,1198466127,fixed,0.5000,0.7692,0.3268,0.4587,50,15,103,291,0.3268,0.9510,0.0490,0.6732,0.7692,0.3268,0.4587,0.7429,0.6195,0.3244,0.3756,0.2778,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,81,0.0931,1.3576,5.4000,9,3.1154,4.6948,0.8694,0.4642,4.8148,1.7833,0.7790,2.5884,0.9587,0.4967,0.5578,0.4109,1.3689,2.1919,0.0952,0.3689,0.3958,0.2929,66,0.0163,0.3597,30,28,9,0.9333,0,0.6333,0.2333,0.0667,-88,-0.1011,-0.1441,-5.8667,-5.0833,-3.3846,-1.0162,0.3625,0.2048,-2.6569,0.4569,0.1228,-1.0265,0.3170,0.1557,-0.1159,-0.0378,-0.6311,-0.0623,-0.3135,-0.6311,0.2584,0.1638,-29,-0.0071,-0.1701,0.0333,-0.0333,-0.0667,66,15,103,686,0.3905,0.9786,0.0214,0.6095,0.8148,0.3905,0.5280,0.5026,0.3691,0.3587,65,153,0,0,0,0
3,WLNM_dir_neg,0.5848,0.4338,00:00:01,10,10,3,1198466128,fixed,0.5000,0.5132,0.2549,0.3406,39,37,114,269,0.2549,0.8791,0.1209,0.7451,0.5132,0.2549,0.3406,0.6710,0.6115,0.1533,0.1699,0.1340,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,92,0.1057,10.9234,6.1333,3.6800,4,5.6308,0.9181,0.4471,4.1600,1.3565,0.5913,4.4947,1.4657,0.6362,4.9378,0.4520,14.4706,12.9081,2.2006,7.3412,0.6936,0.3051,89,0.0219,0.2960,30,30,25,1,0,0.1667,0.6000,0.2333,-77,-0.0885,9.4217,-5.1333,-10.4033,-2.5000,-0.0803,0.4112,0.1877,-3.3117,0.0302,-0.0649,0.8798,0.8240,0.2952,4.2641,0.0034,12.4706,10.6539,1.7919,6.3412,0.5563,0.1761,-6,-0.0015,-0.2339,-0.4333,0.3333,0.1000,55,37,114,664,0.3254,0.9472,0.0528,0.6746,0.5978,0.3254,0.4215,0.3508,0.2727,0.2670,76,153,0,0,0,0
4,WLNM_dir_neg,0.6603,0.5570,00:00:01,10,10,4,1198466129,fixed,0.5000,0.7115,0.4837,0.5759,74,30,79,276,0.4837,0.9020,0.0980,0.5163,0.7115,0.4837,0.5759,0.7625,0.5911,0.4192,0.4342,0.3856,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,120,0.1379,1.8024,8,6.3158,4.8000,5.4011,0.6751,0.3753,5.3820,1.3455,0.6522,3.9040,0.9760,0.4894,0.6720,0.3729,1.9678,2.2669,0.3262,0.9678,0.3888,0.3373,142,0.0350,0.3416,30,29,19,0.9667,0,0.3333,0.5000,0.1333,-49,-0.0563,0.3007,-3.2667,-7.7675,-1.7000,-0.3099,0.1682,0.1159,-2.0897,0.0192,-0.0040,0.2891,0.3343,0.1484,-0.0017,-0.0758,-0.0322,0.0128,-0.0825,-0.0322,0.2515,0.2082,47,0.0116,-0.1883,-0.2667,0.2333,0,90,30,79,671,0.5325,0.9572,0.0428,0.4675,0.7500,0.5325,0.6228,0.5619,0.4897,0.4523,104,153,0,0,0,0
5,WLNM_dir_neg,0.7421,0.6190,00:00:01,10,10,5,1198466130,fixed,0.5000,0.5938,0.3725,0.4578,57,39,96,267,0.3725,0.8725,0.1275,0.6275,0.5938,0.3725,0.4578,0.7059,0.5969,0.2703,0.2841,0.2451,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,112,0.1287,17.4840,7.4667,4.4800,8.6154,4.9041,0.6568,0.3589,3.9561,1.0597,0.5488,4.6604,1.2483,0.6351,7.8320,0.4479,22.5556,20.7808,2.4876,7.1852,0.3774,0.3213,107,0.0264,0.2520,30,27,25,0.9000,0,0.0667,0.3667,0.4667,-57,-0.0655,15.9823,-3.8000,-9.6033,2.1154,-0.8069,0.1499,0.0996,-3.5156,-0.2667,-0.1074,1.0455,0.6066,0.2941,7.1582,-0.0007,20.5556,18.5266,2.0789,6.1852,0.2401,0.1922,12,0.0030,-0.2779,-0.5333,0.1000,0.3333,73,39,96,662,0.4320,0.9444,0.0556,0.5680,0.6518,0.4320,0.5196,0.4445,0.3763,0.3510,96,153,0,0,0,0
6,WLNM_dir_neg,0.7395,0.4796,00:00:01,10,10,6,1198466131,fixed,0.5000,0.5103,0.4837,0.4966,74,71,79,235,0.4837,0.7680,0.2320,0.5163,0.5103,0.4837,0.4966,0.6732,0.5614,0.2550,0.2552,0.2516,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,161,0.1851,1,10.7333,5.7500,5.3667,6.9478,0.6473,0.3480,6.6358,1.2365,0.5559,5.1894,0.9670,0.4586,0,0,0,NaN,NaN,NaN,0.5736,0.4346,299,0.0736,0.2605,30,30,0,1,2,0.0667,0.9333,0,-8,-0.0092,-0.5017,-0.5333,-8.3333,-1.1333,1.2367,0.1404,0.0887,-0.8359,-0.0899,-0.1003,1.5745,0.3253,0.1176,-0.6737,-0.4486,-2,NaN,NaN,NaN,0.4362,0.3055,204,0.0502,-0.2694,-0.5333,0.6667,-0.1333,90,71,79,630,0.5325,0.8987,0.1013,0.4675,0.5590,0.5325,0.5455,0.4393,0.4313,0.3750,145,153,0,0,0,0
7,WLNM_dir_neg,0.7353,0.5338,00:00:01,10,10,7,1198466132,fixed,0.5000,0.7059,0.2353,0.3529,36,15,117,291,0.2353,0.9510,0.0490,0.7647,0.7059,0.2353,0.3529,0.7124,0.6296,0.2235,0.2794,0.1863,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,67,0.0770,1.6570,4.4667,5.1538,2.6800,4.4932,1.0059,0.4557,4.5764,2.0491,0.7826,1.7750,0.7948,0.4055,0.8627,0.5206,3,2.5162,0.6222,2,0.6006,0.2461,42,0.0103,0.1347,30,26,13,0.8667,0,0.4333,0.4000,0.0333,-102,-0.1172,0.1554,-6.8000,-8.9295,-3.8200,-1.2179,0.4990,0.1964,-2.8953,0.7228,0.1264,-1.8400,0.1531,0.0644,0.1890,0.0720,1,0.2621,0.2135,1,0.4633,0.1170,-53,-0.0131,-0.3952,-0.1667,0.1333,-0.1000,52,15,117,686,0.3077,0.9786,0.0214,0.6923,0.7761,0.3077,0.4407,0.4248,0.2863,0.2826,51,153,0,0,0,0
8,WLNM_dir_neg,0.7549,0.5732,00:00:01,10,10,8,1198466133,fixed,0.5000,0.7595,0.3922,0.5172,60,19,93,287,0.3922,0.9379,0.0621,0.6078,0.7595,0.3922,0.5172,0.7560,0.6093,0.3755,0.4122,0.3301,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,95,0.1092,1.3363,6.3333,10.5556,5.9375,4.8447,0.7650,0.4242,5.0725,1.6018,0.7344,3.4148,1.0784,0.5709,0.5257,0.3934,1.3513,2.1211,0.1087,0.3513,0.2528,0.2302,65,0.0160,0.5595,30,22,9,0.7333,0,0.4333,0.1000,0.2000,-74,-0.0851,-0.1653,-4.9333,-3.5278,-0.5625,-0.8663,0.2581,0.1648,-2.3992,0.2755,0.0782,-0.2001,0.4367,0.2299,-0.1480,-0.0553,-0.6487,-0.1330,-0.2999,-0.6487,0.1155,0.1011,-30,-0.0074,0.0296,-0.1667,-0.1667,0.0667,76,19,93,682,0.4497,0.9729,0.0271,0.5503,0.8000,0.4497,0.5758,0.5361,0.4226,0.4043,79,153,0,0,0,0
9,WLNM_dir_neg,0.7727,0.6516,00:00:01,10,10,9,1198466134,fixed,0.5000,0.8364,0.3007,0.4423,46,9,107,297,0.3007,0.9706,0.0294,0.6993,0.8364,0.3007,0.4423,0.7473,0.6267,0.3230,0.3937,0.2712,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,71,0.0816,1.3287,4.7333,7.8889,4.1765,3.9648,0.8376,0.4498,4.2058,1.7771,0.7770,2.5929,1.0956,0.5789,0.5191,0.3907,1.5500,2.0957,0.1776,0.5500,0.1550,0.1208,19,0.0047,0.3432,30,22,9,0.7333,0,0.4333,0.1333,0.1667,-98,-0.1126,-0.1730,-6.5333,-6.1944,-2.3235,-1.7463,0.3307,0.1904,-3.2659,0.4507,0.1208,-1.0221,0.4539,0.2378,-0.1546,-0.0579,-0.4500,-0.1585,-0.2311,-0.4500,0.0177,-0.0083,-76,-0.0187,-0.1866,-0.1667,-0.1333,0.0333,62,9,107,692,0.3669,0.9872,0.0128,0.6331,0.8732,0.3669,0.5167,0.5116,0.3540,0.3483,55,153,0,0,0,0
10,WLNM_dir_neg,0.6932,0.5405,00:00:01,10,10,10,1198466135,fixed,0.5000,0.6711,0.3333,0.4454,51,25,102,281,0.3333,0.9183,0.0817,0.6667,0.6711,0.3333,0.4454,0.7233,0.6115,0.2879,0.3191,0.2516,169,16,153,0,169,0,16,0,153,30,169,0.1943,1.5017,11.2667,14.0833,6.5000,5.7110,0.5069,0.2594,7.4717,1.3263,0.6562,3.6149,0.6417,0.3410,0.6737,0.4486,2,2.2542,0.4087,1,0.1373,0.1291,95,0.0234,0.5299,30,30,12,1,0,0.6000,0.2667,0.1333,30,92,0.1057,1.5042,6.1333,7.6667,3.2857,5.1376,0.8377,0.4268,5.4957,1.7921,0.7732,2.6121,0.8518,0.4399,0.6339,0.4215,1.4432,2.2604,0.1402,0.4432,0.4466,0.2350,64,0.0158,0.2564,30,29,12,0.9667,0,0.5667,0.3667,0.0333,-77,-0.0885,0.0025,-5.1333,-6.4167,-3.2143,-0.5734,0.3308,0.1674,-1.9760,0.4657,0.1170,-1.0029,0.2101,0.0988,-0.0398,-0.0272,-0.5568,0.0062,-0.2685,-0.5568,0.3093,0.1059,-31,-0.0076,-0.2735,-0.0333,0.1000,-0.1000,67,25,102,676,0.3964,0.9643,0.0357,0.6036,0.7283,0.3964,0.5134,0.4642,0.3608,0.3454,76,153,0,0,0,0
