Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8526,0.5850,00:00:04,10,10,1,5462547,fixed,0.5000,0.8759,0.6519,0.7475,487,69,260,1425,0.6519,0.9538,0.0462,0.3481,0.8759,0.6519,0.7475,0.8532,0.5840,0.6471,0.6611,0.6058,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,639,0.0505,1.8127,11.3097,9.8308,6.6562,10.1490,0.8974,0.4983,8.8184,1.5594,0.7278,8.2243,1.4544,0.6647,0.7589,0.4186,2.5185,2.4129,0.3829,1.5185,0.1549,0.0712,291,0.0012,0.2000,113,104,65,0.9204,0,0.3451,0.5044,0.0708,-191,-0.0151,0.2933,-3.3805,-6.7692,-2.3655,-1.1719,0.1267,0.0638,-1.8869,0.1020,0.0155,-1.8635,0.0810,0.0051,0.1264,0.0023,0.1852,0.2390,0.0217,0.1852,0.0763,0.0516,170,0.0007,-0.0409,-0.2124,0.2478,-0.1150,570,69,260,11757,0.6867,0.9942,0.0058,0.3133,0.8920,0.6867,0.7760,0.7698,0.6809,0.6340,556,747,0,0,0,0
2,WLNM_dir_neg,0.8599,0.7640,00:00:04,10,10,2,5462548,fixed,0.5000,0.9095,0.6051,0.7267,452,45,295,1449,0.6051,0.9699,0.0301,0.3949,0.9095,0.6051,0.7267,0.8483,0.5927,0.6275,0.6524,0.5750,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,580,0.0458,1.6948,10.2655,9.6667,7.8378,10.0214,0.9762,0.5379,8.3500,1.6268,0.7469,8.4574,1.6477,0.7345,0.6976,0.4116,2.3750,2.3085,0.3274,1.3750,0.1214,0.0664,242,0.0010,0.2315,113,96,60,0.8496,0,0.3186,0.3363,0.1947,-250,-0.0198,0.1753,-4.4248,-6.9333,-1.1839,-1.2995,0.2056,0.1034,-2.3552,0.1694,0.0347,-1.6304,0.2743,0.0749,0.0650,-0.0047,0.0417,0.1345,-0.0339,0.0417,0.0428,0.0468,121,0.0005,-0.0094,-0.2389,0.0796,0.0088,535,45,295,11781,0.6446,0.9962,0.0038,0.3554,0.9224,0.6446,0.7589,0.7586,0.6408,0.6114,497,747,0,0,0,0
3,WLNM_dir_neg,0.8613,0.7584,00:00:04,10,10,3,5462549,fixed,0.5000,0.7713,0.6908,0.7288,516,153,231,1341,0.6908,0.8976,0.1024,0.3092,0.7713,0.6908,0.7288,0.8286,0.5672,0.6041,0.6061,0.5884,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,752,0.0594,2.9547,13.3097,8.4494,7.5200,11.4073,0.8571,0.4694,9.6518,1.4503,0.6778,9.3137,1.3995,0.6321,1.1814,0.3998,3.8349,3.4818,0.6733,2.8349,0.2575,0.1494,820,0.0035,0.1534,113,112,89,0.9912,0,0.2035,0.6814,0.1062,-78,-0.0062,1.4353,-1.3805,-8.1506,-1.5017,0.0864,0.0864,0.0349,-1.0535,-0.0071,-0.0345,-0.7741,0.0261,-0.0275,0.5489,-0.0165,1.5016,1.3079,0.3120,1.5016,0.1789,0.1299,699,0.0030,-0.0875,-0.3540,0.4248,-0.0796,599,153,231,11673,0.7217,0.9871,0.0129,0.2783,0.7965,0.7217,0.7573,0.7422,0.7087,0.6094,669,747,0,0,0,0
4,WLNM_dir_neg,0.8959,0.6688,00:00:04,10,10,4,5462550,fixed,0.5000,0.8395,0.6653,0.7423,497,95,250,1399,0.6653,0.9364,0.0636,0.3347,0.8395,0.6653,0.7423,0.8461,0.5786,0.6347,0.6434,0.6017,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,675,0.0533,1,11.9469,7.8488,9,11.6173,0.9724,0.5205,8.3564,1.3989,0.6731,10.6272,1.7791,0.7518,0,0,0,NaN,NaN,NaN,0.2799,0.1579,780,0.0033,0.1772,113,101,0,0.8938,2,0.1327,0.5310,0.2301,-155,-0.0122,-0.5194,-2.7434,-8.7512,-0.0217,0.2964,0.2018,0.0860,-2.3489,-0.0585,-0.0391,0.5394,0.4057,0.0922,-0.6325,-0.4163,-2.3333,NaN,NaN,NaN,0.2013,0.1383,659,0.0028,-0.0637,-0.4248,0.2743,0.0442,580,95,250,11731,0.6988,0.9920,0.0080,0.3012,0.8593,0.6988,0.7708,0.7610,0.6908,0.6270,592,747,0,0,0,0
5,WLNM_dir_neg,0.8495,0.6251,00:00:04,10,10,5,5462551,fixed,0.5000,0.9180,0.6145,0.7362,459,41,288,1453,0.6145,0.9726,0.0274,0.3855,0.9180,0.6145,0.7362,0.8532,0.5923,0.6399,0.6647,0.5870,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,583,0.0461,1.7589,10.3186,9.2540,8.0972,9.6003,0.9304,0.5145,8.6742,1.6813,0.7556,7.7788,1.5077,0.7103,0.7366,0.4188,2.4630,2.3612,0.3836,1.4630,0.0682,0.0401,141,0.0006,0.1975,113,101,63,0.8938,0,0.3363,0.3009,0.2566,-247,-0.0195,0.2394,-4.3717,-7.3460,-0.9245,-1.7206,0.1598,0.0800,-2.0311,0.2238,0.0433,-2.3090,0.1343,0.0507,0.1041,0.0025,0.1296,0.1872,0.0223,0.1296,-0.0104,0.0205,20,0.0001,-0.0434,-0.2212,0.0442,0.0708,542,41,288,11785,0.6530,0.9965,0.0035,0.3470,0.9297,0.6530,0.7672,0.7671,0.6495,0.6223,500,747,0,0,0,0
6,WLNM_dir_neg,0.8989,0.8399,00:00:04,10,10,6,5462552,fixed,0.5000,0.8044,0.7323,0.7666,547,133,200,1361,0.7323,0.9110,0.0890,0.2677,0.8044,0.7323,0.7666,0.8514,0.5655,0.6580,0.6596,0.6432,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,763,0.0603,53.4135,13.5044,7.4804,8.6705,11.6206,0.8605,0.4647,9.1002,1.3477,0.6402,10.3273,1.5295,0.6862,17.6554,0.3305,61.7576,59.0659,3.7681,18.4938,0.2742,0.1430,798,0.0034,0.1489,113,112,102,0.9912,0,0.0885,0.6903,0.2124,-67,-0.0053,51.8941,-1.1858,-9.1196,-0.3513,0.2997,0.0899,0.0302,-1.6051,-0.1097,-0.0721,0.2395,0.1561,0.0266,17.0229,-0.0858,59.4242,56.8920,3.4068,17.1604,0.1956,0.1234,677,0.0029,-0.0920,-0.4690,0.4336,0.0265,630,133,200,11693,0.7590,0.9888,0.0112,0.2410,0.8257,0.7590,0.7910,0.7777,0.7478,0.6542,680,747,0,0,0,0
7,WLNM_dir_neg,0.8726,0.5700,00:00:04,10,10,7,5462553,fixed,0.5000,0.8317,0.6814,0.7491,509,103,238,1391,0.6814,0.9311,0.0689,0.3186,0.8317,0.6814,0.7491,0.8478,0.5756,0.6414,0.6480,0.6124,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,695,0.0549,3.8129,12.3009,7.3936,9.7887,11.3444,0.9222,0.5001,8.5568,1.3912,0.6597,10.3555,1.6837,0.7400,1.4732,0.3864,4.9615,4.3815,0.8187,3.9615,0.2298,0.1125,565,0.0024,0.1562,113,105,94,0.9292,0,0.0973,0.5310,0.3009,-135,-0.0107,2.2935,-2.3894,-9.2064,0.7670,0.0235,0.1516,0.0655,-2.1485,-0.0662,-0.0525,0.2677,0.3103,0.0804,0.8406,-0.0299,2.6282,2.2076,0.4574,2.6282,0.1512,0.0930,444,0.0019,-0.0847,-0.4602,0.2743,0.1150,592,103,238,11723,0.7133,0.9913,0.0087,0.2867,0.8518,0.7133,0.7764,0.7656,0.7045,0.6345,612,747,0,0,0,0
8,WLNM_dir_neg,0.8448,0.6703,00:00:04,10,10,8,5462554,fixed,0.5000,0.7528,0.5462,0.6330,408,134,339,1360,0.5462,0.9103,0.0897,0.4538,0.7528,0.5462,0.6330,0.7889,0.5860,0.4901,0.5025,0.4565,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,625,0.0494,1,11.0619,5.8962,10.5932,12.3652,1.1178,0.5359,7.0268,1.2704,0.5851,11.7838,2.1305,0.8048,0,0,0,NaN,NaN,NaN,0.3944,0.1588,766,0.0033,0.1862,113,110,0,0.9735,2,0.0354,0.4867,0.4513,-205,-0.0162,-0.5194,-3.6283,-10.7038,1.5715,1.0443,0.3472,0.1014,-3.6785,-0.1870,-0.1271,1.6960,0.7571,0.1452,-0.6325,-0.4163,-2.3333,NaN,NaN,NaN,0.3158,0.1392,645,0.0028,-0.0547,-0.5221,0.2301,0.2655,491,134,339,11692,0.5916,0.9887,0.0113,0.4084,0.7856,0.5916,0.6749,0.6629,0.5802,0.5093,542,747,0,0,0,0
9,WLNM_dir_neg,0.9002,0.7298,00:00:04,10,10,9,5462555,fixed,0.5000,0.8498,0.7724,0.8093,577,102,170,1392,0.7724,0.9317,0.0683,0.2276,0.8498,0.7724,0.8093,0.8786,0.5657,0.7205,0.7223,0.7041,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,762,0.0602,2.2288,13.4867,9.2927,8.4667,11.0139,0.8166,0.4566,9.8740,1.4643,0.6980,9.3787,1.3908,0.6551,0.9354,0.4197,3.3266,2.6933,0.6430,2.3266,0.1932,0.1139,609,0.0026,0.1527,113,108,82,0.9558,0,0.2301,0.5664,0.1593,-68,-0.0054,0.7093,-1.2035,-7.3073,-0.5551,-0.3070,0.0460,0.0220,-0.8313,0.0068,-0.0143,-0.7091,0.0174,-0.0045,0.3028,0.0034,0.9933,0.5194,0.2817,0.9933,0.1146,0.0943,488,0.0021,-0.0882,-0.3274,0.3097,-0.0265,660,102,170,11724,0.7952,0.9914,0.0086,0.2048,0.8661,0.7952,0.8291,0.8186,0.7866,0.7082,679,747,0,0,0,0
10,WLNM_dir_neg,0.8948,0.6672,00:00:04,10,10,10,5462556,fixed,0.5000,0.8741,0.6600,0.7521,493,71,254,1423,0.6600,0.9525,0.0475,0.3400,0.8741,0.6600,0.7521,0.8550,0.5828,0.6524,0.6653,0.6124,830,83,747,0,830,0,83,0,747,113,830,0.0656,1.5194,14.6903,16.6000,9.0217,11.3209,0.7706,0.4345,10.7053,1.4575,0.7123,10.0878,1.3734,0.6596,0.6325,0.4163,2.3333,2.1739,0.3613,1.3333,0.0786,0.0196,121,0.0005,0.2409,113,113,50,1,0,0.5575,0.2566,0.1858,113,647,0.0511,2.1982,11.4513,10.1094,8.0875,10.3320,0.9023,0.5001,8.9844,1.5691,0.7279,8.6739,1.5149,0.7040,1.2644,0.5752,5.5000,3.1155,0.9330,4.5000,0.0967,0.0855,362,0.0015,0.1819,113,99,64,0.8761,0,0.3097,0.3982,0.1681,-183,-0.0145,0.6787,-3.2389,-6.4906,-0.9342,-0.9889,0.1316,0.0656,-1.7209,0.1117,0.0157,-1.4139,0.1415,0.0444,0.6318,0.1589,3.1667,0.9416,0.5717,3.1667,0.0181,0.0659,241,0.0010,-0.0590,-0.2478,0.1416,-0.0177,576,71,254,11755,0.6940,0.9940,0.0060,0.3060,0.8903,0.6940,0.7800,0.7733,0.6880,0.6393,564,747,0,0,0,0
