Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8110,0.6358,00:00:14,10,10,1,72462748,fixed,0.5000,0.6753,0.5118,0.5823,1171,563,1117,4013,0.5118,0.8770,0.1230,0.4882,0.6753,0.5118,0.5823,0.7552,0.5825,0.4138,0.4218,0.3888,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,1988,0.1821,8.7534,37.8667,19.1154,23.1163,14.8752,0.3928,0.2140,15.6022,0.8241,0.4589,16.5194,0.8725,0.4892,1.7681,0.2020,9.8324,8.8279,1.6022,8.8324,0.3734,0.3570,9391,0.0501,0.1714,105,105,104,1,0,0.0095,0.8095,0.1810,-554,-0.0507,6.9321,-10.5524,-20.6034,-2.5605,-3.0680,0.0222,0.0134,-7.2963,-0.1218,-0.0473,-2.1430,0.1016,0.0543,1.0204,-0.2085,7.5667,6.4805,1.1522,7.5667,0.0094,-0.0404,-8523,-0.0455,-0.3166,-0.3810,0.2571,0.1238,1425,563,1117,7815,0.5606,0.9328,0.0672,0.4394,0.7168,0.5606,0.6291,0.5403,0.4934,0.4589,1734,2288,0,0,0,0
2,WLNM_dir_neg,0.8097,0.6154,00:00:14,10,10,2,72462749,fixed,0.5000,0.6871,0.4952,0.5756,1133,516,1155,4060,0.4952,0.8872,0.1128,0.5048,0.6871,0.4952,0.5756,0.7566,0.5866,0.4111,0.4220,0.3824,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,1903,0.1743,6.6222,36.2476,22.3882,21.3820,17.1642,0.4735,0.2567,16.8755,0.9311,0.5106,15.3959,0.8495,0.4784,2.8201,0.4259,9.0448,7.9450,0.7416,4.7558,0.3958,0.3980,9816,0.0524,0.1777,105,98,85,0.9333,0,0.1238,0.7238,0.0857,-639,-0.0585,4.8009,-12.1714,-17.3305,-4.2947,-0.7789,0.1029,0.0561,-6.0230,-0.0147,0.0045,-3.2665,0.0786,0.0434,2.0725,0.0154,6.7791,5.5976,0.2915,3.4902,0.0318,0.0006,-8098,-0.0432,-0.3103,-0.2667,0.1714,0.0286,1387,516,1155,7862,0.5456,0.9384,0.0616,0.4544,0.7288,0.5456,0.6241,0.5393,0.4840,0.4536,1649,2288,0,0,0,0
3,WLNM_dir_neg,0.7806,0.6242,00:00:14,10,10,3,72462750,fixed,0.5000,0.6749,0.5372,0.5982,1229,592,1059,3984,0.5372,0.8706,0.1294,0.4628,0.6749,0.5372,0.5982,0.7595,0.5782,0.4297,0.4354,0.4078,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,2075,0.1900,13.5680,39.5238,20.3431,25.9375,15.8727,0.4016,0.2190,15.9763,0.8084,0.4482,18.6194,0.9422,0.5222,3.2082,0.2365,17.8847,13.9376,2.4018,16.8847,0.3898,0.3799,10955,0.0584,0.1994,105,105,102,1,0,0.0286,0.7333,0.2381,-467,-0.0428,11.7467,-8.8952,-19.3756,0.2607,-2.0704,0.0310,0.0184,-6.9222,-0.1374,-0.0580,-0.0429,0.1713,0.0873,2.4606,-0.1740,15.6191,11.5902,1.9517,15.6191,0.0258,-0.0175,-6959,-0.0371,-0.2886,-0.3619,0.1810,0.1810,1483,592,1059,7786,0.5834,0.9293,0.0707,0.4166,0.7147,0.5834,0.6424,0.5523,0.5127,0.4732,1821,2288,0,0,0,0
4,WLNM_dir_neg,0.7548,0.6293,00:00:15,10,10,4,72462751,fixed,0.5000,0.7077,0.5533,0.6210,1266,523,1022,4053,0.5533,0.8857,0.1143,0.4467,0.7077,0.5533,0.6210,0.7749,0.5798,0.4643,0.4715,0.4390,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,2043,0.1871,4.0821,38.9143,21.9677,24.9146,16.6388,0.4276,0.2315,17.6254,0.9059,0.5005,18.1410,0.9324,0.5152,1.5297,0.3747,5.7037,4.4798,1.1164,4.7037,0.3699,0.3663,10473,0.0559,0.2029,105,104,93,0.9905,0,0.1048,0.6762,0.2095,-499,-0.0457,2.2608,-9.5048,-17.7510,-0.7621,-1.3044,0.0570,0.0309,-5.2731,-0.0400,-0.0057,-0.5213,0.1615,0.0803,0.7821,-0.0358,3.4381,2.1323,0.6663,3.4381,0.0058,-0.0311,-7441,-0.0397,-0.2851,-0.2857,0.1238,0.1524,1520,523,1022,7855,0.5980,0.9376,0.0624,0.4020,0.7440,0.5980,0.6630,0.5803,0.5355,0.4959,1789,2288,0,0,0,0
5,WLNM_dir_neg,0.8195,0.6474,00:00:14,10,10,5,72462752,fixed,0.5000,0.6753,0.5101,0.5812,1167,561,1121,4015,0.5101,0.8774,0.1226,0.4899,0.6753,0.5101,0.5812,0.7550,0.5828,0.4127,0.4208,0.3875,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,1982,0.1815,7.5560,37.7524,22.0222,21.3118,16.3459,0.4330,0.2396,18.0707,0.9573,0.5269,14.7477,0.7813,0.4450,2.7572,0.3649,9.3272,8.6487,0.6574,3.7744,0.3620,0.3644,9623,0.0513,0.1635,105,101,90,0.9619,0,0.1048,0.7810,0.0762,-560,-0.0513,5.7347,-10.6667,-17.6965,-4.3649,-1.5973,0.0624,0.0390,-4.8277,0.0115,0.0208,-3.9146,0.0104,0.0101,2.0096,-0.0456,7.0616,6.3013,0.2074,2.5088,-0.0021,-0.0330,-8291,-0.0442,-0.3245,-0.2857,0.2286,0.0190,1421,561,1121,7817,0.5590,0.9330,0.0670,0.4410,0.7170,0.5590,0.6282,0.5395,0.4920,0.4579,1728,2288,0,0,0,0
6,WLNM_dir_neg,0.7957,0.6274,00:00:15,10,10,6,72462753,fixed,0.5000,0.6906,0.5385,0.6051,1232,552,1056,4024,0.5385,0.8794,0.1206,0.4615,0.6906,0.5385,0.6051,0.7657,0.5800,0.4422,0.4491,0.4178,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,2038,0.1866,3.9757,38.8190,25.1605,24.2619,16.4222,0.4230,0.2312,17.4905,0.9011,0.5006,16.3123,0.8404,0.4753,1.7488,0.4399,5.8211,4.8574,0.7294,4.8211,0.4174,0.4095,11758,0.0627,0.2174,105,99,81,0.9429,0,0.1714,0.6286,0.1429,-504,-0.0462,2.1544,-9.6000,-14.5583,-1.4149,-1.5210,0.0525,0.0306,-5.4080,-0.0447,-0.0056,-2.3501,0.0696,0.0404,1.0011,0.0294,3.5554,2.5100,0.2793,3.5554,0.0533,0.0121,-6156,-0.0328,-0.2706,-0.2190,0.0762,0.0857,1486,552,1056,7826,0.5846,0.9341,0.0659,0.4154,0.7291,0.5846,0.6489,0.5626,0.5187,0.4803,1784,2288,0,0,0,0
7,WLNM_dir_neg,0.7969,0.6025,00:00:14,10,10,7,72462754,fixed,0.5000,0.6595,0.4851,0.5591,1110,573,1178,4003,0.4851,0.8748,0.1252,0.5149,0.6595,0.4851,0.5591,0.7449,0.5849,0.3854,0.3944,0.3599,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,1937,0.1774,3.8929,36.8952,20.6064,22.0114,15.5464,0.4214,0.2300,16.9558,0.9191,0.5085,15.6014,0.8457,0.4755,1.2778,0.3282,4.8646,4.2315,0.8487,3.8646,0.3992,0.3676,9403,0.0502,0.1875,105,104,94,0.9905,0,0.0952,0.7429,0.1524,-605,-0.0554,2.0716,-11.5238,-19.1124,-3.6654,-2.3968,0.0508,0.0295,-5.9427,-0.0267,0.0023,-3.0609,0.0748,0.0406,0.5302,-0.0823,2.5990,1.8840,0.3986,2.5990,0.0351,-0.0297,-8511,-0.0454,-0.3005,-0.2952,0.1905,0.0952,1364,573,1178,7805,0.5366,0.9316,0.0684,0.4634,0.7042,0.5366,0.6091,0.5180,0.4682,0.4379,1683,2288,0,0,0,0
8,WLNM_dir_neg,0.7176,0.5619,00:00:15,10,10,8,72462755,fixed,0.5000,0.6217,0.4309,0.5090,986,600,1302,3976,0.4309,0.8689,0.1311,0.5691,0.6217,0.4309,0.5090,0.7229,0.5896,0.3247,0.3353,0.2998,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,1840,0.1685,16.0443,35.0476,18.2178,18.9691,16.5078,0.4710,0.2603,16.4919,0.9411,0.5110,14.1626,0.8082,0.4537,3.6210,0.2257,17.8418,16.6401,2.0554,16.8418,0.4027,0.3928,9149,0.0488,0.1383,105,105,101,1,0,0.0381,0.8857,0.0762,-702,-0.0643,14.2230,-13.3714,-21.5009,-6.7077,-1.4354,0.1004,0.0597,-6.4066,-0.0047,0.0048,-4.4997,0.0373,0.0188,2.8734,-0.1848,15.5762,14.2926,1.6053,15.5762,0.0387,-0.0046,-8765,-0.0468,-0.3497,-0.3524,0.3333,0.0190,1240,600,1302,7778,0.4878,0.9284,0.0716,0.5122,0.6739,0.4878,0.5660,0.4699,0.4162,0.3947,1586,2288,0,0,0,0
9,WLNM_dir_neg,0.8138,0.6632,00:00:14,10,10,9,72462756,fixed,0.5000,0.7080,0.5087,0.5921,1164,480,1124,4096,0.5087,0.8951,0.1049,0.4913,0.7080,0.5087,0.5921,0.7663,0.5868,0.4344,0.4461,0.4038,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,1898,0.1738,4.6318,36.1524,21.5682,24.3333,16.5720,0.4584,0.2561,17.5919,0.9732,0.5323,15.2528,0.8438,0.4769,1.7209,0.3715,5.2456,5.3334,0.6818,4.2456,0.3658,0.3743,9304,0.0496,0.1945,105,104,88,0.9905,0,0.1524,0.5905,0.2476,-644,-0.0590,2.8105,-12.2667,-18.1506,-1.3434,-1.3712,0.0878,0.0556,-5.3066,0.0274,0.0261,-3.4095,0.0729,0.0419,0.9732,-0.0390,2.9799,2.9860,0.2317,2.9799,0.0017,-0.0231,-8610,-0.0459,-0.2935,-0.2381,0.0381,0.1905,1418,480,1124,7898,0.5578,0.9427,0.0573,0.4422,0.7471,0.5578,0.6387,0.5582,0.5005,0.4692,1644,2288,0,0,0,0
10,WLNM_dir_neg,0.8068,0.6216,00:00:15,10,10,10,72462757,fixed,0.5000,0.6924,0.5459,0.6105,1249,555,1039,4021,0.5459,0.8787,0.1213,0.4541,0.6924,0.5459,0.6105,0.7678,0.5791,0.4483,0.4547,0.4246,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,17.9432,0.3706,0.2006,22.8985,0.9458,0.5062,18.6623,0.7709,0.4349,0.7476,0.4105,2.2656,2.3474,0.4501,1.2656,0.3640,0.3974,17914,0.0956,0.4880,105,105,64,1,0,0.3905,0.5524,0.0571,105,2058,0.1885,3.5351,39.2000,22.6154,21,14.9733,0.3820,0.2090,17.0861,0.8717,0.4842,16.4928,0.8415,0.4746,1.3345,0.3775,5.0616,3.9251,0.9510,4.0616,0.3577,0.3646,10049,0.0536,0.2029,105,103,91,0.9810,0,0.1143,0.8190,0.0476,-484,-0.0443,1.7138,-9.2190,-17.1034,-4.6768,-2.9699,0.0114,0.0084,-5.8124,-0.0741,-0.0220,-2.1696,0.0706,0.0397,0.5868,-0.0330,2.7959,1.5777,0.5009,2.7959,-0.0063,-0.0328,-7865,-0.0420,-0.2851,-0.2762,0.2667,-0.0095,1503,555,1039,7823,0.5913,0.9338,0.0662,0.4087,0.7303,0.5913,0.6535,0.5673,0.5250,0.4853,1804,2288,0,0,0,0
