Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6372,0.4578,00:00:01,10,10,1,1154943199,fixed,0.5000,0.5593,0.4074,0.4714,33,26,48,136,0.4074,0.8395,0.1605,0.5926,0.5593,0.4074,0.4714,0.6955,0.5857,0.2649,0.2715,0.2469,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,67,0.0886,1.6674,4.7857,4.1875,2.9130,4.2107,0.8799,0.4334,4.1485,1.7337,0.7297,2.7667,1.1562,0.5229,0.6137,0.3681,1.6125,2.1679,0.2332,0.6125,0.4013,0.2312,38,0.0116,0.3281,28,27,16,0.9643,0,0.3929,0.4286,0.1429,-22,-0.0291,-0.4211,-1.5714,-0.4967,-2.0314,0.8639,0.3534,0.1497,0.2607,0.5106,0.1114,-0.8239,0.0266,-0.0601,-0.3020,-0.0704,-1.3875,-0.4362,-0.3871,-1.3875,0.3062,0.1787,27,0.0082,0.0831,0.0714,0.1071,-0.2143,41,26,48,641,0.4607,0.9610,0.0390,0.5393,0.6119,0.4607,0.5256,0.4782,0.4217,0.3565,59,81,0,0,0,0
2,WLNM_dir_neg,0.5626,0.3629,00:00:01,10,10,2,1154943200,fixed,0.5000,0.3333,0.1481,0.2051,12,24,69,138,0.1481,0.8519,0.1481,0.8519,0.3333,0.1481,0.2051,0.6173,0.6173,0,0,0,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,44,0.0582,1,3.1429,2,6.2857,3.5665,1.1348,0.5357,1.1684,0.7435,0.4075,3.5006,2.2276,0.8442,0,0,0,NaN,NaN,NaN,0.4886,0.2481,22,0.0067,0.2608,28,22,0,0.7857,2,0,0.2500,0.5357,-45,-0.0595,-1.0885,-3.2143,-2.6842,1.3413,0.2197,0.6083,0.2520,-2.7194,-0.4796,-0.2109,-0.0901,1.0980,0.2611,-0.9157,-0.4385,-3,NaN,NaN,NaN,0.3935,0.1956,11,0.0034,0.0157,-0.3214,-0.0714,0.1786,20,24,69,643,0.2247,0.9640,0.0360,0.7753,0.4545,0.2247,0.3008,0.2598,0.1887,0.1770,36,81,0,0,0,0
3,WLNM_dir_neg,0.5472,0.4047,00:00:01,10,10,3,1154943201,fixed,0.5000,0.4000,0.0988,0.1584,8,12,73,150,0.0988,0.9259,0.0741,0.9012,0.4000,0.0988,0.1584,0.6502,0.6392,0.0304,0.0424,0.0247,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,28,0.0370,1.2651,2,4,1.5556,2.2278,1.1139,0.5204,2.3254,2.3254,0.8520,0.9813,0.9813,0.5128,0.4701,0.3716,1.2222,2.0603,0.1032,0.2222,0.1688,0.0947,3,0.0009,0.1847,28,23,7,0.8214,0,0.5714,0.0714,0.1786,-61,-0.0807,-0.8234,-4.3571,-0.6842,-3.3889,-1.1190,0.5874,0.2367,-1.5624,1.1023,0.2337,-2.6094,-0.1483,-0.0703,-0.4456,-0.0669,-1.7778,-0.5438,-0.5171,-1.7778,0.0737,0.0422,-8,-0.0024,-0.0603,0.2500,-0.2500,-0.1786,16,12,73,655,0.1798,0.9820,0.0180,0.8202,0.5714,0.1798,0.2735,0.2761,0.1618,0.1584,20,81,0,0,0,0
4,WLNM_dir_neg,0.5448,0.4231,00:00:01,10,10,4,1154943202,fixed,0.5000,0.4524,0.2346,0.3089,19,23,62,139,0.2346,0.8580,0.1420,0.7654,0.4524,0.2346,0.3089,0.6502,0.6091,0.1053,0.1154,0.0926,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,50,0.0661,1.6902,3.5714,2.9412,2.6316,3.3602,0.9409,0.4729,2.5728,1.4407,0.6657,2.9859,1.6721,0.6486,0.5930,0.3508,1.7222,2.1367,0.2324,0.7222,0.3496,0.1601,15,0.0046,0.3496,28,25,17,0.8929,0,0.2857,0.3929,0.2143,-39,-0.0516,-0.3983,-2.7857,-1.7430,-2.3129,0.0134,0.4144,0.1891,-1.3151,0.2176,0.0473,-0.6048,0.5424,0.0655,-0.3227,-0.0876,-1.2778,-0.4673,-0.3879,-1.2778,0.2545,0.1076,4,0.0012,0.1045,-0.0357,0.0714,-0.1429,27,23,62,644,0.3034,0.9655,0.0345,0.6966,0.5400,0.3034,0.3885,0.3487,0.2689,0.2411,42,81,0,0,0,0
5,WLNM_dir_neg,0.6047,0.4579,00:00:01,10,10,5,1154943203,fixed,0.5000,0.5000,0.1111,0.1818,9,9,72,153,0.1111,0.9444,0.0556,0.8889,0.5000,0.1111,0.1818,0.6667,0.6420,0.0690,0.1000,0.0556,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,26,0.0344,1.5679,1.8571,1.7333,1.7333,2.3838,1.2836,0.4657,1.8842,2.0292,0.6676,1.8842,2.0292,0.6676,0.5505,0.3511,1.5000,2.0400,0.1265,0.4000,0.6525,0.1515,5,0.0015,0.3190,28,16,10,0.5714,0,0.3571,0.1786,0.3571,-63,-0.0833,-0.5206,-4.5000,-2.9509,-3.2111,-0.9630,0.7571,0.1820,-2.0036,0.8060,0.0492,-1.7064,0.8995,0.0845,-0.3653,-0.0874,-1.5000,-0.5641,-0.4938,-1.6000,0.5574,0.0990,-6,-0.0018,0.0740,0.0357,-0.1429,0,17,9,72,658,0.1910,0.9865,0.0135,0.8090,0.6538,0.1910,0.2957,0.3139,0.1775,0.1735,18,81,0,0,0,0
6,WLNM_dir_neg,0.5773,0.4508,00:00:01,10,10,6,1154943204,fixed,0.5000,0.4651,0.2469,0.3226,20,23,61,139,0.2469,0.8580,0.1420,0.7531,0.4651,0.2469,0.3226,0.6543,0.6077,0.1189,0.1296,0.1049,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,51,0.0675,2.2771,3.6429,2.2174,3.4000,3.2797,0.9003,0.4335,2.1440,1.1771,0.4993,3.2666,1.7934,0.7374,0.7332,0.3220,2.2576,2.5547,0.4567,1.2576,0.2259,0.1286,12,0.0037,0.2138,28,27,23,0.9643,0,0.1429,0.3929,0.4286,-38,-0.0503,0.1886,-2.7143,-2.4668,-1.5444,-0.0671,0.3739,0.1498,-1.7439,-0.0461,-0.1191,-0.3241,0.6638,0.1543,-0.1825,-0.1165,-0.7424,-0.0494,-0.1636,-0.7424,0.1308,0.0760,1,0.0003,-0.0313,-0.1786,0.0714,0.0714,28,23,61,644,0.3146,0.9655,0.0345,0.6854,0.5490,0.3146,0.4000,0.3599,0.2801,0.2500,43,81,0,0,0,0
7,WLNM_dir_neg,0.5826,0.5002,00:00:01,10,10,7,1154943205,fixed,0.5000,0.8333,0.1235,0.2151,10,2,71,160,0.1235,0.9877,0.0123,0.8765,0.8333,0.1235,0.2151,0.6996,0.6502,0.1412,0.2417,0.1111,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,20,0.0265,1.3274,1.4286,2.8571,3.3333,2.0625,1.4438,0.7018,1.3840,1.9375,0.8036,1.6523,2.3132,0.8536,0.5835,0.4396,1.5000,2.3095,0.1782,0.5000,0.3700,0.2727,6,0.0018,0.4405,28,11,7,0.3929,0,0.1429,0.0714,0.1786,-69,-0.0913,-0.7611,-4.9286,-1.8271,-1.6111,-1.2843,0.9173,0.4181,-2.5039,0.7144,0.1852,-1.9383,1.1836,0.2705,-0.3322,0.0011,-1.5000,-0.2946,-0.4421,-1.5000,0.2749,0.2202,-5,-0.0015,0.1954,-0.1786,-0.2500,-0.1786,18,2,71,665,0.2022,0.9970,0.0030,0.7978,0.9000,0.2022,0.3303,0.4001,0.1992,0.1978,12,81,0,0,0,0
8,WLNM_dir_neg,0.6091,0.5274,00:00:01,10,10,8,1154943206,fixed,0.5000,0.6071,0.4198,0.4964,34,22,47,140,0.4198,0.8642,0.1358,0.5802,0.6071,0.4198,0.4964,0.7160,0.5898,0.3077,0.3179,0.2840,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,64,0.0847,4.1866,4.5714,3.5556,3.2000,4.5981,1.0058,0.4911,3.8476,1.6833,0.7042,2.3071,1.0094,0.5368,2.5121,0.6000,5.8271,5.9569,0.8554,2.4511,0.3241,0.1918,28,0.0085,0.2524,28,26,18,0.9286,0,0.2857,0.4286,0.2143,-25,-0.0331,2.0981,-1.7857,-1.1287,-1.7444,1.2513,0.4794,0.2074,-0.0402,0.4602,0.0859,-1.2836,-0.1203,-0.0462,1.5964,0.1616,2.8271,3.3528,0.2351,0.4511,0.2290,0.1392,17,0.0052,0.0073,-0.0357,0.1071,-0.1429,42,22,47,645,0.4719,0.9670,0.0330,0.5281,0.6562,0.4719,0.5490,0.5082,0.4389,0.3784,56,81,0,0,0,0
9,WLNM_dir_neg,0.5609,0.4350,00:00:01,10,10,9,1154943207,fixed,0.5000,0.4583,0.2716,0.3411,22,26,59,136,0.2716,0.8395,0.1605,0.7284,0.4583,0.2716,0.3411,0.6502,0.6008,0.1237,0.1316,0.1111,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,56,0.0741,3.8191,4,2.5455,4.3077,3.8394,0.9598,0.4898,1.6555,0.8278,0.4515,3.5382,1.7691,0.7615,1.6278,0.4262,4.6349,4.5880,0.7189,2.3730,0.3952,0.3119,34,0.0104,0.2347,28,25,22,0.8929,0,0.1071,0.3571,0.4286,-33,-0.0437,1.7307,-2.3571,-2.1388,-0.6368,0.4926,0.4334,0.2061,-2.2323,-0.3954,-0.1668,-0.0525,0.6394,0.1784,0.7121,-0.0122,1.6349,1.9839,0.0986,0.3730,0.3001,0.2594,23,0.0070,-0.0103,-0.2143,0.0357,0.0714,30,26,59,641,0.3371,0.9610,0.0390,0.6629,0.5357,0.3371,0.4138,0.3668,0.2981,0.2609,48,81,0,0,0,0
10,WLNM_dir_neg,0.6466,0.4396,00:00:01,10,10,10,1154943208,fixed,0.5000,0,0,0,0,1,81,161,0,0.9938,0.0062,1,0,0,0,0.6626,0.6653,-0.0082,-0.0455,-0.0062,89,8,81,0,89,0,8,0,81,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,3.3468,0.5265,0.2837,3.8878,1.2231,0.6184,3.5907,1.1296,0.5831,0.9157,0.4385,3,2.6041,0.6203,2,0.0951,0.0525,11,0.0034,0.2451,28,28,19,1,0,0.3214,0.3214,0.3571,28,9,0.0119,1.3036,0.6429,1.5000,1.1250,0.9114,1.4178,0.6746,0.7228,2.2488,0.8373,0.5480,1.7048,0.7421,0.6574,0.5043,2.5000,2,0,0,0.5833,0.3750,1,0.0003,0.0333,28,4,1,0.1429,0,0.2143,0.0714,0.1429,-80,-0.1058,-0.7849,-5.7143,-3.1842,-3.8194,-2.4354,0.8913,0.3909,-3.1650,1.0257,0.2189,-3.0427,0.5751,0.1590,-0.2583,0.0659,-0.5000,-0.6041,-0.6203,-2,0.4882,0.3225,-10,-0.0031,-0.2117,-0.1071,-0.2500,-0.2143,8,1,81,666,0.0899,0.9985,0.0015,0.9101,0.8889,0.0899,0.1633,0.2626,0.0884,0.0889,1,81,0,0,0,0
