Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6217,0.5046,00:00:03,10,10,1,1286943595,fixed,0.5000,0.5258,0.4484,0.4840,204,184,251,726,0.4484,0.7978,0.2022,0.5516,0.5258,0.4484,0.4840,0.6813,0.5719,0.2556,0.2573,0.2462,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,438,0.1121,1,13.9048,7.0645,7.9636,9.7777,0.7032,0.3753,6.2461,0.8984,0.4530,9.2255,1.3270,0.6218,0,0,0,NaN,NaN,NaN,0.4359,0.2999,797,0.0201,0.1740,63,63,0,1,3,0.0159,0.8571,0.1270,-67,-0.0172,-1.2797,-2.1270,-2.8374,-1.0542,-0.3807,0.0696,0.0165,-1.6677,-0.0889,-0.0747,-1.4689,-0.0072,-0.0016,-0.8222,-0.3607,-3.2000,NaN,NaN,NaN,0.0953,-0.0096,-305,-0.0077,-0.1161,-0.1746,0.1587,0.0159,254,184,251,3217,0.5030,0.9459,0.0541,0.4970,0.5799,0.5030,0.5387,0.4773,0.4489,0.3687,388,455,0,0,0,0
2,WLNM_dir_neg,0.6725,0.4827,00:00:03,10,10,2,1286943596,fixed,0.5000,0.6122,0.3538,0.4485,161,102,294,808,0.3538,0.8879,0.1121,0.6462,0.6122,0.3538,0.4485,0.7099,0.6024,0.2703,0.2890,0.2418,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,313,0.0801,3.5451,9.9365,5.5893,6.6596,8.9675,0.9025,0.4832,6.4507,1.2984,0.6132,7.3506,1.4795,0.6640,1.4399,0.4062,4.9724,3.8633,1.1873,3.9724,0.5296,0.3142,525,0.0132,0.1943,63,61,56,0.9683,0,0.0794,0.6667,0.2222,-192,-0.0492,1.2655,-6.0952,-4.3127,-2.3583,-1.1909,0.2688,0.1244,-1.4631,0.3111,0.0855,-3.3438,0.1454,0.0407,0.6177,0.0455,1.7724,1.2825,0.5933,1.7724,0.1890,0.0047,-577,-0.0145,-0.0958,-0.1111,-0.0317,0.1111,211,102,294,3299,0.4178,0.9700,0.0300,0.5822,0.6741,0.4178,0.5159,0.4793,0.3878,0.3476,263,455,0,0,0,0
3,WLNM_dir_neg,0.6871,0.5232,00:00:03,10,10,3,1286943597,fixed,0.5000,0.5809,0.3868,0.4644,176,127,279,783,0.3868,0.8604,0.1396,0.6132,0.5809,0.3868,0.4644,0.7026,0.5927,0.2698,0.2805,0.2473,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,353,0.0904,3.6547,11.2063,6.0862,7.5106,8.1124,0.7239,0.3798,4.5456,0.8113,0.4320,8.2570,1.4736,0.6753,1.0514,0.2877,4.7461,3.8835,0.7286,3.7461,0.3246,0.2479,450,0.0113,0.1737,63,63,58,1,0,0.0794,0.6667,0.2540,-152,-0.0389,1.3750,-4.8254,-3.8158,-1.5072,-2.0459,0.0903,0.0211,-3.3682,-0.1760,-0.0957,-2.4374,0.1395,0.0519,0.2292,-0.0730,1.5461,1.3027,0.1347,1.5461,-0.0160,-0.0616,-652,-0.0164,-0.1165,-0.1111,-0.0317,0.1429,226,127,279,3274,0.4475,0.9627,0.0373,0.5525,0.6402,0.4475,0.5268,0.4800,0.4102,0.3576,303,455,0,0,0,0
4,WLNM_dir_neg,0.7319,0.5630,00:00:03,10,10,4,1286943598,fixed,0.5000,0.6433,0.4637,0.5390,211,117,244,793,0.4637,0.8714,0.1286,0.5363,0.6433,0.4637,0.5390,0.7355,0.5866,0.3603,0.3698,0.3352,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,378,0.0968,2.3183,12,8.0426,8.5909,8.7694,0.7308,0.4096,7.4444,1.2407,0.6333,7.4661,1.2443,0.6216,0.9370,0.4042,3.3408,2.7671,0.6107,2.3408,0.3808,0.3144,666,0.0168,0.2226,63,59,47,0.9365,0,0.1905,0.5079,0.2381,-127,-0.0325,0.0387,-4.0317,-1.8594,-0.4269,-1.3889,0.0971,0.0509,-0.4694,0.2535,0.1056,-3.2284,-0.0898,-0.0018,0.1148,0.0435,0.1408,0.1863,0.0168,0.1408,0.0403,0.0049,-436,-0.0110,-0.0675,0,-0.1905,0.1270,261,117,244,3284,0.5168,0.9656,0.0344,0.4832,0.6905,0.5168,0.5912,0.5475,0.4824,0.4196,328,455,0,0,0,0
5,WLNM_dir_neg,0.7477,0.5532,00:00:03,10,10,5,1286943599,fixed,0.5000,0.6622,0.5385,0.5939,245,125,210,785,0.5385,0.8626,0.1374,0.4615,0.6622,0.5385,0.5939,0.7546,0.5763,0.4207,0.4254,0.4011,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,420,0.1075,11.3166,13.3333,6.7742,8.9362,11.9744,0.8981,0.4529,5.6454,0.8468,0.4335,12.2277,1.8342,0.7504,2.3700,0.2094,13.9717,11.4830,1.9839,12.9717,0.5167,0.3087,922,0.0232,0.2947,63,63,62,1,0,0.0159,0.7302,0.2540,-85,-0.0218,9.0369,-2.6984,-3.1278,-0.0817,1.8161,0.2644,0.0942,-2.2684,-0.1405,-0.0943,1.5333,0.5000,0.1271,1.5478,-0.1512,10.7717,8.9022,1.3899,10.7717,0.1761,-0.0008,-180,-0.0045,0.0046,-0.1746,0.0317,0.1429,295,125,210,3276,0.5842,0.9632,0.0368,0.4158,0.7024,0.5842,0.6378,0.5929,0.5474,0.4683,370,455,0,0,0,0
6,WLNM_dir_neg,0.7433,0.5275,00:00:03,10,10,6,1286943600,fixed,0.5000,0.7003,0.5648,0.6253,257,110,198,800,0.5648,0.8791,0.1209,0.4352,0.7003,0.5648,0.6253,0.7744,0.5770,0.4665,0.4720,0.4440,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,417,0.1068,1,13.2381,6.8361,8.5102,11.0376,0.8338,0.4243,5.1067,0.7715,0.4041,11.7712,1.7784,0.7386,0,0,0,NaN,NaN,NaN,0.4008,0.2174,608,0.0153,0.2914,63,63,0,1,2,0.0317,0.7460,0.2222,-88,-0.0225,-1.2797,-2.7937,-3.0659,-0.5077,0.8793,0.2001,0.0656,-2.8071,-0.2158,-0.1236,1.0768,0.4442,0.1153,-0.8222,-0.3607,-3.2000,NaN,NaN,NaN,0.0602,-0.0921,-494,-0.0124,0.0012,-0.1587,0.0476,0.1111,307,110,198,3291,0.6079,0.9677,0.0323,0.3921,0.7362,0.6079,0.6659,0.6254,0.5756,0.4992,367,455,0,0,0,0
7,WLNM_dir_neg,0.7002,0.5262,00:00:03,10,10,7,1286943601,fixed,0.5000,0.6196,0.4440,0.5173,202,124,253,786,0.4440,0.8637,0.1363,0.5560,0.6196,0.4440,0.5173,0.7238,0.5871,0.3312,0.3402,0.3077,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,376,0.0963,29.5773,11.9365,6.2667,7.8333,9.1790,0.7690,0.4103,6.9048,1.1569,0.5258,7.8842,1.3210,0.6379,9.7079,0.3282,48.3022,31.0062,7.4454,47.3022,0.4240,0.3109,667,0.0168,0.1519,63,63,60,1,0,0.0476,0.7143,0.2381,-129,-0.0330,27.2976,-4.0952,-3.6353,-1.1845,-0.9794,0.1353,0.0515,-1.0090,0.1697,-0.0019,-2.8102,-0.0131,0.0145,8.8857,-0.0325,45.1022,28.4254,6.8515,45.1022,0.0834,0.0014,-435,-0.0110,-0.1383,-0.1429,0.0159,0.1270,252,124,253,3277,0.4990,0.9635,0.0365,0.5010,0.6702,0.4990,0.5721,0.5262,0.4626,0.4006,326,455,0,0,0,0
8,WLNM_dir_neg,0.7028,0.5094,00:00:03,10,10,8,1286943602,fixed,0.5000,0.6187,0.4066,0.4907,185,114,270,796,0.4066,0.8747,0.1253,0.5934,0.6187,0.4066,0.4907,0.7187,0.5937,0.3077,0.3206,0.2813,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,349,0.0893,5.4458,11.0794,6.7115,6.0172,8.4363,0.7614,0.4194,7.5002,1.3539,0.6347,6.3749,1.1508,0.5550,2.2781,0.4183,6.9605,6.3863,1.0696,5.9605,0.3791,0.2678,495,0.0125,0.1332,63,61,52,0.9683,0,0.1429,0.7778,0.0476,-156,-0.0399,3.1661,-4.9524,-3.1904,-3.0006,-1.7221,0.1278,0.0607,-0.4137,0.3666,0.1070,-4.3195,-0.1834,-0.0684,1.4559,0.0576,3.7605,3.8055,0.4757,3.7605,0.0386,-0.0417,-607,-0.0153,-0.1569,-0.0476,0.0794,-0.0635,235,114,270,3287,0.4653,0.9665,0.0335,0.5347,0.6734,0.4653,0.5504,0.5079,0.4318,0.3796,299,455,0,0,0,0
9,WLNM_dir_neg,0.6217,0.5030,00:00:03,10,10,9,1286943603,fixed,0.5000,0.5935,0.3626,0.4502,165,113,290,797,0.3626,0.8758,0.1242,0.6374,0.5935,0.3626,0.4502,0.7048,0.5988,0.2642,0.2791,0.2385,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,328,0.0840,4.1983,10.4127,6.1887,7.6279,8.4427,0.8108,0.4291,5.4924,1.0549,0.5458,7.7982,1.4978,0.6748,1.8422,0.4388,5.9285,4.8017,1.3070,4.9285,0.2913,0.2448,411,0.0103,0.2025,63,60,53,0.9524,0,0.1111,0.5714,0.2698,-177,-0.0453,1.9186,-5.6190,-3.7133,-1.3900,-1.7157,0.1772,0.0703,-2.4214,0.0677,0.0180,-2.8962,0.1637,0.0514,1.0200,0.0781,2.7285,2.2210,0.7130,2.7285,-0.0493,-0.0646,-691,-0.0174,-0.0876,-0.0794,-0.1270,0.1587,215,113,290,3288,0.4257,0.9668,0.0332,0.5743,0.6555,0.4257,0.5162,0.4748,0.3925,0.3479,278,455,0,0,0,0
10,WLNM_dir_neg,0.7340,0.6228,00:00:03,10,10,10,1286943604,fixed,0.5000,0.5896,0.6000,0.5948,273,190,182,720,0.6000,0.7912,0.2088,0.4000,0.5896,0.6000,0.5948,0.7275,0.5536,0.3895,0.3895,0.3912,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,10.1584,0.6336,0.3588,7.9138,0.9873,0.5277,10.6944,1.3342,0.6234,0.8222,0.3607,3.2000,2.5808,0.5940,2.2000,0.3406,0.3095,1102,0.0278,0.2902,63,63,51,1,0,0.1905,0.6984,0.1111,63,513,0.1313,6.8875,16.2857,8.4098,9,10.4271,0.6403,0.3557,6.9022,0.8476,0.4333,10.6889,1.3127,0.6348,1.2576,0.1826,7.1849,7.0805,0.6641,2.9347,0.4453,0.3366,1179,0.0297,0.2171,63,63,61,1,0,0.0317,0.8730,0.0952,8,0.0020,4.6078,0.2540,-1.4921,-0.0179,0.2687,0.0066,-0.0031,-1.0116,-0.1396,-0.0944,-0.0055,-0.0215,0.0114,0.4354,-0.1781,3.9849,4.4997,0.0701,0.7347,0.1048,0.0271,77,0.0019,-0.0731,-0.1587,0.1746,-0.0159,323,190,182,3211,0.6396,0.9441,0.0559,0.3604,0.6296,0.6396,0.6346,0.5799,0.5837,0.4647,463,455,0,0,0,0
