Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5835,0.4148,00:00:01,10,10,1,1228943421,fixed,0.5000,0.5143,0.2000,0.2880,18,17,72,163,0.2000,0.9056,0.0944,0.8000,0.5143,0.2000,0.2880,0.6704,0.6235,0.1246,0.1481,0.1056,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,44,0.0473,2.0688,2.8387,2.3158,1.8333,3.6615,1.2898,0.5073,3.3543,2.3633,0.6760,1.8757,1.3215,0.5249,0.9812,0.4743,2.5000,2.7438,0.6018,1.5000,0.2374,0.0851,8,0.0018,0.1942,31,28,19,0.9032,0,0.2903,0.4839,0.1290,-55,-0.0591,-0.3458,-3.5484,-1.9886,-1.7024,-0.2430,0.6785,0.1743,-0.3643,1.1989,0.0862,-1.1839,0.3635,0.0368,-0.0954,0.0284,-0.6000,-0.1629,-0.1726,-0.6000,-0.0157,-0.1042,-38,-0.0085,0.0368,0.0323,-0.1613,0.0323,27,17,72,814,0.2727,0.9795,0.0205,0.7273,0.6136,0.2727,0.3776,0.3665,0.2523,0.2328,35,90,0,0,0,0
2,WLNM_dir_neg,0.4924,0.3743,00:00:01,10,10,2,1228943422,fixed,0.5000,0.5000,0.0444,0.0816,4,4,86,176,0.0444,0.9778,0.0222,0.9556,0.5000,0.0444,0.0816,0.6667,0.6568,0.0288,0.0618,0.0222,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,17,0.0183,1.2613,1.0968,2.4286,2.1250,1.5781,1.4388,0.6983,1.1787,2.1493,0.8273,1.0595,1.9321,0.8008,0.5064,0.4015,1.6000,2.1571,0.2699,0.6000,0.4000,0.3846,5,0.0011,0.1568,31,12,7,0.3871,0,0.1613,0.0968,0.1290,-82,-0.0882,-1.1533,-5.2903,-1.8758,-1.4107,-2.3264,0.8275,0.3653,-2.5399,0.9849,0.2376,-2.0001,0.9740,0.3127,-0.5702,-0.0444,-1.5000,-0.7495,-0.5046,-1.5000,0.1468,0.1953,-41,-0.0091,-0.0006,-0.0968,-0.5484,0.0323,13,4,86,827,0.1313,0.9952,0.0048,0.8687,0.7647,0.1313,0.2241,0.2912,0.1265,0.1262,8,90,0,0,0,0
3,WLNM_dir_neg,0.6577,0.4892,00:00:01,10,10,3,1228943423,fixed,0.5000,0.5484,0.1889,0.2810,17,14,73,166,0.1889,0.9222,0.0778,0.8111,0.5484,0.1889,0.2810,0.6778,0.6284,0.1329,0.1643,0.1111,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,40,0.0430,1.8772,2.5806,2,3.0769,2.5791,0.9994,0.5008,1.3464,1.0435,0.5258,2.5716,1.9930,0.7790,0.7478,0.3983,2,2.3597,0.4385,1,0.1242,0.0552,3,0.0007,0.2386,31,25,20,0.8065,0,0.1613,0.2581,0.3871,-59,-0.0634,-0.5374,-3.8065,-2.3043,-0.4588,-1.3254,0.3881,0.1678,-2.3722,-0.1209,-0.0640,-0.4881,1.0349,0.2909,-0.3289,-0.0475,-1.1000,-0.5469,-0.3360,-1.1000,-0.1289,-0.1341,-43,-0.0096,0.0812,-0.0968,-0.3871,0.2903,26,14,73,817,0.2626,0.9832,0.0168,0.7374,0.6500,0.2626,0.3741,0.3736,0.2458,0.2301,31,90,0,0,0,0
4,WLNM_dir_neg,0.4967,0.3534,00:00:01,10,10,4,1228943424,fixed,0.5000,0,0,0,0,0,90,180,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,9,0.0097,1.2903,0.5806,1,1.2857,0.6720,1.1574,0.5376,0.4614,1.5893,0.7097,0.6426,2.2133,0.8172,0.4614,0.3576,1,2,0,0,0,0,0,0,0.0833,31,4,3,0.1290,0,0.2258,0,0.2903,-90,-0.0968,-1.1243,-5.8065,-3.3043,-2.2500,-3.2325,0.5461,0.2046,-3.2572,0.4249,0.1199,-2.4170,1.2553,0.3291,-0.6152,-0.0883,-2.1000,-0.9066,-0.7745,-2.1000,-0.2532,-0.1893,-46,-0.0102,-0.0741,-0.0323,-0.6452,0.1935,9,0,90,831,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2864,0.0909,0.0909,0,90,0,0,0,0
5,WLNM_dir_neg,0.6644,0.4305,00:00:01,10,10,5,1228943425,fixed,0.5000,0.5275,0.5333,0.5304,48,43,42,137,0.5333,0.7611,0.2389,0.4667,0.5275,0.5333,0.5304,0.6852,0.5543,0.2936,0.2936,0.2944,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,100,0.1075,2.3734,6.4516,4.5455,3.3333,4.7878,0.7421,0.3800,4.9242,1.5265,0.6710,2.9293,0.9081,0.4194,0.9706,0.4089,2.5000,2.9352,0.4546,1.5000,0.4163,0.2463,73,0.0162,0.2301,31,31,22,1,0,0.2903,0.6774,0.0323,1,0.0011,-0.0412,0.0645,0.2411,-0.2024,0.8832,0.1308,0.0470,1.2056,0.3621,0.0812,-0.1303,-0.0500,-0.0688,-0.1061,-0.0369,-0.6000,0.0286,-0.3199,-0.6000,0.1632,0.0570,27,0.0060,0.0727,0.0323,0.0323,-0.0645,57,43,42,788,0.5758,0.9483,0.0517,0.4242,0.5700,0.5758,0.5729,0.5217,0.5240,0.4014,91,90,0,0,0,0
6,WLNM_dir_neg,0.6043,0.4970,00:00:01,10,10,6,1228943426,fixed,0.5000,0.9000,0.1000,0.1800,9,1,81,179,0.1000,0.9944,0.0056,0.9000,0.9000,0.1000,0.1800,0.6963,0.6543,0.1214,0.2357,0.0944,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,19,0.0204,1.3272,1.2258,2.7143,2.1111,1.9272,1.5722,0.7148,1.5637,2.5513,0.8659,1.0856,1.7712,0.7708,0.6705,0.5052,2.5000,2.4490,0.5929,1.5000,0.3723,0.1500,3,0.0007,0.1358,31,13,7,0.4194,0,0.1935,0.0968,0.1290,-80,-0.0860,-1.0874,-5.1613,-1.5901,-1.4246,-1.9773,0.9609,0.3818,-2.1549,1.3869,0.2761,-1.9740,0.8132,0.2827,-0.4061,0.0593,-0.6000,-0.4577,-0.1816,-0.6000,0.1191,-0.0393,-43,-0.0096,-0.0216,-0.0645,-0.5484,0.0323,18,1,81,830,0.1818,0.9988,0.0012,0.8182,0.9474,0.1818,0.3051,0.3938,0.1806,0.1800,10,90,0,0,0,0
7,WLNM_dir_neg,0.4331,0.3205,00:00:01,10,10,7,1228943427,fixed,0.5000,0.2174,0.0556,0.0885,5,18,85,162,0.0556,0.9000,0.1000,0.9444,0.2174,0.0556,0.0885,0.6185,0.6383,-0.0546,-0.0751,-0.0444,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,32,0.0344,1.9128,2.0645,1.7778,3.5556,2.2647,1.0970,0.5554,1.2243,1.1860,0.5907,2.0734,2.0086,0.8105,1.0171,0.5317,3.7273,2.5720,0.8534,2.7273,0.1881,0.1765,6,0.0013,0.2000,31,23,18,0.7419,0,0.1613,0.1290,0.4516,-67,-0.0720,-0.5018,-4.3226,-2.5266,0.0198,-1.6398,0.4857,0.2224,-2.4943,0.0216,0.0010,-0.9862,1.0505,0.3224,-0.0595,0.0859,0.6273,-0.3347,0.0789,0.6273,-0.0651,-0.0128,-40,-0.0089,0.0426,-0.0968,-0.5161,0.3548,14,18,85,813,0.1414,0.9783,0.0217,0.8586,0.4375,0.1414,0.2137,0.2026,0.1198,0.1197,23,90,0,0,0,0
8,WLNM_dir_neg,0.5900,0.4050,00:00:01,10,10,8,1228943428,fixed,0.5000,0.4857,0.1889,0.2720,17,18,73,162,0.1889,0.9000,0.1000,0.8111,0.4857,0.1889,0.2720,0.6630,0.6235,0.1049,0.1247,0.0889,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,44,0.0473,2.3753,2.8387,2.0952,2.4444,3.5879,1.2639,0.5630,2.8375,1.9992,0.6246,2.5136,1.7710,0.6950,1.1615,0.4890,3.3333,3.0303,0.7922,2.3333,0.4359,0.1861,17,0.0038,0.2008,31,26,21,0.8387,0,0.1613,0.4194,0.2581,-55,-0.0591,-0.0393,-3.5484,-2.2091,-1.0913,-0.3166,0.6526,0.2300,-0.8811,0.8348,0.0349,-0.5460,0.8129,0.2069,0.0849,0.0431,0.2333,0.1236,0.0177,0.2333,0.1828,-0.0032,-29,-0.0065,0.0434,-0.0968,-0.2258,0.1613,26,18,73,813,0.2626,0.9783,0.0217,0.7374,0.5909,0.2626,0.3636,0.3500,0.2410,0.2222,35,90,0,0,0,0
9,WLNM_dir_neg,0.7160,0.5426,00:00:01,10,10,9,1228943429,fixed,0.5000,0.6429,0.1000,0.1731,9,5,81,175,0.1000,0.9722,0.0278,0.9000,0.6429,0.1000,0.1731,0.6815,0.6494,0.0915,0.1535,0.0722,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,23,0.0247,1.2000,1.4839,3.8333,2.5556,1.9811,1.3351,0.6662,1.6727,2.2545,0.8471,1.4135,1.9051,0.7938,0.4163,0.3469,1.2000,2.0333,0.0816,0.2000,0.1795,0.1714,4,0.0009,0.2999,31,14,6,0.4516,0,0.2581,0.0323,0.1613,-76,-0.0817,-1.2146,-4.9032,-0.4710,-0.9802,-1.9234,0.7238,0.3332,-2.0459,1.0901,0.2574,-1.6462,0.9470,0.3057,-0.6603,-0.0989,-1.9000,-0.8733,-0.6928,-1.9000,-0.0737,-0.0179,-42,-0.0093,0.1425,0,-0.6129,0.0645,18,5,81,826,0.1818,0.9940,0.0060,0.8182,0.7826,0.1818,0.2951,0.3491,0.1758,0.1731,14,90,0,0,0,0
10,WLNM_dir_neg,0.4841,0.3732,00:00:01,10,10,10,1228943430,fixed,0.5000,0.5714,0.0444,0.0825,4,3,86,177,0.0444,0.9833,0.0167,0.9556,0.5714,0.0444,0.0825,0.6704,0.6580,0.0361,0.0824,0.0278,99,9,90,0,99,0,9,0,90,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,3.9045,0.6113,0.3330,3.7186,1.1644,0.5898,3.0596,0.9581,0.4881,1.0766,0.4459,3.1000,2.9066,0.7745,2.1000,0.2532,0.1893,46,0.0102,0.1574,31,31,23,1,0,0.2581,0.6452,0.0968,31,16,0.0172,1.1935,1.0323,2.6667,1.7778,1.5808,1.5314,0.6875,1.5027,2.9115,0.8871,0.8896,1.7236,0.7621,0.4016,0.3365,1,2,0,0,0,0,0,0,0.0778,31,15,6,0.4839,0,0.2903,0,0.1935,-83,-0.0892,-1.2211,-5.3548,-1.6377,-1.7579,-2.3237,0.9201,0.3545,-2.2159,1.7470,0.2973,-2.1700,0.7655,0.2740,-0.6750,-0.1094,-2.1000,-0.9066,-0.7745,-2.1000,-0.2532,-0.1893,-46,-0.0102,-0.0797,0.0323,-0.6452,0.0968,13,3,86,828,0.1313,0.9964,0.0036,0.8687,0.8125,0.1313,0.2261,0.3029,0.1277,0.1275,7,90,0,0,0,0
