Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6309,0.4356,00:00:11,10,10,1,1278943571,fixed,0.5000,0.5044,0.3152,0.3879,520,511,1130,2789,0.3152,0.8452,0.1548,0.6848,0.5044,0.3152,0.3879,0.6685,0.5972,0.1769,0.1861,0.1603,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1214,0.0850,1,20.2333,10.3761,10.1167,14.3514,0.7093,0.3775,10.5274,1.0406,0.5360,7.7223,0.7633,0.3831,0,0,0,NaN,NaN,NaN,0.3637,0.3009,3099,0.0110,0.0860,120,120,0,1,3,0.0250,0.9750,0,-619,-0.0433,-2.6345,-10.3167,-5.7029,-5.4172,-7.1818,0.0044,-0.0087,-6.6386,-0.0832,-0.0345,-1.9078,0.1329,0.0278,-1.3158,-0.3620,-5.1351,NaN,NaN,NaN,-0.1753,-0.2468,-10760,-0.0383,-0.0477,-0.0250,0.0417,-0.0167,703,511,1130,11936,0.3835,0.9589,0.0411,0.6165,0.5791,0.3835,0.4614,0.4107,0.3425,0.2999,1031,1650,0,0,0,0
2,WLNM_dir_neg,0.7098,0.5128,00:00:11,10,10,2,1278943572,fixed,0.5000,0.5604,0.3770,0.4507,622,488,1028,2812,0.3770,0.8521,0.1479,0.6230,0.5604,0.3770,0.4507,0.6937,0.5919,0.2495,0.2589,0.2291,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1293,0.0905,3.7560,21.5500,12.0841,11.2435,15.7517,0.7309,0.4072,12.6335,1.1725,0.6073,7.1965,0.6679,0.3718,1.7349,0.4619,5.5699,4.0908,1.5278,4.5699,0.3508,0.3487,4123,0.0147,0.1002,120,120,107,1,0,0.1083,0.8500,0.0417,-540,-0.0378,0.1214,-9,-3.9948,-4.2904,-5.7815,0.0261,0.0210,-4.5325,0.0487,0.0369,-2.4336,0.0374,0.0166,0.4191,0.0999,0.4348,0.3176,0.3298,0.4348,-0.1883,-0.1991,-9736,-0.0347,-0.0335,0.0583,-0.0833,0.0250,805,488,1028,11959,0.4392,0.9608,0.0392,0.5608,0.6226,0.4392,0.5150,0.4662,0.4000,0.3468,1110,1650,0,0,0,0
3,WLNM_dir_neg,0.6800,0.4985,00:00:11,10,10,3,1278943573,fixed,0.5000,0.5694,0.4079,0.4753,673,509,977,2791,0.4079,0.8458,0.1542,0.5921,0.5694,0.4079,0.4753,0.6998,0.5871,0.2730,0.2804,0.2536,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1365,0.0956,6.8507,22.7500,13,11.3750,17.6413,0.7754,0.4276,13.2113,1.1614,0.6038,8.9453,0.7864,0.4183,3.0038,0.4385,9.8939,7.6865,2.1638,8.8939,0.4359,0.3884,5192,0.0185,0.0917,120,120,105,1,0,0.1250,0.8750,0,-468,-0.0328,3.2161,-7.8000,-3.0789,-4.1589,-3.8919,0.0706,0.0414,-3.9547,0.0376,0.0333,-0.6848,0.1559,0.0630,1.6880,0.0764,4.7588,3.9133,0.9657,4.7588,-0.1032,-0.1594,-8667,-0.0309,-0.0420,0.0750,-0.0583,-0.0167,856,509,977,11938,0.4670,0.9591,0.0409,0.5330,0.6271,0.4670,0.5353,0.4847,0.4261,0.3655,1182,1650,0,0,0,0
4,WLNM_dir_neg,0.6904,0.4910,00:00:11,10,10,4,1278943574,fixed,0.5000,0.5688,0.3709,0.4490,612,464,1038,2836,0.3709,0.8594,0.1406,0.6291,0.5688,0.3709,0.4490,0.6966,0.5942,0.2522,0.2632,0.2303,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1259,0.0882,5.0405,20.9833,11.6574,11.9905,16.1235,0.7684,0.4287,11.8058,1.1253,0.5844,8.8127,0.8400,0.4621,1.9361,0.3841,6.3773,5.4894,1.4610,5.3773,0.4154,0.3814,4397,0.0157,0.1009,120,119,108,0.9917,0,0.0917,0.7833,0.1167,-574,-0.0402,1.4059,-9.5667,-4.4215,-3.5434,-5.4097,0.0635,0.0425,-5.3602,0.0015,0.0140,-0.8174,0.2095,0.1068,0.6203,0.0221,1.2422,1.7162,0.2629,1.2422,-0.1237,-0.1663,-9462,-0.0337,-0.0329,0.0417,-0.1500,0.1000,795,464,1038,11983,0.4337,0.9627,0.0373,0.5663,0.6315,0.4337,0.5142,0.4677,0.3964,0.3461,1076,1650,0,0,0,0
5,WLNM_dir_neg,0.7153,0.5171,00:00:11,10,10,5,1278943575,fixed,0.5000,0.5809,0.4242,0.4904,700,505,950,2795,0.4242,0.8470,0.1530,0.5758,0.5809,0.4242,0.4904,0.7061,0.5855,0.2908,0.2979,0.2712,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1388,0.0972,1,23.1333,11.8632,11.8632,17.9916,0.7777,0.4203,13.8228,1.1951,0.5941,8.7137,0.7533,0.4134,0,0,0,NaN,NaN,NaN,0.4383,0.3638,5056,0.0180,0.1028,120,120,0,1,3,0.0250,0.9500,0.0250,-445,-0.0312,-2.6345,-7.4167,-4.2157,-3.6707,-3.5416,0.0729,0.0342,-3.3432,0.0713,0.0236,-0.9164,0.1229,0.0581,-1.3158,-0.3620,-5.1351,NaN,NaN,NaN,-0.1008,-0.1839,-8803,-0.0313,-0.0309,-0.0250,0.0167,0.0083,883,505,950,11942,0.4817,0.9594,0.0406,0.5183,0.6362,0.4817,0.5483,0.4981,0.4412,0.3777,1205,1650,0,0,0,0
6,WLNM_dir_neg,0.6512,0.4730,00:00:11,10,10,6,1278943576,fixed,0.5000,0.5518,0.3194,0.4046,527,428,1123,2872,0.3194,0.8703,0.1297,0.6806,0.5518,0.3194,0.4046,0.6867,0.6024,0.2120,0.2266,0.1897,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1138,0.0797,1,18.9667,9.8103,9.8957,15.0495,0.7935,0.4273,9.9815,1.0525,0.5394,8.9189,0.9405,0.4818,0,0,0,NaN,NaN,NaN,0.3423,0.3023,2916,0.0104,0.1074,120,119,0,0.9917,3,0.0250,0.9333,0.0333,-695,-0.0487,-2.6345,-11.5833,-6.2686,-5.6382,-6.4837,0.0886,0.0411,-7.1845,-0.0713,-0.0311,-0.7112,0.3100,0.1265,-1.3158,-0.3620,-5.1351,NaN,NaN,NaN,-0.1968,-0.2454,-10943,-0.0390,-0.0264,-0.0250,0,0.0167,710,428,1123,12019,0.3873,0.9656,0.0344,0.6127,0.6239,0.3873,0.4780,0.4359,0.3530,0.3140,955,1650,0,0,0,0
7,WLNM_dir_neg,0.6871,0.4946,00:00:11,10,10,7,1278943577,fixed,0.5000,0.5767,0.4055,0.4762,669,491,981,2809,0.4055,0.8512,0.1488,0.5945,0.5767,0.4055,0.4762,0.7026,0.5886,0.2773,0.2856,0.2567,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1343,0.0940,35.3314,22.3833,11.7807,11.3814,17.9683,0.8028,0.4344,13.3676,1.1944,0.5969,8.5310,0.7623,0.4131,8.3750,0.2370,39.4271,37.1383,2.8263,14.3792,0.4138,0.3603,4786,0.0170,0.1031,120,120,114,1,0,0.0500,0.9333,0.0167,-490,-0.0343,31.6968,-8.1667,-4.2982,-4.1525,-3.5649,0.0979,0.0483,-3.7984,0.0706,0.0264,-1.0991,0.1318,0.0579,7.0592,-0.1250,34.2919,33.3651,1.6283,10.2440,-0.1252,-0.1874,-9073,-0.0323,-0.0306,0,0,0,852,491,981,11956,0.4648,0.9606,0.0394,0.5352,0.6344,0.4648,0.5365,0.4874,0.4254,0.3666,1160,1650,0,0,0,0
8,WLNM_dir_neg,0.7108,0.5403,00:00:12,10,10,8,1278943578,fixed,0.5000,0.5979,0.3867,0.4696,638,429,1012,2871,0.3867,0.8700,0.1300,0.6133,0.5979,0.3867,0.4696,0.7089,0.5948,0.2815,0.2942,0.2567,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1250,0.0875,2.8234,20.8333,17.3611,10.5932,16.8435,0.8085,0.4237,13.5384,1.2997,0.6333,7.2721,0.6981,0.3865,1.5586,0.5520,4.1847,4.0389,0.5703,3.1847,0.4368,0.3469,4139,0.0147,0.1004,120,119,72,0.9917,0,0.3917,0.5917,0.0083,-583,-0.0408,-0.8112,-9.7167,1.2822,-4.9407,-4.6897,0.1036,0.0375,-3.6276,0.1759,0.0628,-2.3580,0.0677,0.0313,0.2427,0.1900,-0.9504,0.2657,-0.6278,-0.9504,-0.1023,-0.2009,-9720,-0.0346,-0.0333,0.3417,-0.3417,-0.0083,821,429,1012,12018,0.4479,0.9655,0.0345,0.5521,0.6568,0.4479,0.5326,0.4893,0.4134,0.3630,1067,1650,0,0,0,0
9,WLNM_dir_neg,0.7142,0.5394,00:00:11,10,10,9,1278943579,fixed,0.5000,0.6155,0.4248,0.5027,701,438,949,2862,0.4248,0.8673,0.1327,0.5752,0.6155,0.4248,0.5027,0.7198,0.5900,0.3166,0.3272,0.2921,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1322,0.0926,12.1284,22.0333,11.5965,11.3966,17.4938,0.7940,0.4346,13.5361,1.2287,0.6017,8.6849,0.7883,0.4264,3.9236,0.3235,16.0977,12.7141,3.0480,15.0977,0.4194,0.3830,5029,0.0179,0.1127,120,120,114,1,0,0.0500,0.9167,0.0333,-511,-0.0358,8.4939,-8.5167,-4.4825,-4.1373,-4.0394,0.0891,0.0485,-3.6299,0.1049,0.0312,-0.9452,0.1579,0.0711,2.6078,-0.0385,10.9626,8.9409,1.8499,10.9626,-0.1197,-0.1647,-8830,-0.0314,-0.0210,0,-0.0167,0.0167,884,438,949,12009,0.4823,0.9648,0.0352,0.5177,0.6687,0.4823,0.5604,0.5160,0.4471,0.3893,1139,1650,0,0,0,0
10,WLNM_dir_neg,0.6957,0.5299,00:00:11,10,10,10,1278943580,fixed,0.5000,0.5832,0.3952,0.4711,652,466,998,2834,0.3952,0.8588,0.1412,0.6048,0.5832,0.3952,0.4711,0.7042,0.5914,0.2762,0.2863,0.2539,1833,183,1650,0,1833,0,183,0,1650,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,21.5332,0.7049,0.3862,17.1660,1.1238,0.5705,9.6301,0.6304,0.3553,1.3158,0.3620,5.1351,3.7732,1.1981,4.1351,0.5391,0.5478,13859,0.0493,0.1337,120,120,114,1,0,0.0500,0.9333,0.0167,120,1301,0.0911,40.7054,21.6833,11.4123,12.7549,17.8047,0.8211,0.4487,13.2373,1.2210,0.6063,9.6301,0.8883,0.4845,9.4960,0.2333,44.8706,42.7952,2.6167,13.4237,0.4664,0.3965,5229,0.0186,0.0988,120,120,114,1,0,0.0500,0.8000,0.1500,-532,-0.0373,37.0709,-8.8667,-4.6667,-2.7790,-3.7285,0.1163,0.0625,-3.9287,0.0972,0.0358,0.0000,0.2578,0.1292,8.1802,-0.1287,39.7354,39.0220,1.4186,9.2886,-0.0727,-0.1512,-8630,-0.0307,-0.0350,0,-0.1333,0.1333,835,466,998,11981,0.4555,0.9626,0.0374,0.5445,0.6418,0.4555,0.5329,0.4860,0.4181,0.3632,1118,1650,0,0,0,0
