Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7436,0.6354,00:00:08,10,10,1,1541467155,fixed,0.5000,0.7234,0.4844,0.5803,591,226,629,2214,0.4844,0.9074,0.0926,0.5156,0.7234,0.4844,0.5803,0.7664,0.5923,0.4271,0.4436,0.3918,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,952,0.0872,1.9666,18.1333,15.1111,10.1277,14.8590,0.8194,0.4353,15.0437,1.6592,0.7487,8.2721,0.9124,0.5020,0.8746,0.4448,3.0829,2.6110,0.4779,2.0829,0.2865,0.2091,1882,0.0100,0.1583,105,103,63,0.9810,0,0.3810,0.5143,0.0857,-403,-0.0369,0.2363,-7.6762,-8.2510,-3.8414,-0.0272,0.2427,0.1132,-2.1914,0.3237,0.0734,-1.8269,0.1298,0.0656,0.1304,0.0146,0.8328,0.2889,0.0148,0.8328,0.1752,0.0964,190,0.0010,-0.0944,-0.0667,0.0381,0.0095,726,226,629,9339,0.5358,0.9764,0.0236,0.4642,0.7626,0.5358,0.6294,0.5985,0.5122,0.4592,817,1220,0,0,0,0
2,WLNM_dir_neg,0.7645,0.5868,00:00:08,10,10,2,1541467156,fixed,0.5000,0.6920,0.4697,0.5596,573,255,647,2185,0.4697,0.8955,0.1045,0.5303,0.6920,0.4697,0.5596,0.7536,0.5913,0.3971,0.4114,0.3652,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,963,0.0882,1.9380,18.3429,19.6531,10.7000,13.0788,0.7130,0.3987,13.0638,1.4244,0.7009,8.2979,0.9048,0.5016,1.0496,0.5416,2.8064,3.0101,0.4325,1.8064,0.2640,0.2278,1876,0.0100,0.1809,105,96,49,0.9143,0,0.4476,0.4095,0.0571,-392,-0.0359,0.2077,-7.4667,-3.7090,-3.2691,-1.8074,0.1362,0.0766,-4.1713,0.0888,0.0256,-1.8012,0.1222,0.0652,0.3053,0.1115,0.5562,0.6880,-0.0306,0.5562,0.1527,0.1151,184,0.0010,-0.0718,0,-0.0667,-0.0190,708,255,647,9310,0.5225,0.9733,0.0267,0.4775,0.7352,0.5225,0.6109,0.5765,0.4958,0.4398,828,1220,0,0,0,0
3,WLNM_dir_neg,0.7986,0.5644,00:00:07,10,10,3,1541467157,fixed,0.5000,0.7227,0.5041,0.5939,615,236,605,2204,0.5041,0.9033,0.0967,0.4959,0.7227,0.5041,0.5939,0.7702,0.5892,0.4407,0.4546,0.4074,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,986,0.0903,1.7485,18.7810,17.6071,12.3250,13.2643,0.7063,0.3997,13.8311,1.4729,0.7146,9.3772,0.9986,0.5468,0.7438,0.4254,2.3614,2.4035,0.3319,1.3614,0.2090,0.1998,1755,0.0094,0.1946,105,96,56,0.9143,0,0.3810,0.3810,0.1524,-369,-0.0338,0.0182,-7.0286,-5.7549,-1.6441,-1.6219,0.1295,0.0775,-3.4040,0.1373,0.0394,-0.7218,0.2160,0.1104,-0.0005,-0.0047,0.1113,0.0814,-0.1312,0.1113,0.0977,0.0872,63,0.0003,-0.0580,-0.0667,-0.0952,0.0762,750,236,605,9329,0.5535,0.9753,0.0247,0.4465,0.7606,0.5535,0.6408,0.6083,0.5288,0.4714,851,1220,0,0,0,0
4,WLNM_dir_neg,0.8106,0.6627,00:00:08,10,10,4,1541467158,fixed,0.5000,0.7077,0.5320,0.6074,649,268,571,2172,0.5320,0.8902,0.1098,0.4680,0.7077,0.5320,0.6074,0.7708,0.5832,0.4501,0.4592,0.4221,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,1052,0.0963,1.6057,20.0381,20.6275,10.9583,14.4101,0.7191,0.3992,15.0703,1.5042,0.7238,8.7354,0.8719,0.4879,0.6482,0.4037,1.7800,2.2470,0.2413,0.7800,0.2491,0.2338,2348,0.0125,0.2167,105,104,51,0.9905,0,0.5048,0.4095,0.0762,-303,-0.0277,-0.1246,-5.7714,-2.7346,-3.0107,-0.4760,0.1424,0.0771,-2.1648,0.1686,0.0485,-1.3636,0.0893,0.0515,-0.0960,-0.0264,-0.4701,-0.0751,-0.2217,-0.4701,0.1378,0.1212,656,0.0035,-0.0360,0.0571,-0.0667,0,784,268,571,9297,0.5786,0.9720,0.0280,0.4214,0.7452,0.5786,0.6514,0.6152,0.5506,0.4831,917,1220,0,0,0,0
5,WLNM_dir_neg,0.7906,0.6781,00:00:07,10,10,5,1541467159,fixed,0.5000,0.7140,0.5525,0.6229,674,270,546,2170,0.5525,0.8893,0.1107,0.4475,0.7140,0.5525,0.6229,0.7770,0.5807,0.4683,0.4761,0.4418,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,1079,0.0988,1.9868,20.5524,17.4032,11.0102,14.6090,0.7108,0.3983,15.5949,1.5176,0.7249,9.3227,0.9072,0.4947,0.9337,0.4700,3.7966,2.6712,0.5691,2.7966,0.3345,0.2245,2351,0.0125,0.1676,105,102,62,0.9714,0,0.3810,0.5524,0.0381,-276,-0.0253,0.2565,-5.2571,-5.9588,-2.9589,-0.2772,0.1340,0.0762,-1.6402,0.1820,0.0497,-0.7763,0.1246,0.0583,0.1895,0.0399,1.5465,0.3491,0.1061,1.5465,0.2231,0.1119,659,0.0035,-0.0851,-0.0667,0.0762,-0.0381,809,270,546,9295,0.5970,0.9718,0.0282,0.4030,0.7498,0.5970,0.6647,0.6284,0.5688,0.4978,944,1220,0,0,0,0
6,WLNM_dir_neg,0.8048,0.6329,00:00:08,10,10,6,1541467160,fixed,0.5000,0.6882,0.4541,0.5472,554,251,666,2189,0.4541,0.8971,0.1029,0.5459,0.6882,0.4541,0.5472,0.7495,0.5934,0.3839,0.3997,0.3512,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,940,0.0861,2.0739,17.9048,13.4286,11.0588,12.0460,0.6728,0.3673,11.7828,1.3162,0.6661,8.5748,0.9578,0.5268,0.8507,0.4102,2.4227,2.6109,0.4619,1.4227,0.2674,0.2042,1552,0.0083,0.1524,105,100,70,0.9524,0,0.2857,0.5238,0.1429,-415,-0.0380,0.3436,-7.9048,-9.9335,-2.9102,-2.8402,0.0960,0.0451,-5.4523,-0.0194,-0.0091,-1.5243,0.1752,0.0904,0.1065,-0.0199,0.1726,0.2888,-0.0012,0.1726,0.1561,0.0916,-140,-0.0007,-0.1003,-0.1619,0.0476,0.0667,689,251,666,9314,0.5085,0.9738,0.0262,0.4915,0.7330,0.5085,0.6004,0.5668,0.4822,0.4290,805,1220,0,0,0,0
7,WLNM_dir_neg,0.7967,0.6193,00:00:08,10,10,7,1541467161,fixed,0.5000,0.6676,0.5582,0.6080,681,339,539,2101,0.5582,0.8611,0.1389,0.4418,0.6676,0.5582,0.6080,0.7601,0.5738,0.4372,0.4408,0.4193,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,1155,0.1058,3.2841,22,14.2593,11.6667,13.7519,0.6251,0.3537,13.7400,1.2491,0.6400,10.3366,0.9397,0.5087,1.5777,0.4804,5.4022,3.9609,1.0987,4.4022,0.3177,0.2418,2630,0.0140,0.1415,105,103,81,0.9810,0,0.2095,0.7333,0.0381,-200,-0.0183,1.5538,-3.8095,-9.1028,-2.3024,-1.1342,0.0483,0.0315,-3.4951,-0.0865,-0.0353,0.2376,0.1571,0.0723,0.8335,0.0503,3.1521,1.6387,0.6357,3.1521,0.2064,0.1292,938,0.0050,-0.1112,-0.2381,0.2571,-0.0381,816,339,539,9226,0.6022,0.9646,0.0354,0.3978,0.7065,0.6022,0.6502,0.6076,0.5668,0.4817,1020,1220,0,0,0,0
8,WLNM_dir_neg,0.7711,0.6135,00:00:08,10,10,8,1541467162,fixed,0.5000,0.6993,0.4746,0.5654,579,249,641,2191,0.4746,0.8980,0.1020,0.5254,0.6993,0.4746,0.5654,0.7568,0.5913,0.4051,0.4197,0.3725,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,963,0.0882,1.7659,18.3429,16.8947,10.1368,13.3818,0.7295,0.4001,14.0374,1.5306,0.7282,8.2432,0.8988,0.4912,0.7570,0.4287,2.4043,2.4110,0.3714,1.4043,0.2444,0.1883,1599,0.0085,0.1884,105,102,57,0.9714,0,0.4286,0.4762,0.0667,-392,-0.0359,0.0356,-7.4667,-6.4673,-3.8322,-1.5043,0.1528,0.0779,-3.1977,0.1950,0.0529,-1.8558,0.1162,0.0548,0.0128,-0.0014,0.1542,0.0888,-0.0917,0.1542,0.1331,0.0757,-93,-0.0005,-0.0643,-0.0190,0,-0.0095,714,249,641,9316,0.5269,0.9740,0.0260,0.4731,0.7414,0.5269,0.6160,0.5824,0.5009,0.4451,828,1220,0,0,0,0
9,WLNM_dir_neg,0.8101,0.5960,00:00:08,10,10,9,1541467163,fixed,0.5000,0.6798,0.5934,0.6337,724,341,496,2099,0.5934,0.8602,0.1398,0.4066,0.6798,0.5934,0.6337,0.7713,0.5697,0.4686,0.4709,0.4537,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,1200,0.1099,2.0291,22.8571,18.4615,12.1212,15.4804,0.6773,0.3775,15.7559,1.3786,0.6880,9.5765,0.8379,0.4669,0.9023,0.4447,3,2.6624,0.5038,2,0.3293,0.2567,3178,0.0170,0.1778,105,102,65,0.9714,0,0.3524,0.5905,0.0286,-155,-0.0142,0.2988,-2.9524,-4.9005,-1.8479,0.5942,0.1005,0.0553,-1.4792,0.0431,0.0127,-0.5226,0.0554,0.0305,0.1581,0.0146,0.7499,0.3403,0.0407,0.7499,0.2179,0.1441,1486,0.0079,-0.0749,-0.0952,0.1143,-0.0476,859,341,496,9224,0.6339,0.9643,0.0357,0.3661,0.7158,0.6339,0.6724,0.6307,0.5983,0.5065,1065,1220,0,0,0,0
10,WLNM_dir_neg,0.8148,0.6555,00:00:08,10,10,10,1541467164,fixed,0.5000,0.7250,0.5164,0.6032,630,239,590,2201,0.5164,0.9020,0.0980,0.4836,0.7250,0.5164,0.6032,0.7735,0.5875,0.4509,0.4636,0.4184,1355,135,1220,0,1355,0,135,0,1220,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,14.8862,0.5768,0.3222,17.2351,1.3356,0.6753,10.0991,0.7826,0.4364,0.7442,0.4301,2.2501,2.3221,0.4631,1.2501,0.1113,0.1126,1692,0.0090,0.2527,105,105,58,1,0,0.4476,0.4762,0.0762,105,1004,0.0919,2.4055,19.1238,14.9851,13.9444,13.3328,0.6972,0.3767,13.1668,1.3770,0.6840,9.6625,1.0105,0.5472,1.1313,0.4703,3.3969,3.2027,0.4840,2.3969,0.2166,0.1953,1731,0.0092,0.1605,105,93,67,0.8857,0,0.2476,0.4381,0.2000,-351,-0.0321,0.6752,-6.6857,-8.3770,-0.0246,-1.5534,0.1204,0.0545,-4.0683,0.0414,0.0088,-0.4366,0.2279,0.1108,0.3871,0.0402,1.1468,0.8806,0.0209,1.1468,0.1053,0.0826,39,0.0002,-0.0922,-0.2000,-0.0381,0.1238,765,239,590,9326,0.5646,0.9750,0.0250,0.4354,0.7620,0.5646,0.6486,0.6157,0.5396,0.4799,869,1220,0,0,0,0
