Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7210,0.5336,00:00:10,10,10,1,1301943640,fixed,0.5000,0.6290,0.4355,0.5146,695,410,901,2782,0.4355,0.8716,0.1284,0.5645,0.6290,0.4355,0.5146,0.7262,0.5897,0.3326,0.3435,0.3070,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1282,0.0898,4.9382,21.3667,12.9495,11.1478,17.5403,0.8209,0.4392,13.9127,1.3023,0.6387,8.6520,0.8099,0.4382,1.9593,0.3968,6.1675,5.7736,0.7956,5.1675,0.4019,0.3815,4838,0.0172,0.1508,120,119,99,0.9917,0,0.1667,0.7917,0.0333,-491,-0.0344,1.2980,-8.1833,-2.7408,-4.2696,-3.2555,0.1172,0.0428,-2.2074,0.2112,0.0712,-1.7480,0.1060,0.0372,0.6148,0.0274,1.3199,1.9698,-0.4119,1.3199,-0.1316,-0.2360,-10042,-0.0358,0.0212,0.1083,-0.1083,-0.0083,872,410,901,12097,0.4918,0.9672,0.0328,0.5082,0.6802,0.4918,0.5709,0.5295,0.4590,0.3995,1105,1596,0,0,0,0
2,WLNM_dir_neg,0.6834,0.5202,00:00:10,10,10,2,1301943641,fixed,0.5000,0.5817,0.3816,0.4608,609,438,987,2754,0.3816,0.8628,0.1372,0.6184,0.5817,0.3816,0.4608,0.7024,0.5938,0.2674,0.2787,0.2444,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1224,0.0857,1,20.4000,11.2294,10.8319,16.8933,0.8281,0.4544,11.7012,1.1472,0.5911,9.1602,0.8981,0.4799,0,0,0,NaN,NaN,NaN,0.3767,0.4087,4753,0.0169,0.0972,120,119,0,0.9917,2,0.0833,0.8583,0.0500,-549,-0.0384,-2.6402,-9.1500,-4.4609,-4.5855,-3.9025,0.1244,0.0580,-4.4189,0.0561,0.0236,-1.2398,0.1942,0.0789,-1.3445,-0.3694,-4.8477,NaN,NaN,NaN,-0.1568,-0.2088,-10127,-0.0361,-0.0325,0.0250,-0.0417,0.0083,786,438,987,12069,0.4433,0.9650,0.0350,0.5567,0.6422,0.4433,0.5245,0.4810,0.4083,0.3555,1047,1596,0,0,0,0
3,WLNM_dir_neg,0.7450,0.5621,00:00:10,10,10,3,1301943642,fixed,0.5000,0.6396,0.4348,0.5177,694,391,902,2801,0.4348,0.8775,0.1225,0.5652,0.6396,0.4348,0.5177,0.7299,0.5911,0.3395,0.3517,0.3123,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1262,0.0884,7.3133,21.0333,11.1681,13.2842,16.5295,0.7859,0.4431,10.9965,1.0456,0.5508,9.7532,0.9274,0.5082,2.4353,0.3330,9.0668,7.7044,1.9121,8.0668,0.4205,0.4511,5274,0.0188,0.1037,120,118,113,0.9833,0,0.0417,0.7500,0.1917,-511,-0.0358,3.6731,-8.5167,-4.5221,-2.1332,-4.2663,0.0821,0.0466,-5.1235,-0.0454,-0.0167,-0.6467,0.2235,0.1073,1.0908,-0.0363,4.2191,3.9006,0.7046,4.2191,-0.1130,-0.1664,-9606,-0.0342,-0.0259,-0.0167,-0.1500,0.1500,871,391,902,12116,0.4913,0.9687,0.0313,0.5087,0.6902,0.4913,0.5740,0.5344,0.4600,0.4025,1085,1596,0,0,0,0
4,WLNM_dir_neg,0.7215,0.5187,00:00:11,10,10,4,1301943643,fixed,0.5000,0.5973,0.4192,0.4926,669,451,927,2741,0.4192,0.8587,0.1413,0.5808,0.5973,0.4192,0.4926,0.7122,0.5887,0.3003,0.3094,0.2779,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1297,0.0908,4.1452,21.6167,13.3711,11.2783,17.1068,0.7914,0.4381,13.2267,1.2238,0.6234,8.1336,0.7525,0.4110,2.0293,0.4896,5.9352,4.8909,1.4740,4.9352,0.4621,0.3728,4722,0.0168,0.0909,120,118,97,0.9833,0,0.1750,0.7833,0.0250,-476,-0.0333,0.5050,-7.9333,-2.3191,-4.1391,-3.6891,0.0876,0.0417,-2.8933,0.1327,0.0559,-2.2663,0.0486,0.0100,0.6848,0.1202,1.0875,1.0872,0.2666,1.0875,-0.0714,-0.2447,-10158,-0.0362,-0.0387,0.1167,-0.1167,-0.0167,846,451,927,12056,0.4772,0.9639,0.0361,0.5228,0.6523,0.4772,0.5511,0.5062,0.4411,0.3804,1120,1596,0,0,0,0
5,WLNM_dir_neg,0.6899,0.5226,00:00:10,10,10,5,1301943644,fixed,0.5000,0.5959,0.3991,0.4780,637,432,959,2760,0.3991,0.8647,0.1353,0.6009,0.5959,0.3991,0.4780,0.7095,0.5922,0.2875,0.2986,0.2638,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1246,0.0873,20.4873,20.7667,11.6449,10.4706,15.9915,0.7701,0.4194,12.1650,1.1716,0.5934,8.5122,0.8198,0.4274,6.9202,0.3378,23.9667,22.8549,1.2371,5.1653,0.4382,0.3594,4136,0.0147,0.0971,120,120,107,1,0,0.1083,0.8833,0.0083,-527,-0.0369,16.8471,-8.7833,-4.0454,-4.9468,-4.8044,0.0663,0.0230,-3.9551,0.0805,0.0260,-1.8878,0.1159,0.0264,5.5757,-0.0316,19.1191,19.0512,0.0296,1.3177,-0.0953,-0.2581,-10744,-0.0383,-0.0326,0.0500,-0.0167,-0.0333,814,432,959,12075,0.4591,0.9655,0.0345,0.5409,0.6533,0.4591,0.5393,0.4961,0.4246,0.3692,1069,1596,0,0,0,0
6,WLNM_dir_neg,0.6996,0.5355,00:00:11,10,10,6,1301943645,fixed,0.5000,0.6040,0.3985,0.4802,636,417,960,2775,0.3985,0.8694,0.1306,0.6015,0.6040,0.3985,0.4802,0.7124,0.5934,0.2928,0.3049,0.2679,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1230,0.0861,4.7016,20.5000,13.5165,11.2844,17.8321,0.8699,0.4853,12.7347,1.2424,0.6398,9.0593,0.8838,0.4942,2.4807,0.5276,7.2044,5.8812,1.5215,6.2044,0.4303,0.4275,5139,0.0183,0.1032,120,114,91,0.9500,0,0.1917,0.7167,0.0417,-543,-0.0380,1.0614,-9.0500,-2.1738,-4.1330,-2.9638,0.1661,0.0889,-3.3854,0.1514,0.0723,-1.3406,0.1799,0.0932,1.1362,0.1583,2.3567,2.0775,0.3140,2.3567,-0.1032,-0.1900,-9741,-0.0347,-0.0264,0.1333,-0.1833,0,813,417,960,12090,0.4585,0.9667,0.0333,0.5415,0.6610,0.4585,0.5415,0.4998,0.4252,0.3712,1053,1596,0,0,0,0
7,WLNM_dir_neg,0.6390,0.4635,00:00:11,10,10,7,1301943646,fixed,0.5000,0.5743,0.3076,0.4007,491,364,1105,2828,0.3076,0.8860,0.1140,0.6924,0.5743,0.3076,0.4007,0.6932,0.6071,0.2190,0.2383,0.1936,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1032,0.0723,30.3835,17.2000,9.1327,10.5306,12.5782,0.7313,0.4074,8.4370,0.9810,0.5098,8.5694,0.9964,0.5346,7.8564,0.2586,34.9663,32.2037,2.8767,18.0749,0.3176,0.2919,2293,0.0082,0.0819,120,118,113,0.9833,0,0.0417,0.7750,0.1667,-741,-0.0519,26.7433,-12.3500,-6.5575,-4.8868,-8.2176,0.0275,0.0110,-7.6831,-0.1100,-0.0577,-1.8305,0.2926,0.1336,6.5119,-0.1108,30.1187,28.4000,1.6692,14.2272,-0.2159,-0.3256,-12587,-0.0448,-0.0478,-0.0167,-0.1250,0.1250,668,364,1105,12143,0.3768,0.9709,0.0291,0.6232,0.6473,0.3768,0.4763,0.4428,0.3477,0.3126,855,1596,0,0,0,0
8,WLNM_dir_neg,0.7016,0.5099,00:00:11,10,10,8,1301943647,fixed,0.5000,0.5676,0.3759,0.4523,600,457,996,2735,0.3759,0.8568,0.1432,0.6241,0.5676,0.3759,0.4523,0.6965,0.5931,0.2542,0.2646,0.2328,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1234,0.0864,33.6212,20.5667,11.0179,10.9204,15.0387,0.7312,0.4048,11.2707,1.0960,0.5650,8.5486,0.8313,0.4507,9.1492,0.2721,38.3290,35.9513,2.7508,16.5002,0.3609,0.3399,3804,0.0135,0.0984,120,120,112,1,0,0.0667,0.8750,0.0583,-539,-0.0377,29.9810,-8.9833,-4.6724,-4.4970,-5.7571,0.0275,0.0084,-4.8494,0.0050,-0.0025,-1.8513,0.1274,0.0497,7.8047,-0.0972,33.4813,32.1476,1.5433,12.6525,-0.1726,-0.2776,-11076,-0.0394,-0.0313,0.0083,-0.0250,0.0167,777,457,996,12050,0.4382,0.9635,0.0365,0.5618,0.6297,0.4382,0.5168,0.4715,0.4017,0.3484,1057,1596,0,0,0,0
9,WLNM_dir_neg,0.7107,0.5573,00:00:11,10,10,9,1301943648,fixed,0.5000,0.6609,0.3578,0.4642,571,293,1025,2899,0.3578,0.9082,0.0918,0.6422,0.6609,0.3578,0.4642,0.7247,0.6065,0.3004,0.3260,0.2660,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1041,0.0729,3.8180,17.3500,15.0870,10.9579,15.6090,0.8997,0.5033,11.5709,1.3338,0.6745,8.1994,0.9452,0.5160,2.6614,0.6971,8.2049,5.9009,1.4274,7.2049,0.4259,0.4177,3798,0.0135,0.1044,120,96,69,0.8000,0,0.2250,0.5667,0.0083,-732,-0.0513,0.1778,-12.2000,-0.6033,-4.4595,-5.1869,0.1959,0.1068,-4.5492,0.2428,0.1070,-2.2006,0.2413,0.1150,1.3169,0.3277,3.3573,2.0971,0.2199,3.3573,-0.1076,-0.1998,-11082,-0.0395,-0.0252,0.1667,-0.3333,-0.0333,748,293,1025,12214,0.4219,0.9766,0.0234,0.5781,0.7185,0.4219,0.5316,0.5054,0.3985,0.3621,864,1596,0,0,0,0
10,WLNM_dir_neg,0.7232,0.5727,00:00:11,10,10,10,1301943649,fixed,0.5000,0.6186,0.4868,0.5449,777,479,819,2713,0.4868,0.8499,0.1501,0.5132,0.6186,0.4868,0.5449,0.7289,0.5792,0.3557,0.3609,0.3368,1773,177,1596,0,1773,0,177,0,1596,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,20.7959,0.7038,0.3964,16.1201,1.0910,0.5675,10.4000,0.7039,0.4010,1.3445,0.3694,4.8477,3.8038,1.2075,3.8477,0.5335,0.6175,14880,0.0530,0.1296,120,120,113,1,0,0.0583,0.9000,0.0417,120,1433,0.1004,4.7488,23.8833,12.7946,12.6814,16.6497,0.6971,0.3929,13.2032,1.1056,0.5767,8.7681,0.7342,0.4109,1.8485,0.3893,6.3455,5.0165,1.6056,5.3455,0.3833,0.3823,5683,0.0202,0.1014,120,119,112,0.9917,0,0.0583,0.8833,0.0500,-340,-0.0238,1.1086,-5.6667,-2.8956,-2.7360,-4.1461,-0.0066,-0.0035,-2.9169,0.0146,0.0093,-1.6319,0.0304,0.0099,0.5040,0.0199,1.4978,1.2128,0.3982,1.4978,-0.1502,-0.2352,-9197,-0.0327,-0.0283,0,-0.0167,0.0083,954,479,819,12028,0.5381,0.9617,0.0383,0.4619,0.6657,0.5381,0.5951,0.5485,0.4998,0.4236,1256,1596,0,0,0,0
