Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6373,0.4661,00:00:21,10,10,1,2097946028,fixed,0.5000,0.5546,0.3849,0.4544,1229,987,1964,5399,0.3849,0.8454,0.1546,0.6151,0.5546,0.3849,0.4544,0.6919,0.5896,0.2494,0.2575,0.2303,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2570,0.1010,8.7533,32.1250,18.8971,17.8472,21.5350,0.6704,0.3794,15.8966,0.9897,0.5290,12.6946,0.7903,0.4255,4.2603,0.4867,13.0423,10.1215,2.9671,12.0423,0.3429,0.3222,10103,0.0151,0.0912,160,154,136,0.9625,0,0.1125,0.7875,0.0625,-977,-0.0384,1.1353,-12.2125,-5.3975,-5.0366,-6.9983,0.0268,0.0127,-4.2061,0.0829,0.0226,-3.4273,0.0631,0.0282,0.6550,0.0135,2.7104,1.8689,-0.1342,2.7104,0.0323,-0.0532,-7801,-0.0116,-0.0147,0.0250,-0.0938,0.0312,1583,987,1964,20906,0.4463,0.9549,0.0451,0.5537,0.6160,0.4463,0.5176,0.4612,0.4012,0.3491,2216,3193,0,0,0,0
2,WLNM_dir_neg,0.6729,0.4923,00:00:21,10,10,2,2097946029,fixed,0.5000,0.5673,0.4353,0.4926,1390,1060,1803,5326,0.4353,0.8340,0.1660,0.5647,0.5673,0.4353,0.4926,0.7011,0.5814,0.2860,0.2910,0.2693,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2804,0.1102,21.8405,35.0500,19.3379,19.3379,24.0023,0.6848,0.3877,16.0628,0.9166,0.5119,15.5810,0.8891,0.4864,6.8529,0.3138,26.6603,23.9964,1.3896,14.2555,0.3743,0.3788,14389,0.0215,0.1020,160,156,145,0.9750,0,0.0688,0.8375,0.0688,-743,-0.0292,14.2224,-9.2875,-4.9566,-3.5459,-4.5310,0.0413,0.0210,-4.0399,0.0098,0.0056,-0.5409,0.1618,0.0891,3.2476,-0.1595,16.3284,15.7438,-1.7118,4.9236,0.0637,0.0034,-3515,-0.0052,-0.0039,-0.0187,-0.0437,0.0375,1744,1060,1803,20833,0.4917,0.9516,0.0484,0.5083,0.6220,0.4917,0.5492,0.4903,0.4433,0.3786,2450,3193,0,0,0,0
3,WLNM_dir_neg,0.6292,0.4505,00:00:21,10,10,3,2097946030,fixed,0.5000,0.5269,0.3492,0.4200,1115,1001,2078,5385,0.3492,0.8433,0.1567,0.6508,0.5269,0.3492,0.4200,0.6786,0.5930,0.2102,0.2187,0.1925,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2470,0.0971,28.4252,30.8750,16.6892,17.2727,20.8634,0.6757,0.3796,13.7748,0.8923,0.4962,13.0498,0.8453,0.4624,8.1488,0.2867,33.0050,30.6489,2.3338,17.9338,0.3218,0.3323,9449,0.0141,0.0822,160,157,148,0.9812,0,0.0563,0.8375,0.0875,-1077,-0.0423,20.8072,-13.4625,-7.6053,-5.6111,-7.6699,0.0322,0.0129,-6.3279,-0.0145,-0.0102,-3.0720,0.1181,0.0651,4.5436,-0.1866,22.6731,22.3963,-0.7676,8.6018,0.0112,-0.0431,-8455,-0.0126,-0.0237,-0.0312,-0.0437,0.0562,1469,1001,2078,20892,0.4142,0.9543,0.0457,0.5858,0.5947,0.4142,0.4883,0.4310,0.3684,0.3230,2116,3193,0,0,0,0
4,WLNM_dir_neg,0.6841,0.5087,00:00:22,10,10,4,2097946031,fixed,0.5000,0.5891,0.3573,0.4448,1141,796,2052,5590,0.3573,0.8754,0.1246,0.6427,0.5891,0.3573,0.4448,0.7027,0.5993,0.2581,0.2731,0.2327,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2291,0.0901,8.0698,28.6375,16.2482,15.6918,21.8806,0.7641,0.4265,15.0188,1.0489,0.5638,13.7650,0.9613,0.5080,3.2421,0.4018,10.5032,9.0224,2.0593,9.5032,0.3480,0.3337,9162,0.0137,0.0935,160,157,141,0.9812,0,0.1000,0.8125,0.0688,-1256,-0.0494,0.4517,-15.7000,-8.0463,-7.1921,-6.6527,0.1205,0.0598,-5.0838,0.1421,0.0574,-2.3568,0.2341,0.1107,-0.3631,-0.0715,0.1712,0.7698,-1.0421,0.1712,0.0374,-0.0417,-8742,-0.0130,-0.0124,0.0125,-0.0687,0.0375,1495,796,2052,21097,0.4215,0.9636,0.0364,0.5785,0.6526,0.4215,0.5122,0.4660,0.3851,0.3442,1937,3193,0,0,0,0
5,WLNM_dir_neg,0.6824,0.5042,00:00:21,10,10,5,2097946032,fixed,0.5000,0.5593,0.4049,0.4698,1293,1019,1900,5367,0.4049,0.8404,0.1596,0.5951,0.5593,0.4049,0.4698,0.6953,0.5862,0.2636,0.2703,0.2454,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2666,0.1048,25.8636,33.3250,17.6556,19.0429,21.8714,0.6563,0.3749,15.1769,0.9108,0.5042,13.5242,0.8117,0.4587,6.4069,0.2477,29.0396,27.3455,2.0515,11.1119,0.3284,0.3369,11227,0.0168,0.0840,160,159,151,0.9938,0,0.0500,0.8250,0.1187,-881,-0.0346,18.2456,-11.0125,-6.6389,-3.8410,-6.6619,0.0128,0.0082,-4.9257,0.0040,-0.0022,-2.5977,0.0844,0.0614,2.8017,-0.2255,18.7076,19.0929,-1.0499,1.7800,0.0178,-0.0385,-6677,-0.0100,-0.0219,-0.0375,-0.0563,0.0875,1647,1019,1900,20874,0.4643,0.9535,0.0465,0.5357,0.6178,0.4643,0.5302,0.4725,0.4178,0.3607,2312,3193,0,0,0,0
6,WLNM_dir_neg,0.6483,0.4761,00:00:22,10,10,6,2097946033,fixed,0.5000,0.5557,0.3235,0.4089,1033,826,2160,5560,0.3235,0.8707,0.1293,0.6765,0.5557,0.3235,0.4089,0.6883,0.6020,0.2168,0.2315,0.1942,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2213,0.0870,41.2800,27.6625,15.0544,14.0955,19.3335,0.6989,0.3953,13.3073,0.9621,0.5304,11.3615,0.8214,0.4487,12.1274,0.2938,46.0209,44.8422,1.7109,7.5168,0.3207,0.2793,6520,0.0097,0.0872,160,159,147,0.9938,0,0.0750,0.9062,0.0125,-1334,-0.0524,33.6620,-16.6750,-9.2401,-8.7883,-9.1998,0.0554,0.0286,-6.7953,0.0553,0.0240,-4.7603,0.0942,0.0513,8.5222,-0.1795,35.6889,36.5895,-1.3905,-1.8152,0.0101,-0.0961,-11384,-0.0170,-0.0186,-0.0125,0.0250,-0.0187,1387,826,2160,21067,0.3910,0.9623,0.0377,0.6090,0.6268,0.3910,0.4816,0.4343,0.3533,0.3172,1859,3193,0,0,0,0
7,WLNM_dir_neg,0.6424,0.4779,00:00:22,10,10,7,2097946034,fixed,0.5000,0.5386,0.3959,0.4563,1264,1083,1929,5303,0.3959,0.8304,0.1696,0.6041,0.5386,0.3959,0.4563,0.6856,0.5850,0.2423,0.2480,0.2263,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2701,0.1062,1,33.7625,17.0949,19.1560,24.3446,0.7211,0.4033,16.8027,0.9953,0.5205,14.1774,0.8398,0.4672,0,0,0,NaN,NaN,NaN,0.3863,0.3523,12348,0.0184,0.0890,160,160,0,1,3,0.0125,0.8688,0.1187,-846,-0.0333,-6.6180,-10.5750,-7.1996,-3.7278,-4.1887,0.0775,0.0366,-3.2999,0.0885,0.0141,-1.9445,0.1126,0.0698,-3.6052,-0.4733,-10.3320,NaN,NaN,NaN,0.0757,-0.0231,-5556,-0.0083,-0.0168,-0.0750,-0.0125,0.0875,1618,1083,1929,20810,0.4562,0.9505,0.0495,0.5438,0.5990,0.4562,0.5179,0.4573,0.4067,0.3495,2347,3193,0,0,0,0
8,WLNM_dir_neg,0.6866,0.4696,00:00:22,10,10,8,2097946035,fixed,0.5000,0.5226,0.3764,0.4376,1202,1098,1991,5288,0.3764,0.8281,0.1719,0.6236,0.5226,0.3764,0.4376,0.6775,0.5866,0.2199,0.2257,0.2045,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2654,0.1043,9.4340,33.1750,20.7344,19.6593,22.4532,0.6768,0.3850,15.5452,0.9372,0.5206,12.2456,0.7382,0.4175,4.4377,0.4704,12.8480,11.5424,1.5007,11.8480,0.3406,0.3340,10625,0.0159,0.0938,160,145,128,0.9062,0,0.1062,0.7375,0.0625,-893,-0.0351,1.8159,-11.1625,-3.5601,-3.2246,-6.0801,0.0333,0.0183,-4.5575,0.0304,0.0143,-3.8763,0.0110,0.0202,0.8325,-0.0029,2.5160,3.2898,-1.6007,2.5160,0.0300,-0.0413,-7279,-0.0109,-0.0121,0.0188,-0.1437,0.0312,1556,1098,1991,20795,0.4387,0.9498,0.0502,0.5613,0.5863,0.4387,0.5019,0.4403,0.3885,0.3350,2300,3193,0,0,0,0
9,WLNM_dir_neg,0.6923,0.4800,00:00:20,10,10,9,2097946036,fixed,0.5000,0.5468,0.3768,0.4461,1203,997,1990,5389,0.3768,0.8439,0.1561,0.6232,0.5468,0.3768,0.4461,0.6882,0.5901,0.2392,0.2473,0.2206,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2554,0.1004,56.0342,31.9250,17.0267,17.0267,23.5795,0.7386,0.4113,15.5854,0.9764,0.5290,13.3539,0.8366,0.4511,14.4347,0.2576,61.4059,59.7031,2.3493,13.6346,0.3635,0.3542,10827,0.0162,0.0859,160,157,150,0.9812,0,0.0437,0.8938,0.0437,-993,-0.0390,48.4161,-12.4125,-7.2679,-5.8572,-4.9538,0.0950,0.0446,-4.5173,0.0696,0.0226,-2.7680,0.1093,0.0538,10.8294,-0.2156,51.0739,51.4505,-0.7521,4.3026,0.0529,-0.0211,-7077,-0.0106,-0.0199,-0.0437,0.0125,0.0125,1557,997,1990,20896,0.4390,0.9545,0.0455,0.5610,0.6096,0.4390,0.5104,0.4535,0.3934,0.3426,2200,3193,0,0,0,0
10,WLNM_dir_neg,0.6399,0.4674,00:00:22,10,10,10,2097946037,fixed,0.5000,0.5345,0.3858,0.4482,1232,1073,1961,5313,0.3858,0.8320,0.1680,0.6142,0.5345,0.3858,0.4482,0.6833,0.5865,0.2341,0.2402,0.2178,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.1394,7.6180,44.3375,24.2945,22.8839,28.5333,0.6435,0.3667,20.1026,0.9068,0.5064,16.1219,0.7272,0.3973,3.6052,0.4733,10.3320,8.2526,3.1014,9.3320,0.3106,0.3754,17904,0.0267,0.1059,160,160,146,1,0,0.0875,0.8812,0.0312,160,2659,0.1045,30.7407,33.2375,17.7267,17.6093,23.2323,0.6990,0.3927,15.7512,0.9478,0.5123,13.5753,0.8169,0.4511,7.8618,0.2557,33.6893,32.7234,1.6236,8.9417,0.3507,0.3610,11932,0.0178,0.0863,160,159,150,0.9938,0,0.0563,0.8875,0.0500,-888,-0.0349,23.1227,-11.1000,-6.5679,-5.2746,-5.3010,0.0554,0.0260,-4.3515,0.0410,0.0059,-2.5466,0.0896,0.0538,4.2566,-0.2175,23.3573,24.4708,-1.4777,-0.3903,0.0401,-0.0144,-5972,-0.0089,-0.0196,-0.0312,0.0062,0.0188,1586,1073,1961,20820,0.4471,0.9510,0.0490,0.5529,0.5965,0.4471,0.5111,0.4508,0.3981,0.3433,2305,3193,0,0,0,0
