Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7278,0.5657,00:00:01,10,10,1,1286943595,fixed,0.5000,0.6579,0.2500,0.3623,25,13,75,187,0.2500,0.9350,0.0650,0.7500,0.6579,0.2500,0.3623,0.7067,0.6244,0.2189,0.2622,0.1850,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,49,0.0817,1.5823,3.9200,5.4444,4.4545,3.4390,0.8773,0.4800,3.2208,1.6432,0.7478,2.5245,1.2880,0.6514,0.8663,0.5475,3,2.6176,0.6061,2,0.2385,0.2105,20,0.0087,0.3145,25,16,9,0.6400,0,0.2800,0.1600,0.2000,-62,-0.1033,-0.5733,-4.9600,-0.7222,-0.5909,-0.2951,0.4568,0.2602,-1.6104,0.5552,0.1964,-1.8637,0.2997,0.1390,-0.0256,0.1337,0.2478,0.0125,0.0069,0.2478,-0.1728,-0.1150,-91,-0.0396,0.0048,0,-0.4400,0.0800,36,13,75,476,0.3243,0.9734,0.0266,0.6757,0.7347,0.3243,0.4500,0.4222,0.2977,0.2903,38,100,0,0,0,0
2,WLNM_dir_neg,0.5897,0.4563,00:00:01,10,10,2,1286943596,fixed,0.5000,0.6207,0.1800,0.2791,18,11,82,189,0.1800,0.9450,0.0550,0.8200,0.6207,0.1800,0.2791,0.6900,0.6344,0.1520,0.1994,0.1250,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,40,0.0667,1.5298,3.2000,4.4444,4.4444,3.2532,1.0166,0.5360,2.5000,1.5625,0.7280,2.4152,1.5095,0.7140,0.7332,0.4793,1.8222,2.4716,0.2309,0.8222,0.4877,0.3881,26,0.0113,0.3384,25,14,9,0.5600,0,0.2000,0.1600,0.2000,-71,-0.1183,-0.6259,-5.6800,-1.7222,-0.6010,-0.4809,0.5961,0.3162,-2.3311,0.4744,0.1766,-1.9730,0.5212,0.2016,-0.1587,0.0655,-0.9300,-0.1335,-0.3683,-0.9300,0.0764,0.0625,-85,-0.0370,0.0287,-0.0800,-0.4400,0.0800,29,11,82,478,0.2613,0.9775,0.0225,0.7387,0.7250,0.2613,0.3841,0.3717,0.2388,0.2377,29,100,0,0,0,0
3,WLNM_dir_neg,0.4577,0.3396,00:00:01,10,10,3,1286943597,fixed,0.5000,0.4583,0.1100,0.1774,11,13,89,187,0.1100,0.9350,0.0650,0.8900,0.4583,0.1100,0.1774,0.6600,0.6400,0.0556,0.0782,0.0450,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,35,0.0583,2.2525,2.8000,2.0588,3.5000,2.5658,0.9164,0.4663,1.4434,1.0310,0.5371,2.5820,1.8443,0.7703,0.9840,0.4368,3,2.8419,0.5466,2,0.2684,0.1690,8,0.0035,0.2541,25,20,17,0.8000,0,0.1200,0.2800,0.4000,-76,-0.1267,0.0968,-6.0800,-4.1078,-1.5455,-1.1683,0.4959,0.2465,-3.3878,-0.0571,-0.0142,-1.8063,0.8559,0.2579,0.0921,0.0231,0.2478,0.2368,-0.0527,0.2478,-0.1429,-0.1565,-103,-0.0448,-0.0556,-0.1600,-0.3200,0.2800,22,13,89,476,0.1982,0.9734,0.0266,0.8018,0.6286,0.1982,0.3014,0.2843,0.1716,0.1774,24,100,0,0,0,0
4,WLNM_dir_neg,0.6707,0.5193,00:00:01,10,10,4,1286943598,fixed,0.5000,0.6909,0.3800,0.4903,38,17,62,183,0.3800,0.9150,0.0850,0.6200,0.6909,0.3800,0.4903,0.7367,0.6056,0.3324,0.3594,0.2950,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,66,0.1100,1.4735,5.2800,6.6000,3.6667,3.9213,0.7427,0.3952,4.0813,1.5459,0.7115,3.1870,1.2072,0.6012,0.5980,0.4058,1.4500,2.1838,0.1395,0.4500,0.2577,0.2248,35,0.0152,0.4328,25,22,10,0.8800,0,0.4800,0.2400,0.1600,-45,-0.0750,-0.6822,-3.6000,0.4333,-1.3788,0.1872,0.3222,0.1753,-0.7499,0.4578,0.1602,-1.2013,0.2188,0.0888,-0.2938,-0.0079,-1.3022,-0.4213,-0.4598,-1.3022,-0.1536,-0.1007,-76,-0.0330,0.1231,0.2000,-0.3600,0.0400,49,17,62,472,0.4414,0.9652,0.0348,0.5586,0.7424,0.4414,0.5537,0.5047,0.4067,0.3828,55,100,0,0,0,0
5,WLNM_dir_neg,0.5768,0.4637,00:00:01,10,10,5,1286943599,fixed,0.5000,0.7826,0.1800,0.2927,18,5,82,195,0.1800,0.9750,0.0250,0.8200,0.7826,0.1800,0.2927,0.7100,0.6411,0.1920,0.2746,0.1550,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,34,0.0567,1.2152,2.7200,6.8000,3.0909,2.9933,1.1005,0.5859,2.8705,2.1107,0.8259,1.8230,1.3404,0.6706,0.4401,0.3622,1.1429,2.0758,0.0701,0.1429,0.3563,0.2711,15,0.0065,0.5146,25,14,5,0.5600,0,0.3600,0.0800,0.1200,-77,-0.1283,-0.9405,-6.1600,0.6333,-1.9545,-0.7408,0.6800,0.3661,-1.9606,1.0226,0.2745,-2.5652,0.3521,0.1582,-0.4517,-0.0515,-1.6094,-0.5293,-0.5292,-1.6094,-0.0550,-0.0544,-96,-0.0417,0.2049,0.0800,-0.5200,0,29,5,82,484,0.2613,0.9898,0.0102,0.7387,0.8529,0.2613,0.4000,0.4216,0.2510,0.2500,23,100,0,0,0,0
6,WLNM_dir_neg,0.6559,0.4580,00:00:01,10,10,6,1286943600,fixed,0.5000,0.4286,0.1200,0.1875,12,16,88,184,0.1200,0.9200,0.0800,0.8800,0.4286,0.1200,0.1875,0.6533,0.6356,0.0488,0.0648,0.0400,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,39,0.0650,1,3.1200,1.8571,3.5455,3.5393,1.1344,0.5395,1.6093,1.0316,0.4431,2.9451,1.8879,0.7651,0,0,0,NaN,NaN,NaN,0.5835,0.3030,20,0.0087,0.2846,25,22,0,0.8800,2,0.0400,0.4000,0.4400,-72,-0.1200,-1.1557,-5.7600,-4.3095,-1.5000,-0.1948,0.7139,0.3197,-3.2218,-0.0565,-0.1083,-1.4432,0.8995,0.2527,-0.8919,-0.4137,-2.7522,NaN,NaN,NaN,0.1722,-0.0225,-91,-0.0396,-0.0251,-0.2400,-0.2000,0.3200,23,16,88,473,0.2072,0.9673,0.0327,0.7928,0.5897,0.2072,0.3067,0.2748,0.1745,0.1811,28,100,0,0,0,0
7,WLNM_dir_neg,0.6302,0.4454,00:00:01,10,10,7,1286943601,fixed,0.5000,0.6296,0.3400,0.4416,34,20,66,180,0.3400,0.9000,0.1000,0.6600,0.6296,0.3400,0.4416,0.7133,0.6067,0.2712,0.2945,0.2400,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,65,0.1083,1.8212,5.2000,4.0625,2.6000,5.1235,0.9853,0.4486,5.1640,1.9861,0.7422,2.5000,0.9615,0.4172,0.6853,0.3763,1.8491,2.2831,0.3452,0.8491,0.6914,0.2757,51,0.0222,0.4298,25,25,16,1,0,0.3600,0.6400,0,-46,-0.0767,-0.3345,-3.6800,-2.1042,-2.4455,1.3894,0.5648,0.2288,0.3328,0.8980,0.1908,-1.8882,-0.0268,-0.0952,-0.2066,-0.0374,-0.9031,-0.3220,-0.2541,-0.9031,0.2801,-0.0498,-60,-0.0261,0.1201,0.0800,0.0400,-0.1200,45,20,66,469,0.4054,0.9591,0.0409,0.5946,0.6923,0.4054,0.5114,0.4554,0.3645,0.3435,54,100,0,0,0,0
8,WLNM_dir_neg,0.7717,0.6361,00:00:02,10,10,8,1286943602,fixed,0.5000,0.7660,0.3600,0.4898,36,11,64,189,0.3600,0.9450,0.0550,0.6400,0.7660,0.3600,0.4898,0.7500,0.6144,0.3516,0.3956,0.3050,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,58,0.0967,1.2829,4.6400,9.6667,2.4167,5.0817,1.0952,0.5034,5.3364,2.3002,0.8455,1.7729,0.7642,0.3931,0.5160,0.4023,1.3157,2.1787,0.1063,0.3157,0.4351,0.2561,42,0.0183,0.3793,25,25,6,1,0,0.7600,0.2000,0.0400,-53,-0.0883,-0.8728,-4.2400,3.5000,-2.6288,1.3476,0.6747,0.2836,0.5052,1.2121,0.2942,-2.6153,-0.2241,-0.1193,-0.3758,-0.0115,-1.4365,-0.4265,-0.4930,-1.4365,0.0238,-0.0694,-69,-0.0300,0.0696,0.4800,-0.4000,-0.0800,47,11,64,478,0.4234,0.9775,0.0225,0.5766,0.8103,0.4234,0.5562,0.5268,0.4009,0.3852,47,100,0,0,0,0
9,WLNM_dir_neg,0.6129,0.4827,00:00:01,10,10,9,1286943603,fixed,0.5000,0.5200,0.3900,0.4457,39,36,61,164,0.3900,0.8200,0.1800,0.6100,0.5200,0.3900,0.4457,0.6767,0.5833,0.2240,0.2286,0.2100,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,86,0.1433,2.8312,6.8800,4.0952,3.5833,4.7986,0.6975,0.3553,4.1641,1.2105,0.5777,3.5482,1.0315,0.4474,1.0122,0.3575,3.6667,3.1800,0.6565,2.6667,0.4037,0.2436,54,0.0235,0.2934,25,25,21,1,0,0.1600,0.8000,0.0400,-25,-0.0417,0.6755,-2,-2.0714,-1.4621,1.0645,0.2770,0.1355,-0.6670,0.1224,0.0263,-0.8400,0.0431,-0.0650,0.1203,-0.0562,0.9144,0.5749,0.0572,0.9144,-0.0076,-0.0819,-57,-0.0248,-0.0162,-0.1200,0.2000,-0.0800,50,36,61,453,0.4505,0.9264,0.0736,0.5495,0.5814,0.4505,0.5076,0.4176,0.3768,0.3401,75,100,0,0,0,0
10,WLNM_dir_neg,0.6677,0.5210,00:00:01,10,10,10,1286943604,fixed,0.5000,0.5957,0.2800,0.3810,28,19,72,181,0.2800,0.9050,0.0950,0.7200,0.5957,0.2800,0.3810,0.6967,0.6144,0.2133,0.2399,0.1850,111,11,100,0,111,0,11,0,100,25,111,0.1850,2.1557,8.8800,6.1667,5.0455,3.7341,0.4205,0.2198,4.8311,1.0881,0.5514,4.3882,0.9883,0.5124,0.8919,0.4137,2.7522,2.6051,0.5993,1.7522,0.4113,0.3255,111,0.0483,0.3097,25,25,18,1,0,0.2800,0.6000,0.1200,25,58,0.0967,1.5026,4.6400,5.8000,3.0526,3.0122,0.6492,0.3566,3.4607,1.4917,0.7131,2.2121,0.9535,0.4952,0.6350,0.4226,1.5000,2.2565,0.1501,0.5000,0.1052,0.0938,10,0.0043,0.2791,25,24,10,0.9600,0,0.5600,0.2000,0.2000,-53,-0.0883,-0.6531,-4.2400,-0.3667,-1.9928,-0.7219,0.2287,0.1367,-1.3704,0.4036,0.1618,-2.1762,-0.0349,-0.0173,-0.2569,0.0088,-1.2522,-0.3486,-0.4492,-1.2522,-0.3061,-0.2318,-101,-0.0439,-0.0306,0.2800,-0.4000,0.0800,39,19,72,470,0.3514,0.9611,0.0389,0.6486,0.6724,0.3514,0.4615,0.4106,0.3125,0.3000,47,100,0,0,0,0
