Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8712,0.8390,00:00:02,10,10,1,1996945725,fixed,0.5000,0.9608,0.6309,0.7617,147,6,86,460,0.6309,0.9871,0.0129,0.3691,0.9608,0.6309,0.7617,0.8684,0.5937,0.6761,0.7046,0.6180,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,178,0.0727,1,7.1200,9.8889,3.7083,6.6321,0.9315,0.4375,7.1490,2.0082,0.8135,1.9500,0.5477,0.2881,0,0,0,NaN,NaN,NaN,0.2860,0.1749,122,0.0062,0.1287,50,50,0,1,2,0.6400,0.3200,0.0400,-80,-0.0327,-0.5871,-3.2000,-0.8611,-1.9004,-1.5680,0.1369,0.0396,-1.9409,0.2465,0.0482,-0.9381,-0.0120,0.0039,-0.6749,-0.4253,-2,NaN,NaN,NaN,0.0278,-0.0424,-163,-0.0083,-0.1287,0.1200,-0.0800,-0.0400,172,6,86,2186,0.6667,0.9973,0.0027,0.3333,0.9663,0.6667,0.7890,0.7851,0.6639,0.6515,153,233,0,0,0,0
2,WLNM_dir_neg,0.8712,0.6168,00:00:01,10,10,2,1996945726,fixed,0.5000,0.8537,0.6009,0.7053,140,24,93,442,0.6009,0.9485,0.0515,0.3991,0.8537,0.6009,0.7053,0.8326,0.5885,0.5933,0.6111,0.5494,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,189,0.0771,2.2483,7.5600,6.0968,3.8571,7.2707,0.9617,0.4462,7.2823,1.9265,0.7694,2.9986,0.7933,0.3250,1.0293,0.4578,3,3.0134,0.3723,2,0.3314,0.2129,175,0.0089,0.3995,50,50,31,1,0,0.3800,0.6000,0.0200,-69,-0.0282,0.6612,-2.7600,-4.6532,-1.7516,-0.9294,0.1672,0.0483,-1.8076,0.1649,0.0041,0.1105,0.2336,0.0408,0.3544,0.0325,1,0.7904,-0.0262,1,0.0732,-0.0044,-110,-0.0056,0.1422,-0.1400,0.2000,-0.0600,165,24,93,2168,0.6395,0.9891,0.0109,0.3605,0.8730,0.6395,0.7383,0.7231,0.6286,0.5851,164,233,0,0,0,0
3,WLNM_dir_neg,0.8278,0.7842,00:00:01,10,10,3,1996945727,fixed,0.5000,0.9606,0.5236,0.6778,122,5,111,461,0.5236,0.9893,0.0107,0.4764,0.9606,0.5236,0.6778,0.8340,0.6061,0.5787,0.6270,0.5129,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,152,0.0620,1.4144,6.0800,8.9412,3.1020,5.7244,0.9415,0.4449,6.0439,1.9881,0.8097,1.7952,0.5905,0.3084,0.6023,0.4259,1.6350,2.2188,0.2636,0.6350,0.2318,0.1430,72,0.0037,0.1476,50,49,17,0.9800,0,0.6400,0.3400,0,-106,-0.0433,-0.1727,-4.2400,-1.8088,-2.5067,-2.4757,0.1469,0.0470,-3.0460,0.2265,0.0445,-1.0929,0.0308,0.0242,-0.0726,0.0006,-0.3650,-0.0043,-0.1349,-0.3650,-0.0263,-0.0742,-213,-0.0109,-0.1098,0.1200,-0.0600,-0.0800,147,5,111,2187,0.5698,0.9977,0.0023,0.4302,0.9671,0.5698,0.7171,0.7221,0.5675,0.5589,127,233,0,0,0,0
4,WLNM_dir_neg,0.9303,0.8774,00:00:02,10,10,4,1996945728,fixed,0.5000,0.9396,0.6009,0.7330,140,9,93,457,0.6009,0.9807,0.0193,0.3991,0.9396,0.6009,0.7330,0.8541,0.5956,0.6392,0.6694,0.5815,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,174,0.0710,1,6.9600,8.2857,4.0465,5.8063,0.8342,0.4022,6.3447,1.8232,0.7834,2.1968,0.6313,0.3386,0,0,0,NaN,NaN,NaN,0.2470,0.1393,80,0.0041,0.1166,50,49,0,0.9800,2,0.5600,0.3000,0.1200,-84,-0.0343,-0.5871,-3.3600,-2.4643,-1.5622,-2.3939,0.0396,0.0043,-2.7453,0.0616,0.0182,-0.6913,0.0716,0.0544,-0.6749,-0.4253,-2,NaN,NaN,NaN,-0.0112,-0.0780,-205,-0.0105,-0.1408,0.0400,-0.1000,0.0400,165,9,93,2183,0.6395,0.9959,0.0041,0.3605,0.9483,0.6395,0.7639,0.7593,0.6354,0.6180,149,233,0,0,0,0
5,WLNM_dir_neg,0.8525,0.8367,00:00:01,10,10,5,1996945729,fixed,0.5000,0.9424,0.5622,0.7043,131,8,102,458,0.5622,0.9828,0.0172,0.4378,0.9424,0.5622,0.7043,0.8426,0.6004,0.6062,0.6438,0.5451,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,164,0.0669,1,6.5600,8.6316,3.3469,7.2511,1.1053,0.4693,7.6959,2.3463,0.8466,1.7148,0.5228,0.2712,0,0,0,NaN,NaN,NaN,0.4541,0.2106,153,0.0078,0.1276,50,50,0,1,2,0.6200,0.3600,0.0200,-94,-0.0384,-0.5871,-3.7600,-2.1184,-2.2618,-0.9491,0.3108,0.0714,-1.3941,0.5847,0.0813,-1.1734,-0.0369,-0.0130,-0.6749,-0.4253,-2,NaN,NaN,NaN,0.1959,-0.0066,-132,-0.0067,-0.1298,0.1000,-0.0400,-0.0600,156,8,102,2184,0.6047,0.9964,0.0036,0.3953,0.9512,0.6047,0.7393,0.7382,0.6010,0.5865,139,233,0,0,0,0
6,WLNM_dir_neg,0.6766,0.4836,00:00:02,10,10,6,1996945730,fixed,0.5000,0.6802,0.5751,0.6233,134,63,99,403,0.5751,0.8648,0.1352,0.4249,0.6802,0.5751,0.6233,0.7682,0.5727,0.4576,0.4610,0.4399,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,222,0.0906,1,8.8800,4.5306,4.5306,8.4434,0.9508,0.4320,6.5127,1.4668,0.5449,6.8784,1.5492,0.5486,0,0,0,NaN,NaN,NaN,0.4377,0.2023,227,0.0116,0.3381,50,50,0,1,2,0.0200,0.9600,0.0200,-36,-0.0147,-0.5871,-1.4400,-6.2194,-1.0781,0.2433,0.1562,0.0341,-2.5773,-0.2948,-0.2204,3.9903,0.9895,0.2645,-0.6749,-0.4253,-2,NaN,NaN,NaN,0.1795,-0.0150,-58,-0.0030,0.0808,-0.5000,0.5600,-0.0600,159,63,99,2129,0.6163,0.9713,0.0287,0.3837,0.7162,0.6163,0.6625,0.6282,0.5875,0.4953,197,233,0,0,0,0
7,WLNM_dir_neg,0.7208,0.6675,00:00:02,10,10,7,1996945731,fixed,0.5000,0.8095,0.3648,0.5030,85,20,148,446,0.3648,0.9571,0.0429,0.6352,0.8095,0.3648,0.5030,0.7597,0.6166,0.3731,0.4247,0.3219,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,130,0.0531,1.7778,5.2000,4.1935,3.3333,6.1842,1.1893,0.5500,5.5070,2.1181,0.7582,3.7471,1.4412,0.5818,0.6847,0.3851,2,2.2546,0.3844,1,0.3317,0.1537,76,0.0039,0.4613,50,47,31,0.9400,0,0.3200,0.4600,0.1600,-128,-0.0522,0.1908,-5.1200,-6.5565,-2.2754,-2.0159,0.3947,0.1521,-3.5830,0.3564,-0.0071,0.8590,0.8815,0.2977,0.0098,-0.0401,0,0.0315,-0.0141,0,0.0735,-0.0635,-209,-0.0107,0.2040,-0.2000,0.0600,0.0800,110,20,148,2172,0.4264,0.9909,0.0091,0.5736,0.8462,0.4264,0.5670,0.5713,0.4172,0.3957,105,233,0,0,0,0
8,WLNM_dir_neg,0.7407,0.7195,00:00:02,10,10,8,1996945732,fixed,0.5000,0.9425,0.3519,0.5125,82,5,151,461,0.3519,0.9893,0.0107,0.6481,0.9425,0.3519,0.5125,0.7768,0.6252,0.4046,0.4872,0.3412,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,112,0.0457,1,4.4800,8,3.2000,5.3614,1.1967,0.5941,4.9716,2.2195,0.8425,2.2907,1.0226,0.5496,0,0,0,NaN,NaN,NaN,0.4270,0.2928,101,0.0052,0.1682,50,39,0,0.7800,2,0.5000,0.2000,0.0800,-146,-0.0596,-0.5871,-5.8400,-2.7500,-2.4087,-2.8388,0.4022,0.1962,-4.1183,0.4578,0.0772,-0.5974,0.4629,0.2655,-0.6749,-0.4253,-2,NaN,NaN,NaN,0.1688,0.0755,-184,-0.0094,-0.0892,-0.0200,-0.2000,0,107,5,151,2187,0.4147,0.9977,0.0023,0.5853,0.9554,0.4147,0.5784,0.6061,0.4124,0.4068,87,233,0,0,0,0
9,WLNM_dir_neg,0.8308,0.8086,00:00:02,10,10,9,1996945733,fixed,0.5000,0.8409,0.4764,0.6082,111,21,122,445,0.4764,0.9549,0.0451,0.5236,0.8409,0.4764,0.6082,0.7954,0.6037,0.4838,0.5195,0.4313,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,157,0.0641,1.7125,6.2800,5.8148,3.2708,6.5964,1.0504,0.4941,6.3407,2.0193,0.7843,3.4346,1.0938,0.4539,0.7198,0.4203,2.2500,2.3194,0.3806,1.2500,0.4590,0.2115,128,0.0065,0.3690,50,50,27,1,0,0.4600,0.5000,0.0400,-101,-0.0412,0.1254,-4.0400,-4.9352,-2.3379,-1.6038,0.2558,0.0962,-2.7492,0.2577,0.0191,0.5465,0.5341,0.1697,0.0449,-0.0049,0.2500,0.0963,-0.0178,0.2500,0.2008,-0.0058,-157,-0.0080,0.1117,-0.0600,0.1000,-0.0400,136,21,122,2171,0.5271,0.9904,0.0096,0.4729,0.8662,0.5271,0.6554,0.6487,0.5176,0.4875,132,233,0,0,0,0
10,WLNM_dir_neg,0.6654,0.6353,00:00:02,10,10,10,1996945734,fixed,0.5000,0.8585,0.3906,0.5369,91,15,142,451,0.3906,0.9678,0.0322,0.6094,0.8585,0.3906,0.5369,0.7754,0.6161,0.4149,0.4710,0.3584,258,25,233,0,258,0,25,0,233,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,8.2001,0.7946,0.3979,9.0899,1.7616,0.7653,2.8881,0.5597,0.2842,0.6749,0.4253,2,2.2230,0.3985,1,0.2582,0.2173,285,0.0145,0.2573,50,50,24,1,0,0.5200,0.4000,0.0800,50,131,0.0535,1.6832,5.2400,4.8519,3.0465,5.1925,0.9909,0.4959,4.7462,1.8115,0.7589,3.1356,1.1968,0.5223,0.6799,0.4039,1.8909,2.2652,0.3263,0.8909,0.3764,0.1762,70,0.0036,0.3160,50,47,27,0.9400,0,0.4000,0.4600,0.0800,-127,-0.0518,0.0962,-5.0800,-5.8981,-2.5622,-3.0077,0.1963,0.0980,-4.3438,0.0499,-0.0063,0.2475,0.6371,0.2381,0.0050,-0.0213,-0.1091,0.0422,-0.0722,-0.1091,0.1182,-0.0411,-215,-0.0110,0.0586,-0.1200,0.0600,0,116,15,142,2177,0.4496,0.9932,0.0068,0.5504,0.8855,0.4496,0.5964,0.6041,0.4428,0.4249,106,233,0,0,0,0
