Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7039,0.5377,00:00:01,10,10,1,1211943370,fixed,0.5000,0.6818,0.5310,0.5970,120,56,106,396,0.5310,0.8761,0.1239,0.4690,0.6818,0.5310,0.5970,0.7611,0.5801,0.4309,0.4377,0.4071,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,201,0.0758,1.3288,7.7308,13.4000,4.3696,8.0370,1.0396,0.5038,8.4320,2.1814,0.8401,3.2239,0.8340,0.4569,0.5281,0.3974,1.5306,2.1398,0.1594,0.5306,0.4316,0.2150,215,0.0097,0.2186,52,48,15,0.9231,0,0.6346,0.2500,0.0385,-50,-0.0189,-0.7113,-1.9231,6.0176,-1.4676,1.2752,0.3392,0.1220,0.9494,0.6312,0.1317,-1.7455,-0.1955,-0.0756,-0.3851,-0.0502,-1.5833,-0.4510,-0.4622,-1.5833,0.2654,0.0640,47,0.0021,0.0197,0.2885,-0.2308,-0.1346,145,56,106,2345,0.5777,0.9767,0.0233,0.4223,0.7214,0.5777,0.6416,0.6131,0.5544,0.4723,176,226,0,0,0,0
2,WLNM_dir_neg,0.7648,0.5593,00:00:02,10,10,2,1211943371,fixed,0.5000,0.6294,0.5487,0.5863,124,73,102,379,0.5487,0.8385,0.1615,0.4513,0.6294,0.5487,0.5863,0.7419,0.5698,0.4000,0.4020,0.3872,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,222,0.0837,2.6515,8.5385,5.8421,5.1628,7.9124,0.9267,0.4852,7.5877,1.7773,0.7334,4.9512,1.1597,0.5773,1.2171,0.4590,4,3.2600,0.7935,3,0.5294,0.2982,325,0.0147,0.1618,52,50,38,0.9615,0,0.2308,0.5962,0.1346,-29,-0.0109,0.6114,-1.1154,-1.5402,-0.6744,1.1507,0.2263,0.1033,0.1051,0.2271,0.0249,-0.0182,0.1302,0.0449,0.3039,0.0114,0.8861,0.6692,0.1720,0.8861,0.3632,0.1472,157,0.0071,-0.0371,-0.1154,0.1154,-0.0385,149,73,102,2328,0.5936,0.9696,0.0304,0.4064,0.6712,0.5936,0.6300,0.5953,0.5632,0.4599,197,226,0,0,0,0
3,WLNM_dir_neg,0.7473,0.5274,00:00:01,10,10,3,1211943372,fixed,0.5000,0.6044,0.4867,0.5392,110,72,116,380,0.4867,0.8407,0.1593,0.5133,0.6044,0.4867,0.5392,0.7227,0.5772,0.3442,0.3483,0.3274,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,207,0.0781,2.2302,7.9615,5.1750,4.8140,7.2463,0.9102,0.4675,6.8270,1.7150,0.6967,4.8203,1.2109,0.5928,0.8082,0.3624,2.6667,2.5993,0.4988,1.6667,0.4452,0.2718,244,0.0110,0.1316,52,52,40,1,0,0.2308,0.5962,0.1731,-44,-0.0166,0.1901,-1.6923,-2.2074,-1.0233,0.4845,0.2097,0.0856,-0.6556,0.1648,-0.0118,-0.1491,0.1814,0.0604,-0.1050,-0.0852,-0.4472,0.0085,-0.1227,-0.4472,0.2790,0.1208,76,0.0034,-0.0672,-0.1154,0.1154,0,135,72,116,2329,0.5378,0.9700,0.0300,0.4622,0.6522,0.5378,0.5895,0.5542,0.5079,0.4180,182,226,0,0,0,0
4,WLNM_dir_neg,0.8168,0.6432,00:00:02,10,10,4,1211943373,fixed,0.5000,0.7021,0.5841,0.6377,132,56,94,396,0.5841,0.8761,0.1239,0.4159,0.7021,0.5841,0.6377,0.7788,0.5742,0.4804,0.4846,0.4602,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,213,0.0803,2.7935,8.1923,5.7568,5.4615,7.6595,0.9350,0.4999,6.9909,1.7067,0.7240,5.4817,1.3383,0.6409,1.2913,0.4622,4,3.5206,0.6918,3,0.4304,0.2675,266,0.0120,0.1944,52,50,37,0.9615,0,0.2500,0.5000,0.2115,-38,-0.0143,0.7533,-1.4615,-1.6256,-0.3757,0.8978,0.2345,0.1181,-0.4917,0.1565,0.0155,0.5123,0.3087,0.1085,0.3781,0.0146,0.8861,0.9298,0.0702,0.8861,0.2642,0.1165,98,0.0044,-0.0045,-0.0962,0.0192,0.0385,157,56,94,2345,0.6255,0.9767,0.0233,0.3745,0.7371,0.6255,0.6767,0.6486,0.6022,0.5114,188,226,0,0,0,0
5,WLNM_dir_neg,0.7775,0.6672,00:00:01,10,10,5,1211943374,fixed,0.5000,0.8298,0.3451,0.4875,78,16,148,436,0.3451,0.9646,0.0354,0.6549,0.8298,0.3451,0.4875,0.7581,0.6205,0.3627,0.4225,0.3097,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,119,0.0449,1.3543,4.5769,7.4375,3.4000,4.7952,1.0477,0.5375,4.8359,2.1132,0.8234,2.7818,1.2156,0.6159,0.5410,0.3995,1.3333,2.1515,0.1260,0.3333,0.1949,0.1215,41,0.0019,0.1787,52,42,16,0.8077,0,0.5000,0.1731,0.1346,-132,-0.0498,-0.6858,-5.0769,0.0551,-2.4372,-1.9665,0.3473,0.1556,-2.6467,0.5630,0.1149,-2.1876,0.1861,0.0835,-0.3722,-0.0482,-1.7806,-0.4392,-0.4955,-1.7806,0.0287,-0.0294,-127,-0.0057,-0.0202,0.1538,-0.3077,-0.0385,103,16,148,2385,0.4104,0.9933,0.0067,0.5896,0.8655,0.4104,0.5568,0.5708,0.4037,0.3858,94,226,0,0,0,0
6,WLNM_dir_neg,0.6553,0.4606,00:00:02,10,10,6,1211943375,fixed,0.5000,0.6241,0.3894,0.4796,88,53,138,399,0.3894,0.8827,0.1173,0.6106,0.6241,0.3894,0.4796,0.7183,0.5973,0.3004,0.3161,0.2721,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,166,0.0626,1.8433,6.3846,6.6400,3.9524,6.2282,0.9755,0.5078,5.9509,1.8641,0.7790,3.7575,1.1771,0.5679,0.9673,0.5248,3,2.7541,0.5694,2,0.1845,0.2039,128,0.0058,0.2266,52,47,25,0.9038,0,0.4231,0.3846,0.0962,-85,-0.0321,-0.1968,-3.2692,-0.7424,-1.8848,-0.5335,0.2751,0.1259,-1.5317,0.3140,0.0705,-1.2119,0.1475,0.0355,0.0541,0.0771,-0.1139,0.1633,-0.0521,-0.1139,0.0183,0.0529,-40,-0.0018,0.0277,0.0769,-0.0962,-0.0769,113,53,138,2348,0.4502,0.9779,0.0221,0.5498,0.6807,0.4502,0.5420,0.5174,0.4281,0.3717,141,226,0,0,0,0
7,WLNM_dir_neg,0.7245,0.5626,00:00:02,10,10,7,1211943376,fixed,0.5000,0.5227,0.3053,0.3855,69,63,157,389,0.3053,0.8606,0.1394,0.6947,0.5227,0.3053,0.3855,0.6755,0.6018,0.1852,0.1975,0.1659,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,157,0.0592,3.4615,6.0385,3.6512,8.7222,5.8476,0.9684,0.5122,3.1217,1.0339,0.5298,5.7034,1.8890,0.7985,1.5390,0.4446,4.8049,3.9766,1.1428,3.8049,0.2533,0.2031,106,0.0048,0.1611,52,47,43,0.9038,0,0.0769,0.2692,0.5577,-94,-0.0354,1.4213,-3.6154,-3.7312,2.8850,-0.9141,0.2680,0.1304,-4.3609,-0.5163,-0.1787,0.7340,0.8595,0.2661,0.6258,-0.0030,1.6910,1.3859,0.5212,1.6910,0.0871,0.0521,-62,-0.0028,-0.0378,-0.2692,-0.2115,0.3846,94,63,157,2338,0.3745,0.9738,0.0262,0.6255,0.5987,0.3745,0.4608,0.4320,0.3483,0.2994,132,226,0,0,0,0
8,WLNM_dir_neg,0.6807,0.5664,00:00:01,10,10,8,1211943377,fixed,0.5000,0.6195,0.3097,0.4130,70,43,156,409,0.3097,0.9049,0.0951,0.6903,0.6195,0.3097,0.4130,0.7065,0.6111,0.2453,0.2715,0.2146,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,138,0.0520,2.8669,5.3077,3.2093,4.7586,5.2264,0.9847,0.4783,4.2743,1.6106,0.6012,4.1581,1.5668,0.7082,1.0133,0.3534,3.2500,3.2576,0.5861,2.2500,0.2529,0.0949,40,0.0018,0.1812,52,52,43,1,0,0.1731,0.3846,0.4423,-113,-0.0426,0.8268,-4.3462,-4.1731,-1.0786,-1.5353,0.2843,0.0964,-3.2082,0.0604,-0.1073,-0.8113,0.5373,0.1758,0.1001,-0.0942,0.1361,0.6669,-0.0354,0.1361,0.0866,-0.0561,-128,-0.0058,-0.0177,-0.1731,-0.0962,0.2692,95,43,156,2358,0.3785,0.9821,0.0179,0.6215,0.6884,0.3785,0.4884,0.4752,0.3606,0.3231,113,226,0,0,0,0
9,WLNM_dir_neg,0.6974,0.5621,00:00:01,10,10,9,1211943378,fixed,0.5000,0.7887,0.2478,0.3771,56,15,170,437,0.2478,0.9668,0.0332,0.7522,0.7887,0.2478,0.3771,0.7271,0.6318,0.2590,0.3304,0.2146,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,96,0.0362,1.3981,3.6923,5.6471,5.6471,3.8529,1.0435,0.5669,3.2382,1.7540,0.7752,3.0767,1.6665,0.7572,0.5923,0.4237,2,2.2177,0.2407,1,0.1417,0.1036,22,0.0010,0.2171,52,31,17,0.5962,0,0.2692,0.0577,0.2692,-155,-0.0584,-0.6420,-5.9615,-1.7353,-0.1902,-2.9089,0.3431,0.1850,-4.2444,0.2038,0.0668,-1.8927,0.6370,0.2248,-0.3209,-0.0240,-1.1139,-0.3731,-0.3809,-1.1139,-0.0245,-0.0474,-146,-0.0066,0.0182,-0.0769,-0.4231,0.0962,81,15,170,2386,0.3227,0.9938,0.0062,0.6773,0.8438,0.3227,0.4669,0.4960,0.3165,0.3045,71,226,0,0,0,0
10,WLNM_dir_neg,0.7962,0.6433,00:00:02,10,10,10,1211943379,fixed,0.5000,0.7353,0.4425,0.5525,100,36,126,416,0.4425,0.9204,0.0796,0.5575,0.7353,0.4425,0.5525,0.7611,0.5998,0.4029,0.4271,0.3628,251,25,226,0,251,0,25,0,226,52,251,0.0946,2.0401,9.6538,7.3824,5.8372,6.7617,0.7004,0.3819,7.4826,1.5502,0.7085,4.9694,1.0295,0.5324,0.9132,0.4476,3.1139,2.5908,0.6215,2.1139,0.1662,0.1510,168,0.0076,0.1989,52,52,34,1,0,0.3462,0.4808,0.1731,52,161,0.0607,1.6479,6.1923,5.7500,4.8788,6.1198,0.9883,0.5203,5.7061,1.8430,0.7629,4.4115,1.4248,0.6719,0.6368,0.3864,2,2.2032,0.2702,1,0.2395,0.1675,100,0.0045,0.2393,52,44,28,0.8462,0,0.3077,0.3269,0.2115,-90,-0.0339,-0.3923,-3.4615,-1.6324,-0.9584,-0.6419,0.2879,0.1384,-1.7765,0.2928,0.0544,-0.5579,0.3953,0.1395,-0.2764,-0.0612,-1.1139,-0.3876,-0.3513,-1.1139,0.0733,0.0165,-68,-0.0031,0.0404,-0.0385,-0.1538,0.0385,125,36,126,2365,0.4980,0.9850,0.0150,0.5020,0.7764,0.4980,0.6068,0.5921,0.4830,0.4355,136,226,0,0,0,0
