Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6051,0.4345,00:00:01,10,10,1,248463276,fixed,0.5000,0.4186,0.2182,0.2869,36,50,129,280,0.2182,0.8485,0.1515,0.7818,0.4186,0.2182,0.2869,0.6384,0.6088,0.0757,0.0829,0.0667,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,104,0.1118,12.1613,6.7097,3.5862,3.7143,5.6580,0.8433,0.4032,3.3521,0.9992,0.4330,4.6658,1.3908,0.5931,3.0487,0.2507,13.0710,12.9311,0.6682,2.6544,0.4584,0.2534,81,0.0180,0.2757,31,31,29,1,0,0.0645,0.8387,0.0968,-79,-0.0849,10.2505,-5.0968,-6.5805,-3.0635,1.2730,0.4719,0.2093,-2.4522,0.0159,-0.0951,0.4440,0.6756,0.2028,2.1307,-0.2298,10.5407,10.3625,0.0399,1.1241,0.2047,0.0713,-48,-0.0107,-0.0886,-0.3548,0.3871,-0.0323,54,50,129,697,0.2951,0.9331,0.0669,0.7049,0.5192,0.2951,0.3763,0.2878,0.2281,0.2318,86,165,0,0,0,0
2,WLNM_dir_neg,0.6192,0.4588,00:00:01,10,10,2,248463277,fixed,0.5000,0.5165,0.2848,0.3672,47,44,118,286,0.2848,0.8667,0.1333,0.7152,0.5165,0.2848,0.3672,0.6727,0.6054,0.1706,0.1844,0.1515,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,109,0.1172,1.8795,7.0323,5.4500,3.6333,3.9873,0.5670,0.3033,4.6251,1.3154,0.6440,2.9650,0.8433,0.4327,0.7094,0.3774,1.8767,2.3632,0.3170,0.8767,0.3045,0.2176,65,0.0145,0.2264,31,31,20,1,0,0.3548,0.6129,0.0323,-74,-0.0796,-0.0313,-4.7742,-4.7167,-3.1444,-0.3976,0.1956,0.1094,-1.1793,0.3321,0.1159,-1.2568,0.1281,0.0424,-0.2086,-0.1030,-0.6536,-0.2054,-0.3113,-0.6536,0.0508,0.0355,-64,-0.0142,-0.1380,-0.0645,0.1613,-0.0968,65,44,118,703,0.3552,0.9411,0.0589,0.6448,0.5963,0.3552,0.4452,0.3662,0.2963,0.2863,91,165,0,0,0,0
3,WLNM_dir_neg,0.5772,0.4277,00:00:01,10,10,3,248463278,fixed,0.5000,0.4696,0.3273,0.3857,54,61,111,269,0.3273,0.8152,0.1848,0.6727,0.4696,0.3273,0.3857,0.6525,0.5892,0.1541,0.1590,0.1424,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,133,0.1430,1.6884,8.5806,10.2308,4.2903,6.5817,0.7670,0.3844,6.4456,1.5024,0.7150,1.6772,0.3909,0.2125,0.8436,0.4996,2.2209,2.6416,0.2899,0.9652,0.4725,0.3349,147,0.0327,0.2037,31,31,13,1,0,0.5806,0.4194,0,-50,-0.0538,-0.2223,-3.2258,0.0641,-2.4875,2.1967,0.3956,0.1905,0.6413,0.5191,0.1869,-2.5446,-0.3242,-0.1778,-0.0744,0.0192,-0.3094,0.0731,-0.3385,-0.5651,0.2188,0.1527,18,0.0040,-0.1607,0.1613,-0.0323,-0.1290,72,61,111,686,0.3934,0.9183,0.0817,0.6066,0.5414,0.3934,0.4557,0.3541,0.3118,0.2951,115,165,0,0,0,0
4,WLNM_dir_neg,0.6573,0.4912,00:00:01,10,10,4,248463279,fixed,0.5000,0.6286,0.1333,0.2200,22,13,143,317,0.1333,0.9606,0.0394,0.8667,0.6286,0.1333,0.2200,0.6848,0.6431,0.1170,0.1728,0.0939,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,53,0.0570,1.6981,3.4194,2.7895,3.5333,2.9639,0.8668,0.4540,2.5059,1.4657,0.6671,2.5586,1.4965,0.6695,0.6091,0.3587,2.1667,2.1389,0.2973,1.1667,0.2379,0.1385,12,0.0027,0.2672,31,29,19,0.9355,0,0.3226,0.1613,0.4516,-130,-0.1398,-0.2127,-8.3871,-7.3772,-3.2444,-1.4210,0.4954,0.2601,-3.2984,0.4825,0.1390,-1.6632,0.7813,0.2792,-0.3089,-0.1217,-0.3636,-0.4296,-0.3310,-0.3636,-0.0158,-0.0437,-117,-0.0260,-0.0971,-0.0968,-0.2903,0.3226,40,13,143,734,0.2186,0.9826,0.0174,0.7814,0.7547,0.2186,0.3390,0.3450,0.2012,0.2041,35,165,0,0,0,0
5,WLNM_dir_neg,0.6251,0.4814,00:00:02,10,10,5,248463280,fixed,0.5000,0.6392,0.3758,0.4733,62,35,103,295,0.3758,0.8939,0.1061,0.6242,0.6392,0.3758,0.4733,0.7212,0.6013,0.3007,0.3203,0.2697,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,115,0.1237,1.5269,7.4194,9.5833,3.8333,4.8358,0.6518,0.3551,5.3304,1.4369,0.6962,2.0848,0.5620,0.2928,0.6936,0.4542,1.8356,2.3611,0.2704,0.8356,0.3116,0.2373,76,0.0169,0.2317,31,31,12,1,0,0.6129,0.3548,0.0323,-68,-0.0731,-0.3839,-4.3871,-0.5833,-2.9444,0.4508,0.2804,0.1612,-0.4740,0.4536,0.1681,-2.1370,-0.1532,-0.0974,-0.2245,-0.0262,-0.6947,-0.2074,-0.3579,-0.6947,0.0579,0.0551,-53,-0.0118,-0.1326,0.1935,-0.0968,-0.0968,80,35,103,712,0.4372,0.9531,0.0469,0.5628,0.6957,0.4372,0.5369,0.4714,0.3903,0.3670,97,165,0,0,0,0
6,WLNM_dir_neg,0.5709,0.4070,00:00:01,10,10,6,248463281,fixed,0.5000,0.4000,0.1212,0.1860,20,30,145,300,0.1212,0.9091,0.0909,0.8788,0.4000,0.1212,0.1860,0.6465,0.6330,0.0367,0.0474,0.0303,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,68,0.0731,8.2780,4.3871,2.9565,2.7200,3.8960,0.8880,0.4421,2.6002,1.1854,0.5674,2.7739,1.2646,0.5522,5.0311,0.6078,12.7389,10.8095,2.9250,7.9808,0.4302,0.2159,28,0.0062,0.2249,31,30,23,0.9677,0,0.2258,0.5806,0.1613,-115,-0.1237,6.3672,-7.4194,-7.2101,-4.0578,-0.4890,0.5166,0.2482,-3.2041,0.2022,0.0392,-1.4479,0.5494,0.1619,4.1131,0.1273,10.2086,8.2409,2.2967,6.4505,0.1765,0.0338,-101,-0.0225,-0.1395,-0.1935,0.1290,0.0323,38,30,145,717,0.2077,0.9598,0.0402,0.7923,0.5588,0.2077,0.3028,0.2558,0.1675,0.1784,50,165,0,0,0,0
7,WLNM_dir_neg,0.6757,0.4961,00:00:02,10,10,7,248463282,fixed,0.5000,0.5913,0.4121,0.4857,68,47,97,283,0.4121,0.8576,0.1424,0.5879,0.5913,0.4121,0.4857,0.7091,0.5892,0.2918,0.3010,0.2697,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,133,0.1430,1.5565,8.5806,10.2308,4.2903,5.8354,0.6801,0.3536,6.6392,1.5475,0.7301,1.8831,0.4389,0.2411,0.6858,0.4406,1.7693,2.3271,0.2608,0.7693,0.4725,0.2887,133,0.0296,0.2079,31,31,13,1,0,0.5806,0.4194,0,-50,-0.0538,-0.3542,-3.2258,0.0641,-2.4875,1.4504,0.3087,0.1597,0.8349,0.5642,0.2019,-2.3387,-0.2762,-0.1492,-0.2322,-0.0398,-0.7610,-0.2414,-0.3675,-0.7610,0.2188,0.1066,4,0.0009,-0.1565,0.1613,-0.0323,-0.1290,86,47,97,700,0.4699,0.9371,0.0629,0.5301,0.6466,0.4699,0.5443,0.4622,0.4070,0.3739,115,165,0,0,0,0
8,WLNM_dir_neg,0.5697,0.4215,00:00:01,10,10,8,248463283,fixed,0.5000,0.4144,0.2788,0.3333,46,65,119,265,0.2788,0.8030,0.1970,0.7212,0.4144,0.2788,0.3333,0.6283,0.5919,0.0891,0.0925,0.0818,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,129,0.1387,1,8.3226,4.3000,11.7273,6.4570,0.7758,0.3961,2.2671,0.5448,0.2871,6.6588,1.6002,0.7402,0,0,0,NaN,NaN,NaN,0.5785,0.3527,164,0.0365,0.3213,31,31,0,1,3,0.0323,0.3226,0.6452,-54,-0.0581,-0.9108,-3.4839,-5.8667,4.9495,2.0720,0.4044,0.2022,-3.5372,-0.4384,-0.2410,2.4370,0.8850,0.3499,-0.9180,-0.4804,-2.5303,NaN,NaN,NaN,0.3248,0.1706,35,0.0078,-0.0431,-0.3871,-0.1290,0.5161,64,65,119,682,0.3497,0.9130,0.0870,0.6503,0.4961,0.3497,0.4103,0.3022,0.2627,0.2581,111,165,0,0,0,0
9,WLNM_dir_neg,0.6394,0.4962,00:00:01,10,10,9,248463284,fixed,0.5000,0.6753,0.3152,0.4298,52,25,113,305,0.3152,0.9242,0.0758,0.6848,0.6753,0.3152,0.4298,0.7212,0.6148,0.2762,0.3114,0.2394,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,95,0.1022,1.7489,6.1290,5.9375,3.3929,4.6815,0.7638,0.3935,4.5235,1.4761,0.6703,2.9205,0.9530,0.4951,0.7741,0.4426,1.8286,2.4510,0.3345,0.8286,0.3492,0.2989,78,0.0174,0.2387,31,28,16,0.9032,0,0.3871,0.5161,0,-88,-0.0946,-0.1619,-5.6774,-4.2292,-3.3849,0.2965,0.3924,0.1996,-1.2808,0.4929,0.1422,-1.3014,0.2378,0.1048,-0.1439,-0.0378,-0.7017,-0.1176,-0.2938,-0.7017,0.0955,0.1167,-51,-0.0113,-0.1256,-0.0323,0.0645,-0.1290,70,25,113,722,0.3825,0.9665,0.0335,0.6175,0.7368,0.3825,0.5036,0.4582,0.3490,0.3365,77,165,0,0,0,0
10,WLNM_dir_neg,0.6767,0.5180,00:00:01,10,10,10,248463285,fixed,0.5000,0.6447,0.2970,0.4066,49,27,116,303,0.2970,0.9182,0.0818,0.7030,0.6447,0.2970,0.4066,0.7111,0.6155,0.2487,0.2813,0.2152,183,18,165,0,183,0,18,0,165,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,4.3850,0.3714,0.1939,5.8043,0.9832,0.5281,4.2218,0.7152,0.3903,0.9180,0.4804,2.5303,2.5685,0.6283,1.5303,0.2537,0.1821,129,0.0287,0.3644,31,31,18,1,0,0.4194,0.4516,0.1290,31,94,0.1011,2.1126,6.0645,3.6154,6.2667,4.3200,0.7123,0.3785,3.2505,1.0720,0.5436,4.6510,1.5339,0.7042,0.6439,0.3048,2.2759,2.3266,0.4499,1.2759,0.1707,0.1651,41,0.0091,0.2714,31,30,26,0.9677,0,0.1290,0.3548,0.4839,-89,-0.0957,0.2019,-5.7419,-6.5513,-0.5111,-0.0650,0.3409,0.1846,-2.5539,0.0887,0.0155,0.4292,0.8187,0.3139,-0.2741,-0.1756,-0.2544,-0.2419,-0.1784,-0.2544,-0.0830,-0.0170,-88,-0.0196,-0.0930,-0.2903,-0.0968,0.3548,67,27,116,720,0.3661,0.9639,0.0361,0.6339,0.7128,0.3661,0.4838,0.4352,0.3300,0.3190,76,165,0,0,0,0
