Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7622,0.6473,00:00:01,10,10,1,204463144,fixed,0.5000,0.9091,0.1325,0.2312,20,2,131,300,0.1325,0.9934,0.0066,0.8675,0.9091,0.1325,0.2312,0.7064,0.6505,0.1600,0.2759,0.1258,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,38,0.0232,1,1.8537,3.4545,2.7143,2.6792,1.4454,0.6977,2.3172,2.5002,0.8562,1.4386,1.5522,0.7266,0,0,0,NaN,NaN,NaN,0.1313,0.0178,1,0.0001,0.1678,41,19,0,0.4634,2,0.1951,0.1463,0.1220,-129,-0.0787,-0.5954,-6.2927,-4.8955,-1.9246,-3.8422,0.6448,0.2677,-4.1380,0.9154,0.1403,-1.8431,0.7465,0.3317,-0.6754,-0.4233,-2.0536,NaN,NaN,NaN,-0.0527,-0.1451,-108,-0.0101,-0.1954,-0.3171,-0.2195,0,36,2,131,1471,0.2156,0.9986,0.0014,0.7844,0.9474,0.2156,0.3512,0.4306,0.2142,0.2130,22,151,0,0,0,0
2,WLNM_dir_neg,0.7634,0.6240,00:00:01,10,10,2,204463145,fixed,0.5000,0.6621,0.6358,0.6486,96,49,55,253,0.6358,0.8377,0.1623,0.3642,0.6621,0.6358,0.6486,0.7704,0.5600,0.4783,0.4785,0.4735,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,161,0.0982,1,7.8537,4.1282,3.9268,7.4785,0.9522,0.4281,6.5322,1.6635,0.6257,4.2095,1.0720,0.3612,0,0,0,NaN,NaN,NaN,0.4617,0.2278,149,0.0140,0.3287,41,41,0,1,2,0.0488,0.9512,0,-6,-0.0037,-0.5954,-0.2927,-4.2218,-0.7121,0.9572,0.1517,-0.0019,0.0770,0.0787,-0.0903,0.9278,0.2663,-0.0338,-0.6754,-0.4233,-2.0536,NaN,NaN,NaN,0.2778,0.0650,40,0.0038,-0.0346,-0.4634,0.5854,-0.1220,112,49,55,1424,0.6707,0.9667,0.0333,0.3293,0.6957,0.6707,0.6829,0.6478,0.6374,0.5185,145,151,0,0,0,0
3,WLNM_dir_neg,0.7784,0.6738,00:00:01,10,10,3,204463146,fixed,0.5000,0.7313,0.3245,0.4495,49,18,102,284,0.3245,0.9404,0.0596,0.6755,0.7313,0.3245,0.4495,0.7351,0.6174,0.3077,0.3518,0.2649,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,83,0.0506,1.9901,4.0488,2.5152,3.1923,4.8319,1.1934,0.5219,3.0454,1.5043,0.5724,4.1382,2.0442,0.7041,0.6238,0.3135,2.3485,2.2301,0.4266,1.3485,0.1256,0.0833,20,0.0019,0.4612,41,38,33,0.9268,0,0.1220,0.5122,0.2927,-84,-0.0512,0.3947,-4.0976,-5.8348,-1.4466,-1.6894,0.3929,0.0919,-3.4098,-0.0805,-0.1435,0.8565,1.2385,0.3092,-0.0515,-0.1099,0.2950,0.0096,0.0302,0.2950,-0.0584,-0.0795,-89,-0.0083,0.0980,-0.3902,0.1463,0.1707,65,18,102,1455,0.3892,0.9878,0.0122,0.6108,0.7831,0.3892,0.5200,0.5201,0.3770,0.3514,67,151,0,0,0,0
4,WLNM_dir_neg,0.7602,0.6767,00:00:01,10,10,4,204463147,fixed,0.5000,0.7647,0.5166,0.6166,78,24,73,278,0.5166,0.9205,0.0795,0.4834,0.7647,0.5166,0.6166,0.7859,0.5916,0.4757,0.4933,0.4371,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,118,0.0720,2.1071,5.7561,3.4706,2.9500,6.3316,1.1000,0.4874,4.7021,1.6338,0.6486,4.2320,1.4704,0.4523,0.7224,0.3428,2.7692,2.3351,0.5647,1.7692,0.5567,0.2002,85,0.0080,0.5203,41,40,34,0.9756,0,0.1463,0.8293,0,-49,-0.0299,0.5118,-2.3902,-4.8794,-1.6889,-0.1898,0.2995,0.0574,-1.7531,0.0490,-0.0673,0.9503,0.6648,0.0573,0.0470,-0.0805,0.7157,0.1146,0.1683,0.7157,0.3727,0.0373,-24,-0.0023,0.1570,-0.3659,0.4634,-0.1220,94,24,73,1449,0.5629,0.9837,0.0163,0.4371,0.7966,0.5629,0.6596,0.6397,0.5466,0.4921,102,151,0,0,0,0
5,WLNM_dir_neg,0.7304,0.5506,00:00:01,10,10,5,204463148,fixed,0.5000,1,0.2119,0.3497,32,0,119,302,0.2119,1,0,0.7881,1,0.2119,0.3497,0.7373,0.6431,0.2639,0.3899,0.2119,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,48,0.0293,1.3060,2.3415,4.8000,3.4286,2.9378,1.2547,0.6428,2.4688,2.1088,0.8272,1.8152,1.5505,0.7307,0.5608,0.4294,1.6000,2.2544,0.2749,0.6000,0.0479,0.0506,4,0.0004,0.2234,41,20,10,0.4878,0,0.2439,0.0976,0.1463,-119,-0.0726,-0.2894,-5.8049,-3.5500,-1.2103,-3.5836,0.4541,0.2128,-3.9864,0.5240,0.1113,-1.4664,0.7448,0.3358,-0.1146,0.0060,-0.4536,0.0340,-0.1216,-0.4536,-0.1361,-0.1122,-105,-0.0098,-0.1398,-0.2683,-0.2683,0.0244,48,0,119,1473,0.2874,1,0,0.7126,1,0.2874,0.4465,0.5157,0.2874,0.2874,32,151,0,0,0,0
6,WLNM_dir_neg,0.7923,0.6840,00:00:01,10,10,6,204463149,fixed,0.5000,0.8511,0.2649,0.4040,40,7,111,295,0.2649,0.9768,0.0232,0.7351,0.8511,0.2649,0.4040,0.7395,0.6321,0.2920,0.3737,0.2417,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,63,0.0384,1,3.0732,4.8462,2.4231,3.3719,1.0972,0.5664,2.9077,1.8923,0.7906,1.8041,1.1741,0.5978,0,0,0,NaN,NaN,NaN,0.2211,0.1269,14,0.0013,0.1671,41,28,0,0.6829,2,0.3659,0.2683,0.0488,-104,-0.0634,-0.5954,-5.0732,-3.5038,-2.2158,-3.1495,0.2967,0.1364,-3.5475,0.3075,0.0746,-1.4776,0.3684,0.2028,-0.6754,-0.4233,-2.0536,NaN,NaN,NaN,0.0371,-0.0360,-95,-0.0089,-0.1962,-0.1463,-0.0976,-0.0732,56,7,111,1466,0.3353,0.9952,0.0048,0.6647,0.8889,0.3353,0.4870,0.5202,0.3306,0.3218,47,151,0,0,0,0
7,WLNM_dir_neg,0.6235,0.5936,00:00:01,10,10,7,204463150,fixed,0.5000,0.9091,0.1325,0.2312,20,2,131,300,0.1325,0.9934,0.0066,0.8675,0.9091,0.1325,0.2312,0.7064,0.6505,0.1600,0.2759,0.1258,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,38,0.0232,1.1723,1.8537,6.3333,2.2353,2.9459,1.5892,0.7041,2.8319,3.0554,0.9101,1.2921,1.3941,0.6842,0.4281,0.3652,1.4828,2.1774,0.2143,0.4828,0.0796,0.0615,4,0.0004,0.2066,41,20,6,0.4878,0,0.3415,0.0732,0.0732,-129,-0.0787,-0.4231,-6.2927,-2.0167,-2.4036,-3.5755,0.7887,0.2741,-3.6233,1.4706,0.1942,-1.9896,0.5884,0.2893,-0.2473,-0.0582,-0.5708,-0.0431,-0.1822,-0.5708,-0.1044,-0.1013,-105,-0.0098,-0.1567,-0.1707,-0.2927,-0.0488,36,2,131,1471,0.2156,0.9986,0.0014,0.7844,0.9474,0.2156,0.3512,0.4306,0.2142,0.2130,22,151,0,0,0,0
8,WLNM_dir_neg,0.7899,0.5751,00:00:01,10,10,8,204463151,fixed,0.5000,0.9474,0.3576,0.5192,54,3,97,299,0.3576,0.9901,0.0099,0.6424,0.9474,0.3576,0.5192,0.7792,0.6247,0.4118,0.4942,0.3477,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,73,0.0445,1.3183,3.5610,8.1111,2.8077,4.4500,1.2497,0.6011,4.0958,2.3004,0.8527,1.6810,0.9441,0.5112,0.6306,0.4783,2,2.4502,0.3763,1,0.2863,0.2766,52,0.0049,0.2140,41,28,9,0.6829,0,0.4634,0.1707,0.0488,-94,-0.0573,-0.2770,-4.5854,-0.2389,-1.8312,-2.0714,0.4491,0.1711,-2.3594,0.7156,0.1367,-1.6007,0.1384,0.1163,-0.0448,0.0550,-0.0536,0.2297,-0.0202,-0.0536,0.1024,0.1137,-57,-0.0053,-0.1492,-0.0488,-0.1951,-0.0732,70,3,97,1470,0.4192,0.9980,0.0020,0.5808,0.9589,0.4192,0.5833,0.6117,0.4171,0.4118,57,151,0,0,0,0
9,WLNM_dir_neg,0.8246,0.6814,00:00:01,10,10,9,204463152,fixed,0.5000,0.9200,0.3046,0.4577,46,4,105,298,0.3046,0.9868,0.0132,0.6954,0.9200,0.3046,0.4577,0.7594,0.6299,0.3499,0.4384,0.2914,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,66,0.0402,1.2079,3.2195,9.4286,2.5385,4.4638,1.3865,0.6497,4.2654,2.6497,0.8817,1.6715,1.0384,0.5588,0.4712,0.3901,1.5814,2.2175,0.2149,0.5814,0.2918,0.1989,35,0.0033,0.2684,41,27,7,0.6585,0,0.4878,0.1463,0.0244,-101,-0.0616,-0.3875,-4.9268,1.0786,-2.1004,-2.0575,0.5860,0.2197,-2.1898,1.0649,0.1658,-1.6102,0.2327,0.1638,-0.2042,-0.0332,-0.4722,-0.0030,-0.1815,-0.4722,0.1078,0.0360,-74,-0.0069,-0.0948,-0.0244,-0.2195,-0.0976,62,4,105,1469,0.3713,0.9973,0.0027,0.6287,0.9394,0.3713,0.5322,0.5671,0.3685,0.3626,50,151,0,0,0,0
10,WLNM_dir_neg,0.7317,0.6252,00:00:01,10,10,10,204463153,fixed,0.5000,0.7658,0.5629,0.6489,85,26,66,276,0.5629,0.9139,0.0861,0.4371,0.7658,0.5629,0.6489,0.7969,0.5850,0.5106,0.5226,0.4768,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,6.5214,0.8005,0.4300,6.4552,1.5848,0.7159,3.2817,0.8057,0.3949,0.6754,0.4233,2.0536,2.2205,0.3965,1.0536,0.1840,0.1628,109,0.0102,0.3633,41,41,20,1,0,0.5122,0.3659,0.1220,41,127,0.0774,1.8228,6.1951,4.7037,3.1750,6.0507,0.9767,0.4317,5.8771,1.8973,0.7455,2.9479,0.9517,0.3307,0.6626,0.3635,1.8667,2.2495,0.3491,0.8667,0.5145,0.2270,102,0.0096,0.4152,41,41,27,1,0,0.3415,0.6341,0.0244,-40,-0.0244,0.2275,-1.9512,-3.6463,-1.4639,-0.4707,0.1762,0.0018,-0.5781,0.3125,0.0296,-0.3338,0.1460,-0.0642,-0.0128,-0.0598,-0.1869,0.0290,-0.0473,-0.1869,0.3306,0.0642,-7,-0.0007,0.0520,-0.1707,0.2683,-0.0976,101,26,66,1447,0.6048,0.9823,0.0177,0.3952,0.7953,0.6048,0.6871,0.6643,0.5871,0.5233,111,151,0,0,0,0
