Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6327,0.4918,00:00:01,10,10,1,1967945638,fixed,0.5000,0.5217,0.4000,0.4528,36,33,54,147,0.4000,0.8167,0.1833,0.6000,0.5217,0.4000,0.4528,0.6778,0.5815,0.2301,0.2342,0.2167,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,79,0.0664,1,4.5143,3.5909,4.3889,5.3047,1.1751,0.5819,4.1822,1.8529,0.6785,3.8144,1.6899,0.6987,0,0,0,NaN,NaN,NaN,0.5027,0.3343,81,0.0124,0.3251,35,24,0,0.6857,2,0.0571,0.4571,0.1714,-21,-0.0176,-0.4816,-1.2000,-3.0758,1.2639,0.0883,0.2622,0.1756,-1.1764,-0.0226,-0.0764,0.4876,0.5256,0.2239,-0.6022,-0.4064,-2,NaN,NaN,NaN,0.5027,0.3343,81,0.0124,-0.1810,-0.5143,0.1143,0.0857,46,33,54,1057,0.4600,0.9697,0.0303,0.5400,0.5823,0.4600,0.5140,0.4789,0.4297,0.3459,69,90,0,0,0,0
2,WLNM_dir_neg,0.4877,0.5134,00:00:01,10,10,2,1967945639,fixed,0.5000,1,0.2222,0.3636,20,0,70,180,0.2222,1,0,0.7778,1,0.2222,0.3636,0.7407,0.6420,0.2759,0.4000,0.2222,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,30,0.0252,1.2388,1.7143,3.7500,1.5000,2.5618,1.4944,0.6000,2.5912,3.0231,0.8895,0.9121,1.0641,0.5543,0.4487,0.3622,1.3571,2.0446,0.1263,0.3571,0,0,0,0,0.1622,35,23,8,0.6571,0,0.4286,0.1429,0.0857,-70,-0.0588,-0.2429,-4,-2.9167,-1.6250,-2.6545,0.5815,0.1937,-2.7674,1.1476,0.1347,-2.4146,-0.1002,0.0794,-0.1535,-0.0442,-0.6429,-0.0792,-0.2016,-0.6429,0,0,0,0,-0.3439,-0.1429,-0.2000,0,30,0,70,1090,0.3000,1,0,0.7000,1,0.3000,0.4615,0.5309,0.3000,0.3000,20,90,0,0,0,0
3,WLNM_dir_neg,0.7856,0.7444,00:00:01,10,10,3,1967945640,fixed,0.5000,0.7931,0.5111,0.6216,46,12,44,168,0.5111,0.9333,0.0667,0.4889,0.7931,0.5111,0.6216,0.7926,0.5951,0.4878,0.5101,0.4444,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,68,0.0571,1.8857,3.8857,2.6154,3.2381,5.2343,1.3471,0.5050,4.1012,2.1109,0.6605,4.0652,2.0924,0.6563,0.5993,0.3178,2,2.1923,0.3289,1,0.3425,0.1269,28,0.0043,0.6068,35,34,26,0.9714,0,0.2286,0.3714,0.3714,-32,-0.0269,0.4041,-1.8286,-4.0513,0.1131,0.0180,0.4342,0.0988,-1.2573,0.2354,-0.0944,0.7385,0.9280,0.1814,-0.0029,-0.0887,0,0.0685,0.0011,0,0.3425,0.1269,28,0.0043,0.1007,-0.3429,0.0286,0.2857,56,12,44,1078,0.5600,0.9890,0.0110,0.4400,0.8235,0.5600,0.6667,0.6562,0.5490,0.5000,58,90,0,0,0,0
4,WLNM_dir_neg,0.6990,0.5086,00:00:01,10,10,4,1967945641,fixed,0.5000,0.8571,0.2000,0.3243,18,3,72,177,0.2000,0.9833,0.0167,0.8000,0.8571,0.2000,0.3243,0.7222,0.6407,0.2268,0.3227,0.1833,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,31,0.0261,1.2287,1.7714,4.4286,1.5500,3.0398,1.7160,0.6230,3.0752,3.4721,0.9124,0.9933,1.1214,0.5677,0.4721,0.3842,1.5000,2.2008,0.2222,0.5000,0.2423,0.1160,7,0.0011,0.0991,35,21,5,0.6000,0,0.5143,0.0571,0.1429,-69,-0.0580,-0.2529,-3.9429,-2.2381,-1.5750,-2.1765,0.8032,0.2168,-2.2833,1.5966,0.1576,-2.3335,-0.0429,0.0929,-0.1301,-0.0222,-0.5000,0.0770,-0.1056,-0.5000,0.2423,0.1160,7,0.0011,-0.4070,-0.0571,-0.2857,0.0571,28,3,72,1087,0.2800,0.9972,0.0028,0.7200,0.9032,0.2800,0.4275,0.4829,0.2772,0.2718,21,90,0,0,0,0
5,WLNM_dir_neg,0.8563,0.7563,00:00:01,10,10,5,1967945642,fixed,0.5000,0.6471,0.2444,0.3548,22,12,68,168,0.2444,0.9333,0.0667,0.7556,0.6471,0.2444,0.3548,0.7037,0.6247,0.2105,0.2526,0.1778,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,44,0.0370,1.8429,2.5143,1.7600,4.8889,3.5758,1.4222,0.5753,1.4005,1.1140,0.5247,3.5920,2.8573,0.8688,0.6110,0.3316,2.3667,2.1800,0.3384,1.3667,0.1385,0.0317,3,0.0005,0.5562,35,28,25,0.8000,0,0.0857,0.1714,0.5429,-56,-0.0471,0.3612,-3.2000,-4.9067,1.7639,-1.6405,0.5093,0.1690,-3.9581,-0.7615,-0.2302,0.2653,1.6929,0.3940,0.0088,-0.0749,0.3667,0.0562,0.0106,0.3667,0.1385,0.0317,3,0.0005,0.0501,-0.4857,-0.1714,0.4571,32,12,68,1078,0.3200,0.9890,0.0110,0.6800,0.7273,0.3200,0.4444,0.4543,0.3090,0.2857,34,90,0,0,0,0
6,WLNM_dir_neg,0.8011,0.6970,00:00:01,10,10,6,1967945643,fixed,0.5000,0.9070,0.4333,0.5865,39,4,51,176,0.4333,0.9778,0.0222,0.5667,0.9070,0.4333,0.5865,0.7963,0.6136,0.4728,0.5296,0.4111,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,53,0.0445,1.3553,3.0286,5.8889,1.6562,3.7690,1.2445,0.5181,3.8682,2.5545,0.8550,1.5024,0.9921,0.3935,0.6489,0.4788,2,2.3818,0.4400,1,0.2092,0.0616,7,0.0011,0.2676,35,34,9,0.9714,0,0.7143,0.2000,0.0571,-47,-0.0395,-0.1263,-2.6857,-0.7778,-1.4688,-1.4474,0.3316,0.1118,-1.4904,0.6790,0.1001,-1.8244,-0.1722,-0.0813,0.0467,0.0723,0,0.2580,0.1122,0,0.2092,0.0616,7,0.0011,-0.2385,0.1429,-0.1429,-0.0286,49,4,51,1086,0.4900,0.9963,0.0037,0.5100,0.9245,0.4900,0.6405,0.6541,0.4863,0.4712,43,90,0,0,0,0
7,WLNM_dir_neg,0.7723,0.7073,00:00:01,10,10,7,1967945644,fixed,0.5000,0.7625,0.6778,0.7176,61,19,29,161,0.6778,0.8944,0.1056,0.3222,0.7625,0.6778,0.7176,0.8222,0.5679,0.5886,0.5907,0.5722,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,90,0.0756,1,5.1429,3.2143,2.8125,5.8266,1.1330,0.4559,4.2791,1.6641,0.5968,4.7172,1.8345,0.5562,0,0,0,NaN,NaN,NaN,0.3912,0.1617,49,0.0075,0.4697,35,34,0,0.9714,2,0.1714,0.7429,0.0571,-10,-0.0084,-0.4816,-0.5714,-3.4524,-0.3125,0.6103,0.2201,0.0496,-1.0794,-0.2114,-0.1580,1.3905,0.6701,0.0813,-0.6022,-0.4064,-2,NaN,NaN,NaN,0.3912,0.1617,49,0.0075,-0.0365,-0.4000,0.4000,-0.0286,71,19,29,1071,0.7100,0.9826,0.0174,0.2900,0.7889,0.7100,0.7474,0.7267,0.6926,0.5966,80,90,0,0,0,0
8,WLNM_dir_neg,0.8358,0.7444,00:00:01,10,10,8,1967945645,fixed,0.5000,0.9245,0.5444,0.6853,49,4,41,176,0.5444,0.9778,0.0222,0.4556,0.9245,0.5444,0.6853,0.8333,0.6012,0.5820,0.6198,0.5222,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,63,0.0529,1,3.6000,7,1.9688,4.2162,1.1712,0.4984,4.5101,2.5056,0.8671,1.2788,0.7104,0.3592,0,0,0,NaN,NaN,NaN,0.1109,0.0459,7,0.0011,0.1535,35,34,0,0.9714,2,0.7143,0.2000,0.0571,-37,-0.0311,-0.4816,-2.1143,0.3333,-1.1562,-1.0001,0.2583,0.0921,-0.8485,0.6301,0.1123,-2.0480,-0.4539,-0.1157,-0.6022,-0.4064,-2,NaN,NaN,NaN,0.1109,0.0459,7,0.0011,-0.3526,0.1429,-0.1429,-0.0286,59,4,41,1086,0.5900,0.9963,0.0037,0.4100,0.9365,0.5900,0.7239,0.7265,0.5863,0.5673,53,90,0,0,0,0
9,WLNM_dir_neg,0.8193,0.7818,00:00:01,10,10,9,1967945646,fixed,0.5000,0.9444,0.3778,0.5397,34,2,56,178,0.3778,0.9889,0.0111,0.6222,0.9444,0.3778,0.5397,0.7852,0.6222,0.4314,0.5085,0.3667,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,46,0.0387,1.2455,2.6286,5.7500,2.5556,3.7108,1.4117,0.6031,3.7399,2.8455,0.8882,1.7282,1.3149,0.6174,0.4608,0.3700,1.3333,2.0740,0.1200,0.3333,0.0629,0.0583,6,0.0009,0.3414,35,24,8,0.6857,0,0.4571,0.0571,0.1714,-54,-0.0454,-0.2362,-3.0857,-0.9167,-0.5694,-1.5056,0.4988,0.1968,-1.6187,0.9700,0.1333,-1.5986,0.1505,0.1425,-0.1414,-0.0365,-0.6667,-0.0499,-0.2079,-0.6667,0.0629,0.0583,6,0.0009,-0.1648,-0.1143,-0.2857,0.0857,44,2,56,1088,0.4400,0.9982,0.0018,0.5600,0.9565,0.4400,0.6027,0.6306,0.4382,0.4314,36,90,0,0,0,0
10,WLNM_dir_neg,0.7319,0.6769,00:00:01,10,10,10,1967945647,fixed,0.5000,0.9722,0.3889,0.5556,35,1,55,179,0.3889,0.9944,0.0056,0.6111,0.9722,0.3889,0.5556,0.7926,0.6222,0.4510,0.5316,0.3833,100,10,90,0,100,0,10,0,90,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,5.2163,0.9129,0.4063,5.3586,1.8755,0.7549,3.3267,1.1644,0.4749,0.6022,0.4064,2,2.1238,0.3278,1,0,0,0,0,0.5061,35,35,15,1,0,0.5714,0.3429,0.0857,35,46,0.0387,1.2513,2.6286,6.5714,1.4375,3.7892,1.4415,0.5261,3.8636,2.9397,0.8957,1.0784,0.8205,0.3255,0.5155,0.4120,1.5000,2.2565,0.1798,0.5000,0.0755,0.0188,2,0.0003,0.1974,35,34,7,0.9714,0,0.7714,0.1429,0.0571,-54,-0.0454,-0.2303,-3.0857,-0.0952,-1.6875,-1.4271,0.5287,0.1198,-1.4949,1.0642,0.1408,-2.2483,-0.3438,-0.1494,-0.0867,0.0055,-0.5000,0.1327,-0.1480,-0.5000,0.0755,0.0188,2,0.0003,-0.3088,0.2000,-0.2000,-0.0286,45,1,55,1089,0.4500,0.9991,0.0009,0.5500,0.9783,0.4500,0.6164,0.6463,0.4491,0.4455,36,90,0,0,0,0
