Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8479,0.8491,00:00:01,10,10,1,1231466225,fixed,0.5000,0.9930,0.7231,0.8368,141,1,54,389,0.7231,0.9974,0.0026,0.2769,0.9930,0.7231,0.8368,0.9060,0.5858,0.7730,0.7922,0.7205,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,163,0.1224,1.3673,8.8108,14.8182,4.5278,6.8712,0.7799,0.3936,7.9424,1.8029,0.7823,2.9199,0.6628,0.3562,0.6114,0.4472,2.0623,2.2355,0.4073,1.0623,0.0271,0.0212,15,0.0019,0.3902,37,37,11,1,0,0.7027,0.2703,0.0270,-53,-0.0398,0.0430,-2.8649,-6.7818,-1.4722,-1.3279,0.0776,0.0836,-2.3870,0.0335,0.0170,-0.1670,0.1340,0.1034,0.0315,0.0093,0.0623,0.0355,-0.0144,0.0623,0.0149,0.0152,8,0.0010,-0.2310,-0.0270,0.0270,0,162,1,54,1115,0.7500,0.9991,0.0009,0.2500,0.9939,0.7500,0.8549,0.8426,0.7491,0.7465,142,195,0,0,0,0
2,WLNM_dir_neg,0.8840,0.7343,00:00:01,10,10,2,1231466226,fixed,0.5000,0.9718,0.7077,0.8190,138,4,57,386,0.7077,0.9897,0.0103,0.2923,0.9718,0.7077,0.8190,0.8957,0.5858,0.7483,0.7668,0.6974,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,163,0.1224,1.4324,8.8108,12.5385,4.6571,7.3780,0.8374,0.3800,8.7352,1.9828,0.8092,2.6506,0.6017,0.3276,0.6299,0.4398,2.0547,2.2306,0.3553,1.0547,0.0820,0.0293,22,0.0028,0.2537,37,37,13,1,0,0.6486,0.2973,0.0541,-53,-0.0398,0.1081,-2.8649,-9.0615,-1.3429,-0.8211,0.1351,0.0700,-1.5942,0.2135,0.0439,-0.4363,0.0729,0.0749,0.0500,0.0019,0.0547,0.0306,-0.0663,0.0547,0.0698,0.0233,15,0.0019,-0.3675,-0.0811,0.0541,0.0270,159,4,57,1112,0.7361,0.9964,0.0036,0.2639,0.9755,0.7361,0.8391,0.8239,0.7325,0.7227,142,195,0,0,0,0
3,WLNM_dir_neg,0.9522,0.8993,00:00:02,10,10,3,1231466227,fixed,0.5000,0.9360,0.6000,0.7312,117,8,78,382,0.6000,0.9795,0.0205,0.4000,0.9360,0.6000,0.7312,0.8530,0.5954,0.6366,0.6664,0.5795,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,146,0.1096,1,7.8919,9.7333,5.6154,6.3978,0.8107,0.4328,7.3822,1.8708,0.7890,3.7487,0.9500,0.5165,0,0,0,NaN,NaN,NaN,0.0942,0.0889,51,0.0066,0.2603,37,34,0,0.9189,2,0.5135,0.1892,0.2162,-70,-0.0526,-0.3243,-3.7838,-11.8667,-0.3846,-1.8013,0.1084,0.1227,-2.9471,0.1015,0.0237,0.6618,0.4212,0.2637,-0.5799,-0.4379,-2,NaN,NaN,NaN,0.0820,0.0829,44,0.0057,-0.3609,-0.2162,-0.0541,0.1892,138,8,78,1108,0.6389,0.9928,0.0072,0.3611,0.9452,0.6389,0.7624,0.7454,0.6317,0.6161,125,195,0,0,0,0
4,WLNM_dir_neg,0.7902,0.8016,00:00:01,10,10,4,1231466228,fixed,0.5000,1,0.6205,0.7658,121,0,74,390,0.6205,1,0,0.3795,1,0.6205,0.7658,0.8735,0.5977,0.6856,0.7222,0.6205,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,142,0.1066,1.2703,7.6757,15.7778,5.0714,6.4938,0.8460,0.4220,7.7907,2.0300,0.8177,3.1930,0.8320,0.4545,0.5082,0.4001,2,2.1111,0.3333,1,0,0,0,0,0.5329,37,35,9,0.9459,0,0.7027,0.0541,0.1892,-74,-0.0556,-0.0541,-4,-5.8222,-0.9286,-1.7053,0.1438,0.1119,-2.5386,0.2606,0.0524,0.1062,0.3032,0.2018,-0.0718,-0.0379,0,-0.0889,-0.0883,0,-0.0122,-0.0060,-7,-0.0009,-0.0883,-0.0270,-0.1892,0.1622,142,0,74,1116,0.6574,1,0,0.3426,1,0.6574,0.7933,0.7852,0.6574,0.6574,121,195,0,0,0,0
5,WLNM_dir_neg,0.8348,0.7071,00:00:01,10,10,5,1231466229,fixed,0.5000,0.8750,0.6103,0.7190,119,17,76,373,0.6103,0.9564,0.0436,0.3897,0.8750,0.6103,0.7190,0.8410,0.5892,0.6130,0.6324,0.5667,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,157,0.1179,1,8.4865,5.8148,4.4857,6.4015,0.7543,0.3899,6.8167,1.6065,0.7065,3.9539,0.9318,0.4424,0,0,0,NaN,NaN,NaN,0.2094,0.1380,88,0.0113,0.3040,37,36,0,0.9730,2,0.2432,0.7027,0.0270,-59,-0.0443,-0.3243,-3.1892,-15.7852,-1.5143,-1.7976,0.0521,0.0799,-3.5127,-0.1629,-0.0588,0.8671,0.4031,0.1897,-0.5799,-0.4379,-2,NaN,NaN,NaN,0.1972,0.1320,81,0.0104,-0.3172,-0.4865,0.4595,0,140,17,76,1099,0.6481,0.9848,0.0152,0.3519,0.8917,0.6481,0.7507,0.7235,0.6329,0.6009,136,195,0,0,0,0
6,WLNM_dir_neg,0.7962,0.6081,00:00:01,10,10,6,1231466230,fixed,0.5000,0.9493,0.6718,0.7868,131,7,64,383,0.6718,0.9821,0.0179,0.3282,0.9493,0.6718,0.7868,0.8786,0.5880,0.7054,0.7260,0.6538,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,159,0.1194,1,8.5946,11.3571,4.5429,7.2244,0.8406,0.4056,8.0996,1.8848,0.7942,2.6232,0.6104,0.3359,0,0,0,NaN,NaN,NaN,0.1194,0.0705,50,0.0064,0.2119,37,36,0,0.9730,2,0.5946,0.3514,0.0270,-57,-0.0428,-0.3243,-3.0811,-10.2429,-1.4571,-0.9747,0.1383,0.0955,-2.2297,0.1154,0.0289,-0.4636,0.0817,0.0831,-0.5799,-0.4379,-2,NaN,NaN,NaN,0.1072,0.0645,43,0.0055,-0.4093,-0.1351,0.1081,0,152,7,64,1109,0.7037,0.9937,0.0063,0.2963,0.9560,0.7037,0.8107,0.7929,0.6974,0.6816,138,195,0,0,0,0
7,WLNM_dir_neg,0.8174,0.5821,00:00:01,10,10,7,1231466231,fixed,0.5000,0.9143,0.6564,0.7642,128,12,67,378,0.6564,0.9692,0.0308,0.3436,0.9143,0.6564,0.7642,0.8650,0.5869,0.6731,0.6912,0.6256,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,161,0.1209,1.5540,8.7027,8.9444,6.1923,6.6994,0.7698,0.4069,7.9729,1.8323,0.7776,4.0840,0.9385,0.4942,0.5876,0.3781,1.3600,2.1387,0.1619,0.3600,0.1748,0.0938,64,0.0082,0.3620,37,34,18,0.9189,0,0.4324,0.2703,0.2162,-55,-0.0413,0.2297,-2.9730,-12.6556,0.1923,-1.4997,0.0676,0.0969,-2.3564,0.0629,0.0123,0.9971,0.4098,0.2415,0.0077,-0.0598,-0.6400,-0.0613,-0.2598,-0.6400,0.1626,0.0878,57,0.0073,-0.2592,-0.2973,0.0270,0.1892,149,12,67,1104,0.6898,0.9892,0.0108,0.3102,0.9255,0.6898,0.7905,0.7679,0.6791,0.6535,140,195,0,0,0,0
8,WLNM_dir_neg,0.8692,0.6645,00:00:01,10,10,8,1231466232,fixed,0.5000,0.9722,0.5385,0.6931,105,3,90,387,0.5385,0.9923,0.0077,0.4615,0.9722,0.5385,0.6931,0.8410,0.6051,0.5974,0.6449,0.5308,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,129,0.0968,1,6.9730,9.9231,3.6857,6.0529,0.8681,0.4354,6.7191,1.9272,0.7995,2.8247,0.8102,0.4228,0,0,0,NaN,NaN,NaN,0.0551,0.0339,16,0.0021,0.2290,37,36,0,0.9730,2,0.6216,0.3243,0.0270,-87,-0.0653,-0.3243,-4.7027,-11.6769,-2.3143,-2.1462,0.1658,0.1253,-3.6103,0.1578,0.0342,-0.2621,0.2814,0.1700,-0.5799,-0.4379,-2,NaN,NaN,NaN,0.0429,0.0280,9,0.0012,-0.3922,-0.1081,0.0811,0,126,3,90,1113,0.5833,0.9973,0.0027,0.4167,0.9767,0.5833,0.7304,0.7237,0.5806,0.5753,108,195,0,0,0,0
9,WLNM_dir_neg,0.6564,0.4061,00:00:01,10,10,9,1231466233,fixed,0.5000,0.9804,0.2564,0.4065,50,1,145,389,0.2564,0.9974,0.0026,0.7436,0.9804,0.2564,0.4065,0.7504,0.6376,0.3113,0.4242,0.2538,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,72,0.0541,1.2260,3.8919,9,4.8000,4.5994,1.1818,0.5927,4.7606,2.4464,0.8574,2.4489,1.2585,0.6201,0.4366,0.3561,1.0769,2.0604,0.0297,0.0769,0.0362,0.0255,5,0.0006,0.3956,37,19,6,0.5135,0,0.3784,0.0270,0.1892,-144,-0.1081,-0.0983,-7.7838,-12.6000,-1.2000,-3.5997,0.4796,0.2827,-5.5687,0.6771,0.0921,-0.6380,0.7297,0.3674,-0.1434,-0.0818,-0.9231,-0.1396,-0.3919,-0.9231,0.0240,0.0195,-2,-0.0003,-0.2256,-0.3514,-0.2162,0.1622,71,1,145,1115,0.3287,0.9991,0.0009,0.6713,0.9861,0.3287,0.4931,0.5344,0.3278,0.3272,51,195,0,0,0,0
10,WLNM_dir_neg,0.8432,0.7361,00:00:01,10,10,10,1231466234,fixed,0.5000,0.9904,0.5282,0.6890,103,1,92,389,0.5282,0.9974,0.0026,0.4718,0.9904,0.5282,0.6890,0.8410,0.6074,0.5951,0.6481,0.5256,216,21,195,0,216,0,21,0,195,37,216,0.1622,1.3243,11.6757,21.6000,6,8.1991,0.7022,0.3101,10.3293,1.7694,0.7653,3.0868,0.5288,0.2528,0.5799,0.4379,2,2.2000,0.4216,1,0.0122,0.0060,7,0.0009,0.6212,37,37,10,1,0,0.7297,0.2432,0.0270,37,125,0.0938,1.2972,6.7568,13.8889,3.4722,6.7799,1.0034,0.4376,7.3837,2.1856,0.8381,1.7536,0.5191,0.2845,0.5531,0.4264,1.8180,2.2220,0.3248,0.8180,0.0880,0.0252,13,0.0017,0.2624,37,37,9,1,0,0.7568,0.2162,0.0270,-91,-0.0683,-0.0271,-4.9189,-7.7111,-2.5278,-1.4192,0.3012,0.1276,-2.9456,0.4162,0.0728,-1.3332,-0.0097,0.0318,-0.0268,-0.0115,-0.1820,0.0220,-0.0968,-0.1820,0.0758,0.0192,6,0.0008,-0.3588,0.0270,-0.0270,0,124,1,92,1115,0.5741,0.9991,0.0009,0.4259,0.9920,0.5741,0.7273,0.7245,0.5732,0.5714,104,195,0,0,0,0
