Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9386,0.7535,00:00:02,10,10,1,1772945053,fixed,0.5000,0.9681,0.7339,0.8349,273,9,99,735,0.7339,0.9879,0.0121,0.2661,0.9681,0.7339,0.8349,0.9032,0.5824,0.7682,0.7830,0.7218,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,323,0.0776,1,9.9385,12.9200,4.9692,9.4751,0.9534,0.4958,9.2263,1.8567,0.7941,3.7038,0.7453,0.4130,0,0,0,NaN,NaN,NaN,0.4640,0.3006,558,0.0128,0.1541,65,65,0,1,2,0.6154,0.3846,0,-90,-0.0216,-0.7805,-2.7692,1.1200,-1.5863,-1.3253,0.1035,0.0470,-1.3278,0.1956,0.0428,-0.5368,0.0779,0.0484,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.1884,0.0076,-246,-0.0056,-0.0995,0.1538,-0.1231,-0.0308,314,9,99,3738,0.7603,0.9976,0.0024,0.2397,0.9721,0.7603,0.8533,0.8469,0.7579,0.7441,282,372,0,0,0,0
2,WLNM_dir_neg,0.9552,0.8899,00:00:02,10,10,2,1772945054,fixed,0.5000,0.9634,0.8495,0.9029,316,12,56,732,0.8495,0.9839,0.0161,0.1505,0.9634,0.8495,0.9029,0.9391,0.5687,0.8587,0.8623,0.8333,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,369,0.0887,1,11.3538,13.1786,5.7656,9.7234,0.8564,0.4530,9.8093,1.7279,0.7694,3.9572,0.6971,0.3875,0,0,0,NaN,NaN,NaN,0.2962,0.2876,626,0.0143,0.1558,65,65,0,1,2,0.5692,0.4154,0.0154,-44,-0.0106,-0.7805,-1.3538,1.3786,-0.7899,-1.0769,0.0065,0.0042,-0.7448,0.0669,0.0181,-0.2833,0.0297,0.0230,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.0207,-0.0055,-178,-0.0041,-0.0977,0.1077,-0.0923,-0.0154,357,12,56,3735,0.8644,0.9968,0.0032,0.1356,0.9675,0.8644,0.9130,0.9058,0.8612,0.8400,328,372,0,0,0,0
3,WLNM_dir_neg,0.9594,0.6665,00:00:02,10,10,3,1772945055,fixed,0.5000,0.9665,0.6989,0.8112,260,9,112,735,0.6989,0.9879,0.0121,0.3011,0.9665,0.6989,0.8112,0.8916,0.5863,0.7379,0.7570,0.6868,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,310,0.0745,1,9.5385,12.9167,4.8438,9.2552,0.9703,0.5094,8.9543,1.8775,0.7976,4.0069,0.8402,0.4564,0,0,0,NaN,NaN,NaN,0.3757,0.2922,507,0.0116,0.1775,65,65,0,1,2,0.6308,0.3538,0.0154,-103,-0.0248,-0.7805,-3.1692,1.1167,-1.7118,-1.5452,0.1204,0.0605,-1.5997,0.2165,0.0463,-0.2336,0.1728,0.0918,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.1002,-0.0008,-297,-0.0068,-0.0761,0.1692,-0.1538,-0.0154,301,9,112,3738,0.7288,0.9976,0.0024,0.2712,0.9710,0.7288,0.8326,0.8272,0.7264,0.7133,269,372,0,0,0,0
4,WLNM_dir_neg,0.9658,0.8591,00:00:02,10,10,4,1772945056,fixed,0.5000,0.9751,0.7366,0.8392,274,7,98,737,0.7366,0.9906,0.0094,0.2634,0.9751,0.7366,0.8392,0.9059,0.5827,0.7745,0.7897,0.7272,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,322,0.0774,1,9.9077,15.3333,4.9538,9.7351,0.9826,0.5123,9.1197,1.8409,0.7932,4.0056,0.8086,0.4397,0,0,0,NaN,NaN,NaN,0.4737,0.3421,630,0.0144,0.2231,65,65,0,1,2,0.6769,0.3231,0,-91,-0.0219,-0.7805,-2.8000,3.5333,-1.6017,-1.0652,0.1327,0.0634,-1.4343,0.1799,0.0419,-0.2350,0.1412,0.0751,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.1982,0.0491,-174,-0.0040,-0.0304,0.2154,-0.1846,-0.0308,315,7,98,3740,0.7627,0.9981,0.0019,0.2373,0.9783,0.7627,0.8571,0.8514,0.7608,0.7500,281,372,0,0,0,0
5,WLNM_dir_neg,0.9186,0.6625,00:00:02,10,10,5,1772945057,fixed,0.5000,0.9754,0.5323,0.6887,198,5,174,739,0.5323,0.9933,0.0067,0.4677,0.9754,0.5323,0.6887,0.8396,0.6060,0.5929,0.6422,0.5255,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,244,0.0587,1.4362,7.5077,11.0909,4.5185,7.6671,1.0212,0.5387,7.3698,1.9633,0.8116,3.8448,1.0242,0.5441,0.6366,0.4432,2.2902,2.2887,0.2898,1.2902,0.3917,0.2844,321,0.0073,0.2079,65,61,22,0.9385,0,0.6000,0.2308,0.1077,-169,-0.0406,-0.3443,-5.2000,-0.7091,-2.0370,-3.1332,0.1713,0.0898,-3.1843,0.3022,0.0603,-0.3958,0.3568,0.1796,-0.2071,-0.0306,-0.4291,-0.1608,-0.2947,-0.4291,0.1161,-0.0086,-483,-0.0111,-0.0457,0.1385,-0.2769,0.0769,239,5,174,3742,0.5787,0.9987,0.0013,0.4213,0.9795,0.5787,0.7275,0.7348,0.5774,0.5718,203,372,0,0,0,0
6,WLNM_dir_neg,0.8737,0.5321,00:00:02,10,10,6,1772945058,fixed,0.5000,0.9078,0.6882,0.7829,256,26,116,718,0.6882,0.9651,0.0349,0.3118,0.9078,0.6882,0.7829,0.8728,0.5824,0.6953,0.7086,0.6532,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,323,0.0776,1,9.9385,7.3409,5.9815,9.7000,0.9760,0.5071,8.8352,1.7780,0.7531,5.4428,1.0953,0.5294,0,0,0,NaN,NaN,NaN,0.2999,0.2862,540,0.0124,0.3742,65,61,0,0.9385,2,0.2615,0.5692,0.1077,-90,-0.0216,-0.7805,-2.7692,-4.4591,-0.5741,-1.1004,0.1261,0.0583,-1.7188,0.1169,0.0019,1.2023,0.4279,0.1648,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.0243,-0.0068,-264,-0.0060,0.1207,-0.2000,0.0615,0.0769,297,26,116,3721,0.7191,0.9931,0.0069,0.2809,0.9195,0.7191,0.8071,0.7958,0.7122,0.6765,282,372,0,0,0,0
7,WLNM_dir_neg,0.9134,0.7591,00:00:02,10,10,7,1772945059,fixed,0.5000,0.8964,0.6747,0.7699,251,29,121,715,0.6747,0.9610,0.0390,0.3253,0.8964,0.6747,0.7699,0.8656,0.5830,0.6777,0.6913,0.6358,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,321,0.0772,1.9343,9.8769,7.1333,5.7321,8.8715,0.8982,0.4808,8.3083,1.6824,0.7363,5.2526,1.0636,0.5218,0.7199,0.3722,2.7967,2.3575,0.4267,1.7967,0.5361,0.2988,517,0.0118,0.3175,65,61,44,0.9385,0,0.2769,0.5846,0.1077,-92,-0.0221,0.1538,-2.8308,-4.6667,-0.8234,-1.9289,0.0483,0.0320,-2.2458,0.0213,-0.0150,1.0121,0.3962,0.1573,-0.1238,-0.1017,0.0774,-0.0920,-0.1578,0.0774,0.2605,0.0058,-287,-0.0066,0.0639,-0.1846,0.0769,0.0769,292,29,121,3718,0.7070,0.9923,0.0077,0.2930,0.9097,0.7070,0.7956,0.7836,0.6993,0.6606,280,372,0,0,0,0
8,WLNM_dir_neg,0.9172,0.9038,00:00:02,10,10,8,1772945060,fixed,0.5000,0.9688,0.6667,0.7898,248,8,124,736,0.6667,0.9892,0.0108,0.3333,0.9688,0.6667,0.7898,0.8817,0.5902,0.7114,0.7354,0.6559,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,297,0.0714,1,9.1385,14.1429,4.7143,9.0310,0.9882,0.5205,8.4038,1.8392,0.7934,3.9488,0.8642,0.4694,0,0,0,NaN,NaN,NaN,0.4601,0.3325,528,0.0121,0.2106,65,64,0,0.9846,2,0.6615,0.3077,0.0154,-116,-0.0279,-0.7805,-3.5692,2.3429,-1.8413,-1.7694,0.1383,0.0717,-2.1503,0.1782,0.0421,-0.2918,0.1968,0.1049,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.1846,0.0395,-276,-0.0063,-0.0430,0.2000,-0.2000,-0.0154,289,8,124,3739,0.6998,0.9979,0.0021,0.3002,0.9731,0.6998,0.8141,0.8102,0.6976,0.6865,256,372,0,0,0,0
9,WLNM_dir_neg,0.9546,0.6154,00:00:02,10,10,9,1772945061,fixed,0.5000,0.9790,0.8790,0.9263,327,7,45,737,0.8790,0.9906,0.0094,0.1210,0.9790,0.8790,0.9263,0.9534,0.5669,0.8924,0.8952,0.8696,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,375,0.0901,1,11.5385,15.6250,5.8594,10.3442,0.8965,0.4577,10.3513,1.7942,0.7840,3.5389,0.6134,0.3410,0,0,0,NaN,NaN,NaN,0.3781,0.2652,637,0.0146,0.1730,65,65,0,1,2,0.6308,0.3538,0.0154,-38,-0.0091,-0.7805,-1.1692,3.8250,-0.6962,-0.4562,0.0466,0.0088,-0.2028,0.1332,0.0327,-0.7016,-0.0540,-0.0235,-0.8437,-0.4739,-2.7194,NaN,NaN,NaN,0.1026,-0.0278,-167,-0.0038,-0.0806,0.1692,-0.1538,-0.0154,368,7,45,3740,0.8910,0.9981,0.0019,0.1090,0.9813,0.8910,0.9340,0.9284,0.8892,0.8762,334,372,0,0,0,0
10,WLNM_dir_neg,0.9059,0.5792,00:00:02,10,10,10,1772945062,fixed,0.5000,0.9769,0.6828,0.8038,254,6,118,738,0.6828,0.9919,0.0081,0.3172,0.9769,0.6828,0.8038,0.8889,0.5890,0.7297,0.7524,0.6747,413,41,372,0,413,0,41,0,372,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,10.8004,0.8499,0.4488,10.5541,1.6611,0.7513,4.2405,0.6674,0.3645,0.8437,0.4739,2.7194,2.4495,0.5845,1.7194,0.2756,0.2930,804,0.0184,0.2535,65,65,35,1,0,0.4615,0.5077,0.0308,65,301,0.0724,1.5001,9.2615,12.5417,4.6308,8.9465,0.9660,0.5074,8.7116,1.8813,0.7985,3.7979,0.8201,0.4418,0.6897,0.4598,2.2367,2.3543,0.3411,1.2367,0.3894,0.2757,458,0.0105,0.1748,65,65,24,1,0,0.6308,0.3692,0,-112,-0.0269,-0.2805,-3.4462,0.7417,-1.9248,-1.8538,0.1161,0.0586,-1.8424,0.2202,0.0472,-0.4426,0.1527,0.0773,-0.1540,-0.0141,-0.4826,-0.0952,-0.2435,-0.4826,0.1139,-0.0173,-346,-0.0079,-0.0788,0.1692,-0.1385,-0.0308,295,6,118,3741,0.7143,0.9984,0.0016,0.2857,0.9801,0.7143,0.8263,0.8226,0.7127,0.7041,260,372,0,0,0,0
