Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8230,0.5920,00:00:02,10,10,1,1315943682,fixed,0.5000,0.7722,0.6542,0.7083,244,72,129,674,0.6542,0.9035,0.0965,0.3458,0.7722,0.6542,0.7083,0.8204,0.5725,0.5798,0.5840,0.5576,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,357,0.1518,2.4649,14.5714,7.9333,11.5161,8.6289,0.5922,0.3275,7.2658,0.9973,0.5315,9.4406,1.2958,0.6563,0.6504,0.2639,2.3799,2.5951,0.4991,1.3799,0.3554,0.3394,734,0.0398,0.2660,49,49,45,1,0,0.0816,0.5510,0.3673,-57,-0.0242,0.6297,-2.3265,-5.4215,0.6214,0.4429,0.1077,0.0793,-2.3347,-0.1390,-0.0628,0.9038,0.2854,0.1233,-0.0523,-0.1191,0.1342,0.2750,0.1404,0.1342,0.0658,0.1146,154,0.0084,-0.1035,-0.2857,0.1429,0.1429,285,72,129,1866,0.6884,0.9628,0.0372,0.3116,0.7983,0.6884,0.7393,0.6912,0.6513,0.5864,316,373,0,0,0,0
2,WLNM_dir_neg,0.7355,0.6731,00:00:02,10,10,2,1315943683,fixed,0.5000,0.8187,0.4236,0.5583,158,35,215,711,0.4236,0.9531,0.0469,0.5764,0.8187,0.4236,0.5583,0.7766,0.6092,0.4284,0.4700,0.3767,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,234,0.0995,1.5157,9.5510,12.3158,5.4419,7.8662,0.8236,0.4443,7.7682,1.6267,0.7471,5.1286,1.0739,0.5580,0.6669,0.4400,2,2.3300,0.2068,1,0.3821,0.2582,296,0.0161,0.3323,49,47,19,0.9592,0,0.5714,0.3061,0.0816,-180,-0.0765,-0.3195,-7.3469,-1.0390,-5.4529,-0.3197,0.3392,0.1960,-1.8323,0.4904,0.1528,-3.4082,0.0635,0.0250,-0.0359,0.0570,-0.2457,0.0098,-0.1519,-0.2457,0.0925,0.0335,-284,-0.0154,-0.0372,0.2041,-0.1020,-0.1429,199,35,215,1903,0.4807,0.9819,0.0181,0.5193,0.8504,0.4807,0.6142,0.5886,0.4626,0.4432,193,373,0,0,0,0
3,WLNM_dir_neg,0.7753,0.6748,00:00:02,10,10,3,1315943684,fixed,0.5000,0.7039,0.5737,0.6322,214,90,159,656,0.5737,0.8794,0.1206,0.4263,0.7039,0.5737,0.6322,0.7775,0.5761,0.4751,0.4802,0.4531,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,345,0.1467,7.5962,14.0816,7.6667,9.5833,8.5265,0.6055,0.3343,7.5773,1.0762,0.5633,8.2486,1.1715,0.6017,2.0616,0.2714,8.0272,8.1826,0.5741,2.4454,0.4297,0.3538,712,0.0386,0.2313,49,48,45,0.9796,0,0.0612,0.6735,0.2449,-69,-0.0293,5.7610,-2.8163,-5.6882,-1.3114,0.3405,0.1211,0.0860,-2.0232,-0.0601,-0.0310,-0.2882,0.1611,0.0687,1.3589,-0.1115,5.7815,5.8624,0.2154,1.1997,0.1401,0.1291,132,0.0072,-0.1382,-0.3061,0.2653,0.0204,255,90,159,1848,0.6159,0.9536,0.0464,0.3841,0.7391,0.6159,0.6719,0.6130,0.5695,0.5060,304,373,0,0,0,0
4,WLNM_dir_neg,0.6862,0.5223,00:00:02,10,10,4,1315943685,fixed,0.5000,0.6379,0.3968,0.4893,148,84,225,662,0.3968,0.8874,0.1126,0.6032,0.6379,0.3968,0.4893,0.7239,0.5976,0.3138,0.3305,0.2842,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,273,0.1161,5.0714,11.1429,6.3488,6.3488,8.3116,0.7459,0.4076,6.3705,1.1434,0.5497,6.8435,1.2283,0.6001,1.8673,0.3682,6.4976,5.6395,1.1342,5.4976,0.4103,0.3353,435,0.0236,0.1925,49,48,43,0.9796,0,0.1020,0.7755,0.1020,-141,-0.0599,3.2362,-5.7551,-7.0060,-4.5459,0.1257,0.2615,0.1593,-3.2300,0.0071,-0.0446,-1.6933,0.2179,0.0672,1.1645,-0.0147,4.2519,3.3193,0.7756,4.2519,0.1207,0.1106,-145,-0.0079,-0.1770,-0.2653,0.3673,-0.1224,189,84,225,1854,0.4565,0.9567,0.0433,0.5435,0.6923,0.4565,0.5502,0.4913,0.4132,0.3795,232,373,0,0,0,0
5,WLNM_dir_neg,0.7603,0.6197,00:00:02,10,10,5,1315943686,fixed,0.5000,0.5814,0.4692,0.5193,175,126,198,620,0.4692,0.8311,0.1689,0.5308,0.5814,0.4692,0.5193,0.7105,0.5770,0.3155,0.3192,0.3003,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,342,0.1454,1,13.9592,7.1250,7.2766,9.0161,0.6459,0.3596,7.2327,1.0363,0.5150,7.7230,1.1065,0.5621,0,0,0,NaN,NaN,NaN,0.4818,0.3586,669,0.0363,0.2123,49,49,0,1,3,0.0204,0.9388,0.0408,-72,-0.0306,-0.8352,-2.9388,-6.2298,-3.6181,0.8301,0.1615,0.1113,-2.3678,-0.1000,-0.0793,-0.8138,0.0961,0.0291,-0.7027,-0.3829,-2.2457,NaN,NaN,NaN,0.1922,0.1339,89,0.0048,-0.1572,-0.3469,0.5306,-0.1837,216,126,198,1812,0.5217,0.9350,0.0650,0.4783,0.6316,0.5217,0.5714,0.4934,0.4567,0.4000,301,373,0,0,0,0
6,WLNM_dir_neg,0.6646,0.5764,00:00:02,10,10,6,1315943687,fixed,0.5000,0.6376,0.3727,0.4704,139,79,234,667,0.3727,0.8941,0.1059,0.6273,0.6376,0.3727,0.4704,0.7203,0.6017,0.2977,0.3175,0.2668,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,259,0.1101,2.4705,10.5714,6.3171,6.0233,6.8860,0.6514,0.3609,6.4517,1.2206,0.6111,5.9756,1.1305,0.5426,0.7970,0.3226,2.7982,2.7575,0.4954,1.7982,0.3911,0.2858,340,0.0185,0.2274,49,48,41,0.9796,0,0.1429,0.7347,0.1020,-155,-0.0659,0.6353,-6.3265,-7.0378,-4.8715,-1.3000,0.1669,0.1126,-3.1487,0.0843,0.0168,-2.5612,0.1201,0.0096,0.0943,-0.0603,0.5525,0.4373,0.1367,0.5525,0.1015,0.0610,-240,-0.0130,-0.1421,-0.2245,0.3265,-0.1224,180,79,234,1859,0.4348,0.9592,0.0408,0.5652,0.6950,0.4348,0.5349,0.4794,0.3940,0.3651,218,373,0,0,0,0
7,WLNM_dir_neg,0.6955,0.5265,00:00:02,10,10,7,1315943688,fixed,0.5000,0.6850,0.3673,0.4782,137,63,236,683,0.3673,0.9155,0.0845,0.6327,0.6850,0.3673,0.4782,0.7328,0.6071,0.3199,0.3480,0.2828,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,241,0.1025,1,9.8367,5.3556,8.9259,7.6413,0.7768,0.4265,5.3845,1.0948,0.5479,6.4770,1.3169,0.6661,0,0,0,NaN,NaN,NaN,0.4732,0.3253,342,0.0186,0.1885,49,48,0,0.9796,3,0.0612,0.4898,0.4286,-173,-0.0736,-0.8352,-7.0612,-7.9993,-1.9688,-0.5447,0.2924,0.1783,-4.2159,-0.0415,-0.0464,-2.0598,0.3065,0.1331,-0.7027,-0.3829,-2.2457,NaN,NaN,NaN,0.1836,0.1006,-238,-0.0129,-0.1810,-0.3061,0.0816,0.2041,178,63,236,1875,0.4300,0.9675,0.0325,0.5700,0.7386,0.4300,0.5435,0.4991,0.3974,0.3732,200,373,0,0,0,0
8,WLNM_dir_neg,0.7563,0.5956,00:00:02,10,10,8,1315943689,fixed,0.5000,0.7262,0.4906,0.5856,183,69,190,677,0.4906,0.9075,0.0925,0.5094,0.7262,0.4906,0.5856,0.7685,0.5916,0.4333,0.4493,0.3981,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,293,0.1246,9.0955,11.9592,6.5111,6.9762,8.7630,0.7327,0.3781,6.9866,1.1684,0.5664,7.2729,1.2163,0.6047,2.6215,0.2882,10.0982,9.8150,1.0046,4.4393,0.4433,0.2777,409,0.0222,0.2095,49,49,45,1,0,0.0816,0.7755,0.1429,-121,-0.0514,7.2603,-4.9388,-6.8437,-3.9185,0.5770,0.2483,0.1298,-2.6139,0.0321,-0.0279,-1.2639,0.2059,0.0717,1.9187,-0.0947,7.8525,7.4949,0.6460,3.1936,0.1537,0.0530,-171,-0.0093,-0.1599,-0.2857,0.3673,-0.0816,224,69,190,1869,0.5411,0.9644,0.0356,0.4589,0.7645,0.5411,0.6337,0.5829,0.5055,0.4638,252,373,0,0,0,0
9,WLNM_dir_neg,0.7860,0.6683,00:00:02,10,10,9,1315943690,fixed,0.5000,0.6534,0.6622,0.6578,247,131,126,615,0.6622,0.8244,0.1756,0.3378,0.6534,0.6622,0.6578,0.7703,0.5541,0.4850,0.4850,0.4866,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,419,0.1781,1,17.1020,8.7292,9.5227,9.9984,0.5846,0.3273,9.0831,1.0622,0.5420,9.2016,1.0761,0.5636,0,0,0,NaN,NaN,NaN,0.5680,0.4453,1279,0.0694,0.2156,49,48,0,0.9796,2,0,0.8980,0.0816,5,0.0021,-0.8352,0.2041,-4.6257,-1.3720,1.8125,0.1002,0.0791,-0.5174,-0.0741,-0.0523,0.6648,0.0657,0.0307,-0.7027,-0.3829,-2.2457,NaN,NaN,NaN,0.2783,0.2206,699,0.0379,-0.1538,-0.3673,0.4898,-0.1429,288,131,126,1807,0.6957,0.9324,0.0676,0.3043,0.6874,0.6957,0.6915,0.6251,0.6281,0.5284,378,373,0,0,0,0
10,WLNM_dir_neg,0.7719,0.5705,00:00:02,10,10,10,1315943691,fixed,0.5000,0.6100,0.5576,0.5826,208,133,165,613,0.5576,0.8217,0.1783,0.4424,0.6100,0.5576,0.5826,0.7337,0.5651,0.3877,0.3885,0.3794,414,41,373,0,414,0,41,0,373,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,8.1860,0.4844,0.2483,9.6005,1.1363,0.5943,8.5368,1.0104,0.5330,0.7027,0.3829,2.2457,2.3201,0.3586,1.2457,0.2896,0.2247,580,0.0315,0.3695,49,49,31,1,0,0.3673,0.4082,0.2245,49,382,0.1624,22.1495,15.5918,8.6818,7.7959,9.7231,0.6236,0.3446,9.2758,1.1898,0.5935,7.2053,0.9242,0.4647,7.6219,0.3441,26.6920,24.5529,2.6317,13.2210,0.5563,0.4173,1010,0.0548,0.2046,49,49,44,1,0,0.1020,0.8980,0,-32,-0.0136,20.3143,-1.3061,-4.6730,-3.0988,1.5371,0.1392,0.0963,-0.3247,0.0535,-0.0008,-1.3316,-0.0862,-0.0683,6.9191,-0.0388,24.4463,22.2327,2.2731,11.9753,0.2667,0.1925,430,0.0233,-0.1649,-0.2653,0.4898,-0.2245,249,133,165,1805,0.6014,0.9314,0.0686,0.3986,0.6518,0.6014,0.6256,0.5502,0.5328,0.4552,341,373,0,0,0,0
