Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6349,0.4583,00:00:01,10,10,1,1790945107,fixed,0.5000,0.4889,0.3359,0.3982,44,46,87,216,0.3359,0.8244,0.1756,0.6641,0.4889,0.3359,0.3982,0.6616,0.5903,0.1739,0.1798,0.1603,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,104,0.1118,2.9085,6.7097,3.7143,4.7273,5.5689,0.8300,0.4293,3.2614,0.9721,0.4324,5.2887,1.5764,0.6849,0.8327,0.2863,3.2698,3.1130,0.5677,2.2698,0.4909,0.3125,105,0.0234,0.3040,31,29,28,0.9355,0,0.0323,0.6774,0.2258,-41,-0.0441,1.0539,-2.6452,-3.9173,-0.2727,1.1906,0.3620,0.1763,-2.0514,-0.1637,-0.1589,2.4322,0.9657,0.3583,-0.0139,-0.1702,0.2090,0.7186,-0.0648,0.2090,0.3787,0.1925,46,0.0102,0.0233,-0.3548,0.1290,0.1613,58,46,87,739,0.4000,0.9414,0.0586,0.6000,0.5577,0.4000,0.4659,0.3930,0.3414,0.3037,90,131,0,0,0,0
2,WLNM_dir_neg,0.5901,0.3850,00:00:01,10,10,2,1790945108,fixed,0.5000,0.3727,0.3130,0.3402,41,69,90,193,0.3130,0.7366,0.2634,0.6870,0.3727,0.3130,0.3402,0.5954,0.5734,0.0517,0.0521,0.0496,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,124,0.1333,1,8,4.4286,4.1333,5.3292,0.6661,0.3528,5.2154,1.3038,0.5874,3.3566,0.8391,0.3803,0,0,0,NaN,NaN,NaN,0.6060,0.3807,150,0.0334,0.1823,31,31,0,1,2,0.0968,0.8710,0.0323,-21,-0.0226,-0.8546,-1.3548,-3.2030,-0.8667,0.9508,0.1981,0.0998,-0.0974,0.1680,-0.0039,0.5002,0.2285,0.0537,-0.8466,-0.4565,-3.0608,NaN,NaN,NaN,0.4937,0.2607,91,0.0202,-0.0984,-0.2903,0.3226,-0.0323,55,69,90,716,0.3793,0.9121,0.0879,0.6207,0.4435,0.3793,0.4089,0.3110,0.2914,0.2570,110,131,0,0,0,0
3,WLNM_dir_neg,0.6493,0.4843,00:00:01,10,10,3,1790945109,fixed,0.5000,0.5526,0.1603,0.2485,21,17,110,245,0.1603,0.9351,0.0649,0.8397,0.5526,0.1603,0.2485,0.6768,0.6344,0.1160,0.1522,0.0954,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,52,0.0559,1.5317,3.3548,4.7273,2.4762,3.7287,1.1114,0.5552,3.3105,1.9735,0.7928,2.2567,1.3453,0.6166,0.7788,0.5085,2.3942,2.4983,0.4761,1.3942,0.3734,0.2538,28,0.0062,0.2356,31,24,11,0.7742,0,0.4194,0.2581,0.0968,-93,-0.1000,-0.3230,-6,-2.9043,-2.5238,-0.6496,0.6434,0.3023,-2.0023,0.8377,0.2015,-0.5998,0.7346,0.2900,-0.0677,0.0520,-0.6665,0.1039,-0.1565,-0.6665,0.2612,0.1338,-31,-0.0069,-0.0451,0.0323,-0.2903,0.0323,35,17,110,768,0.2414,0.9783,0.0217,0.7586,0.6731,0.2414,0.3553,0.3469,0.2197,0.2160,38,131,0,0,0,0
4,WLNM_dir_neg,0.6052,0.4212,00:00:01,10,10,4,1790945110,fixed,0.5000,0.5373,0.2748,0.3636,36,31,95,231,0.2748,0.8817,0.1183,0.7252,0.5373,0.2748,0.3636,0.6794,0.6098,0.1783,0.1962,0.1565,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,81,0.0871,1.4446,5.2258,7.3636,2.7931,4.4475,0.8511,0.3831,4.8005,1.8372,0.7782,1.3827,0.5292,0.2828,0.6295,0.4357,1.8180,2.2529,0.2730,0.8180,0.3727,0.2036,38,0.0085,0.1502,31,30,11,0.9677,0,0.6129,0.3226,0.0323,-64,-0.0688,-0.4100,-4.1290,-0.2679,-2.2069,0.0692,0.3830,0.1302,-0.5123,0.7014,0.1869,-1.4737,-0.0815,-0.0438,-0.2171,-0.0207,-1.2427,-0.1414,-0.3596,-1.2427,0.2604,0.0836,-21,-0.0047,-0.1305,0.2258,-0.2258,-0.0323,50,31,95,754,0.3448,0.9605,0.0395,0.6552,0.6173,0.3448,0.4425,0.3928,0.3053,0.2841,67,131,0,0,0,0
5,WLNM_dir_neg,0.6452,0.5017,00:00:01,10,10,5,1790945111,fixed,0.5000,0.5402,0.3588,0.4312,47,40,84,222,0.3588,0.8473,0.1527,0.6412,0.5402,0.3588,0.4312,0.6845,0.5929,0.2250,0.2340,0.2061,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,101,0.1086,1.4660,6.5161,9.1818,3.2581,4.7530,0.7294,0.3909,4.9462,1.5181,0.7205,1.6526,0.5072,0.2676,0.6572,0.4483,1.8487,2.3134,0.2672,0.8487,0.3365,0.2741,74,0.0165,0.1900,31,31,11,1,0,0.6452,0.3548,0,-44,-0.0473,-0.3886,-2.8387,1.5502,-1.7419,0.3747,0.2614,0.1380,-0.3666,0.3823,0.1292,-1.2038,-0.1034,-0.0589,-0.1894,-0.0082,-1.2121,-0.0810,-0.3654,-1.2121,0.2243,0.1541,15,0.0033,-0.0907,0.2581,-0.1935,-0.0645,61,40,84,745,0.4207,0.9490,0.0510,0.5793,0.6040,0.4207,0.4959,0.4311,0.3697,0.3297,87,131,0,0,0,0
6,WLNM_dir_neg,0.6087,0.4490,00:00:01,10,10,6,1790945112,fixed,0.5000,0.5455,0.1832,0.2743,24,20,107,242,0.1832,0.9237,0.0763,0.8168,0.5455,0.1832,0.2743,0.6768,0.6293,0.1281,0.1598,0.1069,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,58,0.0624,1.8567,3.7419,4.4615,2.9000,3.5305,0.9435,0.4533,2.7658,1.4783,0.7097,2.1407,1.1442,0.5907,1.1285,0.6078,3.7048,3.0430,0.7471,2.5034,0.1344,0.0814,8,0.0018,0.1711,31,27,13,0.8710,0,0.4516,0.1935,0.2258,-87,-0.0935,0.0021,-5.6129,-3.1700,-2.1000,-0.8478,0.4755,0.2003,-2.5470,0.3424,0.1184,-0.7157,0.5335,0.2641,0.2819,0.1513,0.6440,0.6486,0.1146,0.4426,0.0222,-0.0386,-51,-0.0113,-0.1096,0.0645,-0.3548,0.1613,38,20,107,765,0.2621,0.9745,0.0255,0.7379,0.6552,0.2621,0.3744,0.3549,0.2366,0.2303,44,131,0,0,0,0
7,WLNM_dir_neg,0.5742,0.3235,00:00:01,10,10,7,1790945113,fixed,0.5000,0.4634,0.4351,0.4488,57,66,74,196,0.4351,0.7481,0.2519,0.5649,0.4634,0.4351,0.4488,0.6438,0.5623,0.1860,0.1862,0.1832,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,137,0.1473,3.9995,8.8387,4.7241,4.7241,6.1215,0.6926,0.3447,4.5223,1.0233,0.4770,4.5517,1.0300,0.4615,1.1301,0.2826,4.7994,4.2063,0.8254,3.7994,0.4393,0.3034,142,0.0316,0.2179,31,31,29,1,0,0.0645,0.8710,0.0645,-8,-0.0086,2.1448,-0.5161,-2.9074,-0.2759,1.7432,0.2246,0.0918,-0.7905,-0.1125,-0.1143,1.6953,0.4193,0.1349,0.2835,-0.1739,1.7386,1.8119,0.1929,1.7386,0.3270,0.1834,83,0.0185,-0.0628,-0.3226,0.3226,0,71,66,74,719,0.4897,0.9159,0.0841,0.5103,0.5182,0.4897,0.5035,0.4151,0.4056,0.3365,123,131,0,0,0,0
8,WLNM_dir_neg,0.6495,0.4333,00:00:01,10,10,8,1790945114,fixed,0.5000,0.6154,0.0611,0.1111,8,5,123,257,0.0611,0.9809,0.0191,0.9389,0.6154,0.0611,0.1111,0.6743,0.6556,0.0542,0.1107,0.0420,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,27,0.0290,1.4700,1.7419,2.4545,2.0769,2.2206,1.2748,0.5998,2.1094,2.4219,0.8148,1.1759,1.3501,0.6667,0.7102,0.4831,2.5000,2.3569,0.5338,1.5000,0.4087,0.1915,6,0.0013,0.0601,31,18,10,0.5806,0,0.2903,0.1290,0.2258,-118,-0.1269,-0.3846,-7.6129,-5.1770,-2.9231,-2.1577,0.8068,0.3468,-3.2034,1.2860,0.2235,-1.6805,0.7395,0.3401,-0.1364,0.0266,-0.5608,-0.0374,-0.0988,-0.5608,0.2965,0.0715,-53,-0.0118,-0.2206,-0.0968,-0.4194,0.1613,22,5,123,780,0.1517,0.9936,0.0064,0.8483,0.8148,0.1517,0.2558,0.3141,0.1454,0.1467,13,131,0,0,0,0
9,WLNM_dir_neg,0.6561,0.4581,00:00:01,10,10,9,1790945115,fixed,0.5000,0.6296,0.1298,0.2152,17,10,114,252,0.1298,0.9618,0.0382,0.8702,0.6296,0.1298,0.2152,0.6845,0.6438,0.1143,0.1707,0.0916,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,41,0.0441,1.3422,2.6452,4.5556,3.1538,3.1257,1.1817,0.5932,2.6757,2.0231,0.8104,1.8145,1.3720,0.6798,0.5542,0.4129,1.5714,2.1788,0.2056,0.5714,0.4467,0.2944,21,0.0047,0.2077,31,19,9,0.6129,0,0.3226,0.0968,0.1935,-104,-0.1118,-0.5124,-6.7097,-3.0760,-1.8462,-1.2527,0.7136,0.3403,-2.6371,0.8872,0.2191,-1.0419,0.7613,0.3532,-0.2924,-0.0436,-1.4893,-0.2155,-0.4270,-1.4893,0.3345,0.1744,-38,-0.0085,-0.0730,-0.0645,-0.4516,0.1290,31,10,114,775,0.2138,0.9873,0.0127,0.7862,0.7561,0.2138,0.3333,0.3553,0.2011,0.2000,27,131,0,0,0,0
10,WLNM_dir_neg,0.6578,0.4880,00:00:01,10,10,10,1790945116,fixed,0.5000,0.5278,0.1450,0.2275,19,17,112,245,0.1450,0.9351,0.0649,0.8550,0.5278,0.1450,0.2275,0.6718,0.6361,0.0979,0.1310,0.0802,145,14,131,0,145,0,14,0,131,31,145,0.1559,1.8546,9.3548,7.6316,5,4.3783,0.4680,0.2529,5.3128,1.1358,0.5913,2.8564,0.6107,0.3266,0.8466,0.4565,3.0608,2.3944,0.6325,2.0608,0.1122,0.1200,59,0.0131,0.2807,31,31,19,1,0,0.3871,0.5484,0.0645,31,50,0.0538,1.2864,3.2258,7.1429,1.9231,4.3105,1.3363,0.5465,4.3488,2.6962,0.8852,1.1454,0.7101,0.3845,0.5643,0.4387,2.0714,2.2685,0.3726,1.0714,0.3505,0.1154,15,0.0033,0.1028,31,28,7,0.9032,0,0.6774,0.1613,0.0645,-95,-0.1022,-0.5682,-6.1290,-0.4887,-3.0769,-0.0678,0.8682,0.2935,-0.9640,1.5604,0.2938,-1.7111,0.0994,0.0579,-0.2823,-0.0178,-0.9893,-0.1259,-0.2600,-0.9893,0.2383,-0.0046,-44,-0.0098,-0.1779,0.2903,-0.3871,0,33,17,112,768,0.2276,0.9783,0.0217,0.7724,0.6600,0.2276,0.3385,0.3312,0.2059,0.2037,36,131,0,0,0,0
