Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6631,0.4471,00:00:01,10,10,1,1314943679,fixed,0.5000,0.4700,0.3950,0.4292,47,53,72,185,0.3950,0.7773,0.2227,0.6050,0.4700,0.3950,0.4292,0.6499,0.5733,0.1794,0.1808,0.1723,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,113,0.1610,NaN,8.3704,4.1852,12.5556,6.2274,0.7440,0.3933,1.9422,0.4641,0.2570,6.4453,1.5400,0.7244,NaN,NaN,NaN,NaN,NaN,NaN,0.5970,0.4140,154,0.0526,0.3181,27,27,0,1,2,0,0.3333,0.6667,-19,-0.0271,NaN,-1.4074,-2.7622,5.6082,0.8542,0.1944,0.0920,-3.5233,-0.6539,-0.3317,1.6870,0.5667,0.1969,NaN,NaN,NaN,NaN,NaN,NaN,0.1697,-0.0438,-52,-0.0178,0.0117,-0.2963,-0.0741,0.3704,60,53,72,517,0.4545,0.9070,0.0930,0.5455,0.5310,0.4545,0.4898,0.3844,0.3616,0.3243,100,119,0,0,0,0
2,WLNM_dir_neg,0.5975,0.4807,00:00:01,10,10,2,1314943680,fixed,0.5000,0.5122,0.1765,0.2625,21,20,98,218,0.1765,0.9160,0.0840,0.8235,0.5122,0.1765,0.2625,0.6695,0.6284,0.1106,0.1367,0.0924,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,54,0.0769,2.5965,4,2.2500,3.6000,3.4081,0.8520,0.4060,1.9415,0.9707,0.4582,3.5082,1.7541,0.7037,1.2068,0.4648,5,2.7961,1.1279,4,0.4328,0.2443,25,0.0085,0.3405,27,27,24,1,0,0.1111,0.4444,0.4444,-78,-0.1111,0.5287,-5.7778,-4.6974,-3.3474,-1.9651,0.3025,0.1047,-3.5241,-0.1472,-0.1305,-1.2500,0.7808,0.1762,0.4125,0.0806,2.2500,0.2787,0.6908,2.2500,0.0055,-0.2135,-181,-0.0619,0.0340,-0.1852,0.0370,0.1481,34,20,98,550,0.2576,0.9649,0.0351,0.7424,0.6296,0.2576,0.3656,0.3262,0.2225,0.2237,41,119,0,0,0,0
3,WLNM_dir_neg,0.6505,0.5478,00:00:01,10,10,3,1314943681,fixed,0.5000,0.6071,0.4286,0.5025,51,33,68,205,0.4286,0.8613,0.1387,0.5714,0.6071,0.4286,0.5025,0.7171,0.5882,0.3129,0.3222,0.2899,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,97,0.1382,3.7117,7.1852,4.0417,4.4091,5.7045,0.7939,0.4002,3.8055,1.0593,0.5132,4.6925,1.3062,0.5979,1.2564,0.3385,4.2011,4.0507,0.8400,3.2011,0.5401,0.3326,96,0.0328,0.3154,27,27,24,1,0,0.1111,0.7037,0.1852,-35,-0.0499,1.6439,-2.5926,-2.9057,-2.5383,0.3313,0.2444,0.0988,-1.6601,-0.0587,-0.0755,-0.0657,0.3329,0.0704,0.4622,-0.0456,1.4511,1.5333,0.4028,1.4511,0.1129,-0.1252,-110,-0.0376,0.0090,-0.1852,0.2963,-0.1111,64,33,68,537,0.4848,0.9421,0.0579,0.5152,0.6598,0.4848,0.5590,0.4834,0.4270,0.3879,84,119,0,0,0,0
4,WLNM_dir_neg,0.6330,0.4784,00:00:01,10,10,4,1314943682,fixed,0.5000,0.5846,0.3193,0.4130,38,27,81,211,0.3193,0.8866,0.1134,0.6807,0.5846,0.3193,0.4130,0.6975,0.6060,0.2322,0.2515,0.2059,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,78,0.1111,1.4941,5.7778,7.8000,3.2500,5.4160,0.9374,0.4525,5.3157,1.8400,0.7711,2.3912,0.8277,0.4274,0.6617,0.4429,1.4999,2.3342,0.1401,0.4999,0.5819,0.3036,68,0.0232,0.2820,27,26,10,0.9630,0,0.5926,0.2963,0.0741,-54,-0.0769,-0.5737,-4,0.8526,-3.6974,0.0428,0.3879,0.1512,-0.1498,0.7221,0.1825,-2.3670,-0.1455,-0.1001,-0.1326,0.0588,-1.2501,-0.1833,-0.2971,-1.2501,0.1547,-0.1542,-138,-0.0472,-0.0245,0.2963,-0.1111,-0.2222,51,27,81,543,0.3864,0.9526,0.0474,0.6136,0.6538,0.3864,0.4857,0.4215,0.3390,0.3208,65,119,0,0,0,0
5,WLNM_dir_neg,0.6378,0.4909,00:00:01,10,10,5,1314943683,fixed,0.5000,0.4861,0.2941,0.3665,35,37,84,201,0.2941,0.8445,0.1555,0.7059,0.4861,0.2941,0.3665,0.6611,0.5994,0.1538,0.1629,0.1387,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,85,0.1211,1,6.2963,3.6957,3.4000,4.4963,0.7141,0.3821,3.6659,1.1645,0.5699,3.7489,1.1908,0.4993,0,0,0,NaN,NaN,NaN,0.3201,0.2591,57,0.0195,0.3067,27,27,0,1,2,0.1481,0.7778,0.0741,-47,-0.0670,-1.0678,-3.4815,-3.2517,-3.5474,-0.8770,0.1646,0.0808,-1.7996,0.0465,-0.0187,-1.0094,0.2175,-0.0282,-0.7943,-0.3841,-2.7500,NaN,NaN,NaN,-0.1071,-0.1987,-149,-0.0509,0.0002,-0.1481,0.3704,-0.2222,48,37,84,533,0.3636,0.9351,0.0649,0.6364,0.5647,0.3636,0.4424,0.3578,0.2987,0.2840,72,119,0,0,0,0
6,WLNM_dir_neg,0.5753,0.4974,00:00:01,10,10,6,1314943684,fixed,0.5000,0.7568,0.2353,0.3590,28,9,91,229,0.2353,0.9622,0.0378,0.7647,0.7568,0.2353,0.3590,0.7199,0.6321,0.2386,0.3054,0.1975,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,50,0.0712,1.5815,3.7037,3.5714,2.3810,3.7807,1.0208,0.5081,3.3821,1.8263,0.7511,2.6122,1.4106,0.5674,0.5885,0.3721,1.4839,2.1215,0.2012,0.4839,0.5822,0.2862,29,0.0099,0.4206,27,25,14,0.9259,0,0.4074,0.3704,0.1481,-82,-0.1168,-0.4863,-6.0741,-3.3759,-4.5664,-1.5926,0.4712,0.2068,-2.0834,0.7084,0.1624,-2.1461,0.4373,0.0399,-0.2058,-0.0120,-1.2661,-0.3959,-0.2360,-1.2661,0.1550,-0.1716,-177,-0.0605,0.1141,0.1111,-0.0370,-0.1481,41,9,91,561,0.3106,0.9842,0.0158,0.6894,0.8200,0.3106,0.4505,0.4479,0.2948,0.2908,37,119,0,0,0,0
7,WLNM_dir_neg,0.6494,0.4709,00:00:01,10,10,7,1314943685,fixed,0.5000,0.5316,0.3529,0.4242,42,37,77,201,0.3529,0.8445,0.1555,0.6471,0.5316,0.3529,0.4242,0.6807,0.5929,0.2156,0.2243,0.1975,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,92,0.1311,2.5604,6.8148,4.1818,4.1818,4.4638,0.6550,0.3506,3.5976,1.0558,0.5378,4.0786,1.1970,0.5781,0.8333,0.3255,2.4721,2.9150,0.3850,1.4721,0.4842,0.3008,75,0.0256,0.2474,27,27,22,1,0,0.1852,0.6296,0.1852,-40,-0.0570,0.4926,-2.9630,-2.7656,-2.7656,-0.9094,0.1055,0.0493,-1.8679,-0.0621,-0.0508,-0.6796,0.2237,0.0506,0.0390,-0.0586,-0.2779,0.3976,-0.0521,-0.2779,0.0569,-0.1570,-131,-0.0448,-0.0590,-0.1111,0.2222,-0.1111,55,37,77,533,0.4167,0.9351,0.0649,0.5833,0.5978,0.4167,0.4911,0.4073,0.3518,0.3254,79,119,0,0,0,0
8,WLNM_dir_neg,0.6368,0.5609,00:00:01,10,10,8,1314943686,fixed,0.5000,0.6491,0.3109,0.4205,37,20,82,218,0.3109,0.9160,0.0840,0.6891,0.6491,0.3109,0.4205,0.7143,0.6134,0.2609,0.2920,0.2269,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,70,0.0997,2.0011,5.1852,3.6842,2.8000,5.1593,0.9950,0.4265,4.5256,1.7456,0.6582,2.8047,1.0818,0.5026,0.7543,0.3769,2.0042,2.4226,0.4346,1.0042,0.2879,0.2061,38,0.0130,0.3350,27,26,19,0.9630,0,0.2593,0.6667,0.0370,-62,-0.0883,-0.0667,-4.5926,-3.2632,-4.1474,-0.2140,0.4455,0.1251,-0.9399,0.6277,0.0695,-1.9536,0.1085,-0.0249,-0.0400,-0.0072,-0.7458,-0.0948,-0.0026,-0.7458,-0.1394,-0.2516,-168,-0.0574,0.0286,-0.0370,0.2593,-0.2593,50,20,82,550,0.3788,0.9649,0.0351,0.6212,0.7143,0.3788,0.4950,0.4482,0.3437,0.3289,57,119,0,0,0,0
9,WLNM_dir_neg,0.6259,0.4901,00:00:01,10,10,9,1314943687,fixed,0.5000,0.6000,0.2269,0.3293,27,18,92,220,0.2269,0.9244,0.0756,0.7731,0.6000,0.2269,0.3293,0.6919,0.6246,0.1791,0.2148,0.1513,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,58,0.0826,2.1509,4.2963,2.6364,3.2222,4.3484,1.0121,0.4917,3.3016,1.5369,0.5977,3.6343,1.6918,0.6641,0.7303,0.3395,2.1667,2.4125,0.5228,1.1667,0.2637,0.1976,28,0.0096,0.4701,27,26,22,0.9630,0,0.1481,0.5185,0.2963,-74,-0.1054,0.0831,-5.4815,-4.3110,-3.7251,-1.0248,0.4626,0.1904,-2.1640,0.4190,0.0090,-1.1240,0.7185,0.1366,-0.0639,-0.0446,-0.5833,-0.1050,0.0857,-0.5833,-0.1636,-0.2601,-178,-0.0609,0.1637,-0.1481,0.1111,0,40,18,92,552,0.3030,0.9684,0.0316,0.6970,0.6897,0.3030,0.4211,0.3853,0.2715,0.2667,45,119,0,0,0,0
10,WLNM_dir_neg,0.7374,0.5651,00:00:01,10,10,10,1314943688,fixed,0.5000,0.6111,0.4622,0.5263,55,35,64,203,0.4622,0.8529,0.1471,0.5378,0.6111,0.4622,0.5263,0.7227,0.5826,0.3356,0.3421,0.3151,132,13,119,0,132,0,13,0,119,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,5.3732,0.5495,0.3013,5.4655,1.1179,0.5887,4.7583,0.9733,0.5275,0.7943,0.3841,2.7500,2.5174,0.4371,1.7500,0.4272,0.4578,206,0.0704,0.3065,27,27,19,1,0,0.2963,0.4074,0.2963,27,103,0.1467,1,7.6296,4.4783,3.9615,5.8714,0.7695,0.4103,4.8121,1.2614,0.5948,4.1421,1.0858,0.5135,0,0,0,NaN,NaN,NaN,0.5921,0.4323,133,0.0455,0.2644,27,27,0,1,2,0.1481,0.8148,0.0370,-29,-0.0413,-1.0678,-2.1481,-2.4691,-2.9858,0.4981,0.2200,0.1089,-0.6534,0.1435,0.0061,-0.6162,0.1125,-0.0140,-0.7943,-0.3841,-2.7500,NaN,NaN,NaN,0.1648,-0.0255,-73,-0.0250,-0.0420,-0.1481,0.4074,-0.2593,68,35,64,535,0.5152,0.9386,0.0614,0.4848,0.6602,0.5152,0.5787,0.5011,0.4537,0.4072,90,119,0,0,0,0
