Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8587,0.7920,00:00:02,10,10,1,109462859,fixed,0.5000,0.8735,0.5737,0.6926,214,31,159,715,0.5737,0.9584,0.0416,0.4263,0.8735,0.5737,0.6926,0.8302,0.5937,0.5821,0.6066,0.5322,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,286,0.0342,1.7332,6.2174,6.0851,3.4048,7.4374,1.1962,0.5445,6.1527,1.9792,0.7472,5.1086,1.6433,0.6247,0.7639,0.4408,2.4274,2.4352,0.3536,1.4274,0.2853,0.1501,200,0.0016,0.1393,92,91,47,0.9891,0,0.4783,0.4348,0.0761,-128,-0.0153,-0.9648,-2.7826,1.3806,-3.2727,-1.3181,0.2234,0.0696,0.2702,0.6720,0.1773,-1.7822,0.1120,-0.0675,-0.0386,0.1433,-0.8700,-0.3400,-0.3779,-0.8700,0.0545,-0.0109,-165,-0.0013,-0.0336,0.4348,-0.1957,-0.2500,255,31,159,7927,0.6159,0.9961,0.0039,0.3841,0.8916,0.6159,0.7286,0.7305,0.6120,0.5730,245,373,0,0,0,0
2,WLNM_dir_neg,0.8518,0.5974,00:00:02,10,10,2,109462860,fixed,0.5000,0.8629,0.4558,0.5965,170,27,203,719,0.4558,0.9638,0.0362,0.5442,0.8629,0.4558,0.5965,0.7945,0.6080,0.4757,0.5193,0.4196,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,238,0.0284,1.5747,5.1739,6.1026,2.9750,6.7849,1.3114,0.5554,5.9856,2.3138,0.8091,3.5492,1.3720,0.5809,0.7030,0.4464,2.2657,2.3558,0.3109,1.2657,0.3091,0.1415,144,0.0011,0.1106,92,90,39,0.9783,0,0.5543,0.3152,0.1087,-176,-0.0210,-1.1232,-3.8261,1.3980,-3.7024,-1.9706,0.3385,0.0804,0.1031,1.0065,0.2392,-3.3416,-0.1593,-0.1113,-0.0995,0.1490,-1.0316,-0.4194,-0.4206,-1.0316,0.0782,-0.0195,-221,-0.0018,-0.0624,0.5109,-0.3152,-0.2174,211,27,203,7931,0.5097,0.9966,0.0034,0.4903,0.8866,0.5097,0.6472,0.6605,0.5063,0.4785,197,373,0,0,0,0
3,WLNM_dir_neg,0.8657,0.7737,00:00:02,10,10,3,109462861,fixed,0.5000,0.9274,0.6166,0.7407,230,18,143,728,0.6166,0.9759,0.0241,0.3834,0.9274,0.6166,0.7407,0.8561,0.5928,0.6467,0.6725,0.5925,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,289,0.0345,2.2149,6.2826,5.0702,4.8167,7.5960,1.2091,0.5469,5.4543,1.7363,0.6852,5.5323,1.7611,0.7267,1.0188,0.4600,3,2.9609,0.4446,2,0.3878,0.1788,244,0.0019,0.1227,92,90,57,0.9783,0,0.3587,0.2935,0.3261,-125,-0.0149,-0.4830,-2.7174,0.3656,-1.8608,-1.1595,0.2362,0.0720,-0.4283,0.4291,0.1153,-1.3585,0.2298,0.0345,0.2163,0.1625,-0.2974,0.1858,-0.2869,-0.2974,0.1570,0.0178,-121,-0.0010,-0.0502,0.3152,-0.3370,0,271,18,143,7940,0.6546,0.9977,0.0023,0.3454,0.9377,0.6546,0.7710,0.7747,0.6523,0.6273,248,373,0,0,0,0
4,WLNM_dir_neg,0.8862,0.6997,00:00:02,10,10,4,109462862,fixed,0.5000,0.9600,0.7078,0.8148,264,11,109,735,0.7078,0.9853,0.0147,0.2922,0.9600,0.7078,0.8148,0.8928,0.5847,0.7418,0.7588,0.6930,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,316,0.0377,NaN,6.8696,3.4348,5.9623,8.1662,1.1887,0.5285,4.9930,1.4536,0.5294,6.5621,1.9105,0.7665,NaN,NaN,NaN,NaN,NaN,NaN,0.2997,0.1623,258,0.0021,0.1719,92,92,0,1,2,0,0.5761,0.4239,-98,-0.0117,NaN,-2.1304,-1.2698,-0.7152,-0.5894,0.2159,0.0536,-0.8896,0.1464,-0.0405,-0.3287,0.3792,0.0743,NaN,NaN,NaN,NaN,NaN,NaN,0.0688,0.0013,-107,-0.0009,-0.0010,-0.0435,-0.0543,0.0978,305,11,109,7947,0.7367,0.9986,0.0014,0.2633,0.9652,0.7367,0.8356,0.8365,0.7353,0.7176,275,373,0,0,0,0
5,WLNM_dir_neg,0.7833,0.6894,00:00:02,10,10,5,109462863,fixed,0.5000,0.9891,0.4853,0.6511,181,2,192,744,0.4853,0.9973,0.0027,0.5147,0.9891,0.4853,0.6511,0.8266,0.6122,0.5530,0.6151,0.4826,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,224,0.0268,1.6250,4.8696,5.2093,4.3077,6.9317,1.4235,0.6042,5.1469,2.1139,0.7571,4.6535,1.9113,0.7545,0.7037,0.4330,2.2086,2.3373,0.3126,1.2086,0.2414,0.1484,151,0.0012,0.1516,92,83,43,0.9022,0,0.4348,0.1304,0.3370,-190,-0.0227,-1.0730,-4.1304,0.5048,-2.3697,-1.8238,0.4506,0.1292,-0.7357,0.8067,0.1872,-2.2373,0.3800,0.0623,-0.0988,0.1356,-1.0887,-0.4379,-0.4189,-1.0887,0.0106,-0.0127,-214,-0.0017,-0.0213,0.3913,-0.5000,0.0109,222,2,192,7956,0.5362,0.9997,0.0003,0.4638,0.9911,0.5362,0.6959,0.7201,0.5360,0.5337,183,373,0,0,0,0
6,WLNM_dir_neg,0.8424,0.7688,00:00:02,10,10,6,109462864,fixed,0.5000,0.9720,0.5576,0.7087,208,6,165,740,0.5576,0.9920,0.0080,0.4424,0.9720,0.5576,0.7087,0.8472,0.6029,0.6152,0.6588,0.5496,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,255,0.0305,2.0396,5.5435,4.3220,4.4737,7.1965,1.2982,0.5750,5.2792,1.9047,0.7064,4.8473,1.7488,0.7286,0.8890,0.4359,2.7302,2.6211,0.5302,1.7302,0.2561,0.1620,189,0.0015,0.1163,92,87,59,0.9457,0,0.3043,0.3152,0.3261,-159,-0.0190,-0.6583,-3.4565,-0.3825,-2.2037,-1.5591,0.3254,0.1001,-0.6033,0.5974,0.1365,-2.0435,0.2176,0.0364,0.0865,0.1384,-0.5672,-0.1540,-0.2012,-0.5672,0.0253,0.0010,-176,-0.0014,-0.0567,0.2609,-0.3152,0,249,6,165,7952,0.6014,0.9992,0.0008,0.3986,0.9765,0.6014,0.7444,0.7579,0.6007,0.5929,214,373,0,0,0,0
7,WLNM_dir_neg,0.8047,0.6739,00:00:02,10,10,7,109462865,fixed,0.5000,0.9538,0.4424,0.6044,165,8,208,738,0.4424,0.9893,0.0107,0.5576,0.9538,0.4424,0.6044,0.8070,0.6151,0.4985,0.5628,0.4316,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,214,0.0256,1.8802,4.6522,4.3673,5.4872,6.0300,1.2962,0.6160,3.8719,1.6645,0.7199,4.8812,2.0985,0.8038,0.9083,0.4831,2.5977,2.6527,0.5107,1.5977,0.2385,0.1669,133,0.0011,0.1321,92,70,49,0.7609,0,0.2283,0.1957,0.3370,-200,-0.0239,-0.8177,-4.3478,-0.3372,-1.1902,-2.7255,0.3233,0.1411,-2.0107,0.3573,0.1500,-2.0096,0.5672,0.1117,0.1058,0.1856,-0.6996,-0.1225,-0.2208,-0.6996,0.0077,0.0058,-232,-0.0018,-0.0408,0.1848,-0.4348,0.0109,206,8,208,7950,0.4976,0.9990,0.0010,0.5024,0.9626,0.4976,0.6561,0.6822,0.4966,0.4882,173,373,0,0,0,0
8,WLNM_dir_neg,0.8256,0.7553,00:00:02,10,10,8,109462866,fixed,0.5000,0.8730,0.2949,0.4409,110,16,263,730,0.2949,0.9786,0.0214,0.7051,0.8730,0.2949,0.4409,0.7507,0.6291,0.3277,0.4078,0.2735,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,167,0.0199,1.5798,3.6304,4.0732,4.6389,4.8442,1.3343,0.6563,3.1306,1.7246,0.7510,3.9445,2.1730,0.8148,0.7105,0.4498,2.4999,2.3009,0.4322,1.4999,0.1760,0.1519,73,0.0006,0.1379,92,58,41,0.6304,0,0.1848,0.2065,0.2391,-247,-0.0295,-1.1182,-5.3696,-0.6314,-2.0385,-3.9113,0.3615,0.1814,-2.7520,0.4174,0.1812,-2.9464,0.6417,0.1226,-0.0920,0.1523,-0.7974,-0.4742,-0.2993,-0.7974,-0.0548,-0.0092,-292,-0.0023,-0.0351,0.1413,-0.4239,-0.0870,151,16,263,7942,0.3647,0.9980,0.0020,0.6353,0.9042,0.3647,0.5198,0.5624,0.3627,0.3512,126,373,0,0,0,0
9,WLNM_dir_neg,0.7919,0.7463,00:00:02,10,10,9,109462867,fixed,0.5000,0.9485,0.5925,0.7294,221,12,152,734,0.5925,0.9839,0.0161,0.4075,0.9485,0.5925,0.7294,0.8534,0.5973,0.6361,0.6692,0.5764,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,274,0.0327,1,5.9565,4.4194,7.8286,6.1927,1.0397,0.5268,3.7650,1.2642,0.6279,5.5687,1.8698,0.7864,0,0,0,NaN,NaN,NaN,0.1974,0.1200,122,0.0010,0.1099,92,79,0,0.8587,2,0.1848,0.1957,0.4783,-140,-0.0167,-1.6980,-3.0435,-0.2852,1.1512,-2.5628,0.0668,0.0519,-2.1175,-0.0431,0.0580,-1.3221,0.3385,0.0942,-0.8025,-0.2975,-3.2974,NaN,NaN,NaN,-0.0335,-0.0411,-243,-0.0019,-0.0630,0.1413,-0.4348,0.1522,262,12,152,7946,0.6329,0.9985,0.0015,0.3671,0.9562,0.6329,0.7616,0.7693,0.6313,0.6150,233,373,0,0,0,0
10,WLNM_dir_neg,0.7485,0.5235,00:00:02,10,10,10,109462868,fixed,0.5000,0.9774,0.4638,0.6291,173,4,200,742,0.4638,0.9946,0.0054,0.5362,0.9774,0.4638,0.6291,0.8177,0.6139,0.5278,0.5922,0.4584,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,8.7555,0.9728,0.4750,5.8826,1.3072,0.5699,6.8908,1.5313,0.6922,0.8025,0.2975,3.2974,2.7752,0.7315,2.2974,0.2308,0.1610,365,0.0029,0.1729,92,92,88,1,0,0.0435,0.6304,0.3261,92,218,0.0260,1.7454,4.7391,4.7391,7.2667,6.2015,1.3086,0.6379,3.4345,1.4494,0.6977,5.5563,2.3449,0.8534,0.7969,0.4566,2.4750,2.4909,0.3850,1.4750,0.2157,0.1123,96,0.0008,0.1724,92,64,46,0.6957,0,0.1957,0.1304,0.3696,-196,-0.0234,-0.9525,-4.2609,0.0346,0.5892,-2.5540,0.3357,0.1630,-2.4480,0.1422,0.1279,-1.3345,0.8136,0.1612,-0.0056,0.1591,-0.8224,-0.2843,-0.3465,-0.8224,-0.0151,-0.0487,-269,-0.0021,-0.0005,0.1522,-0.5000,0.0435,214,4,200,7954,0.5169,0.9995,0.0005,0.4831,0.9817,0.5169,0.6772,0.7030,0.5164,0.5120,177,373,0,0,0,0
