Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7901,0.6741,00:00:01,10,10,1,2012945773,fixed,0.5000,0.8667,0.2407,0.3768,26,4,82,212,0.2407,0.9815,0.0185,0.7593,0.8667,0.2407,0.3768,0.7346,0.6358,0.2712,0.3614,0.2222,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,41,0.0471,1.3854,2.7333,4.5556,1.7826,3.5809,1.3101,0.5431,3.5084,2.5672,0.8463,1.3257,0.9700,0.4805,0.6217,0.4488,1.9824,2.2847,0.3188,0.9824,0.1619,0.0766,6,0.0015,0.2295,30,25,9,0.8333,0,0.5333,0.2333,0.0667,-78,-0.0897,-0.5368,-5.2000,-0.6184,-2.9774,-3.0155,0.4786,0.1509,-3.7668,0.7330,0.1217,-1.4842,0.2616,0.1603,-0.0002,0.1252,-0.1215,0.0818,-0.0774,-0.1215,-0.2433,-0.1648,-108,-0.0266,-0.2010,0.3000,-0.3667,-0.1000,37,4,82,747,0.3109,0.9947,0.0053,0.6891,0.9024,0.3109,0.4625,0.4955,0.3056,0.3008,30,108,0,0,0,0
2,WLNM_dir_neg,0.6066,0.4906,00:00:01,10,10,2,2012945774,fixed,0.5000,0.5000,0.5093,0.5046,55,55,53,161,0.5093,0.7454,0.2546,0.4907,0.5000,0.5093,0.5046,0.6667,0.5535,0.2535,0.2535,0.2546,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,121,0.1391,2.4720,8.0667,5.2609,4.0333,6.2529,0.7752,0.3882,5.9855,1.4840,0.6691,2.6193,0.6494,0.3287,1.0176,0.4117,3.6624,2.9200,0.6826,2.6624,0.4943,0.3362,132,0.0325,0.1616,30,30,23,1,0,0.2333,0.7667,0,2,0.0023,0.5498,0.1333,0.0870,-0.7267,-0.3435,-0.0563,-0.0040,-1.2898,-0.3501,-0.0555,-0.1905,-0.0589,0.0085,0.3957,0.0881,1.5585,0.7171,0.2864,1.5585,0.0891,0.0948,18,0.0044,-0.2689,0,0.1667,-0.1667,66,55,53,696,0.5546,0.9268,0.0732,0.4454,0.5455,0.5546,0.5500,0.4780,0.4814,0.3793,110,108,0,0,0,0
3,WLNM_dir_neg,0.7195,0.5933,00:00:01,10,10,3,2012945775,fixed,0.5000,0.7742,0.4444,0.5647,48,14,60,202,0.4444,0.9352,0.0648,0.5556,0.7742,0.4444,0.5647,0.7716,0.6029,0.4249,0.4549,0.3796,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,73,0.0839,1.3727,4.8667,8.1111,2.4333,4.9531,1.0178,0.4420,5.1306,2.1085,0.8279,0.8976,0.3689,0.1959,0.5880,0.4284,1.4799,2.2423,0.1954,0.4799,0.4842,0.1888,37,0.0091,0.1851,30,30,9,1,0,0.7000,0.3000,0,-46,-0.0529,-0.5495,-3.0667,2.9372,-2.3267,-1.6433,0.1863,0.0499,-2.1447,0.2744,0.1032,-1.9122,-0.3395,-0.1243,-0.0339,0.1048,-0.6240,0.0394,-0.2007,-0.6240,0.0790,-0.0526,-77,-0.0190,-0.2454,0.4667,-0.3000,-0.1667,59,14,60,737,0.4958,0.9814,0.0186,0.5042,0.8082,0.4958,0.6146,0.5914,0.4772,0.4436,62,108,0,0,0,0
4,WLNM_dir_neg,0.8412,0.5323,00:00:01,10,10,4,2012945776,fixed,0.5000,0.6462,0.3889,0.4855,42,23,66,193,0.3889,0.8935,0.1065,0.6111,0.6462,0.3889,0.4855,0.7253,0.5998,0.3136,0.3324,0.2824,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,76,0.0874,1.6981,5.0667,4.2222,2.5333,5.9011,1.1647,0.4281,6.0042,2.3701,0.7798,2.0965,0.8276,0.2737,0.6380,0.3757,2.1429,2.1636,0.3476,1.1429,0.6686,0.2350,60,0.0148,0.3346,30,30,18,1,0,0.4000,0.6000,0,-43,-0.0494,-0.2240,-2.8667,-0.9517,-2.2267,-0.6953,0.3332,0.0359,-1.2711,0.5360,0.0552,-0.7134,0.1192,-0.0465,0.0160,0.0521,0.0390,-0.0393,-0.0485,0.0390,0.2634,-0.0064,-54,-0.0133,-0.0959,0.1667,0,-0.1667,53,23,66,728,0.4454,0.9694,0.0306,0.5546,0.6974,0.4454,0.5436,0.5047,0.4148,0.3732,65,108,0,0,0,0
5,WLNM_dir_neg,0.7131,0.4814,00:00:01,10,10,5,2012945777,fixed,0.5000,0.5082,0.2870,0.3669,31,30,77,186,0.2870,0.8611,0.1389,0.7130,0.5082,0.2870,0.3669,0.6698,0.6039,0.1662,0.1786,0.1481,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,72,0.0828,1,4.8000,3.4286,2.8800,4.5818,0.9545,0.4468,4.1406,1.7253,0.6481,3.3177,1.3824,0.5935,0,0,0,NaN,NaN,NaN,0.3778,0.1841,34,0.0084,0.2006,30,30,0,1,2,0.3000,0.5333,0.1667,-47,-0.0540,-0.9222,-3.1333,-1.7453,-1.8800,-2.0146,0.1231,0.0546,-3.1347,-0.1088,-0.0765,0.5078,0.6740,0.2734,-0.6219,-0.3236,-2.1039,NaN,NaN,NaN,-0.0274,-0.0572,-80,-0.0197,-0.2299,0.0667,-0.0667,0,42,30,77,721,0.3529,0.9601,0.0399,0.6471,0.5833,0.3529,0.4398,0.3904,0.3130,0.2819,61,108,0,0,0,0
6,WLNM_dir_neg,0.8604,0.6494,00:00:01,10,10,6,2012945778,fixed,0.5000,0.8804,0.7500,0.8100,81,11,27,205,0.7500,0.9491,0.0509,0.2500,0.8804,0.7500,0.8100,0.8827,0.5720,0.7260,0.7308,0.6991,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,103,0.1184,1.8065,6.8667,4.9048,3.5517,7.0355,1.0246,0.4304,7.3376,2.1372,0.7608,2.8000,0.8155,0.2883,0.6002,0.3323,1.8549,2.1521,0.3229,0.8549,0.4660,0.1923,82,0.0202,0.6668,30,29,21,0.9667,0,0.2667,0.7000,0,-16,-0.0184,-0.1157,-1.0667,-0.2692,-1.2083,0.4391,0.1931,0.0383,0.0623,0.3031,0.0362,-0.0098,0.1072,-0.0318,-0.0217,0.0087,-0.2490,-0.0507,-0.0732,-0.2490,0.0608,-0.0490,-32,-0.0079,0.2363,0.0333,0.1000,-0.1667,92,11,27,740,0.7731,0.9854,0.0146,0.2269,0.8932,0.7731,0.8288,0.8067,0.7585,0.7077,92,108,0,0,0,0
7,WLNM_dir_neg,0.6657,0.5785,00:00:01,10,10,7,2012945779,fixed,0.5000,0.8636,0.1759,0.2923,19,3,89,213,0.1759,0.9861,0.0139,0.8241,0.8636,0.1759,0.2923,0.7160,0.6440,0.2023,0.3036,0.1620,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,33,0.0379,1.2586,2.2000,5.5000,1.5000,3.7911,1.7232,0.6242,3.7724,3.4295,0.9162,0.9229,0.8390,0.4374,0.5514,0.4381,2,2.2929,0.3981,1,0.6431,0.1573,13,0.0032,0.0566,30,23,6,0.7667,0,0.5667,0.1667,0.0333,-86,-0.0989,-0.6636,-5.7333,0.3261,-3.2600,-2.8053,0.8917,0.2321,-3.5029,1.5954,0.1915,-1.8870,0.1306,0.1172,-0.0705,0.1145,-0.1039,0.0901,0.0020,-0.1039,0.2379,-0.0841,-101,-0.0249,-0.3739,0.3333,-0.4333,-0.1333,30,3,89,748,0.2521,0.9960,0.0040,0.7479,0.9091,0.2521,0.3947,0.4463,0.2481,0.2459,22,108,0,0,0,0
8,WLNM_dir_neg,0.6799,0.5994,00:00:01,10,10,8,2012945780,fixed,0.5000,0.7385,0.4444,0.5549,48,17,60,199,0.4444,0.9213,0.0787,0.5556,0.7385,0.4444,0.5549,0.7623,0.5998,0.4062,0.4305,0.3657,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,76,0.0874,2.4419,5.0667,5.8462,2.7143,7.3294,1.4466,0.5219,6.4527,2.5471,0.8456,2.0126,0.7944,0.3544,1.7195,0.7042,4.4713,4.3274,0.5906,2.1300,0.8144,0.1980,52,0.0128,0.3889,30,29,13,0.9667,0,0.5333,0.4000,0.0333,-43,-0.0494,0.5197,-2.8667,0.6722,-2.0457,0.7330,0.6151,0.1298,-0.8226,0.7130,0.1210,-0.7973,0.0861,0.0342,1.0976,0.3806,2.3674,2.1245,0.1945,1.0261,0.4092,-0.0434,-62,-0.0153,-0.0415,0.3000,-0.2000,-0.1333,59,17,60,734,0.4958,0.9774,0.0226,0.5042,0.7763,0.4958,0.6051,0.5758,0.4732,0.4338,65,108,0,0,0,0
9,WLNM_dir_neg,0.6538,0.5483,00:00:01,10,10,9,2012945781,fixed,0.5000,0.6615,0.3981,0.4971,43,22,65,194,0.3981,0.8981,0.1019,0.6019,0.6615,0.3981,0.4971,0.7315,0.5998,0.3290,0.3488,0.2963,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,76,0.0874,5.7647,5.0667,4,2.6207,5.4579,1.0772,0.4632,5.3417,2.1086,0.7421,2.0634,0.8145,0.3763,5.6307,0.9768,17,8.5231,5.4013,16,0.5864,0.2012,45,0.0111,0.1668,30,30,19,1,0,0.3667,0.6000,0.0333,-43,-0.0494,3.8425,-2.8667,-1.1739,-2.1393,-1.1385,0.2457,0.0710,-1.9336,0.2744,0.0175,-0.7465,0.1061,0.0561,5.0088,0.6532,14.8961,6.3203,5.0052,14.8961,0.1812,-0.0402,-69,-0.0170,-0.2636,0.1333,0,-0.1333,54,22,65,729,0.4538,0.9707,0.0293,0.5462,0.7105,0.4538,0.5538,0.5166,0.4245,0.3830,65,108,0,0,0,0
10,WLNM_dir_neg,0.7357,0.5561,00:00:01,10,10,10,2012945782,fixed,0.5000,0.7321,0.3796,0.5000,41,15,67,201,0.3796,0.9306,0.0694,0.6204,0.7321,0.3796,0.5000,0.7469,0.6091,0.3526,0.3867,0.3102,119,11,108,0,119,0,11,0,108,30,119,0.1368,1.9222,7.9333,5.1739,4.7600,6.5964,0.8315,0.3922,7.2753,1.8341,0.7246,2.8099,0.7084,0.3202,0.6219,0.3236,2.1039,2.2029,0.3961,1.1039,0.4052,0.2414,114,0.0281,0.4305,30,30,23,1,0,0.2333,0.6000,0.1667,30,67,0.0770,2.1439,4.4667,4.4667,2.4815,5.1644,1.1562,0.4677,5.3799,2.4089,0.8025,1.6955,0.7592,0.3697,1.3876,0.6472,4,3.2877,1.0884,3,0.6122,0.1773,36,0.0089,0.2031,30,29,15,0.9667,0,0.4667,0.4333,0.0667,-52,-0.0598,0.2217,-3.4667,-0.7072,-2.2785,-1.4320,0.3247,0.0755,-1.8954,0.5748,0.0778,-1.1144,0.0508,0.0495,0.7657,0.3237,1.8961,1.0849,0.6922,1.8961,0.2070,-0.0640,-78,-0.0192,-0.2274,0.2333,-0.1667,-0.1000,52,15,67,736,0.4370,0.9800,0.0200,0.5630,0.7761,0.4370,0.5591,0.5374,0.4170,0.3881,56,108,0,0,0,0
