Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3889,0.1505,00:00:01,10,10,1,1171943250,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
2,WLNM_dir_neg,0.3302,0.1393,00:00:01,10,10,2,1171943251,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
3,WLNM_dir_neg,0.5849,0.0367,00:00:02,10,10,3,1171943252,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.0909,0.3636,2,1,0.6742,1.8540,0.7727,0.6030,3.3166,0.9091,0.4045,2.2249,0.8182,0.3015,0.2764,1,2,0,0,0,0,0,0,0,11,3,1,0.2727,0,0.1818,0,0.0909,-18,-0.1636,-1.9525,-3.2727,0,-1.5000,-1.0153,1.3894,0.5273,-0.5647,2.6744,0.5727,-1.5355,1.1579,0.2818,-0.7554,-0.0709,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.1818,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
4,WLNM_dir_neg,0.3086,0.1823,00:00:02,10,10,4,1171943253,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
5,WLNM_dir_neg,0.6667,0.5355,00:00:02,10,10,5,1171943254,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
6,WLNM_dir_neg,0.6620,0.4039,00:00:02,10,10,6,1171943255,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.2727,0.3636,1,1,0.6742,1.8540,0.7727,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.6467,0.5081,2,2.5000,0.7071,1,0,0,0,0,0,11,3,2,0.2727,0,0.0909,0.0909,0.0909,-18,-0.1636,-1.7707,-3.2727,-1,-1.5000,-1.0153,1.3894,0.5273,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.4102,0.1608,-1.5455,-0.7477,-0.1478,-1.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0,-0.5455,-0.1818,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
7,WLNM_dir_neg,0.3796,0.2458,00:00:02,10,10,7,1171943256,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
8,WLNM_dir_neg,0.5494,0.3087,00:00:02,10,10,8,1171943257,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
9,WLNM_dir_neg,0.5918,0.2407,00:00:02,10,10,9,1171943258,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
10,WLNM_dir_neg,0.3241,0.2003,00:00:02,10,10,10,1171943259,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,20,2,18,0,20,0,2,0,18,11,20,0.1818,3.0434,3.6364,2,2.5000,1.6895,0.4646,0.2455,1.1677,0.6423,0.3364,1.9400,1.0670,0.5364,1.0569,0.3473,3.5455,3.2477,0.8549,2.5455,0.4990,0.4000,8,0.0485,0.2556,11,11,10,1,0,0.0909,0.6364,0.2727,11,2,0.0182,1.1818,0.3636,1,1,0.5045,1.3874,0.6364,0.4045,2.2249,0.8182,0.4045,2.2249,0.8182,0.4045,0.3423,1,2,0,0,0,0,0,0,0,11,2,1,0.1818,0,0.1818,0,0.1818,-18,-0.1636,-1.8616,-3.2727,-1,-1.5000,-1.1850,0.9228,0.3909,-0.7632,1.5826,0.4818,-1.5355,1.1579,0.2818,-0.6524,-0.0050,-2.5455,-1.2477,-0.8549,-2.5455,-0.4990,-0.4000,-8,-0.0485,-0.2556,0.0909,-0.6364,-0.0909,2,0,18,90,0.1000,1,0,0.9000,1,0.1000,0.1818,0.2887,0.1000,0.1000,0,18,0,0,0,0
