Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7428,0.5733,00:00:01,10,10,1,1290943607,fixed,0.5000,0.7129,0.5714,0.6344,72,29,54,223,0.5714,0.8849,0.1151,0.4286,0.7129,0.5714,0.6344,0.7804,0.5776,0.4802,0.4862,0.4563,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,114,0.0958,1,6.5143,3.4545,4.2222,6.9974,1.0742,0.4960,4.5267,1.3898,0.5058,5.8578,1.7985,0.6702,0,0,0,NaN,NaN,NaN,0.6331,0.3123,140,0.0214,0.3593,35,34,0,0.9714,2,0.0286,0.7429,0.2000,-25,-0.0210,-1.2517,-1.4286,-1.5097,-0.7421,1.0865,0.3300,0.1100,-0.1417,0.2143,-0.0320,0.6307,0.4823,0.1103,-0.8309,-0.3690,-3.1867,NaN,NaN,NaN,0.1514,-0.0395,-38,-0.0058,0.0814,-0.1429,0.1143,0.0286,85,29,54,1022,0.6115,0.9724,0.0276,0.3885,0.7456,0.6115,0.6719,0.6372,0.5839,0.5060,101,126,0,0,0,0
2,WLNM_dir_neg,0.5712,0.4064,00:00:01,10,10,2,1290943608,fixed,0.5000,0.3846,0.2778,0.3226,35,56,91,196,0.2778,0.7778,0.2222,0.7222,0.3846,0.2778,0.3226,0.6111,0.5864,0.0597,0.0613,0.0556,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,104,0.0874,2.5659,5.9429,3.4667,3.5862,5.4012,0.9089,0.4527,3.7218,1.2525,0.5670,4.7865,1.6109,0.6154,0.8741,0.3407,3,2.8269,0.6345,2,0.4037,0.2446,79,0.0121,0.3286,35,35,30,1,0,0.1429,0.6857,0.1714,-35,-0.0294,0.3142,-2,-1.4976,-1.3781,-0.5096,0.1647,0.0667,-0.9465,0.0771,0.0293,-0.4406,0.2947,0.0555,0.0432,-0.0284,-0.1867,0.2622,0.0331,-0.1867,-0.0780,-0.1072,-99,-0.0151,0.0507,-0.0286,0.0571,0,48,56,91,995,0.3453,0.9467,0.0533,0.6547,0.4615,0.3453,0.3951,0.3321,0.2920,0.2462,91,126,0,0,0,0
3,WLNM_dir_neg,0.4888,0.3573,00:00:01,10,10,3,1290943609,fixed,0.5000,0.5000,0.1349,0.2125,17,17,109,235,0.1349,0.9325,0.0675,0.8651,0.5000,0.1349,0.2125,0.6667,0.6367,0.0825,0.1112,0.0675,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,47,0.0395,1.2759,2.6857,5.8750,1.8800,3.7241,1.3866,0.5720,3.8344,2.8554,0.8839,1.3491,1.0047,0.5143,0.5216,0.4089,1.5000,2.2069,0.1937,0.5000,0.2305,0.1143,12,0.0018,0.1371,35,29,8,0.8286,0,0.6000,0.1143,0.1143,-92,-0.0773,-0.9759,-5.2571,0.9107,-3.0843,-2.1867,0.6425,0.1860,-0.8339,1.6799,0.3462,-3.8780,-0.3115,-0.0456,-0.3093,0.0398,-1.6867,-0.3578,-0.4077,-1.6867,-0.2512,-0.2375,-166,-0.0254,-0.1408,0.4286,-0.5143,-0.0571,30,17,109,1034,0.2158,0.9838,0.0162,0.7842,0.6383,0.2158,0.3226,0.3292,0.1997,0.1923,34,126,0,0,0,0
4,WLNM_dir_neg,0.6376,0.4797,00:00:01,10,10,4,1290943610,fixed,0.5000,0.6800,0.1349,0.2252,17,8,109,244,0.1349,0.9683,0.0317,0.8651,0.6800,0.1349,0.2252,0.6905,0.6446,0.1290,0.1957,0.1032,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,38,0.0319,1.2921,2.1714,3.8000,3.4545,2.6400,1.2158,0.6241,2.3310,2.1470,0.8271,1.8688,1.7213,0.7639,0.4692,0.3631,1.1111,2.0317,0.0542,0.1111,0.0647,0.1104,6,0.0009,0.2546,35,16,7,0.4571,0,0.2857,0.0286,0.2571,-101,-0.0849,-0.9597,-5.7714,-1.1643,-1.5097,-3.2708,0.4716,0.2380,-2.3373,0.9715,0.2893,-3.3583,0.4051,0.2040,-0.3618,-0.0059,-2.0756,-0.5329,-0.5472,-2.0756,-0.4170,-0.2413,-172,-0.0263,-0.0233,0.1143,-0.6000,0.0857,30,8,109,1043,0.2158,0.9924,0.0076,0.7842,0.7895,0.2158,0.3390,0.3804,0.2082,0.2041,25,126,0,0,0,0
5,WLNM_dir_neg,0.6248,0.4620,00:00:01,10,10,5,1290943611,fixed,0.5000,0.4607,0.3254,0.3814,41,48,85,204,0.3254,0.8095,0.1905,0.6746,0.4607,0.3254,0.3814,0.6481,0.5882,0.1456,0.1499,0.1349,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,102,0.0857,1.9810,5.8286,5.1000,3.0909,5.2496,0.9007,0.4552,4.9786,1.7083,0.7417,2.5710,0.8822,0.4028,0.9985,0.5041,2.9835,2.7167,0.6743,1.9835,0.5168,0.2789,82,0.0125,0.2384,35,34,20,0.9714,0,0.4000,0.5429,0.0286,-37,-0.0311,-0.2708,-2.1143,0.1357,-1.8734,-0.6613,0.1565,0.0692,0.3103,0.5329,0.2040,-2.6561,-0.4340,-0.1571,0.1676,0.1350,-0.2032,0.1521,0.0729,-0.2032,0.0351,-0.0729,-96,-0.0147,-0.0395,0.2286,-0.0857,-0.1429,54,48,85,1003,0.3885,0.9543,0.0457,0.6115,0.5294,0.3885,0.4481,0.3933,0.3428,0.2888,89,126,0,0,0,0
6,WLNM_dir_neg,0.5902,0.4497,00:00:01,10,10,6,1290943612,fixed,0.5000,0.4578,0.3016,0.3636,38,45,88,207,0.3016,0.8214,0.1786,0.6984,0.4578,0.3016,0.3636,0.6481,0.5935,0.1345,0.1401,0.1230,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,96,0.0807,2.6188,5.4857,3.0968,3.0968,4.7612,0.8679,0.4125,4.0245,1.4673,0.5863,3.5674,1.3006,0.5220,0.8679,0.3314,3.4444,2.8277,0.6777,2.4444,0.4908,0.2331,61,0.0093,0.2258,35,35,31,1,0,0.1143,0.7714,0.1143,-43,-0.0361,0.3671,-2.4571,-1.8675,-1.8675,-1.1496,0.1238,0.0265,-0.6438,0.2918,0.0486,-1.6598,-0.0156,-0.0379,0.0370,-0.0376,0.2577,0.2630,0.0763,0.2577,0.0091,-0.1187,-117,-0.0179,-0.0521,-0.0571,0.1429,-0.0571,51,45,88,1006,0.3669,0.9572,0.0428,0.6331,0.5312,0.3669,0.4340,0.3822,0.3241,0.2772,83,126,0,0,0,0
7,WLNM_dir_neg,0.6694,0.4866,00:00:01,10,10,7,1290943613,fixed,0.5000,0.4796,0.3730,0.4196,47,51,79,201,0.3730,0.7976,0.2024,0.6270,0.4796,0.3730,0.4196,0.6561,0.5802,0.1807,0.1836,0.1706,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,111,0.0933,2.0994,6.3429,3.9643,3.3636,4.1864,0.6600,0.3341,4.3283,1.3648,0.6245,2.8022,0.8836,0.4000,0.7046,0.3356,2.2815,2.3743,0.4832,1.2815,0.2166,0.1653,48,0.0073,0.2355,35,35,28,1,0,0.2000,0.7429,0.0571,-28,-0.0235,-0.1523,-1.6000,-1,-1.6006,-1.7244,-0.0841,-0.0519,-0.3400,0.1893,0.0867,-2.4250,-0.4326,-0.1599,-0.1263,-0.0334,-0.9053,-0.1904,-0.1182,-0.9053,-0.2651,-0.1865,-130,-0.0199,-0.0424,0.0286,0.1143,-0.1143,60,51,79,1000,0.4317,0.9515,0.0485,0.5683,0.5405,0.4317,0.4800,0.4231,0.3831,0.3158,98,126,0,0,0,0
8,WLNM_dir_neg,0.6866,0.5003,00:00:01,10,10,8,1290943614,fixed,0.5000,0.5412,0.3651,0.4360,46,39,80,213,0.3651,0.8452,0.1548,0.6349,0.5412,0.3651,0.4360,0.6852,0.5917,0.2289,0.2375,0.2103,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,98,0.0824,2.9780,5.6000,3.6296,3.0625,4.9539,0.8846,0.4274,4.4245,1.5802,0.6216,3.0946,1.1052,0.5085,1.5208,0.5107,4.8000,3.5641,1.2099,3.8000,0.3537,0.2274,62,0.0095,0.1766,35,34,27,0.9714,0,0.2000,0.7143,0.0571,-41,-0.0345,0.7263,-2.3429,-1.3347,-1.9018,-0.9569,0.1405,0.0414,-0.2438,0.4047,0.0839,-2.1325,-0.2110,-0.0515,0.6898,0.1416,1.6133,0.9994,0.6085,1.6133,-0.1280,-0.1244,-116,-0.0177,-0.1013,0.0286,0.0857,-0.1143,59,39,80,1012,0.4245,0.9629,0.0371,0.5755,0.6020,0.4245,0.4979,0.4526,0.3874,0.3315,85,126,0,0,0,0
9,WLNM_dir_neg,0.7272,0.4710,00:00:01,10,10,9,1290943615,fixed,0.5000,0.3125,0.0794,0.1266,10,22,116,230,0.0794,0.9127,0.0873,0.9206,0.3125,0.0794,0.1266,0.6349,0.6384,-0.0098,-0.0134,-0.0079,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,45,0.0378,1.3235,2.5714,4.5000,2.0455,2.6489,1.0301,0.5270,2.5038,1.9474,0.7949,1.6373,1.2734,0.5841,0.5269,0.3981,1.4286,2.1322,0.1772,0.4286,0.1444,0.1333,8,0.0012,0.1851,35,28,10,0.8000,0,0.5143,0.1143,0.1714,-94,-0.0790,-0.9282,-5.3714,-0.4643,-2.9188,-3.2619,0.2860,0.1410,-2.1645,0.7719,0.2572,-3.5898,-0.0427,0.0242,-0.3040,0.0291,-1.7581,-0.4325,-0.4242,-1.7581,-0.3373,-0.2184,-170,-0.0260,-0.0928,0.3429,-0.5143,0,23,22,116,1029,0.1655,0.9791,0.0209,0.8345,0.5111,0.1655,0.2500,0.2434,0.1445,0.1429,32,126,0,0,0,0
10,WLNM_dir_neg,0.6681,0.4604,00:00:01,10,10,10,1290943616,fixed,0.5000,0.5070,0.2857,0.3655,36,35,90,217,0.2857,0.8611,0.1389,0.7143,0.5070,0.2857,0.3655,0.6693,0.6041,0.1648,0.1772,0.1468,139,13,126,0,139,0,13,0,126,35,139,0.1168,2.2517,7.9429,4.9643,4.9643,5.9108,0.7442,0.3860,4.6683,1.1755,0.5377,5.2271,1.3162,0.5599,0.8309,0.3690,3.1867,2.5647,0.6014,2.1867,0.4817,0.3518,178,0.0272,0.2779,35,34,28,0.9714,0,0.1714,0.6286,0.1714,35,84,0.0706,1.7681,4.8000,3.6522,2.5455,4.2827,0.8922,0.4248,4.0743,1.6976,0.7075,2.7246,1.1353,0.4395,0.6044,0.3419,1.7957,2.1688,0.2738,0.7957,0.2050,0.1041,21,0.0032,0.3699,35,35,23,1,0,0.3429,0.6000,0.0571,-55,-0.0462,-0.4837,-3.1429,-1.3121,-2.4188,-1.6282,0.1481,0.0388,-0.5940,0.5222,0.1698,-2.5025,-0.1809,-0.1205,-0.2265,-0.0272,-1.3910,-0.3959,-0.3277,-1.3910,-0.2767,-0.2476,-157,-0.0240,0.0920,0.1714,-0.0286,-0.1143,49,35,90,1016,0.3525,0.9667,0.0333,0.6475,0.5833,0.3525,0.4395,0.4003,0.3192,0.2816,71,126,0,0,0,0
