Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8132,0.6042,00:00:02,10,10,1,1216943385,fixed,0.5000,0.7730,0.5125,0.6164,143,42,136,516,0.5125,0.9247,0.0753,0.4875,0.7730,0.5125,0.6164,0.7873,0.5930,0.4775,0.4968,0.4373,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,215,0.1136,1.5181,9.7727,11.9444,5.1190,7.8618,0.8045,0.4271,8.0701,1.6516,0.7504,4.8810,0.9989,0.5094,0.6390,0.4209,1.5293,2.2665,0.1709,0.5293,0.4602,0.2867,294,0.0222,0.3306,44,42,18,0.9545,0,0.5455,0.4091,0,-94,-0.0497,-0.3425,-4.2727,0.9087,-3.0125,0.6799,0.2931,0.1599,0.0600,0.5110,0.1655,-3.2072,-0.1528,-0.0647,-0.1463,-0.0012,-1.6612,-0.0859,-0.3700,-1.6612,0.2420,0.0743,-70,-0.0053,-0.0652,0.1818,-0.0909,-0.1364,173,42,136,1541,0.5599,0.9735,0.0265,0.4401,0.8047,0.5599,0.6603,0.6212,0.5333,0.4929,185,279,0,0,0,0
2,WLNM_dir_neg,0.7744,0.5809,00:00:02,10,10,2,1216943386,fixed,0.5000,0.6842,0.4659,0.5544,130,60,149,498,0.4659,0.8925,0.1075,0.5341,0.6842,0.4659,0.5544,0.7503,0.5910,0.3895,0.4034,0.3584,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,220,0.1163,3.7626,10,6.4706,5.3659,7.6462,0.7646,0.3959,7.0842,1.4168,0.6207,5.2118,1.0424,0.5213,1.7937,0.4767,5.6579,4.5751,1.0951,4.6579,0.5016,0.3538,361,0.0273,0.1831,44,44,34,1,0,0.2273,0.7045,0.0682,-89,-0.0470,1.9020,-4.0455,-4.5651,-2.7657,0.4644,0.2533,0.1287,-0.9259,0.2762,0.0357,-2.8764,-0.1094,-0.0528,1.0083,0.0546,2.4674,2.2227,0.5542,2.4674,0.2834,0.1414,-3,-0.0002,-0.2127,-0.1364,0.2045,-0.0682,160,60,149,1523,0.5178,0.9621,0.0379,0.4822,0.7273,0.5178,0.6049,0.5534,0.4799,0.4336,190,279,0,0,0,0
3,WLNM_dir_neg,0.7789,0.5801,00:00:02,10,10,3,1216943387,fixed,0.5000,0.6449,0.5663,0.6031,158,87,121,471,0.5663,0.8441,0.1559,0.4337,0.6449,0.5663,0.6031,0.7515,0.5691,0.4233,0.4252,0.4104,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,275,0.1453,NaN,12.5000,6.2500,6.8750,8.4372,0.6750,0.3607,7.6131,1.2181,0.5424,6.3544,1.0167,0.5237,NaN,NaN,NaN,NaN,NaN,NaN,0.5184,0.3746,517,0.0390,0.1799,44,44,0,1,2,0,0.9091,0.0909,-34,-0.0180,NaN,-1.5455,-4.7857,-1.2566,1.2553,0.1636,0.0935,-0.3970,0.0775,-0.0426,-1.7338,-0.1350,-0.0503,NaN,NaN,NaN,NaN,NaN,NaN,0.3002,0.1622,153,0.0116,-0.2159,-0.3636,0.4091,-0.0455,188,87,121,1496,0.6084,0.9450,0.0550,0.3916,0.6836,0.6084,0.6438,0.5805,0.5535,0.4747,245,279,0,0,0,0
4,WLNM_dir_neg,0.7575,0.5963,00:00:02,10,10,4,1216943388,fixed,0.5000,0.7761,0.3728,0.5036,104,30,175,528,0.3728,0.9462,0.0538,0.6272,0.7761,0.3728,0.5036,0.7551,0.6133,0.3666,0.4101,0.3190,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,164,0.0867,5.9295,7.4545,5.1250,6.8333,6.6383,0.8905,0.4735,4.9338,1.3237,0.6438,6.1089,1.6390,0.7334,3.3486,0.5647,10,7.7781,1.6184,9,0.3260,0.2285,147,0.0111,0.3234,44,41,32,0.9318,0,0.2045,0.3409,0.3864,-145,-0.0766,4.0689,-6.5909,-5.9107,-1.2982,-0.5435,0.3792,0.2063,-3.0763,0.1831,0.0589,-1.9792,0.4873,0.1593,2.5632,0.1426,6.8095,5.4257,1.0776,6.8095,0.1078,0.0160,-217,-0.0164,-0.0724,-0.1591,-0.1591,0.2500,134,30,175,1553,0.4337,0.9810,0.0190,0.5663,0.8171,0.4337,0.5666,0.5448,0.4147,0.3953,134,279,0,0,0,0
5,WLNM_dir_neg,0.7379,0.6088,00:00:02,10,10,5,1216943389,fixed,0.5000,0.6335,0.5018,0.5600,140,81,139,477,0.5018,0.8548,0.1452,0.4982,0.6335,0.5018,0.5600,0.7372,0.5787,0.3762,0.3814,0.3566,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,251,0.1327,1,11.4091,5.9762,6.1220,8.7506,0.7670,0.4065,6.7912,1.1905,0.5468,7.2355,1.2684,0.5934,0,0,0,NaN,NaN,NaN,0.5336,0.3735,500,0.0378,0.2484,44,44,0,1,3,0.0455,0.8864,0.0682,-58,-0.0307,-0.8606,-2.6364,-5.0595,-2.0096,1.5687,0.2557,0.1393,-1.2190,0.0499,-0.0381,-0.8526,0.1167,0.0193,-0.7854,-0.4221,-3.1905,NaN,NaN,NaN,0.3155,0.1611,136,0.0103,-0.1474,-0.3182,0.3864,-0.0682,170,81,139,1502,0.5502,0.9488,0.0512,0.4498,0.6773,0.5502,0.6071,0.5438,0.4990,0.4359,221,279,0,0,0,0
6,WLNM_dir_neg,0.6700,0.5562,00:00:02,10,10,6,1216943390,fixed,0.5000,0.6728,0.3907,0.4943,109,53,170,505,0.3907,0.9050,0.0950,0.6093,0.6728,0.3907,0.4943,0.7336,0.6022,0.3303,0.3528,0.2957,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,192,0.1015,1.7753,8.7273,8.7273,5.3333,6.3112,0.7232,0.4001,5.9302,1.3590,0.6662,5.2433,1.2016,0.5968,0.7997,0.4504,1.8714,2.5507,0.2234,0.8714,0.3794,0.2749,207,0.0156,0.2948,44,41,22,0.9318,0,0.4318,0.3864,0.1136,-117,-0.0618,-0.0853,-5.3182,-2.3084,-2.7982,-0.8707,0.2118,0.1329,-2.0800,0.2184,0.0812,-2.8448,0.0499,0.0228,0.0143,0.0284,-1.3190,0.1983,-0.3175,-1.3190,0.1612,0.0624,-157,-0.0119,-0.1010,0.0682,-0.1136,-0.0227,139,53,170,1530,0.4498,0.9665,0.0335,0.5502,0.7240,0.4498,0.5549,0.5097,0.4164,0.3840,162,279,0,0,0,0
7,WLNM_dir_neg,0.7211,0.6524,00:00:02,10,10,7,1216943391,fixed,0.5000,0.8000,0.4158,0.5472,116,29,163,529,0.4158,0.9480,0.0520,0.5842,0.8000,0.4158,0.5472,0.7706,0.6089,0.4134,0.4532,0.3638,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,175,0.0925,4.0898,7.9545,5.3030,9.7222,7.0446,0.8856,0.4749,4.2726,1.0743,0.5684,7.2833,1.8312,0.7843,1.8910,0.4624,5.7500,5.1197,0.6555,2.7500,0.3454,0.2053,151,0.0114,0.3417,44,38,33,0.8636,0,0.1136,0.2955,0.4545,-134,-0.0708,2.2291,-6.0909,-5.7327,1.5906,-0.1373,0.3743,0.2077,-3.7375,-0.0663,-0.0165,-0.8049,0.6795,0.2102,1.1057,0.0403,2.5595,2.7673,0.1147,0.5595,0.1272,-0.0071,-213,-0.0161,-0.0541,-0.2500,-0.2045,0.3182,146,29,163,1554,0.4725,0.9817,0.0183,0.5275,0.8343,0.4725,0.6033,0.5795,0.4542,0.4320,145,279,0,0,0,0
8,WLNM_dir_neg,0.7516,0.6216,00:00:02,10,10,8,1216943392,fixed,0.5000,0.6186,0.5233,0.5670,146,90,133,468,0.5233,0.8387,0.1613,0.4767,0.6186,0.5233,0.5670,0.7336,0.5727,0.3765,0.3793,0.3620,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,266,0.1406,1,12.0909,6.8205,6.1860,8.6826,0.7181,0.3847,7.8975,1.3063,0.5977,6.9649,1.1521,0.5299,0,0,0,NaN,NaN,NaN,0.6005,0.4132,609,0.0460,0.2572,44,44,0,1,2,0.1136,0.8636,0.0227,-43,-0.0227,-0.8606,-1.9545,-4.2152,-1.9455,1.5007,0.2068,0.1175,-0.1127,0.1657,0.0128,-1.1233,0.0004,-0.0442,-0.7854,-0.4221,-3.1905,NaN,NaN,NaN,0.3823,0.2007,245,0.0185,-0.1386,-0.2500,0.3636,-0.1136,176,90,133,1493,0.5696,0.9431,0.0569,0.4304,0.6617,0.5696,0.6122,0.5453,0.5127,0.4411,236,279,0,0,0,0
9,WLNM_dir_neg,0.7477,0.5916,00:00:02,10,10,9,1216943393,fixed,0.5000,0.7892,0.4695,0.5888,131,35,148,523,0.4695,0.9373,0.0627,0.5305,0.7892,0.4695,0.5888,0.7814,0.6006,0.4526,0.4809,0.4068,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,196,0.1036,2.4334,8.9091,5.6000,5.6000,7.4422,0.8354,0.4443,5.4494,1.2233,0.5807,7.1900,1.6141,0.6969,0.8448,0.3472,2.5000,2.8019,0.4678,1.5000,0.4546,0.2725,249,0.0188,0.2894,44,42,35,0.9545,0,0.1591,0.6364,0.1591,-113,-0.0597,0.5727,-5.1364,-5.4357,-2.5316,0.2604,0.3240,0.1771,-2.5608,0.0827,-0.0042,-0.8982,0.4624,0.1228,0.0594,-0.0749,-0.6905,0.4495,-0.0730,-0.6905,0.2365,0.0601,-115,-0.0087,-0.1064,-0.2045,0.1364,0.0227,161,35,148,1548,0.5210,0.9779,0.0221,0.4790,0.8214,0.5210,0.6376,0.6052,0.4989,0.4680,166,279,0,0,0,0
10,WLNM_dir_neg,0.6983,0.5547,00:00:02,10,10,10,1216943394,fixed,0.5000,0.6276,0.4409,0.5179,123,73,156,485,0.4409,0.8692,0.1308,0.5591,0.6276,0.4409,0.5179,0.7264,0.5886,0.3349,0.3451,0.3100,309,30,279,0,309,0,30,0,279,44,309,0.1633,1.8606,14.0455,11.0357,8.1316,7.1819,0.5113,0.2672,8.0101,1.1406,0.5850,8.0881,1.1517,0.5741,0.7854,0.4221,3.1905,2.3524,0.5409,2.1905,0.2182,0.2125,364,0.0275,0.3958,44,44,28,1,0,0.3636,0.5000,0.1364,44,226,0.1195,2.3431,10.2727,6.6471,5.1364,7.6016,0.7400,0.3943,7.3091,1.4230,0.6659,5.4243,1.0561,0.4775,0.9669,0.4127,3.0855,2.7381,0.7147,2.0855,0.4802,0.3339,364,0.0275,0.3297,44,44,34,1,0,0.2273,0.7727,0,-83,-0.0439,0.4824,-3.7727,-4.3887,-2.9952,0.4197,0.2286,0.1271,-0.7010,0.2824,0.0810,-2.6639,-0.0957,-0.0966,0.1816,-0.0094,-0.1050,0.3857,0.1739,-0.1050,0.2620,0.1215,0,0,-0.0661,-0.1364,0.2727,-0.1364,153,73,156,1510,0.4951,0.9539,0.0461,0.5049,0.6770,0.4951,0.5720,0.5118,0.4490,0.4005,196,279,0,0,0,0
