Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6457,0.5005,00:00:02,10,10,1,244463264,fixed,0.5000,0.6713,0.3569,0.4660,96,47,173,491,0.3569,0.9126,0.0874,0.6431,0.6713,0.3569,0.4660,0.7274,0.6076,0.3053,0.3327,0.2695,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,172,0.0601,1.4805,6.3704,9.5556,3.5102,7.2406,1.1366,0.4905,7.4507,2.3392,0.8320,2.4883,0.7812,0.4208,0.7255,0.4900,2.5000,2.4416,0.4169,1.5000,0.4209,0.1625,118,0.0048,0.1319,54,51,18,0.9444,0,0.6111,0.2963,0.0370,-126,-0.0440,-1.2970,-4.6667,3.7124,-2.5714,-0.7923,0.4088,0.1620,-1.3356,0.7470,0.2124,-1.1133,0.1286,0.0638,-0.1608,0.1709,-0.8342,-0.4405,-0.3780,-0.8342,0.0221,-0.1352,-332,-0.0134,0.0046,0.5556,-0.5556,-0.0556,125,47,173,2517,0.4195,0.9817,0.0183,0.5805,0.7267,0.4195,0.5319,0.5155,0.4011,0.3623,143,269,0,0,0,0
2,WLNM_dir_neg,0.6563,0.5151,00:00:02,10,10,2,244463265,fixed,0.5000,0.5339,0.2342,0.3256,63,55,206,483,0.2342,0.8978,0.1022,0.7658,0.5339,0.2342,0.3256,0.6766,0.6179,0.1535,0.1761,0.1320,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,147,0.0514,2.2214,5.4444,3.6750,2.9400,5.4864,1.0077,0.4520,5.1594,1.8953,0.6955,2.8111,1.0327,0.4206,1.0778,0.4852,5,2.6489,0.9250,4,0.3218,0.1490,69,0.0028,0.1182,54,54,40,1,0,0.2593,0.6667,0.0741,-151,-0.0528,-0.5561,-5.5926,-2.1681,-3.1416,-2.5465,0.2799,0.1235,-3.6268,0.3032,0.0758,-0.7904,0.3800,0.0637,0.1915,0.1661,1.6658,-0.2332,0.1300,1.6658,-0.0770,-0.1486,-381,-0.0154,-0.0091,0.2037,-0.1852,-0.0185,92,55,206,2509,0.3087,0.9785,0.0215,0.6913,0.6259,0.3087,0.4135,0.3975,0.2873,0.2606,118,269,0,0,0,0
3,WLNM_dir_neg,0.6592,0.4677,00:00:02,10,10,3,244463266,fixed,0.5000,0.6308,0.3048,0.4110,82,48,187,490,0.3048,0.9108,0.0892,0.6952,0.6308,0.3048,0.4110,0.7088,0.6130,0.2476,0.2765,0.2156,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,159,0.0556,1.9620,5.8889,6.9130,4.2973,6.3295,1.0748,0.5616,5.4476,1.8501,0.7788,3.4500,1.1717,0.6083,1.1831,0.6030,3.5000,3.2587,0.5571,2.5000,0.4072,0.3314,189,0.0076,0.1312,54,42,23,0.7778,0,0.3519,0.3333,0.0926,-139,-0.0486,-0.8155,-5.1481,1.0699,-1.7843,-1.7033,0.3470,0.2331,-3.3386,0.2580,0.1591,-0.1516,0.5191,0.2514,0.2968,0.2839,0.1658,0.3766,-0.2378,0.1658,0.0084,0.0338,-261,-0.0105,0.0039,0.2963,-0.5185,0,111,48,187,2516,0.3725,0.9813,0.0187,0.6275,0.6981,0.3725,0.4858,0.4717,0.3538,0.3208,130,269,0,0,0,0
4,WLNM_dir_neg,0.6664,0.5031,00:00:02,10,10,4,244463267,fixed,0.5000,0.6205,0.3829,0.4736,103,63,166,475,0.3829,0.8829,0.1171,0.6171,0.6205,0.3829,0.4736,0.7162,0.5981,0.2939,0.3100,0.2658,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,195,0.0681,2.7250,7.2222,5.4167,3.9796,7.7403,1.0717,0.5028,7.1781,1.9878,0.7412,3.5471,0.9823,0.4801,1.3284,0.4875,3.3122,3.5875,0.6138,2.3122,0.5194,0.2426,209,0.0084,0.1579,54,53,36,0.9815,0,0.3148,0.5926,0.0741,-103,-0.0360,-0.0525,-3.8148,-0.4265,-2.1020,-0.2926,0.3439,0.1743,-1.6081,0.3956,0.1215,-0.0545,0.3296,0.1231,0.4421,0.1684,-0.0219,0.7054,-0.1812,-0.0219,0.1206,-0.0551,-241,-0.0097,0.0306,0.2593,-0.2593,-0.0185,132,63,166,2501,0.4430,0.9754,0.0246,0.5570,0.6769,0.4430,0.5355,0.5071,0.4184,0.3657,166,269,0,0,0,0
5,WLNM_dir_neg,0.5996,0.4909,00:00:02,10,10,5,244463268,fixed,0.5000,0.6567,0.3271,0.4367,88,46,181,492,0.3271,0.9145,0.0855,0.6729,0.6567,0.3271,0.4367,0.7187,0.6113,0.2763,0.3061,0.2416,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,163,0.0570,3.4805,6.0370,3.6222,7.4091,5.8920,0.9760,0.5242,4.4276,1.4668,0.6243,4.7523,1.5744,0.7340,1.6270,0.4675,4.8571,3.9766,1.2955,3.8571,0.3700,0.2665,152,0.0061,0.1676,54,49,45,0.9074,0,0.0741,0.3333,0.5000,-135,-0.0472,0.7030,-5,-2.2209,1.3275,-2.1409,0.2482,0.1957,-4.3587,-0.1253,0.0046,1.1507,0.9218,0.3771,0.7407,0.1484,1.5230,1.0946,0.5006,1.5230,-0.0288,-0.0311,-298,-0.0120,0.0403,0.0185,-0.5185,0.4074,117,46,181,2518,0.3926,0.9821,0.0179,0.6074,0.7178,0.3926,0.5076,0.4938,0.3747,0.3401,134,269,0,0,0,0
6,WLNM_dir_neg,0.6355,0.4875,00:00:02,10,10,6,244463269,fixed,0.5000,0.5909,0.2900,0.3890,78,54,191,484,0.2900,0.8996,0.1004,0.7100,0.5909,0.2900,0.3890,0.6964,0.6121,0.2173,0.2416,0.1896,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,161,0.0563,3.3363,5.9630,3.5000,3.2200,6.3661,1.0676,0.4760,5.1816,1.7379,0.6028,4.3415,1.4562,0.5752,1.3499,0.4046,4.2269,3.7426,1.0035,3.2269,0.4334,0.1747,106,0.0043,0.1831,54,54,46,1,0,0.1481,0.7778,0.0741,-137,-0.0479,0.5588,-5.0741,-2.3431,-2.8616,-1.6668,0.3398,0.1475,-3.6047,0.1458,-0.0169,0.7399,0.8035,0.2183,0.4636,0.0855,0.8928,0.8605,0.2086,0.8928,0.0346,-0.1229,-344,-0.0139,0.0558,0.0926,-0.0741,-0.0185,107,54,191,2510,0.3591,0.9789,0.0211,0.6409,0.6646,0.3591,0.4662,0.4480,0.3380,0.3040,132,269,0,0,0,0
7,WLNM_dir_neg,0.5957,0.4874,00:00:02,10,10,7,244463270,fixed,0.5000,0.6703,0.2268,0.3389,61,30,208,508,0.2268,0.9442,0.0558,0.7732,0.6703,0.2268,0.3389,0.7051,0.6291,0.2049,0.2549,0.1710,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,120,0.0419,1.4475,4.4444,7.5000,2.8571,5.3188,1.1967,0.5677,5.0232,2.2604,0.8435,2.2626,1.0182,0.5287,0.7196,0.4971,2.2964,2.5102,0.3430,1.2964,0.2709,0.2064,80,0.0032,0.1204,54,47,16,0.8704,0,0.5741,0.2037,0.0926,-178,-0.0622,-1.3300,-6.5926,1.6569,-3.2245,-2.7141,0.4689,0.2393,-3.7630,0.6683,0.2238,-1.3389,0.3655,0.1718,-0.1667,0.1780,-1.0378,-0.3719,-0.4519,-1.0378,-0.1279,-0.0913,-370,-0.0149,-0.0068,0.5185,-0.6481,0,90,30,208,2534,0.3020,0.9883,0.0117,0.6980,0.7500,0.3020,0.4306,0.4424,0.2903,0.2744,91,269,0,0,0,0
8,WLNM_dir_neg,0.6363,0.4538,00:00:02,10,10,8,244463271,fixed,0.5000,0.4568,0.2751,0.3434,74,88,195,450,0.2751,0.8364,0.1636,0.7249,0.4568,0.2751,0.3434,0.6493,0.5998,0.1238,0.1312,0.1115,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,191,0.0667,1,7.0741,3.7451,5.7879,6.8097,0.9626,0.4840,4.1966,1.1865,0.5246,4.9970,1.4128,0.6780,0,0,0,NaN,NaN,NaN,0.3920,0.2457,173,0.0070,0.1269,54,54,0,1,2,0.0556,0.5556,0.3889,-107,-0.0374,-1.7775,-3.9630,-2.0980,-0.2938,-1.2232,0.2348,0.1555,-4.5896,-0.4056,-0.0951,1.3955,0.7601,0.3211,-0.8863,-0.3191,-3.3342,NaN,NaN,NaN,-0.0069,-0.0519,-277,-0.0112,-0.0004,0,-0.2963,0.2963,103,88,195,2476,0.3456,0.9657,0.0343,0.6544,0.5393,0.3456,0.4213,0.3810,0.3113,0.2668,162,269,0,0,0,0
9,WLNM_dir_neg,0.6279,0.4874,00:00:02,10,10,9,244463272,fixed,0.5000,0.6364,0.2862,0.3949,77,44,192,494,0.2862,0.9182,0.0818,0.7138,0.6364,0.2862,0.3949,0.7076,0.6167,0.2371,0.2700,0.2045,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,150,0.0524,1.9673,5.5556,5.3571,3.0612,6.1019,1.0983,0.4969,5.9801,2.1528,0.7938,2.4159,0.8697,0.4116,1.1307,0.5747,4,2.8656,0.8784,3,0.3247,0.1761,94,0.0038,0.1474,54,52,28,0.9630,0,0.4444,0.4630,0.0556,-148,-0.0517,-0.8102,-5.4815,-0.4860,-3.0204,-1.9310,0.3705,0.1684,-2.8062,0.5607,0.1741,-1.1857,0.2171,0.0547,0.2444,0.2556,0.6658,-0.0165,0.0835,0.6658,-0.0741,-0.1215,-356,-0.0144,0.0201,0.3889,-0.3889,-0.0370,106,44,192,2520,0.3557,0.9828,0.0172,0.6443,0.7067,0.3557,0.4732,0.4640,0.3385,0.3099,121,269,0,0,0,0
10,WLNM_dir_neg,0.6460,0.5406,00:00:02,10,10,10,244463273,fixed,0.5000,0.7576,0.1859,0.2985,50,16,219,522,0.1859,0.9703,0.0297,0.8141,0.7576,0.1859,0.2985,0.7088,0.6394,0.1924,0.2686,0.1561,298,29,269,0,298,0,29,0,269,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,8.0329,0.7278,0.3285,8.7862,1.5921,0.6197,3.6016,0.6526,0.3569,0.8863,0.3191,3.3342,2.8821,0.7949,2.3342,0.3988,0.2976,450,0.0181,0.1273,54,54,51,1,0,0.0556,0.8519,0.0926,54,95,0.0332,1.2680,3.5185,7.3077,3.8000,4.8903,1.3899,0.6450,4.5513,2.5871,0.8754,2.1274,1.2093,0.6267,0.4848,0.3823,1.3255,2.1133,0.1357,0.3255,0.3499,0.2512,68,0.0027,0.1365,54,32,13,0.5926,0,0.3519,0.1111,0.1296,-203,-0.0709,-1.5095,-7.5185,1.4646,-2.2816,-3.1426,0.6621,0.3165,-4.2349,0.9949,0.2558,-1.4742,0.5566,0.2698,-0.4015,0.0632,-2.0087,-0.7688,-0.6592,-2.0087,-0.0489,-0.0464,-382,-0.0154,0.0092,0.2963,-0.7407,0.0370,79,16,219,2548,0.2651,0.9938,0.0062,0.7349,0.8316,0.2651,0.4020,0.4413,0.2589,0.2516,66,269,0,0,0,0
