Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7258,0.6543,00:00:02,10,10,1,202463138,fixed,0.5000,0.7488,0.4731,0.5798,158,53,176,615,0.4731,0.9207,0.0793,0.5269,0.7488,0.4731,0.5798,0.7715,0.5965,0.4336,0.4552,0.3937,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,248,0.0402,2.1285,6.2785,4.5091,5.1667,6.7214,1.0706,0.5182,4.7142,1.5017,0.6723,5.9673,1.9009,0.7400,0.8119,0.3815,2.2731,2.6209,0.3732,1.2731,0.1793,0.0920,93,0.0012,0.1962,79,73,55,0.9241,0,0.2278,0.3797,0.3165,-123,-0.0200,0.5832,-3.1139,-6.0909,-0.6302,0.0971,0.3653,0.1224,-1.4029,0.1991,0.0109,0.1753,0.6675,0.1536,0.1433,-0.0512,0.2731,0.3901,-0.0231,0.2731,0.1415,0.0721,61,0.0008,-0.0048,-0.3291,0.1266,0.1266,195,53,176,5738,0.5256,0.9908,0.0092,0.4744,0.7863,0.5256,0.6300,0.6251,0.5165,0.4599,211,334,0,0,0,0
2,WLNM_dir_neg,0.7704,0.6547,00:00:02,10,10,2,202463139,fixed,0.5000,0.8050,0.3832,0.5193,128,31,206,637,0.3832,0.9536,0.0464,0.6168,0.8050,0.3832,0.5193,0.7635,0.6138,0.3876,0.4346,0.3368,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,196,0.0318,1.5214,4.9620,5.9394,3.4386,4.9028,0.9881,0.5276,4.5089,1.8173,0.7830,3.2928,1.3272,0.6117,0.6606,0.4342,2.3750,2.2483,0.3578,1.3750,0.1598,0.0508,29,0.0004,0.1676,79,67,33,0.8481,0,0.4304,0.2911,0.1266,-175,-0.0284,-0.0239,-4.4304,-4.6606,-2.3583,-1.7216,0.2828,0.1318,-1.6083,0.5148,0.1216,-2.4992,0.0939,0.0254,-0.0080,0.0015,0.3750,0.0175,-0.0385,0.3750,0.1221,0.0309,-3,-0.0000,-0.0334,-0.1266,0.0380,-0.0633,165,31,206,5760,0.4447,0.9946,0.0054,0.5553,0.8418,0.4447,0.5820,0.5956,0.4394,0.4104,159,334,0,0,0,0
3,WLNM_dir_neg,0.7881,0.7073,00:00:02,10,10,3,202463140,fixed,0.5000,0.8897,0.3623,0.5149,121,15,213,653,0.3623,0.9775,0.0225,0.6377,0.8897,0.3623,0.5149,0.7725,0.6214,0.3989,0.4677,0.3398,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,173,0.0281,1.5909,4.3797,4.5526,4.8056,5.3835,1.2292,0.5875,3.8732,1.7687,0.7607,4.6687,2.1320,0.7806,0.6493,0.4081,2.2000,2.2284,0.2905,1.2000,0.1238,0.0612,35,0.0004,0.3001,79,62,38,0.7848,0,0.3038,0.1519,0.3291,-198,-0.0321,0.0456,-5.0127,-6.0474,-0.9913,-1.2409,0.5239,0.1917,-2.2439,0.4661,0.0992,-1.1233,0.8986,0.1942,-0.0193,-0.0246,0.2000,-0.0024,-0.1058,0.2000,0.0860,0.0413,3,0.0000,0.0991,-0.2532,-0.1013,0.1392,158,15,213,5776,0.4259,0.9974,0.0026,0.5741,0.9133,0.4259,0.5809,0.6095,0.4233,0.4093,136,334,0,0,0,0
4,WLNM_dir_neg,0.7865,0.6707,00:00:02,10,10,4,202463141,fixed,0.5000,0.8250,0.4940,0.6180,165,35,169,633,0.4940,0.9476,0.0524,0.5060,0.8250,0.4940,0.6180,0.7964,0.6001,0.4908,0.5208,0.4416,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,237,0.0385,1.6815,6,5.3864,4.2321,6.5025,1.0837,0.5414,4.7958,1.5986,0.7305,5.5052,1.8351,0.6928,0.6479,0.3853,2.1387,2.2237,0.2876,1.1387,0.2127,0.1114,104,0.0013,0.3216,79,70,44,0.8861,0,0.3291,0.3797,0.1772,-134,-0.0217,0.1362,-3.3924,-5.2136,-1.5647,-0.1219,0.3785,0.1456,-1.3213,0.2960,0.0691,-0.2868,0.6017,0.1065,-0.0207,-0.0474,0.1387,-0.0072,-0.1087,0.1387,0.1750,0.0915,72,0.0009,0.1206,-0.2278,0.1266,-0.0127,202,35,169,5756,0.5445,0.9940,0.0060,0.4555,0.8523,0.5445,0.6645,0.6660,0.5384,0.4975,200,334,0,0,0,0
5,WLNM_dir_neg,0.7811,0.7341,00:00:02,10,10,5,202463142,fixed,0.5000,0.8051,0.4701,0.5936,157,38,177,630,0.4701,0.9431,0.0569,0.5299,0.8051,0.4701,0.5936,0.7854,0.6018,0.4612,0.4920,0.4132,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,232,0.0377,1,5.8734,6.2703,4.3774,5.6961,0.9698,0.5316,5.0772,1.7289,0.7654,4.0552,1.3809,0.6552,0,0,0,NaN,NaN,NaN,0.1283,0.1062,84,0.0011,0.1627,79,64,0,0.8101,2,0.3418,0.3291,0.1392,-139,-0.0226,-0.5453,-3.5190,-4.3297,-1.4195,-0.9283,0.2645,0.1358,-1.0399,0.4263,0.1040,-1.7368,0.1475,0.0688,-0.6686,-0.4327,-2,NaN,NaN,NaN,0.0905,0.0863,52,0.0007,-0.0383,-0.2152,0.0759,-0.0506,194,38,177,5753,0.5229,0.9934,0.0066,0.4771,0.8362,0.5229,0.6434,0.6453,0.5163,0.4743,195,334,0,0,0,0
6,WLNM_dir_neg,0.7555,0.5783,00:00:02,10,10,6,202463143,fixed,0.5000,0.6283,0.5060,0.5605,169,100,165,568,0.5060,0.8503,0.1497,0.4940,0.6283,0.5060,0.5605,0.7355,0.5772,0.3745,0.3790,0.3563,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,306,0.0497,31.7295,7.7468,4.3099,5.4643,7.4875,0.9665,0.4672,4.1149,1.0623,0.5196,7.1975,1.8582,0.7281,13.7360,0.4329,43,35.1920,9.4953,42,0.2664,0.1504,207,0.0026,0.1722,79,79,71,1,0,0.1013,0.6076,0.2911,-65,-0.0105,30.1842,-1.6456,-6.2901,-0.3326,0.8632,0.2612,0.0714,-2.0022,-0.2402,-0.1419,1.4055,0.6248,0.1418,13.0674,0.0002,41,32.9612,9.0990,41,0.2287,0.1305,175,0.0022,-0.0288,-0.4557,0.3544,0.1013,206,100,165,5691,0.5553,0.9827,0.0173,0.4447,0.6732,0.5553,0.6086,0.5891,0.5380,0.4374,269,334,0,0,0,0
7,WLNM_dir_neg,0.8060,0.7405,00:00:02,10,10,7,202463144,fixed,0.5000,0.8912,0.3922,0.5447,131,16,203,652,0.3922,0.9760,0.0240,0.6078,0.8912,0.3922,0.5447,0.7814,0.6178,0.4282,0.4907,0.3683,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,184,0.0299,2.1587,4.6582,6.5714,4,5.2621,1.1296,0.5802,4.2539,1.8264,0.7832,3.9181,1.6822,0.7076,1.7623,0.8164,7,4.2691,1.3479,6,0.0897,0.1284,75,0.0009,0.1635,79,60,28,0.7595,0,0.4051,0.1772,0.1772,-187,-0.0303,0.6134,-4.7342,-4.0286,-1.7969,-1.3623,0.4243,0.1844,-1.8633,0.5238,0.1217,-1.8739,0.4489,0.1212,1.0936,0.3837,5,2.0383,0.9516,5,0.0520,0.1085,43,0.0005,-0.0375,-0.1519,-0.0759,-0.0127,168,16,203,5775,0.4528,0.9972,0.0028,0.5472,0.9130,0.4528,0.6054,0.6290,0.4501,0.4341,147,334,0,0,0,0
8,WLNM_dir_neg,0.8360,0.7404,00:00:02,10,10,8,202463145,fixed,0.5000,0.8654,0.4042,0.5510,135,21,199,647,0.4042,0.9686,0.0314,0.5958,0.8654,0.4042,0.5510,0.7804,0.6148,0.4301,0.4847,0.3728,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,193,0.0313,1.5078,4.8861,6.6552,4.1064,5.2526,1.0750,0.5623,4.6651,1.9095,0.7988,3.5545,1.4550,0.6770,0.6914,0.4585,2,2.3833,0.2781,1,0.0983,0.0476,29,0.0004,0.1155,79,60,29,0.7595,0,0.3924,0.2025,0.1646,-178,-0.0289,-0.0375,-4.5063,-3.9448,-1.6905,-1.3718,0.3697,0.1665,-1.4521,0.6070,0.1374,-2.2375,0.2216,0.0906,0.0228,0.0259,0,0.1525,-0.1182,0,0.0605,0.0277,-3,-0.0000,-0.0855,-0.1646,-0.0506,-0.0253,172,21,199,5770,0.4636,0.9964,0.0036,0.5364,0.8912,0.4636,0.6099,0.6282,0.4600,0.4388,156,334,0,0,0,0
9,WLNM_dir_neg,0.8230,0.7392,00:00:02,10,10,9,202463146,fixed,0.5000,0.8612,0.5389,0.6630,180,29,154,639,0.5389,0.9566,0.0434,0.4611,0.8612,0.5389,0.6630,0.8174,0.5971,0.5467,0.5749,0.4955,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,246,0.0399,1.7899,6.2278,5.7209,4.2414,6.0404,0.9699,0.5146,4.9614,1.5933,0.7286,4.8410,1.5546,0.6694,0.7930,0.4430,2.5000,2.4512,0.4304,1.5000,0.2093,0.0938,84,0.0011,0.2081,79,71,43,0.8987,0,0.3544,0.3797,0.1646,-125,-0.0203,0.2446,-3.1646,-4.8791,-1.5555,-0.5840,0.2646,0.1188,-1.1558,0.2907,0.0672,-0.9510,0.3213,0.0831,0.1243,0.0103,0.5000,0.2204,0.0341,0.5000,0.1715,0.0739,52,0.0007,0.0071,-0.2025,0.1266,-0.0253,217,29,154,5762,0.5849,0.9950,0.0050,0.4151,0.8821,0.5849,0.7034,0.7046,0.5799,0.5425,209,334,0,0,0,0
10,WLNM_dir_neg,0.7753,0.7182,00:00:02,10,10,10,202463147,fixed,0.5000,0.9914,0.3443,0.5111,115,1,219,667,0.3443,0.9985,0.0015,0.6557,0.9914,0.3443,0.5111,0.7804,0.6281,0.4097,0.5051,0.3428,371,37,334,0,371,0,37,0,334,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,6.6244,0.7053,0.3958,6.1171,1.3026,0.6614,5.7920,1.2333,0.5864,0.6686,0.4327,2,2.2308,0.3963,1,0.0378,0.0199,32,0.0004,0.2010,79,79,35,1,0,0.5570,0.2532,0.1899,79,153,0.0248,1.3920,3.8734,5.8846,5.8846,4.2528,1.0979,0.5863,3.1999,1.6522,0.7562,3.6667,1.8933,0.7954,0.5797,0.4165,1.8819,2.1911,0.2426,0.8819,0.0336,0.0262,10,0.0001,0.1902,79,46,26,0.5823,0,0.2532,0.0759,0.2532,-218,-0.0354,-0.1533,-5.5190,-4.7154,0.0877,-2.3716,0.3927,0.1905,-2.9172,0.3497,0.0947,-2.1253,0.6599,0.2090,-0.0889,-0.0162,-0.1181,-0.0398,-0.1537,-0.1181,-0.0041,0.0063,-22,-0.0003,-0.0108,-0.3038,-0.1772,0.0633,152,1,219,5790,0.4097,0.9998,0.0002,0.5903,0.9935,0.4097,0.5802,0.6260,0.4095,0.4086,116,334,0,0,0,0
