Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7047,0.5232,00:00:19,10,10,1,117462883,fixed,0.5000,0.5769,0.3273,0.4176,972,713,1998,5227,0.3273,0.8800,0.1200,0.6727,0.5769,0.3273,0.4176,0.6957,0.6036,0.2324,0.2495,0.2072,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,2015,0.0332,132.1345,16.3158,8.3264,11.1944,19.2040,1.1770,0.4680,10.3009,1.2627,0.5143,16.2547,1.9925,0.6637,19.0922,0.1445,137.1123,134.8438,2.8166,16.7789,0.3174,0.1330,3208,0.0013,0.1229,247,246,242,0.9960,0,0.0162,0.7126,0.2672,-1285,-0.0211,128.4881,-10.4049,-5.3099,-2.2202,-9.1113,0.1173,0.0406,-15.5713,-0.6738,-0.1292,0.4728,0.8113,0.2006,18.2228,-0.0939,132.4146,131.1428,2.0271,13.0812,-0.0073,-0.0230,-6253,-0.0025,0.0167,-0.0040,-0.2632,0.2632,1302,713,1998,56749,0.3945,0.9876,0.0124,0.6055,0.6462,0.3945,0.4899,0.4837,0.3821,0.3244,1685,2970,0,0,0,0
2,WLNM_dir_neg,0.7371,0.5564,00:00:19,10,10,2,117462884,fixed,0.5000,0.6615,0.2855,0.3989,848,434,2122,5506,0.2855,0.9269,0.0731,0.7145,0.6615,0.2855,0.3989,0.7131,0.6187,0.2476,0.2854,0.2125,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1612,0.0265,5.0200,13.0526,7.0702,9.7697,17.6348,1.3511,0.5067,10.2294,1.5674,0.5778,14.8088,2.2691,0.6765,1.6350,0.3257,7.0712,5.3550,1.1965,6.0712,0.3394,0.1121,2088,0.0008,0.1521,247,238,228,0.9636,0,0.0405,0.6275,0.2955,-1688,-0.0278,1.3736,-13.6680,-6.5662,-3.6449,-10.6805,0.2914,0.0793,-15.6428,-0.3691,-0.0657,-0.9732,1.0878,0.2134,0.7656,0.0873,2.3735,1.6539,0.4071,2.3735,0.0147,-0.0438,-7373,-0.0030,0.0459,0.0202,-0.3482,0.2915,1178,434,2122,57028,0.3570,0.9924,0.0076,0.6430,0.7308,0.3570,0.4796,0.4928,0.3494,0.3155,1282,2970,0,0,0,0
3,WLNM_dir_neg,0.4652,0.3968,00:00:19,10,10,3,117462885,fixed,0.5000,0.6087,0.2461,0.3505,731,470,2239,5470,0.2461,0.9209,0.0791,0.7539,0.6087,0.2461,0.3505,0.6960,0.6217,0.1962,0.2305,0.1670,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1531,0.0252,5.9660,12.3968,6.3264,9.1677,17.1525,1.3836,0.4972,5.6039,0.9041,0.4633,15.9966,2.5808,0.7615,1.5048,0.2522,7.0288,6.0686,1.3376,6.0288,0.3601,0.1316,2265,0.0009,0.1286,247,247,242,1,0,0.0202,0.6559,0.3239,-1769,-0.0291,2.3197,-14.3239,-7.3099,-4.2470,-11.1628,0.3239,0.0699,-20.2683,-1.0324,-0.1802,0.2147,1.3995,0.2984,0.6354,0.0138,2.3311,2.3676,0.5482,2.3311,0.0355,-0.0244,-7196,-0.0029,0.0224,0,-0.3198,0.3198,1061,470,2239,56992,0.3215,0.9918,0.0082,0.6785,0.6930,0.3215,0.4392,0.4531,0.3133,0.2814,1201,2970,0,0,0,0
4,WLNM_dir_neg,0.7066,0.4964,00:00:20,10,10,4,117462886,fixed,0.5000,0.6099,0.2606,0.3652,774,495,2196,5445,0.2606,0.9167,0.0833,0.7394,0.6099,0.2606,0.3652,0.6980,0.6192,0.2069,0.2391,0.1773,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1599,0.0263,34.6596,12.9474,6.5802,8.9330,17.1277,1.3229,0.4846,5.2030,0.8037,0.4139,16.6364,2.5699,0.7853,4.6770,0.1349,36.3924,35.2137,1.7891,12.6870,0.3071,0.1131,2061,0.0008,0.1314,247,247,243,1,0,0.0162,0.7085,0.2753,-1701,-0.0280,31.0133,-13.7733,-7.0561,-4.4817,-11.1876,0.2632,0.0573,-20.6692,-1.1328,-0.2296,0.8545,1.3886,0.3222,3.8076,-0.1035,31.6947,31.5127,0.9997,8.9893,-0.0176,-0.0428,-7400,-0.0030,0.0252,-0.0040,-0.2672,0.2713,1104,495,2196,56967,0.3345,0.9914,0.0086,0.6655,0.6904,0.3345,0.4507,0.4614,0.3259,0.2909,1269,2970,0,0,0,0
5,WLNM_dir_neg,0.7055,0.5184,00:00:19,10,10,5,117462887,fixed,0.5000,0.6545,0.3438,0.4508,1021,539,1949,5401,0.3438,0.9093,0.0907,0.6562,0.6545,0.3438,0.4508,0.7208,0.6083,0.2871,0.3139,0.2530,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1890,0.0311,4.0109,15.3036,8.0085,10.6780,19.6676,1.2852,0.5147,10.0211,1.3096,0.5417,16.5915,2.1683,0.7091,1.0792,0.2691,4.6254,4.1512,0.8803,3.6254,0.3401,0.1418,3401,0.0014,0.1340,247,242,236,0.9798,0,0.0243,0.6923,0.2632,-1410,-0.0232,0.3645,-11.4170,-5.6279,-2.7367,-8.6477,0.2255,0.0873,-15.8511,-0.6269,-0.1018,0.8095,0.9870,0.2460,0.2098,0.0306,-0.0723,0.4502,0.0909,-0.0723,0.0154,-0.0141,-6060,-0.0024,0.0278,0.0040,-0.2834,0.2591,1351,539,1949,56923,0.4094,0.9906,0.0094,0.5906,0.7148,0.4094,0.5206,0.5222,0.4000,0.3519,1560,2970,0,0,0,0
6,WLNM_dir_neg,0.6891,0.4918,00:00:20,10,10,6,117462888,fixed,0.5000,0.6414,0.3024,0.4110,898,502,2072,5438,0.3024,0.9155,0.0845,0.6976,0.6414,0.3024,0.4110,0.7111,0.6143,0.2510,0.2822,0.2178,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1730,0.0285,1,14.0081,7.0612,11.2338,17.9262,1.2797,0.4810,6.8316,0.9754,0.4465,16.8237,2.4020,0.7694,0,0,0,NaN,NaN,NaN,0.3264,0.1251,2526,0.0010,0.1300,247,246,0,0.9960,2,0.0040,0.6194,0.3725,-1570,-0.0258,-2.6464,-12.7126,-6.5751,-2.1809,-10.3891,0.2200,0.0536,-19.0406,-0.9611,-0.1970,1.0418,1.2207,0.3064,-0.8694,-0.2384,-4.6977,NaN,NaN,NaN,0.0017,-0.0308,-6935,-0.0028,0.0238,-0.0162,-0.3563,0.3684,1228,502,2072,56960,0.3721,0.9913,0.0087,0.6279,0.7098,0.3721,0.4883,0.4952,0.3634,0.3230,1400,2970,0,0,0,0
7,WLNM_dir_neg,0.6718,0.5139,00:00:20,10,10,7,117462889,fixed,0.5000,0.6385,0.3128,0.4199,929,526,2041,5414,0.3128,0.9114,0.0886,0.6872,0.6385,0.3128,0.4199,0.7119,0.6122,0.2570,0.2860,0.2242,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1785,0.0294,5.2115,14.4534,7.5316,10.6886,18.5074,1.2805,0.4990,8.8638,1.2265,0.5132,16.2297,2.2458,0.7210,1.2940,0.2483,5.7943,5.3892,0.9809,4.7943,0.3398,0.1367,2886,0.0012,0.1274,247,244,237,0.9879,0,0.0283,0.6478,0.3117,-1515,-0.0249,1.5652,-12.2672,-6.1047,-2.7260,-9.8078,0.2208,0.0716,-17.0084,-0.7100,-0.1303,0.4478,1.0645,0.2579,0.4246,0.0099,1.0966,1.6882,0.1915,1.0966,0.0152,-0.0192,-6575,-0.0027,0.0212,0.0081,-0.3279,0.3077,1259,526,2041,56936,0.3815,0.9908,0.0092,0.6185,0.7053,0.3815,0.4952,0.4997,0.3724,0.3291,1455,2970,0,0,0,0
8,WLNM_dir_neg,0.6887,0.5023,00:00:20,10,10,8,117462890,fixed,0.5000,0.6290,0.3374,0.4392,1002,591,1968,5349,0.3374,0.9005,0.0995,0.6626,0.6290,0.3374,0.4392,0.7128,0.6071,0.2691,0.2927,0.2379,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1923,0.0316,40.1568,15.5709,8.0125,8.4342,19.3423,1.2422,0.5008,9.1877,1.1801,0.5381,16.8764,2.1677,0.6780,6.8393,0.1703,42.4581,41.2989,1.3888,15.3829,0.3766,0.1539,3641,0.0015,0.1399,247,247,240,1,0,0.0283,0.8947,0.0769,-1377,-0.0227,36.5105,-11.1498,-5.6239,-4.9804,-8.9730,0.1825,0.0734,-16.6845,-0.7564,-0.1054,1.0944,0.9864,0.2150,5.9699,-0.0681,37.7604,37.5979,0.5994,11.6852,0.0519,-0.0020,-5820,-0.0023,0.0337,0.0081,-0.0810,0.0729,1332,591,1968,56871,0.4036,0.9897,0.0103,0.5964,0.6927,0.4036,0.5101,0.5092,0.3934,0.3423,1593,2970,0,0,0,0
9,WLNM_dir_neg,0.5938,0.4942,00:00:19,10,10,9,117462891,fixed,0.5000,0.6524,0.3697,0.4720,1098,585,1872,5355,0.3697,0.9015,0.0985,0.6303,0.6524,0.3697,0.4720,0.7242,0.6037,0.3042,0.3266,0.2712,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,2013,0.0331,1,16.2996,8.2163,12.5813,20.2867,1.2446,0.4907,10.1364,1.2438,0.4614,17.6503,2.1657,0.7402,0,0,0,NaN,NaN,NaN,0.3712,0.1424,3709,0.0015,0.1256,247,247,0,1,3,0.0081,0.6397,0.3522,-1287,-0.0212,-2.6464,-10.4211,-5.4200,-0.8334,-8.0285,0.1849,0.0634,-15.7358,-0.6927,-0.1822,1.8684,0.9845,0.2771,-0.8694,-0.2384,-4.6977,NaN,NaN,NaN,0.0465,-0.0135,-5752,-0.0023,0.0194,-0.0121,-0.3360,0.3482,1428,585,1872,56877,0.4327,0.9898,0.0102,0.5673,0.7094,0.4327,0.5375,0.5351,0.4225,0.3676,1683,2970,0,0,0,0
10,WLNM_dir_neg,0.6679,0.5152,00:00:20,10,10,10,117462892,fixed,0.5000,0.6850,0.3529,0.4658,1048,482,1922,5458,0.3529,0.9189,0.0811,0.6471,0.6850,0.3529,0.4658,0.7302,0.6094,0.3092,0.3396,0.2717,3300,330,2970,0,3300,0,330,0,2970,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,28.3153,1.0597,0.4273,25.8722,1.9365,0.6435,15.7819,1.1813,0.4631,0.8694,0.2384,4.6977,3.7010,0.7894,3.6977,0.3247,0.1559,9461,0.0038,0.1062,247,247,242,1,0,0.0202,0.9757,0.0040,247,1860,0.0306,98.5577,15.0607,7.7824,8.7324,19.7078,1.3086,0.4956,9.2801,1.2324,0.5089,17.5434,2.3297,0.6963,18.3915,0.1866,105.3192,101.8232,4.3579,27.4238,0.3691,0.1402,3286,0.0013,0.1478,247,246,239,0.9960,0,0.0283,0.8340,0.1336,-1440,-0.0237,94.9113,-11.6599,-5.8539,-4.6822,-8.6074,0.2489,0.0682,-16.5921,-0.7041,-0.1346,1.7615,1.1484,0.2332,17.5221,-0.0518,100.6215,98.1222,3.5685,23.7261,0.0444,-0.0157,-6175,-0.0025,0.0416,0.0081,-0.1417,0.1296,1378,482,1922,56980,0.4176,0.9916,0.0084,0.5824,0.7409,0.4176,0.5341,0.5383,0.4092,0.3644,1530,2970,0,0,0,0
