Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7191,0.5639,00:00:08,10,10,1,1285943592,fixed,0.5000,0.6417,0.3606,0.4617,428,239,759,2135,0.3606,0.8993,0.1007,0.6394,0.6417,0.3606,0.4617,0.7197,0.6042,0.2919,0.3140,0.2599,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,798,0.0559,3.1843,13.3000,8.5806,7.9800,13.4024,1.0077,0.5050,11.1390,1.6750,0.6969,6.3334,0.9524,0.5163,1.4370,0.4513,4.4237,3.8185,0.9295,3.4237,0.4116,0.3068,1941,0.0069,0.0868,120,109,93,0.9083,0,0.1333,0.7000,0.0750,-520,-0.0364,0.1076,-8.6667,-3.0831,-3.0956,-3.9210,0.2191,0.0857,-3.4269,0.3489,0.0670,-1.3209,0.2555,0.1319,0.3518,0.0985,0.6335,0.6131,-0.0528,0.6335,-0.0342,-0.1544,-4651,-0.0166,-0.0281,0.0750,-0.2333,0.0667,559,239,759,12723,0.4241,0.9816,0.0184,0.5759,0.7005,0.4241,0.5284,0.5112,0.4057,0.3590,667,1187,0,0,0,0
2,WLNM_dir_neg,0.6734,0.4945,00:00:08,10,10,2,1285943593,fixed,0.5000,0.5532,0.3682,0.4421,437,353,750,2021,0.3682,0.8513,0.1487,0.6318,0.5532,0.3682,0.4421,0.6903,0.5927,0.2395,0.2490,0.2195,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,921,0.0645,26.5784,15.3500,8.0789,8.4495,12.5783,0.8194,0.4304,9.3505,1.2183,0.5704,7.6862,1.0015,0.5115,6.2698,0.2359,30.1964,27.9246,2.1977,14.9347,0.3456,0.2557,1796,0.0064,0.0945,120,120,114,1,0,0.0500,0.8583,0.0917,-397,-0.0278,23.5017,-6.6167,-3.5848,-2.6261,-4.7451,0.0308,0.0111,-5.2155,-0.1079,-0.0595,0.0320,0.3046,0.1270,5.1846,-0.1168,26.4062,24.7192,1.2153,12.1445,-0.1002,-0.2055,-4796,-0.0171,-0.0204,-0.0083,-0.0750,0.0833,568,353,750,12609,0.4310,0.9728,0.0272,0.5690,0.6167,0.4310,0.5074,0.4757,0.4037,0.3399,790,1187,0,0,0,0
3,WLNM_dir_neg,0.7378,0.5681,00:00:08,10,10,3,1285943594,fixed,0.5000,0.6383,0.4103,0.4995,487,276,700,2098,0.4103,0.8837,0.1163,0.5897,0.6383,0.4103,0.4995,0.7259,0.5952,0.3228,0.3378,0.2940,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,894,0.0626,1,14.9000,9.4105,8.0541,13.1503,0.8826,0.4630,10.5088,1.4106,0.6581,7.1159,0.9552,0.4705,0,0,0,NaN,NaN,NaN,0.3747,0.3132,2264,0.0081,0.1129,120,115,0,0.9583,2,0.1667,0.7583,0.0333,-424,-0.0297,-2.0767,-7.0667,-2.2532,-3.0216,-4.1731,0.0940,0.0437,-4.0572,0.0844,0.0282,-0.5384,0.2583,0.0860,-1.0852,-0.3527,-3.7902,NaN,NaN,NaN,-0.0711,-0.1480,-4328,-0.0154,-0.0020,0.1083,-0.1750,0.0250,618,276,700,12686,0.4689,0.9787,0.0213,0.5311,0.6913,0.4689,0.5588,0.5348,0.4476,0.3877,763,1187,0,0,0,0
4,WLNM_dir_neg,0.6639,0.5082,00:00:08,10,10,4,1285943595,fixed,0.5000,0.5748,0.3269,0.4168,388,287,799,2087,0.3269,0.8791,0.1209,0.6731,0.5748,0.3269,0.4168,0.6950,0.6035,0.2309,0.2477,0.2060,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,806,0.0564,8.8032,13.4333,6.9483,6.8889,12.5710,0.9358,0.4563,10.3454,1.5403,0.6162,6.3407,0.9440,0.4602,2.5490,0.2896,11.8874,9.0723,2.1289,10.8874,0.3156,0.2418,1446,0.0051,0.0767,120,120,116,1,0,0.0333,0.9417,0.0250,-512,-0.0359,5.7265,-8.5333,-4.7154,-4.1867,-4.7524,0.1472,0.0370,-4.2205,0.2141,-0.0137,-1.3136,0.2471,0.0758,1.4638,-0.0632,8.0972,5.8669,1.1466,8.0972,-0.1302,-0.2194,-5146,-0.0183,-0.0381,-0.0250,0.0083,0.0167,519,287,799,12675,0.3938,0.9779,0.0221,0.6062,0.6439,0.3938,0.4887,0.4661,0.3716,0.3234,675,1187,0,0,0,0
5,WLNM_dir_neg,0.6689,0.4759,00:00:07,10,10,5,1285943596,fixed,0.5000,0.5454,0.4153,0.4715,493,411,694,1963,0.4153,0.8269,0.1731,0.5847,0.5454,0.4153,0.4715,0.6897,0.5820,0.2576,0.2623,0.2422,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,1035,0.0725,10.6574,17.2500,9,8.8462,13.6679,0.7923,0.4196,10.5058,1.2181,0.5685,7.6258,0.8841,0.4594,3.0191,0.2833,14.2491,11.0772,2.2904,8.8761,0.3571,0.2825,2407,0.0086,0.0910,120,120,115,1,0,0.0417,0.9333,0.0250,-283,-0.0198,7.5807,-4.7167,-2.6637,-2.2295,-3.6555,0.0037,0.0003,-4.0602,-0.1081,-0.0614,-0.0285,0.1872,0.0750,1.9339,-0.0694,10.4590,7.8719,1.3081,6.0859,-0.0887,-0.1787,-4185,-0.0149,-0.0238,-0.0167,0,0.0167,624,411,694,12551,0.4734,0.9683,0.0317,0.5266,0.6029,0.4734,0.5304,0.4931,0.4417,0.3609,904,1187,0,0,0,0
6,WLNM_dir_neg,0.7203,0.5476,00:00:08,10,10,6,1285943597,fixed,0.5000,0.6194,0.3976,0.4844,472,290,715,2084,0.3976,0.8778,0.1222,0.6024,0.6194,0.3976,0.4844,0.7178,0.5953,0.3026,0.3167,0.2755,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,893,0.0625,3.2540,14.8833,12.9420,7.5042,15.9849,1.0740,0.5283,13.2607,1.7819,0.7647,5.4922,0.7380,0.4032,2.1508,0.6610,7.6947,4.9199,1.2118,6.6947,0.5629,0.3386,2760,0.0098,0.0769,120,119,69,0.9917,0,0.4167,0.5750,0,-425,-0.0298,0.1773,-7.0833,1.2783,-3.5714,-1.3385,0.2854,0.1090,-1.3053,0.4558,0.1348,-2.1620,0.0411,0.0188,1.0656,0.3083,3.9046,1.7146,0.2295,3.9046,0.1171,-0.1226,-3832,-0.0136,-0.0380,0.3583,-0.3583,-0.0083,603,290,715,12672,0.4575,0.9776,0.0224,0.5425,0.6753,0.4575,0.5455,0.5202,0.4351,0.3750,762,1187,0,0,0,0
7,WLNM_dir_neg,0.7152,0.5791,00:00:08,10,10,7,1285943598,fixed,0.5000,0.6724,0.3926,0.4957,466,227,721,2147,0.3926,0.9044,0.0956,0.6074,0.6724,0.3926,0.4957,0.7338,0.6018,0.3315,0.3536,0.2970,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,824,0.0577,9.3035,13.7333,7.0427,8.0784,12.6083,0.9181,0.4764,9.1825,1.3373,0.5869,7.9905,1.1637,0.5536,2.9258,0.3145,11.3322,9.5164,2.6368,10.3322,0.3159,0.2892,1781,0.0063,0.1216,120,120,117,1,0,0.0250,0.8250,0.1500,-494,-0.0346,6.2268,-8.2333,-4.6210,-2.9972,-4.7150,0.1295,0.0571,-5.3835,0.0111,-0.0431,0.3362,0.4668,0.1692,1.8406,-0.0382,7.5420,6.3110,1.6545,7.5420,-0.1299,-0.1720,-4811,-0.0171,0.0067,-0.0333,-0.1083,0.1417,597,227,721,12735,0.4530,0.9825,0.0175,0.5470,0.7245,0.4530,0.5574,0.5405,0.4354,0.3864,693,1187,0,0,0,0
8,WLNM_dir_neg,0.6856,0.5440,00:00:08,10,10,8,1285943599,fixed,0.5000,0.6038,0.3993,0.4807,474,311,713,2063,0.3993,0.8690,0.1310,0.6007,0.6038,0.3993,0.4807,0.7124,0.5932,0.2931,0.3051,0.2683,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,916,0.0641,1,15.2667,8.5607,8.4815,13.4056,0.8781,0.4693,10.2276,1.3399,0.6275,6.7872,0.8892,0.4916,0,0,0,NaN,NaN,NaN,0.3573,0.3408,2407,0.0086,0.0890,120,120,0,1,2,0.1083,0.7917,0.1000,-402,-0.0282,-2.0767,-6.7000,-3.1030,-2.5941,-3.9178,0.0895,0.0500,-4.3384,0.0137,-0.0025,-0.8671,0.1923,0.1072,-1.0852,-0.3527,-3.7902,NaN,NaN,NaN,-0.0885,-0.1204,-4185,-0.0149,-0.0259,0.0500,-0.1417,0.0917,605,311,713,12651,0.4590,0.9760,0.0240,0.5410,0.6605,0.4590,0.5416,0.5139,0.4350,0.3714,785,1187,0,0,0,0
9,WLNM_dir_neg,0.7045,0.5088,00:00:08,10,10,9,1285943600,fixed,0.5000,0.5531,0.2898,0.3803,344,278,843,2096,0.2898,0.8829,0.1171,0.7102,0.5531,0.2898,0.3803,0.6852,0.6084,0.1960,0.2144,0.1727,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,753,0.0527,8.9376,12.5500,7.8438,6.5478,11.0612,0.8814,0.4668,8.6296,1.3752,0.6506,5.4756,0.8726,0.4555,4.1095,0.4598,11.4362,10.9220,1.1216,4.6353,0.3295,0.2453,1204,0.0043,0.0937,120,119,96,0.9917,0,0.1917,0.7667,0.0333,-565,-0.0396,5.8609,-9.4167,-3.8200,-4.5278,-6.2622,0.0927,0.0474,-5.9364,0.0490,0.0207,-2.1786,0.1757,0.0711,3.0243,0.1071,7.6460,7.7166,0.1393,1.8451,-0.1163,-0.2158,-5388,-0.0192,-0.0211,0.1333,-0.1667,0.0250,475,278,843,12684,0.3604,0.9786,0.0214,0.6396,0.6308,0.3604,0.4587,0.4390,0.3389,0.2976,622,1187,0,0,0,0
10,WLNM_dir_neg,0.7177,0.5391,00:00:08,10,10,10,1285943601,fixed,0.5000,0.6440,0.3673,0.4678,436,241,751,2133,0.3673,0.8985,0.1015,0.6327,0.6440,0.3673,0.4678,0.7214,0.6033,0.2978,0.3193,0.2658,1318,131,1187,0,1318,0,131,0,1187,120,1318,0.0923,3.0767,21.9667,11.6637,11.0756,17.3234,0.7886,0.4193,14.5660,1.3262,0.6299,7.6543,0.6969,0.3844,1.0852,0.3527,3.7902,3.2053,0.9824,2.7902,0.4458,0.4612,6592,0.0235,0.1149,120,120,113,1,0,0.0583,0.9333,0.0083,120,808,0.0566,6.1202,13.4667,7.6226,8,13.6585,1.0142,0.5254,10.1309,1.5046,0.6626,7.4142,1.1011,0.5542,2.7421,0.4480,9.6151,6.7964,2.1364,8.6151,0.4307,0.3454,2253,0.0080,0.1078,120,116,106,0.9667,0,0.0833,0.7583,0.1250,-510,-0.0357,3.0435,-8.5000,-4.0411,-3.0756,-3.6649,0.2256,0.1060,-4.4351,0.1784,0.0327,-0.2401,0.4042,0.1698,1.6569,0.0953,5.8249,3.5911,1.1541,5.8249,-0.0151,-0.1158,-4339,-0.0155,-0.0071,0.0250,-0.1750,0.1167,567,241,751,12721,0.4302,0.9814,0.0186,0.5698,0.7017,0.4302,0.5334,0.5156,0.4116,0.3637,677,1187,0,0,0,0
