Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7202,0.4483,00:00:02,10,10,1,239463249,fixed,0.5000,0.6095,0.2397,0.3441,64,41,203,493,0.2397,0.9232,0.0768,0.7603,0.6095,0.2397,0.3441,0.6954,0.6230,0.1921,0.2276,0.1629,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,134,0.0392,1.8667,4.5424,4.3226,2.4364,6.9835,1.5374,0.5133,6.8828,3.0305,0.8065,1.9812,0.8723,0.3850,0.9167,0.4911,3,2.6494,0.5390,2,0.3993,0.1064,65,0.0020,0.1440,59,57,31,0.9661,0,0.4407,0.4915,0.0339,-162,-0.0473,-0.7574,-5.4915,-0.9631,-2.8494,-2.0718,0.6349,0.1269,-2.4214,1.1759,0.1504,-1.8984,0.0990,0.0255,-0.0239,0.1326,-0.6919,-0.0616,-0.3450,-0.6919,0.0142,-0.1254,-308,-0.0095,-0.0388,0.3898,-0.4068,-0.0169,93,41,203,3085,0.3142,0.9869,0.0131,0.6858,0.6940,0.3142,0.4326,0.4363,0.3011,0.2760,105,267,0,0,0,0
2,WLNM_dir_neg,0.7109,0.6186,00:00:02,10,10,2,239463250,fixed,0.5000,0.7590,0.4719,0.5820,126,40,141,494,0.4719,0.9251,0.0749,0.5281,0.7590,0.4719,0.5820,0.7740,0.5976,0.4385,0.4617,0.3970,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,195,0.0570,2.1343,6.6102,7.5000,3.4821,9.8978,1.4974,0.5323,9.8423,2.9779,0.8704,2.4159,0.7310,0.3397,1.4572,0.6828,4.1187,3.5739,1.0358,3.1187,0.4683,0.1424,176,0.0054,0.1418,59,58,26,0.9831,0,0.5424,0.4068,0.0339,-101,-0.0295,-0.4898,-3.4237,2.2143,-1.8036,0.8425,0.5949,0.1460,0.5381,1.1234,0.2143,-1.4638,-0.0424,-0.0198,0.5166,0.3243,0.4269,0.8629,0.1518,0.4269,0.0832,-0.0894,-197,-0.0061,-0.0409,0.4915,-0.4915,-0.0169,155,40,141,3086,0.5236,0.9872,0.0128,0.4764,0.7949,0.5236,0.6314,0.6195,0.5109,0.4613,166,267,0,0,0,0
3,WLNM_dir_neg,0.7024,0.4412,00:00:02,10,10,3,239463251,fixed,0.5000,0.5308,0.4195,0.4686,112,99,155,435,0.4195,0.8146,0.1854,0.5805,0.5308,0.4195,0.4686,0.6829,0.5789,0.2470,0.2505,0.2341,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,240,0.0701,7.0530,8.1356,4.4444,4.2105,8.3242,1.0232,0.4436,7.2513,1.7826,0.6013,4.8703,1.1973,0.4849,3.3991,0.4819,10.8024,7.6134,2.9778,9.8024,0.4244,0.1979,233,0.0072,0.1722,59,59,54,1,0,0.0847,0.8814,0.0339,-56,-0.0164,4.4289,-1.8983,-0.8413,-1.0752,-0.7312,0.1207,0.0573,-2.0529,-0.0719,-0.0548,0.9906,0.4240,0.1254,2.4585,0.1235,7.1105,4.9024,2.0938,7.1105,0.0394,-0.0339,-140,-0.0043,-0.0105,0.0339,-0.0169,-0.0169,141,99,155,3027,0.4764,0.9683,0.0317,0.5236,0.5875,0.4764,0.5261,0.4895,0.4447,0.3570,211,267,0,0,0,0
4,WLNM_dir_neg,0.6412,0.5673,00:00:02,10,10,4,239463252,fixed,0.5000,0.5629,0.3521,0.4332,94,73,173,461,0.3521,0.8633,0.1367,0.6479,0.5629,0.3521,0.4332,0.6929,0.5972,0.2376,0.2499,0.2154,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,196,0.0573,8.4630,6.6441,3.6981,3.6296,7.8975,1.1887,0.5078,6.7911,2.0443,0.6143,4.6217,1.3912,0.5965,4.4089,0.5210,13.5721,9.3078,3.8115,12.5721,0.6112,0.2135,198,0.0061,0.1075,59,59,53,1,0,0.1017,0.8136,0.0847,-100,-0.0292,5.8389,-3.3898,-1.5876,-1.6561,-1.1578,0.2862,0.1214,-2.5132,0.1897,-0.0418,0.7421,0.6179,0.2370,3.4683,0.1625,9.8803,6.5968,2.9275,9.8803,0.2261,-0.0183,-175,-0.0054,-0.0752,0.0508,-0.0847,0.0339,123,73,173,3053,0.4155,0.9766,0.0234,0.5845,0.6276,0.4155,0.5000,0.4744,0.3922,0.3333,167,267,0,0,0,0
5,WLNM_dir_neg,0.6810,0.5251,00:00:02,10,10,5,239463253,fixed,0.5000,0.6440,0.4607,0.5371,123,68,144,466,0.4607,0.8727,0.1273,0.5393,0.6440,0.4607,0.5371,0.7353,0.5872,0.3589,0.3687,0.3333,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,220,0.0643,4.6993,7.4576,4.8889,3.8596,9.3169,1.2493,0.4659,9.3252,2.5009,0.7334,3.3725,0.9044,0.3951,2.6135,0.5561,6.9235,5.8501,1.8151,5.9235,0.4705,0.1621,207,0.0064,0.1382,59,58,45,0.9831,0,0.2203,0.7458,0.0169,-76,-0.0222,2.0752,-2.5763,-0.3968,-1.4261,0.2616,0.3468,0.0796,0.0210,0.6463,0.0773,-0.5072,0.1311,0.0356,1.6728,0.1977,3.2316,3.1391,0.9311,3.2316,0.0855,-0.0698,-166,-0.0051,-0.0445,0.1695,-0.1525,-0.0339,152,68,144,3058,0.5135,0.9782,0.0218,0.4865,0.6909,0.5135,0.5891,0.5636,0.4918,0.4176,191,267,0,0,0,0
6,WLNM_dir_neg,0.6236,0.4546,00:00:02,10,10,6,239463254,fixed,0.5000,0.4962,0.2434,0.3266,65,66,202,468,0.2434,0.8764,0.1236,0.7566,0.4962,0.2434,0.3266,0.6654,0.6122,0.1373,0.1528,0.1199,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,160,0.0468,3.6285,5.4237,2.8571,6.6667,5.9167,1.0909,0.4985,3.2960,1.2154,0.4275,5.5213,2.0360,0.8032,1.1461,0.3159,4.6000,3.7693,0.9941,3.6000,0.3900,0.1770,100,0.0031,0.1605,59,58,56,0.9831,0,0.0339,0.3729,0.5763,-136,-0.0397,1.0044,-4.6102,-2.4286,1.3810,-3.1386,0.1884,0.1122,-6.0082,-0.6391,-0.2286,1.6417,1.2627,0.4437,0.2055,-0.0426,0.9081,1.0582,0.1101,0.9081,0.0049,-0.0548,-273,-0.0084,-0.0222,-0.0169,-0.5254,0.5254,94,66,202,3060,0.3176,0.9789,0.0211,0.6824,0.5875,0.3176,0.4123,0.3947,0.2965,0.2597,131,267,0,0,0,0
7,WLNM_dir_neg,0.7091,0.5528,00:00:02,10,10,7,239463255,fixed,0.5000,0.6212,0.3071,0.4110,82,50,185,484,0.3071,0.9064,0.0936,0.6929,0.6212,0.3071,0.4110,0.7066,0.6117,0.2444,0.2713,0.2135,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,161,0.0470,2.2511,5.4576,3.4255,2.7288,7.7511,1.4202,0.4848,7.5174,2.7548,0.7180,3.1614,1.1585,0.4089,0.9255,0.4111,4,2.5705,0.7533,3,0.3382,0.0982,77,0.0024,0.1479,59,59,47,1,0,0.2034,0.7966,0,-135,-0.0395,-0.3729,-4.5763,-1.8602,-2.5569,-1.3042,0.5178,0.0985,-1.7868,0.9003,0.0619,-0.7183,0.3852,0.0494,-0.0151,0.0527,0.3081,-0.1405,-0.1307,0.3081,-0.0469,-0.1336,-296,-0.0091,-0.0348,0.1525,-0.1017,-0.0508,111,50,185,3076,0.3750,0.9840,0.0160,0.6250,0.6894,0.3750,0.4858,0.4766,0.3590,0.3208,132,267,0,0,0,0
8,WLNM_dir_neg,0.7770,0.6321,00:00:02,10,10,8,239463256,fixed,0.5000,0.7692,0.4869,0.5963,130,39,137,495,0.4869,0.9270,0.0730,0.5131,0.7692,0.4869,0.5963,0.7803,0.5963,0.4557,0.4782,0.4139,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,198,0.0579,2.1151,6.7119,4.3043,3.6667,9.0192,1.3438,0.4871,8.8839,2.6472,0.7262,3.9947,1.1903,0.4559,0.7757,0.3667,2.4550,2.4303,0.5610,1.4550,0.4108,0.1315,152,0.0047,0.2663,59,58,46,0.9831,0,0.2034,0.7119,0.0678,-98,-0.0286,-0.5089,-3.3220,-0.9814,-1.6190,-0.0361,0.4413,0.1007,-0.4204,0.7926,0.0702,0.1150,0.4170,0.0964,-0.1649,0.0083,-1.2368,-0.2808,-0.3230,-1.2368,0.0257,-0.1003,-221,-0.0068,0.0836,0.1525,-0.1864,0.0169,159,39,137,3087,0.5372,0.9875,0.0125,0.4628,0.8030,0.5372,0.6437,0.6317,0.5247,0.4746,169,267,0,0,0,0
9,WLNM_dir_neg,0.6872,0.4893,00:00:02,10,10,9,239463257,fixed,0.5000,0.6265,0.3895,0.4804,104,62,163,472,0.3895,0.8839,0.1161,0.6105,0.6265,0.3895,0.4804,0.7191,0.5976,0.3020,0.3180,0.2734,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,195,0.0570,1.9912,6.6102,6.5000,3.5455,7.4995,1.1345,0.4543,7.9161,2.3951,0.8073,2.5000,0.7564,0.3776,1.2483,0.6269,5.3750,2.9494,1.0883,4.3750,0.3876,0.1457,131,0.0040,0.1327,59,59,30,1,0,0.4915,0.4407,0.0678,-101,-0.0295,-0.6328,-3.4237,1.2143,-1.7403,-1.5559,0.2321,0.0680,-1.3882,0.5406,0.1512,-1.3796,-0.0169,0.0181,0.3077,0.2685,1.6831,0.2384,0.2043,1.6831,0.0025,-0.0861,-242,-0.0074,-0.0500,0.4407,-0.4576,0.0169,133,62,163,3064,0.4493,0.9802,0.0198,0.5507,0.6821,0.4493,0.5418,0.5208,0.4295,0.3715,166,267,0,0,0,0
10,WLNM_dir_neg,0.6673,0.4434,00:00:02,10,10,10,239463258,fixed,0.5000,0.4821,0.2022,0.2850,54,58,213,476,0.2022,0.8914,0.1086,0.7978,0.4821,0.2022,0.2850,0.6617,0.6201,0.1095,0.1273,0.0936,296,29,267,0,296,0,29,0,267,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,9.0553,0.9025,0.3863,9.3042,1.8546,0.6561,3.8796,0.7733,0.3595,0.9406,0.3585,3.6919,2.7110,0.8840,2.6919,0.3851,0.2318,373,0.0115,0.1827,59,59,56,1,0,0.0508,0.8983,0.0508,59,141,0.0412,1,4.7797,2.8200,3.9167,4.8355,1.0117,0.5118,3.0907,1.2933,0.5383,3.8012,1.5906,0.6936,0,0,0,NaN,NaN,NaN,0.2803,0.1604,60,0.0018,0.1182,59,53,0,0.8983,2,0.0508,0.5593,0.2881,-155,-0.0453,-1.6240,-5.2542,-2.4657,-1.3690,-4.2199,0.1092,0.1255,-6.2135,-0.5613,-0.1178,-0.0785,0.8173,0.3341,-0.9406,-0.3585,-3.6919,NaN,NaN,NaN,-0.1048,-0.0714,-313,-0.0096,-0.0645,0,-0.3390,0.2373,83,58,213,3068,0.2804,0.9814,0.0186,0.7196,0.5887,0.2804,0.3799,0.3703,0.2619,0.2345,112,267,0,0,0,0
