Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7930,0.6347,00:00:03,10,10,1,1695944822,fixed,0.5000,0.9294,0.5344,0.6786,303,23,264,1111,0.5344,0.9797,0.0203,0.4656,0.9294,0.5344,0.6786,0.8313,0.6028,0.5752,0.6157,0.5141,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,388,0.0384,1.3724,7.6832,12.5161,4.7901,8.2072,1.0682,0.5540,7.6456,1.9902,0.8130,5.2378,1.3635,0.6306,0.5846,0.4260,2.1250,2.2132,0.2919,1.1250,0.1299,0.0569,113,0.0007,0.1877,101,89,31,0.8812,0,0.5743,0.2277,0.0792,-241,-0.0239,-0.1285,-4.7723,-2.1118,-2.8806,-1.6918,0.2735,0.1163,-2.2690,0.3982,0.0713,-2.5582,0.1116,0.0104,-0.0432,0.0077,0.1139,0.0368,-0.0612,0.1139,0.0823,0.0080,-84,-0.0005,-0.0082,0,-0.0099,-0.1089,365,23,264,9448,0.5803,0.9976,0.0024,0.4197,0.9407,0.5803,0.7178,0.7266,0.5779,0.5598,326,567,0,0,0,0
2,WLNM_dir_neg,0.8523,0.6538,00:00:03,10,10,2,1695944823,fixed,0.5000,0.7910,0.6208,0.6957,352,93,215,1041,0.6208,0.9180,0.0820,0.3792,0.7910,0.6208,0.6957,0.8189,0.5795,0.5694,0.5779,0.5388,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,507,0.0502,1.8301,10.0396,9.0536,5.6966,8.8926,0.8858,0.4889,8.2849,1.6504,0.7492,6.0811,1.2114,0.5850,0.8082,0.4416,2.1594,2.4971,0.4134,1.1594,0.1828,0.1225,341,0.0020,0.1781,101,94,56,0.9307,0,0.3762,0.5050,0.0495,-122,-0.0121,0.3292,-2.4158,-5.5743,-1.9741,-1.0064,0.0910,0.0513,-1.6296,0.0584,0.0075,-1.7149,-0.0404,-0.0352,0.1804,0.0233,0.1483,0.3206,0.0603,0.1483,0.1353,0.0736,144,0.0009,-0.0178,-0.1980,0.2673,-0.1386,414,93,215,9378,0.6582,0.9902,0.0098,0.3418,0.8166,0.6582,0.7289,0.7176,0.6484,0.5734,445,567,0,0,0,0
3,WLNM_dir_neg,0.8436,0.7860,00:00:03,10,10,3,1695944824,fixed,0.5000,0.7991,0.6384,0.7098,362,91,205,1043,0.6384,0.9198,0.0802,0.3616,0.7991,0.6384,0.7098,0.8260,0.5779,0.5877,0.5953,0.5582,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,515,0.0510,2.1931,10.1980,6.7763,5.5978,9.3145,0.9134,0.4762,8.3132,1.6304,0.7009,7.0576,1.3841,0.6140,0.8141,0.3712,2.8333,2.5856,0.5030,1.8333,0.2023,0.1091,330,0.0020,0.1465,101,99,76,0.9802,0,0.2277,0.6832,0.0693,-114,-0.0113,0.6923,-2.2574,-7.8516,-2.0729,-0.5845,0.1186,0.0386,-1.6013,0.0384,-0.0407,-0.7384,0.1323,-0.0062,0.1863,-0.0471,0.8222,0.4092,0.1499,0.8222,0.1547,0.0603,133,0.0008,-0.0495,-0.3465,0.4455,-0.1188,424,91,205,9380,0.6741,0.9904,0.0096,0.3259,0.8233,0.6741,0.7413,0.7300,0.6645,0.5889,453,567,0,0,0,0
4,WLNM_dir_neg,0.9026,0.8560,00:00:03,10,10,4,1695944825,fixed,0.5000,0.8578,0.6702,0.7525,380,63,187,1071,0.6702,0.9444,0.0556,0.3298,0.8578,0.6702,0.7525,0.8530,0.5799,0.6502,0.6602,0.6146,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,505,0.0500,2.0751,10,7.3188,6.9178,9.5656,0.9566,0.5068,8.1093,1.6219,0.7212,7.8677,1.5735,0.6919,0.8651,0.4169,3.0221,2.5736,0.5518,2.0221,0.2345,0.1345,408,0.0024,0.1705,101,95,69,0.9406,0,0.2574,0.4653,0.2178,-124,-0.0123,0.5742,-2.4554,-7.3091,-0.7529,-0.3335,0.1618,0.0692,-1.8053,0.0299,-0.0205,0.0717,0.3217,0.0717,0.2373,-0.0014,1.0111,0.3972,0.1987,1.0111,0.1869,0.0857,211,0.0013,-0.0255,-0.3168,0.2277,0.0297,442,63,187,9408,0.7027,0.9933,0.0067,0.2973,0.8752,0.7027,0.7795,0.7718,0.6961,0.6387,443,567,0,0,0,0
5,WLNM_dir_neg,0.8521,0.5469,00:00:03,10,10,5,1695944826,fixed,0.5000,0.8695,0.6578,0.7490,373,56,194,1078,0.6578,0.9506,0.0494,0.3422,0.8695,0.6578,0.7490,0.8530,0.5826,0.6479,0.6605,0.6085,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,491,0.0486,2.0115,9.7228,7.4394,7.2206,9.5238,0.9795,0.5156,8.5499,1.7587,0.7462,7.3838,1.5189,0.6898,0.9448,0.4697,4.3333,2.5480,0.7281,3.3333,0.1746,0.1068,313,0.0019,0.1941,101,92,66,0.9109,0,0.2574,0.4158,0.2376,-138,-0.0137,0.5107,-2.7327,-7.1885,-0.4501,-0.3752,0.1848,0.0779,-1.3646,0.1667,0.0046,-0.4122,0.2670,0.0695,0.3170,0.0514,2.3222,0.3715,0.3749,2.3222,0.1270,0.0579,116,0.0007,-0.0018,-0.3168,0.1782,0.0495,435,56,194,9415,0.6916,0.9941,0.0059,0.3084,0.8859,0.6916,0.7768,0.7705,0.6857,0.6350,429,567,0,0,0,0
6,WLNM_dir_neg,0.8835,0.7822,00:00:03,10,10,6,1695944827,fixed,0.5000,0.9083,0.5591,0.6921,317,32,250,1102,0.5591,0.9718,0.0282,0.4409,0.9083,0.5591,0.6921,0.8342,0.5983,0.5873,0.6197,0.5309,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,411,0.0407,1,8.1386,7.0862,6.7377,8.6000,1.0567,0.5476,7.3895,1.8159,0.7644,6.7680,1.6632,0.7258,0,0,0,NaN,NaN,NaN,0.1962,0.0995,219,0.0013,0.1888,101,90,0,0.8911,2,0.3168,0.2871,0.2871,-218,-0.0216,-0.5009,-4.3168,-7.5417,-0.9330,-1.2990,0.2619,0.1099,-2.5250,0.2239,0.0227,-1.0281,0.4113,0.1056,-0.6278,-0.4183,-2.0111,NaN,NaN,NaN,0.1486,0.0507,22,0.0001,-0.0072,-0.2574,0.0495,0.0990,379,32,250,9439,0.6025,0.9966,0.0034,0.3975,0.9221,0.6025,0.7288,0.7328,0.5992,0.5734,349,567,0,0,0,0
7,WLNM_dir_neg,0.8713,0.5301,00:00:03,10,10,7,1695944828,fixed,0.5000,0.8904,0.7160,0.7937,406,50,161,1084,0.7160,0.9559,0.0441,0.2840,0.8904,0.7160,0.7937,0.8760,0.5773,0.7065,0.7151,0.6720,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,518,0.0513,1.9297,10.2574,8.6333,6.8158,9.8809,0.9633,0.5096,9.2883,1.8110,0.7690,7.3901,1.4409,0.6668,0.8259,0.4280,2,2.5650,0.3809,1,0.2039,0.1107,357,0.0021,0.2091,101,97,60,0.9604,0,0.3663,0.3861,0.2079,-111,-0.0110,0.4289,-2.1980,-5.9946,-0.8549,-0.0181,0.1685,0.0719,-0.6262,0.2191,0.0273,-0.4059,0.1891,0.0466,0.1981,0.0097,-0.0111,0.3886,0.0278,-0.0111,0.1563,0.0619,160,0.0010,0.0132,-0.2079,0.1485,0.0198,468,50,161,9421,0.7440,0.9947,0.0053,0.2560,0.9035,0.7440,0.8160,0.8093,0.7388,0.6892,456,567,0,0,0,0
8,WLNM_dir_neg,0.8544,0.6250,00:00:03,10,10,8,1695944829,fixed,0.5000,0.8091,0.6578,0.7257,373,88,194,1046,0.6578,0.9224,0.0776,0.3422,0.8091,0.6578,0.7257,0.8342,0.5763,0.6087,0.6154,0.5802,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,523,0.0518,5.9399,10.3564,6.7051,5.6237,10.2573,0.9904,0.5062,8.6260,1.6658,0.7151,7.8261,1.5114,0.6293,2.9629,0.4988,9.5000,7.3965,1.4009,8.5000,0.2970,0.1318,440,0.0026,0.1605,101,99,78,0.9802,0,0.2079,0.7129,0.0594,-106,-0.0105,4.4390,-2.0990,-7.9228,-2.0471,0.3583,0.1957,0.0685,-1.2885,0.0738,-0.0265,0.0301,0.2595,0.0091,2.3351,0.0805,7.4889,5.2201,1.0478,7.4889,0.2494,0.0830,243,0.0015,-0.0354,-0.3663,0.4752,-0.1287,435,88,194,9383,0.6916,0.9907,0.0093,0.3084,0.8317,0.6916,0.7552,0.7441,0.6823,0.6067,461,567,0,0,0,0
9,WLNM_dir_neg,0.8911,0.6955,00:00:03,10,10,9,1695944830,fixed,0.5000,0.8880,0.6155,0.7271,349,44,218,1090,0.6155,0.9612,0.0388,0.3845,0.8880,0.6155,0.7271,0.8460,0.5897,0.6246,0.6450,0.5767,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,455,0.0450,1,9.0099,13,4.7895,8.6180,0.9565,0.5158,8.2845,1.8390,0.7935,5.5689,1.2362,0.5783,0,0,0,NaN,NaN,NaN,0.1159,0.0656,157,0.0009,0.1799,101,96,0,0.9505,2,0.6040,0.3366,0.0099,-174,-0.0172,-0.5009,-3.4455,-1.6279,-2.8813,-1.2810,0.1617,0.0782,-1.6300,0.2470,0.0518,-2.2271,-0.0157,-0.0419,-0.6278,-0.4183,-2.0111,NaN,NaN,NaN,0.0683,0.0167,-40,-0.0002,-0.0160,0.0297,0.0990,-0.1782,411,44,218,9427,0.6534,0.9954,0.0046,0.3466,0.9033,0.6534,0.7583,0.7559,0.6488,0.6107,393,567,0,0,0,0
10,WLNM_dir_neg,0.8294,0.8117,00:00:03,10,10,10,1695944831,fixed,0.5000,0.8500,0.6296,0.7234,357,63,210,1071,0.6296,0.9444,0.0556,0.3704,0.8500,0.6296,0.7234,0.8395,0.5844,0.6139,0.6276,0.5741,629,62,567,0,629,0,62,0,567,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,9.8990,0.7948,0.4377,9.9145,1.5920,0.7416,7.7960,1.2518,0.6202,0.6278,0.4183,2.0111,2.1764,0.3531,1.0111,0.0476,0.0488,197,0.0012,0.1959,101,101,43,1,0,0.5743,0.2376,0.1881,101,482,0.0477,2.0556,9.5446,6.6027,6.5135,10.0643,1.0545,0.5323,8.4615,1.7731,0.7359,7.8878,1.6528,0.6911,0.8209,0.3994,4,2.4604,0.5801,3,0.3045,0.1532,469,0.0028,0.2154,101,95,73,0.9406,0,0.2178,0.5149,0.2079,-147,-0.0146,0.5547,-2.9109,-8.0252,-1.1572,0.1653,0.2597,0.0946,-1.4530,0.1811,-0.0057,0.0918,0.4010,0.0708,0.1931,-0.0189,1.9889,0.2840,0.2270,1.9889,0.2570,0.1044,272,0.0016,0.0195,-0.3564,0.2772,0.0198,419,63,210,9408,0.6661,0.9933,0.0067,0.3339,0.8693,0.6661,0.7543,0.7476,0.6595,0.6055,420,567,0,0,0,0
