Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7260,0.6262,00:00:02,10,10,1,1288943601,fixed,0.5000,0.5728,0.5396,0.5557,177,132,151,524,0.5396,0.7988,0.2012,0.4604,0.5728,0.5396,0.5557,0.7124,0.5620,0.3434,0.3437,0.3384,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,345,0.1162,1,12.5455,6.3889,6.6346,10.3043,0.8214,0.4353,6.7754,1.0801,0.5194,8.4644,1.3494,0.5981,0,0,0,NaN,NaN,NaN,0.5081,0.3620,726,0.0277,0.1889,55,55,0,1,3,0.0182,0.9273,0.0545,-19,-0.0064,-1.0585,-0.6909,-2.2778,-0.9487,1.5717,0.1616,0.0663,0.0603,0.0655,-0.0131,-0.4850,-0.0028,-0.0235,-0.7127,-0.3462,-2.5962,NaN,NaN,NaN,0.1547,0.0441,44,0.0017,-0.1134,-0.2182,0.2909,-0.0727,213,132,151,2474,0.5852,0.9493,0.0507,0.4148,0.6174,0.5852,0.6008,0.5470,0.5345,0.4294,309,328,0,0,0,0
2,WLNM_dir_neg,0.7376,0.5524,00:00:02,10,10,2,1288943602,fixed,0.5000,0.5788,0.5823,0.5805,191,139,137,517,0.5823,0.7881,0.2119,0.4177,0.5788,0.5823,0.5805,0.7195,0.5549,0.3699,0.3699,0.3704,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,366,0.1232,NaN,13.3091,6.6545,8.7143,9.5391,0.7167,0.3863,4.9187,0.7391,0.3887,9.8831,1.4852,0.6920,NaN,NaN,NaN,NaN,NaN,NaN,0.4125,0.3223,705,0.0269,0.2252,55,55,0,1,2,0,0.7636,0.2364,2,0.0007,NaN,0.0727,-2.0121,1.1310,0.8066,0.0570,0.0173,-1.7964,-0.2755,-0.1439,0.9336,0.1329,0.0704,NaN,NaN,NaN,NaN,NaN,NaN,0.0590,0.0044,23,0.0009,-0.0771,-0.2364,0.1273,0.1091,227,139,137,2467,0.6236,0.9467,0.0533,0.3764,0.6202,0.6236,0.6219,0.5689,0.5703,0.4513,330,328,0,0,0,0
3,WLNM_dir_neg,0.7282,0.5773,00:00:02,10,10,3,1288943603,fixed,0.5000,0.7382,0.4299,0.5434,141,50,187,606,0.4299,0.9238,0.0762,0.5701,0.7382,0.4299,0.5434,0.7591,0.6020,0.3949,0.4215,0.3537,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,227,0.0764,2.4780,8.2545,5.0444,11.3500,8.7881,1.0646,0.5289,4.0782,0.9881,0.5259,8.9361,2.1651,0.8279,0.7835,0.3162,2.4444,2.8065,0.3829,1.4444,0.4823,0.2894,360,0.0137,0.3739,55,48,45,0.8727,0,0.0545,0.3091,0.5091,-137,-0.0461,0.4195,-4.9818,-3.6222,3.7667,0.0555,0.4049,0.1598,-2.6369,-0.0265,-0.0067,-0.0133,0.8129,0.2063,0.0708,-0.0301,-0.1517,0.4204,-0.0687,-0.1517,0.1288,-0.0285,-322,-0.0123,0.0716,-0.1818,-0.3273,0.3818,177,50,187,2556,0.4863,0.9808,0.0192,0.5137,0.7797,0.4863,0.5990,0.5765,0.4671,0.4275,191,328,0,0,0,0
4,WLNM_dir_neg,0.7113,0.5359,00:00:02,10,10,4,1288943604,fixed,0.5000,0.5021,0.3659,0.4233,120,119,208,537,0.3659,0.8186,0.1814,0.6341,0.5021,0.3659,0.4233,0.6677,0.5857,0.1979,0.2028,0.1845,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,275,0.0926,1,10,5.3922,5.2885,6.9735,0.6973,0.3744,5.1316,1.0263,0.5096,5.8878,1.1776,0.5390,0,0,0,NaN,NaN,NaN,0.3189,0.2431,283,0.0108,0.1557,55,55,0,1,3,0.0727,0.8727,0.0545,-89,-0.0300,-1.0585,-3.2364,-3.2745,-2.2949,-1.7591,0.0376,0.0054,-1.5835,0.0117,-0.0229,-3.0616,-0.1747,-0.0826,-0.7127,-0.3462,-2.5962,NaN,NaN,NaN,-0.0345,-0.0748,-399,-0.0152,-0.1466,-0.1636,0.2364,-0.0727,156,119,208,2487,0.4286,0.9543,0.0457,0.5714,0.5673,0.4286,0.4883,0.4332,0.3829,0.3230,239,328,0,0,0,0
5,WLNM_dir_neg,0.6741,0.6085,00:00:02,10,10,5,1288943605,fixed,0.5000,0.7582,0.4207,0.5412,138,44,190,612,0.4207,0.9329,0.0671,0.5793,0.7582,0.4207,0.5412,0.7622,0.6050,0.3979,0.4294,0.3537,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,218,0.0734,2.9150,7.9273,5.1905,6.2286,8.0066,1.0100,0.5269,4.8875,1.2331,0.5860,7.3836,1.8628,0.7495,1.4100,0.4837,4.4815,3.5078,1.0468,3.4815,0.3890,0.2316,239,0.0091,0.2897,55,50,42,0.9091,0,0.1455,0.4909,0.2727,-146,-0.0492,0.8566,-5.3091,-3.4762,-1.3548,-0.7260,0.3503,0.1579,-1.8276,0.2184,0.0534,-1.5659,0.5106,0.1279,0.6973,0.1375,1.8853,1.1217,0.5953,1.8853,0.0355,-0.0863,-443,-0.0169,-0.0126,-0.0909,-0.1455,0.1455,174,44,190,2562,0.4780,0.9831,0.0169,0.5220,0.7982,0.4780,0.5979,0.5799,0.4611,0.4265,182,328,0,0,0,0
6,WLNM_dir_neg,0.7133,0.5443,00:00:02,10,10,6,1288943606,fixed,0.5000,0.6765,0.2805,0.3966,92,44,236,612,0.2805,0.9329,0.0671,0.7195,0.6765,0.2805,0.3966,0.7154,0.6206,0.2500,0.2915,0.2134,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,172,0.0579,1,6.2545,5.9310,6.8800,6.1138,0.9775,0.5388,4.5544,1.4564,0.7040,4.5463,1.4538,0.7059,0,0,0,NaN,NaN,NaN,0.3629,0.3169,191,0.0073,0.1667,55,38,0,0.6909,2,0.1636,0.2909,0.2364,-192,-0.0646,-1.0585,-6.9818,-2.7356,-0.7033,-2.6188,0.3178,0.1698,-2.1607,0.4417,0.1714,-4.4031,0.1015,0.0843,-0.7127,-0.3462,-2.5962,NaN,NaN,NaN,0.0094,-0.0009,-491,-0.0187,-0.1356,-0.0727,-0.3455,0.1091,128,44,236,2562,0.3516,0.9831,0.0169,0.6484,0.7442,0.3516,0.4776,0.4700,0.3348,0.3137,136,328,0,0,0,0
7,WLNM_dir_neg,0.6996,0.5799,00:00:02,10,10,7,1288943607,fixed,0.5000,0.6205,0.4238,0.5036,139,85,189,571,0.4238,0.8704,0.1296,0.5762,0.6205,0.4238,0.5036,0.7215,0.5908,0.3195,0.3308,0.2942,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,260,0.0875,13.6863,9.4545,5.5319,6.3415,8.9315,0.9447,0.4830,5.0165,1.0612,0.5390,8.1160,1.7168,0.7215,5.4121,0.3954,16.9647,15.8457,1.2767,6.3274,0.4362,0.2741,368,0.0140,0.2400,55,52,47,0.9455,0,0.0909,0.6545,0.2000,-104,-0.0350,11.6279,-3.7818,-3.1348,-1.2419,0.1989,0.2849,0.1140,-1.6986,0.0465,0.0065,-0.8335,0.3646,0.1000,4.6993,0.0492,14.3685,13.4596,0.8252,4.7312,0.0827,-0.0438,-314,-0.0120,-0.0623,-0.1455,0.0182,0.0727,175,85,189,2521,0.4808,0.9674,0.0326,0.5192,0.6731,0.4808,0.5609,0.5200,0.4482,0.3898,224,328,0,0,0,0
8,WLNM_dir_neg,0.6988,0.5450,00:00:02,10,10,8,1288943608,fixed,0.5000,0.7020,0.3232,0.4426,106,45,222,611,0.3232,0.9314,0.0686,0.6768,0.7020,0.3232,0.4426,0.7287,0.6155,0.2943,0.3330,0.2546,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,187,0.0630,2.1031,6.8000,4.6750,5.3429,6.8351,1.0052,0.5166,5.1193,1.5057,0.6769,5.7044,1.6778,0.7045,0.7779,0.3699,2.2146,2.5168,0.4408,1.2146,0.4489,0.2444,188,0.0072,0.2768,55,51,40,0.9273,0,0.2000,0.4364,0.2909,-177,-0.0596,0.0446,-6.4364,-3.9917,-2.2405,-1.8975,0.3454,0.1475,-1.5958,0.4910,0.1443,-3.2450,0.3255,0.0829,0.0652,0.0236,-0.3815,0.1307,-0.0107,-0.3815,0.0954,-0.0735,-494,-0.0188,-0.0255,-0.0364,-0.2000,0.1636,142,45,222,2561,0.3901,0.9827,0.0173,0.6099,0.7594,0.3901,0.5154,0.5034,0.3728,0.3472,151,328,0,0,0,0
9,WLNM_dir_neg,0.6573,0.5041,00:00:02,10,10,9,1288943609,fixed,0.5000,0.5556,0.3506,0.4299,115,92,213,564,0.3506,0.8598,0.1402,0.6494,0.5556,0.3506,0.4299,0.6900,0.5965,0.2317,0.2433,0.2104,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,243,0.0818,4.5658,8.8364,4.5849,6.5676,6.9169,0.7828,0.3905,4.3746,0.9901,0.4305,6.6852,1.5131,0.6929,1.2202,0.2673,6.0625,4.7003,1.0192,5.0625,0.3442,0.2294,234,0.0089,0.1712,55,55,53,1,0,0.0364,0.6364,0.3273,-121,-0.0407,2.5073,-4.4000,-4.0818,-1.0158,-1.8157,0.1230,0.0215,-2.3405,-0.0245,-0.1020,-2.2642,0.1609,0.0713,0.5075,-0.0790,3.4663,2.3142,0.5676,3.4663,-0.0092,-0.0884,-448,-0.0171,-0.1311,-0.2000,0,0.2000,151,92,213,2514,0.4148,0.9647,0.0353,0.5852,0.6214,0.4148,0.4975,0.4541,0.3795,0.3311,207,328,0,0,0,0
10,WLNM_dir_neg,0.6323,0.4294,00:00:02,10,10,10,1288943610,fixed,0.5000,0.6685,0.3689,0.4754,121,60,207,596,0.3689,0.9085,0.0915,0.6311,0.6685,0.3689,0.4754,0.7287,0.6054,0.3124,0.3376,0.2774,364,36,328,0,364,0,36,0,328,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,8.7326,0.6597,0.3690,6.7151,1.0146,0.5326,8.9494,1.3522,0.6216,0.7127,0.3462,2.5962,2.3861,0.4515,1.5962,0.3535,0.3178,682,0.0260,0.3023,55,55,42,1,0,0.2364,0.6364,0.1273,55,217,0.0731,1.6564,7.8909,10.3333,5.1667,7.4204,0.9404,0.5160,6.5161,1.6516,0.7521,4.5437,1.1516,0.5899,0.8645,0.5219,2.6869,2.7192,0.3152,1.6869,0.3598,0.3099,292,0.0111,0.2578,55,45,21,0.8182,0,0.4364,0.3273,0.0545,-147,-0.0495,-0.4020,-5.3455,1.6667,-2.4167,-1.3122,0.2806,0.1470,-0.1989,0.6369,0.2195,-4.4057,-0.2006,-0.0317,0.1518,0.1757,0.0907,0.3331,-0.1363,0.0907,0.0063,-0.0080,-390,-0.0149,-0.0445,0.2000,-0.3091,-0.0727,157,60,207,2546,0.4313,0.9770,0.0230,0.5687,0.7235,0.4313,0.5404,0.5145,0.4083,0.3703,181,328,0,0,0,0
