Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7314,0.6565,00:00:02,10,10,1,179463069,fixed,0.5000,0.6914,0.4970,0.5783,168,75,170,601,0.4970,0.8891,0.1109,0.5030,0.6914,0.4970,0.5783,0.7584,0.5868,0.4153,0.4264,0.3861,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,280,0.1707,NaN,13.6585,6.8293,11.2000,7.8058,0.5715,0.3086,5.9452,0.8705,0.4566,9.0882,1.3308,0.6639,NaN,NaN,NaN,NaN,NaN,NaN,0.4374,0.3391,516,0.0484,0.2964,41,41,0,1,2,0,0.6098,0.3902,-95,-0.0579,NaN,-4.6341,-7.0596,0.7833,1.6485,0.2349,0.1341,-1.9370,0.0088,-0.0043,0.9809,0.4444,0.1820,NaN,NaN,NaN,NaN,NaN,NaN,0.1472,0.0406,-188,-0.0176,-0.1970,-0.3415,0.0732,0.2683,205,75,170,1190,0.5467,0.9407,0.0593,0.4533,0.7321,0.5467,0.6260,0.5440,0.4874,0.4556,243,338,0,0,0,0
2,WLNM_dir_neg,0.6353,0.5115,00:00:02,10,10,2,179463070,fixed,0.5000,0.6009,0.3876,0.4712,131,87,207,589,0.3876,0.8713,0.1287,0.6124,0.6009,0.3876,0.4712,0.7101,0.5950,0.2841,0.2971,0.2589,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,255,0.1555,2.1624,12.4390,7.9688,6.7105,7.7944,0.6266,0.3432,7.4381,1.1959,0.5999,6.2270,1.0012,0.5171,0.7329,0.3389,2.1667,2.4894,0.4364,1.1667,0.5722,0.4389,571,0.0536,0.2812,41,40,32,0.9756,0,0.1951,0.7317,0.0488,-120,-0.0732,0.2661,-5.8537,-5.9201,-3.7061,1.6371,0.2900,0.1686,-0.4440,0.3342,0.1390,-1.8803,0.1148,0.0351,-0.0252,-0.0608,-0.0329,0.1282,-0.0403,-0.0329,0.2820,0.1404,-133,-0.0125,-0.2122,-0.1463,0.1951,-0.0732,168,87,207,1178,0.4480,0.9312,0.0688,0.5520,0.6588,0.4480,0.5333,0.4395,0.3792,0.3636,218,338,0,0,0,0
3,WLNM_dir_neg,0.6336,0.5214,00:00:02,10,10,3,179463071,fixed,0.5000,0.6034,0.3107,0.4102,105,69,233,607,0.3107,0.8979,0.1021,0.6893,0.6034,0.3107,0.4102,0.7022,0.6095,0.2374,0.2608,0.2086,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,211,0.1287,5.0310,10.2927,5.7027,6.3939,7.2706,0.7064,0.3865,5.2133,1.0130,0.5169,6.8175,1.3247,0.6434,1.6745,0.3328,5.9000,5.4668,1.0560,4.9000,0.3850,0.3530,333,0.0312,0.2599,41,41,37,1,0,0.0976,0.7073,0.1951,-164,-0.1000,3.1346,-8,-8.1862,-4.0227,1.1134,0.3698,0.2120,-2.6689,0.1512,0.0561,-1.2898,0.4383,0.1614,0.9164,-0.0669,3.7004,3.1056,0.5793,3.7004,0.0948,0.0545,-371,-0.0348,-0.2336,-0.2439,0.1707,0.0732,142,69,233,1196,0.3787,0.9455,0.0545,0.6213,0.6730,0.3787,0.4846,0.4065,0.3241,0.3198,174,338,0,0,0,0
4,WLNM_dir_neg,0.6321,0.5008,00:00:02,10,10,4,179463072,fixed,0.5000,0.5152,0.4527,0.4819,153,144,185,532,0.4527,0.7870,0.2130,0.5473,0.5152,0.4527,0.4819,0.6755,0.5690,0.2471,0.2482,0.2396,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,334,0.2037,NaN,16.2927,8.1463,8.1463,8.8409,0.5426,0.3000,7.6012,0.9331,0.4570,6.3109,0.7747,0.3685,NaN,NaN,NaN,NaN,NaN,NaN,0.5840,0.4725,868,0.0814,0.2121,41,41,0,1,2,0,1,0,-41,-0.0250,NaN,-2,-5.7425,-2.2703,2.6837,0.2060,0.1254,-0.2809,0.0713,-0.0039,-1.7963,-0.1117,-0.1135,NaN,NaN,NaN,NaN,NaN,NaN,0.2937,0.1740,164,0.0154,-0.2813,-0.3415,0.4634,-0.1220,190,144,185,1121,0.5067,0.8862,0.1138,0.4933,0.5689,0.5067,0.5360,0.4097,0.3928,0.3661,297,338,0,0,0,0
5,WLNM_dir_neg,0.6840,0.5095,00:00:02,10,10,5,179463073,fixed,0.5000,0.6044,0.4882,0.5401,165,108,173,568,0.4882,0.8402,0.1598,0.5118,0.6044,0.4882,0.5401,0.7229,0.5769,0.3450,0.3490,0.3284,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,310,0.1890,1,15.1220,7.7500,7.5610,8.5358,0.5645,0.3165,7.9090,1.0460,0.5043,7.1904,0.9510,0.4845,0,0,0,NaN,NaN,NaN,0.6329,0.5132,939,0.0881,0.2178,41,41,0,1,3,0.0244,0.9756,0,-65,-0.0396,-0.8964,-3.1707,-6.1389,-2.8557,2.3785,0.2279,0.1420,0.0269,0.1843,0.0434,-0.9168,0.0646,0.0025,-0.7581,-0.3998,-2.1996,NaN,NaN,NaN,0.3427,0.2147,235,0.0220,-0.2756,-0.3171,0.4390,-0.1220,202,108,173,1157,0.5387,0.9146,0.0854,0.4613,0.6516,0.5387,0.5898,0.4862,0.4533,0.4182,273,338,0,0,0,0
6,WLNM_dir_neg,0.6924,0.5314,00:00:02,10,10,6,179463074,fixed,0.5000,0.6429,0.4260,0.5125,144,80,194,596,0.4260,0.8817,0.1183,0.5740,0.6429,0.4260,0.5125,0.7298,0.5930,0.3360,0.3496,0.3077,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,261,0.1591,5.3696,12.7317,7.2500,9.6667,7.8007,0.6127,0.3343,5.8041,0.9118,0.4962,7.8287,1.2298,0.6287,1.7306,0.3223,5.9686,5.9765,0.5625,2.6537,0.4973,0.4271,575,0.0539,0.2817,41,38,36,0.9268,0,0.0488,0.6098,0.2683,-114,-0.0695,3.4733,-5.5610,-6.6389,-0.7500,1.6434,0.2761,0.1597,-2.0780,0.0500,0.0353,-0.2786,0.3434,0.1468,0.9725,-0.0775,3.7690,3.6154,0.0858,1.4541,0.2071,0.1286,-129,-0.0121,-0.2117,-0.2927,0.0732,0.1463,181,80,194,1185,0.4827,0.9368,0.0632,0.5173,0.6935,0.4827,0.5692,0.4815,0.4194,0.3978,224,338,0,0,0,0
7,WLNM_dir_neg,0.6285,0.4871,00:00:02,10,10,7,179463075,fixed,0.5000,0.4927,0.2988,0.3720,101,104,237,572,0.2988,0.8462,0.1538,0.7012,0.4927,0.2988,0.3720,0.6637,0.5993,0.1608,0.1702,0.1450,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,242,0.1476,9.0456,11.8049,6.2051,5.9024,6.3215,0.5355,0.2922,6.1229,1.0374,0.5205,4.8775,0.8264,0.3830,2.0567,0.2274,9.9749,9.4582,0.9334,4.6500,0.3774,0.3241,334,0.0313,0.1957,41,41,39,1,0,0.0488,0.9512,0,-133,-0.0811,7.1492,-6.4878,-7.6838,-4.5142,0.1642,0.1989,0.1176,-1.7592,0.1756,0.0596,-3.2298,-0.0600,-0.0990,1.2986,-0.1724,7.7753,7.0970,0.4567,3.4504,0.0872,0.0255,-370,-0.0347,-0.2977,-0.2927,0.4146,-0.1220,138,104,237,1161,0.3680,0.9178,0.0822,0.6320,0.5702,0.3680,0.4473,0.3384,0.2858,0.2881,205,338,0,0,0,0
8,WLNM_dir_neg,0.6336,0.4885,00:00:02,10,10,8,179463076,fixed,0.5000,0.6069,0.2604,0.3644,88,57,250,619,0.2604,0.9157,0.0843,0.7396,0.6069,0.2604,0.3644,0.6972,0.6190,0.2053,0.2370,0.1760,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,182,0.1110,2.9366,8.8780,7.2800,6.5000,5.4553,0.6145,0.3358,4.6371,1.0446,0.5591,4.4048,0.9923,0.5438,1.8050,0.6147,5.8657,4.1760,1.1533,4.8657,0.3073,0.2687,158,0.0148,0.1886,41,35,25,0.8537,0,0.2439,0.4390,0.1707,-193,-0.1177,1.0402,-9.4146,-6.6089,-3.9167,-0.7020,0.2779,0.1613,-3.2451,0.1828,0.0982,-3.7025,0.1059,0.0619,1.0469,0.2149,3.6661,1.8148,0.6766,3.6661,0.0171,-0.0298,-546,-0.0512,-0.3048,-0.0976,-0.0976,0.0488,125,57,250,1208,0.3333,0.9549,0.0451,0.6667,0.6868,0.3333,0.4488,0.3854,0.2883,0.2894,145,338,0,0,0,0
9,WLNM_dir_neg,0.6462,0.4624,00:00:02,10,10,9,179463077,fixed,0.5000,0.5444,0.4172,0.4724,141,118,197,558,0.4172,0.8254,0.1746,0.5828,0.5444,0.4172,0.4724,0.6893,0.5815,0.2577,0.2622,0.2426,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,296,0.1805,2.5955,14.4390,8.4571,7.2195,7.6520,0.5299,0.2858,8.7135,1.2069,0.6086,4.2867,0.5938,0.2996,0.8423,0.3245,2.8587,2.8691,0.5554,1.8587,0.5095,0.4214,650,0.0610,0.2038,41,41,35,1,0,0.1463,0.8537,0,-79,-0.0482,0.6992,-3.8537,-5.4317,-3.1972,1.4947,0.1934,0.1113,0.8314,0.3452,0.1477,-3.8206,-0.2926,-0.1823,0.0842,-0.0752,0.6591,0.5079,0.0787,0.6591,0.2193,0.1229,-54,-0.0051,-0.2896,-0.1951,0.3171,-0.1220,178,118,197,1147,0.4747,0.9067,0.0933,0.5253,0.6014,0.4747,0.5306,0.4165,0.3814,0.3611,259,338,0,0,0,0
10,WLNM_dir_neg,0.6873,0.5405,00:00:02,10,10,10,179463078,fixed,0.5000,0.5973,0.3994,0.4787,135,91,203,585,0.3994,0.8654,0.1346,0.6006,0.5973,0.3994,0.4787,0.7101,0.5924,0.2887,0.2999,0.2648,375,37,338,0,375,0,37,0,338,41,375,0.2287,1.8964,18.2927,13.8889,10.4167,6.1573,0.3366,0.1746,7.8821,0.8618,0.4609,8.1073,0.8864,0.4820,0.7581,0.3998,2.1996,2.3611,0.4767,1.1996,0.2902,0.2985,704,0.0660,0.4934,41,41,27,1,0,0.3415,0.5366,0.1220,41,263,0.1604,3.9323,12.8293,7.9697,7.3056,7.1551,0.5577,0.3044,7.0106,1.0929,0.5542,6.0124,0.9373,0.4993,1.6768,0.4264,4.8999,4.6432,0.9186,3.8999,0.3955,0.3451,429,0.0402,0.2293,41,41,33,1,0,0.1951,0.6829,0.1220,-112,-0.0683,2.0359,-5.4634,-5.9192,-3.1111,0.9978,0.2211,0.1298,-0.8715,0.2311,0.0933,-2.0949,0.0509,0.0174,0.9187,0.0266,2.7003,2.2820,0.4419,2.7003,0.1053,0.0466,-275,-0.0258,-0.2641,-0.1463,0.1463,0,172,91,203,1174,0.4587,0.9281,0.0719,0.5413,0.6540,0.4587,0.5392,0.4426,0.3867,0.3691,226,338,0,0,0,0
