Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7189,0.5347,00:00:11,10,10,1,1280943577,fixed,0.5000,0.5929,0.4336,0.5009,702,482,917,2756,0.4336,0.8511,0.1489,0.5664,0.5929,0.4336,0.5009,0.7120,0.5854,0.3052,0.3126,0.2847,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1363,0.0879,1,21.8080,11.2645,11.9561,17.4387,0.7996,0.4394,12.3742,1.1348,0.5621,9.7082,0.8903,0.4781,0,0,0,NaN,NaN,NaN,0.4122,0.3713,4918,0.0155,0.0925,125,124,0,0.9920,3,0.0240,0.8880,0.0800,-435,-0.0281,-2.5669,-6.9600,-3.9728,-3.6786,-4.1958,0.0476,0.0236,-3.9999,-0.0035,-0.0211,-0.2529,0.1978,0.0834,-1.3316,-0.3733,-5.0285,NaN,NaN,NaN,-0.1094,-0.2198,-8703,-0.0274,-0.0288,-0.0320,0.0240,0,881,482,917,13220,0.4900,0.9648,0.0352,0.5100,0.6464,0.4900,0.5574,0.5143,0.4548,0.3864,1184,1619,0,0,0,0
2,WLNM_dir_neg,0.6229,0.4466,00:00:10,10,10,2,1280943578,fixed,0.5000,0.5129,0.3552,0.4197,575,546,1044,2692,0.3552,0.8314,0.1686,0.6448,0.5129,0.3552,0.4197,0.6726,0.5897,0.2021,0.2087,0.1865,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1300,0.0839,8.5059,20.8000,11.1111,10.7438,15.5724,0.7487,0.4084,11.6287,1.1181,0.5684,8.9136,0.8571,0.4317,2.7177,0.3195,10.5869,9.0191,1.9350,9.5869,0.3574,0.3265,3856,0.0121,0.1073,125,125,117,1,0,0.0640,0.9040,0.0320,-498,-0.0321,4.9389,-7.9680,-4.1262,-4.8910,-6.0621,-0.0034,-0.0074,-4.7454,-0.0202,-0.0148,-1.0475,0.1646,0.0371,1.3861,-0.0538,5.5584,5.2999,0.7260,5.5584,-0.1642,-0.2646,-9765,-0.0307,-0.0140,0.0080,0.0400,-0.0480,754,546,1044,13156,0.4194,0.9602,0.0398,0.5806,0.5800,0.4194,0.4868,0.4384,0.3795,0.3217,1121,1619,0,0,0,0
3,WLNM_dir_neg,0.6563,0.5120,00:00:11,10,10,3,1280943579,fixed,0.5000,0.6046,0.3589,0.4504,581,380,1038,2858,0.3589,0.8826,0.1174,0.6411,0.6046,0.3589,0.4504,0.7081,0.6007,0.2688,0.2858,0.2415,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1140,0.0735,1,18.2400,9.6610,9.7436,14.3085,0.7845,0.4224,11.8421,1.2985,0.6033,7.2686,0.7970,0.4393,0,0,0,NaN,NaN,NaN,0.3519,0.3268,3213,0.0101,0.0710,125,124,0,0.9920,2,0.0480,0.8880,0.0560,-658,-0.0425,-2.5669,-10.5280,-5.5763,-5.8912,-7.3260,0.0324,0.0066,-4.5319,0.1601,0.0201,-2.6925,0.1045,0.0447,-1.3316,-0.3733,-5.0285,NaN,NaN,NaN,-0.1697,-0.2643,-10408,-0.0328,-0.0503,-0.0080,0.0240,-0.0240,760,380,1038,13322,0.4227,0.9723,0.0277,0.5773,0.6667,0.4227,0.5174,0.4845,0.3950,0.3489,961,1619,0,0,0,0
4,WLNM_dir_neg,0.6612,0.5265,00:00:11,10,10,4,1280943580,fixed,0.5000,0.5769,0.4077,0.4777,660,484,959,2754,0.4077,0.8505,0.1495,0.5923,0.5769,0.4077,0.4777,0.7029,0.5882,0.2786,0.2868,0.2582,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1323,0.0854,25.2117,21.1680,12.0273,10.9339,17.1077,0.8082,0.4433,12.6575,1.1959,0.6001,8.7309,0.8249,0.4450,9.6248,0.3818,31.8831,28.5133,3.7032,16.2323,0.4233,0.3768,4890,0.0154,0.1079,125,124,110,0.9920,0,0.1120,0.8560,0.0240,-475,-0.0306,21.6447,-7.6000,-3.2100,-4.7009,-4.5268,0.0562,0.0275,-3.7165,0.0576,0.0169,-1.2301,0.1324,0.0503,8.2932,0.0084,26.8546,24.7941,2.4942,12.2038,-0.0983,-0.2143,-8731,-0.0275,-0.0134,0.0560,-0.0080,-0.0560,839,484,959,13218,0.4666,0.9647,0.0353,0.5334,0.6342,0.4666,0.5376,0.4943,0.4313,0.3677,1144,1619,0,0,0,0
5,WLNM_dir_neg,0.7132,0.5192,00:00:10,10,10,5,1280943581,fixed,0.5000,0.5964,0.3916,0.4728,634,429,985,2809,0.3916,0.8675,0.1325,0.6084,0.5964,0.3916,0.4728,0.7089,0.5937,0.2834,0.2954,0.2591,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1242,0.0801,1,19.8720,13.3548,10.0161,16.5012,0.8304,0.4576,12.9451,1.3029,0.6533,6.8671,0.6911,0.3897,0,0,0,NaN,NaN,NaN,0.4446,0.3892,4391,0.0138,0.0821,125,124,0,0.9920,2,0.2480,0.7440,0,-556,-0.0359,-2.5669,-8.8960,-1.8824,-5.6187,-5.1333,0.0783,0.0417,-3.4289,0.1645,0.0701,-3.0939,-0.0014,-0.0049,-1.3316,-0.3733,-5.0285,NaN,NaN,NaN,-0.0769,-0.2020,-9230,-0.0290,-0.0392,0.1920,-0.1200,-0.0800,813,429,985,13273,0.4522,0.9687,0.0313,0.5478,0.6546,0.4522,0.5349,0.4964,0.4209,0.3651,1063,1619,0,0,0,0
6,WLNM_dir_neg,0.7668,0.5925,00:00:11,10,10,6,1280943582,fixed,0.5000,0.6737,0.4527,0.5416,733,355,886,2883,0.4527,0.8904,0.1096,0.5473,0.6737,0.4527,0.5416,0.7445,0.5920,0.3738,0.3879,0.3431,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1267,0.0817,21.4220,20.2720,11.1140,12.9286,19.0171,0.9381,0.5141,12.7034,1.2533,0.6271,9.9558,0.9822,0.5385,6.9110,0.3226,25.9475,23.3926,2.8097,12.9900,0.4930,0.4790,6066,0.0191,0.1151,125,120,114,0.9600,0,0.0480,0.7360,0.1760,-531,-0.0343,17.8551,-8.4960,-4.1233,-2.7062,-2.6173,0.1861,0.0983,-3.6706,0.1149,0.0439,-0.0052,0.2897,0.1439,5.5794,-0.0507,20.9190,19.6734,1.6008,8.9615,-0.0285,-0.1122,-7555,-0.0238,-0.0061,-0.0080,-0.1280,0.0960,912,355,886,13347,0.5072,0.9741,0.0259,0.4928,0.7198,0.5072,0.5951,0.5626,0.4813,0.4236,1088,1619,0,0,0,0
7,WLNM_dir_neg,0.7481,0.5661,00:00:12,10,10,7,1280943583,fixed,0.5000,0.6082,0.4200,0.4969,680,438,939,2800,0.4200,0.8647,0.1353,0.5800,0.6082,0.4200,0.4969,0.7165,0.5899,0.3086,0.3189,0.2847,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1297,0.0837,21.1189,20.7520,11.1810,11.1810,17.3622,0.8367,0.4508,12.6080,1.2151,0.5978,9.1816,0.8849,0.4735,5.9441,0.2815,24.6978,22.6799,1.9904,11.8489,0.4087,0.3649,4478,0.0141,0.0978,125,123,116,0.9840,0,0.0560,0.8720,0.0560,-501,-0.0323,17.5520,-8.0160,-4.0563,-4.4537,-4.2723,0.0846,0.0349,-3.7660,0.0768,0.0146,-0.7795,0.1924,0.0789,4.6125,-0.0919,19.6693,18.9607,0.7815,7.8204,-0.1129,-0.2262,-9143,-0.0288,-0.0235,0,0.0080,-0.0240,859,438,939,13264,0.4778,0.9680,0.0320,0.5222,0.6623,0.4778,0.5551,0.5155,0.4458,0.3842,1118,1619,0,0,0,0
8,WLNM_dir_neg,0.6976,0.5386,00:00:11,10,10,8,1280943584,fixed,0.5000,0.6088,0.4268,0.5018,691,444,928,2794,0.4268,0.8629,0.1371,0.5732,0.6088,0.4268,0.5018,0.7175,0.5888,0.3131,0.3227,0.2897,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1314,0.0848,1,21.0240,10.7705,10.6829,16.5756,0.7884,0.4224,12.5027,1.1894,0.5745,8.9871,0.8549,0.4461,0,0,0,NaN,NaN,NaN,0.3825,0.3596,4354,0.0137,0.0887,125,125,0,1,3,0.0240,0.9600,0.0160,-484,-0.0312,-2.5669,-7.7440,-4.4668,-4.9519,-5.0589,0.0364,0.0065,-3.8714,0.0510,-0.0087,-0.9739,0.1624,0.0515,-1.3316,-0.3733,-5.0285,NaN,NaN,NaN,-0.1390,-0.2315,-9267,-0.0292,-0.0326,-0.0320,0.0960,-0.0640,870,444,928,13258,0.4839,0.9676,0.0324,0.5161,0.6621,0.4839,0.5591,0.5190,0.4515,0.3880,1135,1619,0,0,0,0
9,WLNM_dir_neg,0.7234,0.5407,00:00:11,10,10,9,1280943585,fixed,0.5000,0.6004,0.4064,0.4847,658,438,961,2800,0.4064,0.8647,0.1353,0.5936,0.6004,0.4064,0.4847,0.7120,0.5914,0.2950,0.3058,0.2712,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1275,0.0823,30.1387,20.4000,10.4508,10.7143,16.0443,0.7865,0.4252,12.5016,1.2256,0.5858,8.4185,0.8253,0.4297,5.5594,0.1845,35.2500,30.8552,3.1788,23.3333,0.3429,0.3575,4121,0.0130,0.0963,125,124,122,0.9920,0,0.0160,0.9360,0.0400,-523,-0.0337,26.5718,-8.3680,-4.7865,-4.9205,-5.5902,0.0345,0.0094,-3.8724,0.0873,0.0026,-1.5426,0.1328,0.0350,4.2279,-0.1889,30.2215,27.1360,1.9699,19.3048,-0.1786,-0.2337,-9500,-0.0299,-0.0250,-0.0400,0.0720,-0.0400,837,438,961,13264,0.4655,0.9680,0.0320,0.5345,0.6565,0.4655,0.5447,0.5053,0.4336,0.3743,1096,1619,0,0,0,0
10,WLNM_dir_neg,0.7303,0.5643,00:00:11,10,10,10,1280943586,fixed,0.5000,0.6440,0.4614,0.5376,747,413,872,2825,0.4614,0.8725,0.1275,0.5386,0.6440,0.4614,0.5376,0.7354,0.5871,0.3593,0.3691,0.3338,1798,179,1619,0,1798,0,179,0,1619,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,21.6345,0.7520,0.4158,16.3740,1.1384,0.5832,9.9610,0.6925,0.3946,1.3316,0.3733,5.0285,3.7192,1.2090,4.0285,0.5215,0.5911,13621,0.0429,0.1213,125,125,118,1,0,0.0560,0.8640,0.0800,125,1339,0.0864,13.7912,21.4240,12.0631,11.1583,18.1904,0.8491,0.4639,14.0631,1.3128,0.6410,8.2977,0.7746,0.4318,4.7732,0.3461,16.2082,15.4045,1.4944,8.6026,0.4331,0.4166,5648,0.0178,0.1050,125,124,111,0.9920,0,0.1040,0.8560,0.0320,-459,-0.0296,10.2243,-7.3440,-3.1742,-4.4764,-3.4441,0.0970,0.0481,-2.3109,0.1745,0.0578,-1.6633,0.0821,0.0372,3.4416,-0.0272,11.1797,11.6853,0.2854,4.5741,-0.0885,-0.1746,-7973,-0.0251,-0.0163,0.0480,-0.0080,-0.0480,926,413,872,13289,0.5150,0.9699,0.0301,0.4850,0.6916,0.5150,0.5904,0.5527,0.4849,0.4188,1160,1619,0,0,0,0
