Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6174,0.4423,00:00:06,10,10,1,1303943646,fixed,0.5000,0.4635,0.2931,0.3591,267,309,644,1513,0.2931,0.8304,0.1696,0.7069,0.4635,0.2931,0.3591,0.6513,0.5964,0.1360,0.1427,0.1235,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,677,0.0864,1,15.2135,7.6932,8.3580,10.0085,0.6579,0.3646,6.2169,0.8173,0.4134,7.8503,1.0320,0.5336,0,0,0,NaN,NaN,NaN,0.3262,0.2825,1179,0.0104,0.0973,89,89,0,1,3,0.0112,0.8989,0.0899,-335,-0.0428,-2.4115,-7.5281,-4.4996,-3.8347,-4.5950,0.0157,0.0004,-5.5269,-0.2155,-0.1369,0.2984,0.3679,0.1578,-1.2380,-0.3629,-4.1824,NaN,NaN,NaN,-0.2030,-0.3378,-5083,-0.0448,-0.0181,-0.0562,0.0337,0.0225,368,309,644,6511,0.3636,0.9547,0.0453,0.6364,0.5436,0.3636,0.4358,0.3800,0.3183,0.2786,576,911,0,0,0,0
2,WLNM_dir_neg,0.6532,0.4372,00:00:06,10,10,2,1303943647,fixed,0.5000,0.5493,0.3666,0.4398,334,274,577,1548,0.3666,0.8496,0.1504,0.6334,0.5493,0.3666,0.4398,0.6886,0.5925,0.2359,0.2451,0.2162,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,709,0.0905,7.2457,15.9326,8.9747,8.4405,11.5570,0.7254,0.4044,9.2974,1.1671,0.5740,6.6152,0.8304,0.4389,2.4967,0.3446,8.9509,8.0363,1.1827,6.4968,0.3981,0.3462,1690,0.0149,0.1080,89,88,79,0.9888,0,0.1011,0.8427,0.0449,-303,-0.0387,3.8342,-6.8090,-3.2181,-3.7523,-3.0465,0.0832,0.0402,-2.4464,0.1343,0.0238,-0.9368,0.1662,0.0630,1.2588,-0.0183,4.7684,4.4505,0.0926,3.3144,-0.1310,-0.2740,-4572,-0.0403,-0.0074,0.0337,-0.0225,-0.0225,435,274,577,6546,0.4298,0.9598,0.0402,0.5702,0.6135,0.4298,0.5055,0.4555,0.3897,0.3383,608,911,0,0,0,0
3,WLNM_dir_neg,0.6200,0.4363,00:00:06,10,10,3,1303943648,fixed,0.5000,0.4926,0.3271,0.3931,298,307,613,1515,0.3271,0.8315,0.1685,0.6729,0.4926,0.3271,0.3931,0.6634,0.5929,0.1732,0.1801,0.1586,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,706,0.0901,1,15.8652,8.4048,8.0227,11.4169,0.7196,0.3750,8.4756,1.0685,0.5345,6.5206,0.8220,0.4279,0,0,0,NaN,NaN,NaN,0.3360,0.2789,1280,0.0113,0.1145,89,89,0,1,3,0.0562,0.9326,0.0112,-306,-0.0391,-2.4115,-6.8764,-3.7880,-4.1700,-3.1866,0.0775,0.0107,-3.2682,0.0356,-0.0158,-1.0313,0.1579,0.0520,-1.2380,-0.3629,-4.1824,NaN,NaN,NaN,-0.1931,-0.3414,-4982,-0.0439,-0.0008,-0.0112,0.0674,-0.0562,399,307,613,6513,0.3943,0.9550,0.0450,0.6057,0.5652,0.3943,0.4645,0.4091,0.3493,0.3025,605,911,0,0,0,0
4,WLNM_dir_neg,0.6669,0.4927,00:00:06,10,10,4,1303943649,fixed,0.5000,0.5493,0.4040,0.4655,368,302,543,1520,0.4040,0.8342,0.1658,0.5960,0.5493,0.4040,0.4655,0.6908,0.5849,0.2551,0.2610,0.2382,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,771,0.0984,44.3400,17.3258,9.6375,9.2892,13.1666,0.7599,0.4231,10.3528,1.1951,0.6052,6.9674,0.8043,0.4258,15.9041,0.3587,52.2847,49.2157,6.6102,51.2847,0.3831,0.3957,2342,0.0206,0.1189,89,87,80,0.9775,0,0.0787,0.8539,0.0449,-241,-0.0308,40.9285,-5.4157,-2.5553,-2.9036,-1.4369,0.1178,0.0589,-1.3910,0.1623,0.0550,-0.5845,0.1401,0.0500,14.6662,-0.0042,48.1023,45.6299,5.5201,48.1023,-0.1461,-0.2246,-3920,-0.0345,0.0036,0.0112,-0.0112,-0.0225,469,302,543,6518,0.4634,0.9557,0.0443,0.5366,0.6083,0.4634,0.5261,0.4720,0.4192,0.3569,670,911,0,0,0,0
5,WLNM_dir_neg,0.6010,0.4340,00:00:06,10,10,5,1303943650,fixed,0.5000,0.4991,0.3085,0.3813,281,282,630,1540,0.3085,0.8452,0.1548,0.6915,0.4991,0.3085,0.3813,0.6663,0.5980,0.1699,0.1791,0.1537,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,664,0.0848,8.9200,14.9213,8.0976,7.7209,10.8525,0.7273,0.3918,7.8278,1.0492,0.5383,6.3676,0.8535,0.4584,3.2778,0.3675,11.3992,9.5961,2.4060,10.3992,0.3903,0.3013,1302,0.0115,0.0883,89,89,82,1,0,0.0787,0.8876,0.0337,-348,-0.0444,5.5086,-7.8202,-4.0952,-4.4718,-3.7509,0.0852,0.0276,-3.9161,0.0164,-0.0119,-1.1843,0.1893,0.0826,2.0399,0.0046,7.2168,6.0103,1.3159,7.2168,-0.1388,-0.3189,-4960,-0.0437,-0.0271,0.0112,0.0225,-0.0337,382,282,630,6538,0.3775,0.9587,0.0413,0.6225,0.5753,0.3775,0.4558,0.4048,0.3361,0.2952,563,911,0,0,0,0
6,WLNM_dir_neg,0.6458,0.4834,00:00:06,10,10,6,1303943651,fixed,0.5000,0.5484,0.3106,0.3966,283,233,628,1589,0.3106,0.8721,0.1279,0.6894,0.5484,0.3106,0.3966,0.6850,0.6037,0.2050,0.2202,0.1828,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,617,0.0788,34.3609,13.8652,8.2267,8.8143,11.2201,0.8092,0.4508,7.5601,1.0905,0.5661,8.2211,1.1859,0.5987,14.9272,0.4344,43.7437,40.5883,3.8877,16.6138,0.3925,0.3673,1451,0.0128,0.1376,89,83,75,0.9326,0,0.0899,0.6966,0.1461,-395,-0.0504,30.9494,-8.8764,-3.9661,-3.3785,-3.3834,0.1671,0.0866,-4.1838,0.0577,0.0158,0.6692,0.5217,0.2229,13.6893,0.0715,39.5613,37.0025,2.7976,13.4314,-0.1367,-0.2529,-4811,-0.0424,0.0222,0.0225,-0.1685,0.0787,384,233,628,6587,0.3794,0.9658,0.0342,0.6206,0.6224,0.3794,0.4715,0.4299,0.3453,0.3084,516,911,0,0,0,0
7,WLNM_dir_neg,0.6299,0.4692,00:00:06,10,10,7,1303943652,fixed,0.5000,0.5699,0.3578,0.4396,326,246,585,1576,0.3578,0.8650,0.1350,0.6422,0.5699,0.3578,0.4396,0.6959,0.5969,0.2457,0.2582,0.2228,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,673,0.0859,5.7124,15.1236,8.9733,8.6282,10.7511,0.7109,0.3998,8.3611,1.1057,0.5721,6.2048,0.8205,0.4563,2.4290,0.4252,7.1220,6.5920,1.4251,6.1220,0.3690,0.3278,1444,0.0127,0.0979,89,87,75,0.9775,0,0.1348,0.7416,0.1011,-339,-0.0433,2.3009,-7.6180,-3.2194,-3.5646,-3.8524,0.0687,0.0356,-3.3827,0.0729,0.0219,-1.3472,0.1564,0.0804,1.1911,0.0623,2.9396,3.0062,0.3350,2.9396,-0.1602,-0.2924,-4818,-0.0424,-0.0174,0.0674,-0.1236,0.0337,427,246,585,6574,0.4219,0.9639,0.0361,0.5781,0.6345,0.4219,0.5068,0.4618,0.3859,0.3394,572,911,0,0,0,0
8,WLNM_dir_neg,0.6531,0.4623,00:00:06,10,10,8,1303943653,fixed,0.5000,0.5150,0.3205,0.3951,292,275,619,1547,0.3205,0.8491,0.1509,0.6795,0.5150,0.3205,0.3951,0.6729,0.5975,0.1873,0.1972,0.1696,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,668,0.0853,35.5725,15.0112,7.9524,8.0482,12.2600,0.8167,0.4348,9.5954,1.2784,0.5942,6.6557,0.8868,0.4702,9.6208,0.2705,40.0008,37.6304,4.6740,39.0008,0.4372,0.3347,1627,0.0143,0.0897,89,89,84,1,0,0.0562,0.8764,0.0674,-344,-0.0439,32.1610,-7.7303,-4.2404,-4.1446,-2.3435,0.1746,0.0706,-2.1485,0.2456,0.0439,-0.8962,0.2226,0.0943,8.3829,-0.0924,35.8184,34.0446,3.5839,35.8184,-0.0920,-0.2856,-4635,-0.0408,-0.0257,-0.0112,0.0112,0,393,275,619,6545,0.3883,0.9597,0.0403,0.6117,0.5883,0.3883,0.4679,0.4179,0.3480,0.3054,567,911,0,0,0,0
9,WLNM_dir_neg,0.6143,0.4397,00:00:06,10,10,9,1303943654,fixed,0.5000,0.4955,0.2393,0.3227,218,222,693,1600,0.2393,0.8782,0.1218,0.7607,0.4955,0.2393,0.3227,0.6652,0.6130,0.1349,0.1507,0.1175,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,541,0.0691,3.1148,12.1573,9.4912,7.3108,10.0215,0.8243,0.4354,6.7154,1.1047,0.5917,6.1445,1.0108,0.5320,1.6609,0.5332,4.6311,4.3021,0.5869,2.6635,0.3459,0.3047,956,0.0084,0.1206,89,84,57,0.9438,0,0.3034,0.5281,0.1124,-471,-0.0601,-0.2966,-10.5843,-2.7015,-4.8820,-4.5820,0.1822,0.0712,-5.0285,0.0719,0.0415,-1.4074,0.3467,0.1562,0.4230,0.1703,0.4487,0.7163,-0.5032,-0.5189,-0.1833,-0.3156,-5306,-0.0467,0.0052,0.2360,-0.3371,0.0449,319,222,693,6598,0.3152,0.9674,0.0326,0.6848,0.5896,0.3152,0.4108,0.3739,0.2827,0.2585,440,911,0,0,0,0
10,WLNM_dir_neg,0.6215,0.4447,00:00:06,10,10,10,1303943655,fixed,0.5000,0.5311,0.3183,0.3981,290,256,621,1566,0.3183,0.8595,0.1405,0.6817,0.5311,0.3183,0.3981,0.6791,0.6001,0.1976,0.2097,0.1778,1012,101,911,0,1012,0,101,0,911,89,1012,0.1292,3.4115,22.7416,12.1928,12.1928,14.6035,0.6421,0.3642,11.7438,1.0328,0.5503,7.5519,0.6642,0.3758,1.2380,0.3629,4.1824,3.5858,1.0901,3.1824,0.5292,0.6202,6262,0.0551,0.1154,89,89,83,1,0,0.0674,0.8652,0.0674,89,647,0.0826,5.0151,14.5393,9.8030,7.8902,11.0536,0.7603,0.4228,8.4460,1.1618,0.6083,6.9097,0.9505,0.4931,2.5717,0.5128,7.7769,6.4143,1.1234,4.8513,0.4107,0.3357,1421,0.0125,0.1099,89,87,66,0.9775,0,0.2360,0.6854,0.0562,-365,-0.0466,1.6036,-8.2022,-2.3897,-4.3025,-3.5498,0.1181,0.0586,-3.2978,0.1290,0.0581,-0.6422,0.2863,0.1172,1.3338,0.1499,3.5945,2.8285,0.0332,1.6688,-0.1185,-0.2845,-4841,-0.0426,-0.0055,0.1685,-0.1798,-0.0112,391,256,621,6564,0.3864,0.9625,0.0375,0.6136,0.6043,0.3864,0.4714,0.4250,0.3488,0.3084,546,911,0,0,0,0
