Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8542,0.7328,00:00:03,10,10,1,1696467620,fixed,0.5000,0.8421,0.5142,0.6385,272,51,257,1007,0.5142,0.9518,0.0482,0.4858,0.8421,0.5142,0.6385,0.8059,0.5988,0.5162,0.5456,0.4660,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,381,0.0427,1,8.0211,20.0526,4.7625,11.8330,1.4752,0.5985,12.0685,3.0092,0.9068,3.2763,0.8169,0.4569,0,0,0,NaN,NaN,NaN,0.4658,0.1497,452,0.0033,0.1540,95,82,0,0.8632,2,0.6632,0.1789,0.0211,-206,-0.0231,-0.8358,-4.3368,11.5454,-3.3903,-2.6832,0.3006,0.0844,-2.7488,0.6112,0.0915,-2.4404,-0.1083,-0.0012,-0.5688,-0.3098,-1.9644,NaN,NaN,NaN,0.0191,-0.0468,-628,-0.0045,-0.1891,0.3895,-0.3053,-0.2211,330,51,257,8292,0.5622,0.9939,0.0061,0.4378,0.8661,0.5622,0.6818,0.6818,0.5561,0.5172,323,529,0,0,0,0
2,WLNM_dir_neg,0.6906,0.5016,00:00:03,10,10,2,1696467621,fixed,0.5000,0.7206,0.2779,0.4011,147,57,382,1001,0.2779,0.9461,0.0539,0.7221,0.7206,0.2779,0.4011,0.7234,0.6238,0.2647,0.3155,0.2240,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,262,0.0293,1.7535,5.5158,5.9545,4.2258,7.1665,1.2993,0.6090,6.6022,2.3939,0.8342,3.9806,1.4433,0.6621,0.8566,0.4885,2,2.6269,0.3874,1,0.1925,0.1268,152,0.0011,0.1325,95,81,44,0.8526,0,0.3895,0.2632,0.2000,-325,-0.0364,-0.0823,-6.8421,-2.5527,-3.9270,-7.3497,0.1246,0.0949,-8.2151,-0.0041,0.0188,-1.7361,0.5182,0.2040,0.2879,0.1787,0.0356,0.4762,0.1056,0.0356,-0.2541,-0.0697,-928,-0.0067,-0.2106,0.1158,-0.2211,-0.0421,205,57,382,8286,0.3492,0.9932,0.0068,0.6508,0.7824,0.3492,0.4829,0.5028,0.3424,0.3183,204,529,0,0,0,0
3,WLNM_dir_neg,0.8424,0.7691,00:00:03,10,10,3,1696467622,fixed,0.5000,0.8464,0.5520,0.6682,292,53,237,1005,0.5520,0.9499,0.0501,0.4480,0.8464,0.5520,0.6682,0.8173,0.5942,0.5497,0.5736,0.5019,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,403,0.0451,1.3169,8.4842,16.7917,5.2338,11.3970,1.3433,0.5849,11.7407,2.7677,0.8893,4.2016,0.9905,0.5330,0.5620,0.4268,2,2.2542,0.2531,1,0.3810,0.1322,402,0.0029,0.1444,95,83,24,0.8737,0,0.6211,0.1895,0.0632,-184,-0.0206,-0.5189,-3.8737,8.2844,-2.9190,-3.1193,0.1687,0.0708,-3.0766,0.3696,0.0740,-1.5151,0.0653,0.0749,-0.0068,0.1170,0.0356,0.1035,-0.0288,0.0356,-0.0656,-0.0642,-678,-0.0049,-0.1987,0.3474,-0.2947,-0.1789,350,53,237,8290,0.5963,0.9936,0.0064,0.4037,0.8685,0.5963,0.7071,0.7042,0.5899,0.5469,345,529,0,0,0,0
4,WLNM_dir_neg,0.8855,0.8234,00:00:03,10,10,4,1696467623,fixed,0.5000,0.8523,0.5671,0.6810,300,52,229,1006,0.5671,0.9509,0.0491,0.4329,0.8523,0.5671,0.6810,0.8229,0.5927,0.5652,0.5877,0.5180,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,410,0.0459,1.4809,8.6316,12.4242,5.3247,12.3616,1.4321,0.6034,12.2303,2.8338,0.8887,3.9660,0.9189,0.5039,0.7256,0.4900,2.6667,2.3845,0.5066,1.6667,0.5131,0.1915,638,0.0046,0.1237,95,83,33,0.8737,0,0.5263,0.2842,0.0632,-177,-0.0198,-0.3549,-3.7263,3.9170,-2.8281,-2.1546,0.2575,0.0893,-2.5870,0.4358,0.0734,-1.7507,-0.0062,0.0458,0.1569,0.1802,0.7023,0.2338,0.2248,0.7023,0.0665,-0.0050,-442,-0.0032,-0.2194,0.2526,-0.2000,-0.1789,358,52,229,8291,0.6099,0.9938,0.0062,0.3901,0.8732,0.6099,0.7182,0.7147,0.6036,0.5603,352,529,0,0,0,0
5,WLNM_dir_neg,0.9169,0.6619,00:00:03,10,10,5,1696467624,fixed,0.5000,0.9051,0.6314,0.7439,334,35,195,1023,0.6314,0.9669,0.0331,0.3686,0.9051,0.6314,0.7439,0.8551,0.5892,0.6472,0.6677,0.5983,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,427,0.0478,1.2163,8.9895,22.4737,6.1884,12.7983,1.4237,0.6167,12.9770,2.8871,0.9012,4.1664,0.9270,0.5132,0.4360,0.3585,1.1983,2.0813,0.0740,0.1983,0.3648,0.1761,638,0.0046,0.2564,95,74,19,0.7789,0,0.5789,0.1474,0.0526,-160,-0.0179,-0.6195,-3.3684,13.9664,-1.9644,-1.7179,0.2490,0.1026,-1.8403,0.4891,0.0859,-1.5503,0.0018,0.0551,-0.1327,0.0487,-0.7661,-0.0694,-0.2079,-0.7661,-0.0818,-0.0204,-442,-0.0032,-0.0867,0.3053,-0.3368,-0.1895,392,35,195,8308,0.6678,0.9958,0.0042,0.3322,0.9180,0.6678,0.7732,0.7707,0.6636,0.6302,369,529,0,0,0,0
6,WLNM_dir_neg,0.7960,0.4584,00:00:03,10,10,6,1696467625,fixed,0.5000,0.7694,0.5425,0.6364,287,86,242,972,0.5425,0.9187,0.0813,0.4575,0.7694,0.5425,0.6364,0.7933,0.5883,0.4980,0.5128,0.4612,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,431,0.0483,1,9.0737,6.0704,5.3875,11.6201,1.2806,0.5544,11.1229,2.4517,0.7855,5.5291,1.2187,0.5463,0,0,0,NaN,NaN,NaN,0.3817,0.1574,509,0.0037,0.1931,95,93,0,0.9789,2,0.2316,0.6105,0.1368,-156,-0.0175,-0.8358,-3.2842,-2.4368,-2.7653,-2.8962,0.1060,0.0402,-3.6944,0.0537,-0.0298,-0.1876,0.2935,0.0882,-0.5688,-0.3098,-1.9644,NaN,NaN,NaN,-0.0649,-0.0391,-571,-0.0041,-0.1500,-0.0421,0.1263,-0.1053,345,86,242,8257,0.5877,0.9897,0.0103,0.4123,0.8005,0.5877,0.6778,0.6677,0.5774,0.5126,373,529,0,0,0,0
7,WLNM_dir_neg,0.8194,0.6719,00:00:03,10,10,7,1696467626,fixed,0.5000,0.8430,0.5784,0.6861,306,57,223,1001,0.5784,0.9461,0.0539,0.4216,0.8430,0.5784,0.6861,0.8236,0.5904,0.5692,0.5888,0.5246,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,421,0.0471,1.7894,8.8632,7.3860,5.3291,11.8516,1.3372,0.5728,11.4498,2.5837,0.8318,5.2322,1.1807,0.5422,0.7090,0.3962,2,2.3157,0.3728,1,0.4379,0.1746,573,0.0041,0.2609,95,89,57,0.9368,0,0.3368,0.4947,0.1053,-166,-0.0186,-0.0463,-3.4947,-1.1213,-2.8237,-2.6647,0.1625,0.0586,-3.3675,0.1857,0.0164,-0.4845,0.2555,0.0841,0.1403,0.0864,0.0356,0.1650,0.0910,0.0356,-0.0087,-0.0218,-507,-0.0037,-0.0822,0.0632,0.0105,-0.1368,364,57,223,8286,0.6201,0.9932,0.0068,0.3799,0.8646,0.6201,0.7222,0.7171,0.6133,0.5652,363,529,0,0,0,0
8,WLNM_dir_neg,0.8644,0.6956,00:00:03,10,10,8,1696467627,fixed,0.5000,0.7801,0.5766,0.6630,305,86,224,972,0.5766,0.9187,0.0813,0.4234,0.7801,0.5766,0.6630,0.8047,0.5845,0.5298,0.5418,0.4953,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,449,0.0503,1,9.4526,8.1636,5.6835,12.0732,1.2772,0.5723,12.0376,2.5469,0.8375,4.4422,0.9399,0.5058,0,0,0,NaN,NaN,NaN,0.3031,0.1786,622,0.0045,0.1273,95,84,0,0.8842,2,0.3053,0.5263,0.0526,-138,-0.0155,-0.8358,-2.9053,-0.3436,-2.4692,-2.4431,0.1026,0.0582,-2.7797,0.1489,0.0222,-1.2745,0.0147,0.0477,-0.5688,-0.3098,-1.9644,NaN,NaN,NaN,-0.1435,-0.0179,-458,-0.0033,-0.2158,0.0316,0.0421,-0.1895,363,86,224,8257,0.6184,0.9897,0.0103,0.3816,0.8085,0.6184,0.7008,0.6896,0.6081,0.5394,391,529,0,0,0,0
9,WLNM_dir_neg,0.8706,0.4997,00:00:03,10,10,9,1696467628,fixed,0.5000,0.8638,0.5992,0.7076,317,50,212,1008,0.5992,0.9527,0.0473,0.4008,0.8638,0.5992,0.7076,0.8349,0.5896,0.5977,0.6171,0.5520,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,425,0.0476,1.2650,8.9474,21.2500,5.1205,12.2816,1.3726,0.5937,12.4361,2.7798,0.8939,3.8533,0.8613,0.4717,0.5355,0.4234,2.4611,2.2585,0.3204,1.4611,0.5797,0.1976,684,0.0049,0.1906,95,85,20,0.8947,0,0.6842,0.1895,0.0211,-162,-0.0181,-0.5708,-3.4105,12.7428,-3.0323,-2.2347,0.1980,0.0796,-2.3812,0.3818,0.0786,-1.8634,-0.0639,0.0136,-0.0332,0.1136,0.4967,0.1078,0.0385,0.4967,0.1331,0.0012,-396,-0.0029,-0.1525,0.4105,-0.2947,-0.2211,375,50,212,8293,0.6388,0.9940,0.0060,0.3612,0.8824,0.6388,0.7411,0.7366,0.6328,0.5887,367,529,0,0,0,0
10,WLNM_dir_neg,0.7115,0.5763,00:00:03,10,10,10,1696467629,fixed,0.5000,0.8673,0.3705,0.5192,196,30,333,1028,0.3705,0.9716,0.0284,0.6295,0.8673,0.3705,0.5192,0.7713,0.6192,0.3993,0.4615,0.3422,587,58,529,0,587,0,58,0,529,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,14.5163,1.1747,0.5141,14.8173,2.3980,0.8153,5.7167,0.9252,0.4581,0.5688,0.3098,1.9644,2.1507,0.2818,0.9644,0.4466,0.1964,1080,0.0078,0.3431,95,95,69,1,0,0.2737,0.4842,0.2421,95,284,0.0318,1.4009,5.9789,9.1613,6.7619,8.3983,1.4046,0.6652,7.8949,2.6409,0.8742,4.1654,1.3934,0.6897,0.6044,0.4314,2.2500,2.2287,0.3058,1.2500,0.2603,0.1770,279,0.0020,0.1648,95,59,31,0.6211,0,0.2947,0.1474,0.1789,-303,-0.0339,-0.4348,-6.3789,0.6540,-1.3909,-6.1180,0.2300,0.1511,-6.9224,0.2429,0.0589,-1.5512,0.4682,0.2316,0.0356,0.1216,0.2856,0.0780,0.0240,0.2856,-0.1863,-0.0195,-801,-0.0058,-0.1783,0.0211,-0.3368,-0.0632,254,30,333,8313,0.4327,0.9964,0.0036,0.5673,0.8944,0.4327,0.5832,0.6060,0.4291,0.4117,226,529,0,0,0,0
