Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6676,0.5524,00:00:02,10,10,1,1217943388,fixed,0.5000,0.6445,0.3342,0.4401,136,75,271,739,0.3342,0.9079,0.0921,0.6658,0.6445,0.3342,0.4401,0.7166,0.6091,0.2751,0.3018,0.2420,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,256,0.0894,13.5427,9.4815,4.9231,9.1429,6.3595,0.6707,0.3762,4.6018,0.9707,0.4805,6.2862,1.3260,0.6693,3.2097,0.2370,16.1111,14.0251,2.0736,8.9556,0.3463,0.2520,258,0.0104,0.1531,54,54,52,1,0,0.0370,0.4815,0.4815,-196,-0.0685,11.4010,-7.2593,-6.1013,-0.9016,-2.8471,0.1208,0.0661,-4.0231,-0.0597,-0.0660,-3.2686,0.1845,0.0950,2.3877,-0.1468,13.0694,11.5214,1.4926,6.9139,-0.0205,-0.1088,-860,-0.0347,-0.1516,-0.2037,-0.1111,0.3148,181,75,271,2335,0.4004,0.9689,0.0311,0.5996,0.7070,0.4004,0.5113,0.4719,0.3693,0.3435,211,407,0,0,0,0
2,WLNM_dir_neg,0.7247,0.6144,00:00:03,10,10,2,1217943389,fixed,0.5000,0.6448,0.4595,0.5366,187,103,220,711,0.4595,0.8735,0.1265,0.5405,0.6448,0.4595,0.5366,0.7355,0.5875,0.3587,0.3688,0.3329,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,335,0.1171,8.3529,12.4074,7.4444,7.7907,8.6864,0.7001,0.3944,6.1287,0.9879,0.5333,8.1735,1.3175,0.6477,3.3689,0.4033,9.8648,9.8235,0.6330,2.9110,0.4339,0.3528,648,0.0261,0.2277,54,52,45,0.9630,0,0.1296,0.6667,0.1667,-117,-0.0409,6.2113,-4.3333,-3.5799,-2.2537,-0.5202,0.1501,0.0843,-2.4961,-0.0425,-0.0132,-1.3813,0.1760,0.0734,2.5469,0.0195,6.8231,7.3198,0.0521,0.8694,0.0670,-0.0079,-470,-0.0189,-0.0770,-0.1111,0.0741,0,232,103,220,2307,0.5133,0.9573,0.0427,0.4867,0.6925,0.5133,0.5896,0.5338,0.4705,0.4180,290,407,0,0,0,0
3,WLNM_dir_neg,0.7774,0.6898,00:00:02,10,10,3,1217943390,fixed,0.5000,0.6813,0.6093,0.6433,248,116,159,698,0.6093,0.8575,0.1425,0.3907,0.6813,0.6093,0.6433,0.7748,0.5673,0.4795,0.4811,0.4668,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,409,0.1429,1,15.1481,7.8654,12.3939,10.3985,0.6865,0.3786,6.3709,0.8411,0.4581,11.5098,1.5196,0.7162,0,0,0,NaN,NaN,NaN,0.4203,0.3230,882,0.0356,0.2822,54,54,0,1,2,0.0370,0.5741,0.3889,-43,-0.0150,-1.1417,-1.5926,-3.1590,2.3495,1.1919,0.1365,0.0684,-2.2539,-0.1893,-0.0884,1.9550,0.3781,0.1419,-0.8221,-0.3838,-3.0417,NaN,NaN,NaN,0.0535,-0.0378,-236,-0.0095,-0.0224,-0.2037,-0.0185,0.2222,293,116,159,2294,0.6482,0.9519,0.0481,0.3518,0.7164,0.6482,0.6806,0.6253,0.6001,0.5158,364,407,0,0,0,0
4,WLNM_dir_neg,0.7415,0.6508,00:00:03,10,10,4,1217943391,fixed,0.5000,0.7000,0.4988,0.5825,203,87,204,727,0.4988,0.8931,0.1069,0.5012,0.7000,0.4988,0.5825,0.7617,0.5875,0.4222,0.4341,0.3919,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,335,0.1171,1,12.4074,6.5686,13.9583,8.3993,0.6770,0.3781,5.2643,0.8486,0.4675,9.3776,1.5116,0.7235,0,0,0,NaN,NaN,NaN,0.3636,0.2789,513,0.0207,0.2310,54,52,0,0.9630,2,0.0185,0.4259,0.5185,-117,-0.0409,-1.1417,-4.3333,-4.4558,3.9139,-0.8073,0.1270,0.0680,-3.3606,-0.1818,-0.0790,-0.1772,0.3701,0.1492,-0.8221,-0.3838,-3.0417,NaN,NaN,NaN,-0.0033,-0.0819,-605,-0.0244,-0.0737,-0.2222,-0.1667,0.3519,248,87,204,2323,0.5487,0.9639,0.0361,0.4513,0.7403,0.5487,0.6302,0.5814,0.5126,0.4601,290,407,0,0,0,0
5,WLNM_dir_neg,0.7026,0.5692,00:00:02,10,10,5,1217943392,fixed,0.5000,0.5948,0.3391,0.4319,138,94,269,720,0.3391,0.8845,0.1155,0.6609,0.5948,0.3391,0.4319,0.7027,0.6033,0.2505,0.2687,0.2236,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,277,0.0968,3.3074,10.2593,6.2955,5.4314,8.5477,0.8332,0.4121,6.1492,1.1988,0.5822,6.6561,1.2976,0.5574,1.3223,0.3998,4.2020,3.8318,0.7973,3.2020,0.5157,0.3212,441,0.0178,0.2251,54,54,44,1,0,0.1852,0.7593,0.0556,-175,-0.0611,1.1657,-6.4815,-4.7289,-4.6131,-0.6589,0.2832,0.1019,-2.4756,0.1684,0.0358,-2.8987,0.1561,-0.0170,0.5003,0.0160,1.1603,1.3282,0.2163,1.1603,0.1488,-0.0395,-677,-0.0273,-0.0795,-0.0556,0.1667,-0.1111,183,94,269,2316,0.4049,0.9610,0.0390,0.5951,0.6606,0.4049,0.5021,0.4513,0.3659,0.3352,232,407,0,0,0,0
6,WLNM_dir_neg,0.6345,0.5214,00:00:02,10,10,6,1217943393,fixed,0.5000,0.5855,0.3956,0.4721,161,114,246,700,0.3956,0.8600,0.1400,0.6044,0.5855,0.3956,0.4721,0.7052,0.5916,0.2781,0.2884,0.2555,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,320,0.1118,3.3585,11.8519,8.2051,5.9259,9.1578,0.7727,0.4105,8.9101,1.5036,0.6963,5.4733,0.9236,0.4248,1.7438,0.5192,4.6296,4.2657,1.0959,3.6296,0.5082,0.3408,611,0.0246,0.2124,54,54,39,1,0,0.2778,0.7222,0,-132,-0.0461,1.2168,-4.8889,-2.8193,-4.1185,-0.0489,0.2227,0.1004,0.2853,0.4732,0.1498,-4.0815,-0.2179,-0.1496,0.9217,0.1354,1.5880,1.7620,0.5149,1.5880,0.1413,-0.0200,-507,-0.0204,-0.0923,0.0370,0.1296,-0.1667,206,114,246,2296,0.4558,0.9527,0.0473,0.5442,0.6438,0.4558,0.5337,0.4727,0.4084,0.3640,275,407,0,0,0,0
7,WLNM_dir_neg,0.6581,0.5106,00:00:03,10,10,7,1217943394,fixed,0.5000,0.4951,0.3759,0.4274,153,156,254,658,0.3759,0.8084,0.1916,0.6241,0.4951,0.3759,0.4274,0.6642,0.5823,0.1961,0.1998,0.1843,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,354,0.1237,35.2676,13.1111,6.6792,11.0625,8.5400,0.6514,0.3628,5.1052,0.7788,0.4037,8.1279,1.2399,0.6426,6.0917,0.1727,38.1777,35.9142,3.8488,18.2720,0.4450,0.3486,640,0.0258,0.1741,54,54,53,1,0,0.0185,0.5741,0.4074,-98,-0.0342,33.1260,-3.6296,-4.3451,1.0181,-0.6667,0.1014,0.0527,-3.5197,-0.2516,-0.1427,-1.4269,0.0983,0.0683,5.2696,-0.2111,35.1360,33.4105,3.2679,16.2303,0.0781,-0.0121,-478,-0.0193,-0.1305,-0.2222,-0.0185,0.2407,198,156,254,2254,0.4381,0.9353,0.0647,0.5619,0.5593,0.4381,0.4913,0.4135,0.3733,0.3257,309,407,0,0,0,0
8,WLNM_dir_neg,0.6187,0.5032,00:00:03,10,10,8,1217943395,fixed,0.5000,0.6549,0.3636,0.4676,148,78,259,736,0.3636,0.9042,0.0958,0.6364,0.6549,0.3636,0.4676,0.7240,0.6050,0.3013,0.3251,0.2678,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,271,0.0947,4.1829,10.0370,5.7660,6.9487,8.6939,0.8662,0.4587,5.5201,1.0999,0.5578,8.0739,1.6088,0.6915,1.5999,0.3825,5.4862,4.6570,1.0854,4.4862,0.4055,0.3372,483,0.0195,0.2675,54,51,47,0.9444,0,0.0741,0.6481,0.2222,-181,-0.0632,2.0413,-6.7037,-5.2584,-3.0957,-0.5127,0.3162,0.1486,-3.1048,0.0695,0.0114,-1.4809,0.4673,0.1172,0.7779,-0.0014,2.4445,2.1533,0.5044,2.4445,0.0387,-0.0235,-635,-0.0256,-0.0371,-0.1667,0.0556,0.0556,193,78,259,2332,0.4270,0.9676,0.0324,0.5730,0.7122,0.4270,0.5339,0.4915,0.3946,0.3642,226,407,0,0,0,0
9,WLNM_dir_neg,0.7475,0.6435,00:00:02,10,10,9,1217943396,fixed,0.5000,0.7044,0.5504,0.6179,224,94,183,720,0.5504,0.8845,0.1155,0.4496,0.7044,0.5504,0.6179,0.7731,0.5799,0.4600,0.4671,0.4349,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,363,0.1268,11.0979,13.4444,7.1176,10.3714,9.7992,0.7289,0.4048,7.3931,1.0998,0.5584,8.7941,1.3082,0.6537,3.3988,0.3063,15.6688,11.6919,2.4015,14.6688,0.3958,0.3636,784,0.0316,0.2073,54,53,51,0.9815,0,0.0370,0.6111,0.3333,-89,-0.0311,8.9562,-3.2963,-3.9067,0.3270,0.5926,0.1789,0.0946,-1.2318,0.0694,0.0119,-0.7607,0.1667,0.0793,2.5768,-0.0776,12.6272,9.1882,1.8206,12.6272,0.0289,0.0029,-334,-0.0135,-0.0973,-0.2037,0.0185,0.1667,269,94,183,2316,0.5951,0.9610,0.0390,0.4049,0.7410,0.5951,0.6601,0.6094,0.5561,0.4927,318,407,0,0,0,0
10,WLNM_dir_neg,0.5963,0.4702,00:00:02,10,10,10,1217943397,fixed,0.5000,0.5033,0.3784,0.4320,154,152,253,662,0.3784,0.8133,0.1867,0.6216,0.5033,0.3784,0.4320,0.6683,0.5831,0.2043,0.2085,0.1916,452,45,407,0,452,0,45,0,407,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,9.2066,0.5500,0.3101,8.6249,1.0304,0.5465,9.5548,1.1415,0.5743,0.8221,0.3838,3.0417,2.5037,0.5809,2.0417,0.3668,0.3607,1118,0.0451,0.3047,54,54,41,1,0,0.2407,0.5926,0.1667,54,351,0.1226,4.4058,13,6.6226,7.0200,8.0938,0.6226,0.3310,7.0303,1.0816,0.4988,6.3089,0.9706,0.4899,1.1463,0.2602,5.3573,4.4700,1.0545,4.3573,0.4473,0.3368,621,0.0250,0.1453,54,54,53,1,0,0.0185,0.9074,0.0741,-101,-0.0353,2.2641,-3.7407,-4.4017,-3.0244,-1.1128,0.0726,0.0208,-1.5946,0.0512,-0.0476,-3.2459,-0.1709,-0.0844,0.3242,-0.1237,2.3156,1.9664,0.4736,2.3156,0.0804,-0.0240,-497,-0.0200,-0.1594,-0.2222,0.3148,-0.0926,199,152,253,2258,0.4403,0.9369,0.0631,0.5597,0.5670,0.4403,0.4956,0.4193,0.3772,0.3295,306,407,0,0,0,0
