Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7764,0.6418,00:00:02,10,10,1,1214943379,fixed,0.5000,0.7024,0.5161,0.5950,144,61,135,497,0.5161,0.8907,0.1093,0.4839,0.7024,0.5161,0.5950,0.7658,0.5850,0.4357,0.4459,0.4068,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,235,0.1087,5.2378,10,5.4651,6.9118,8.3380,0.8338,0.4245,5.1118,1.0224,0.4652,8.4390,1.6878,0.7283,1.6872,0.3221,6.9183,5.6321,1.1173,5.9183,0.4533,0.2995,365,0.0225,0.2856,47,47,43,1,0,0.0851,0.6383,0.2766,-74,-0.0342,3.1184,-3.1489,-3.1182,-1.0113,0.1633,0.2121,0.0793,-1.6247,-0.0023,-0.0588,-0.3773,0.3468,0.0994,0.8722,-0.0624,3.5480,3.1706,0.5182,3.5480,0.1005,-0.0070,-171,-0.0105,-0.0820,-0.1489,0.0426,0.1064,174,61,135,1792,0.5631,0.9671,0.0329,0.4369,0.7404,0.5631,0.6397,0.5962,0.5302,0.4703,205,279,0,0,0,0
2,WLNM_dir_neg,0.6200,0.4715,00:00:02,10,10,2,1214943380,fixed,0.5000,0.5344,0.2509,0.3415,70,61,209,497,0.2509,0.8907,0.1093,0.7491,0.5344,0.2509,0.3415,0.6774,0.6145,0.1632,0.1837,0.1416,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,161,0.0745,1.8885,6.8511,5.1935,4.0250,7.2080,1.0521,0.4854,6.2580,1.8269,0.7134,3.9768,1.1609,0.5199,0.7212,0.3819,2.1957,2.3471,0.3990,1.1957,0.4650,0.2550,166,0.0102,0.2243,47,45,31,0.9574,0,0.2979,0.5532,0.1064,-148,-0.0685,-0.2309,-6.2979,-3.3898,-3.8981,-0.9666,0.4304,0.1402,-0.4785,0.8022,0.1894,-4.8395,-0.1801,-0.1090,-0.0939,-0.0027,-1.1747,-0.1144,-0.2001,-1.1747,0.1122,-0.0515,-370,-0.0228,-0.1434,0.0638,-0.0426,-0.0638,100,61,209,1792,0.3236,0.9671,0.0329,0.6764,0.6211,0.3236,0.4255,0.3876,0.2907,0.2703,131,279,0,0,0,0
3,WLNM_dir_neg,0.7036,0.5843,00:00:02,10,10,3,1214943381,fixed,0.5000,0.7163,0.3620,0.4810,101,40,178,518,0.3620,0.9283,0.0717,0.6380,0.7163,0.3620,0.4810,0.7395,0.6105,0.3313,0.3657,0.2903,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,171,0.0791,2.4251,7.2766,4.5000,9,5.8298,0.8012,0.4390,3.9033,1.0728,0.5602,5.9689,1.6406,0.7493,0.9685,0.3994,3.8750,2.7627,0.7451,2.8750,0.2102,0.2058,126,0.0078,0.2338,47,44,38,0.9362,0,0.1277,0.2766,0.5319,-138,-0.0638,0.3057,-5.8723,-4.0833,1.0769,-2.3448,0.1795,0.0937,-2.8332,0.0482,0.0362,-2.8475,0.2996,0.1204,0.1534,0.0148,0.5046,0.3012,0.1459,0.5046,-0.1426,-0.1007,-410,-0.0253,-0.1339,-0.1064,-0.3191,0.3617,131,40,178,1813,0.4239,0.9784,0.0216,0.5761,0.7661,0.4239,0.5458,0.5218,0.4024,0.3754,141,279,0,0,0,0
4,WLNM_dir_neg,0.6195,0.5022,00:00:02,10,10,4,1214943382,fixed,0.5000,0.6234,0.3441,0.4434,96,58,183,500,0.3441,0.8961,0.1039,0.6559,0.6234,0.3441,0.4434,0.7121,0.6053,0.2704,0.2922,0.2401,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,184,0.0851,1.6234,7.8298,8.7619,4.4878,6.5684,0.8389,0.4304,6.5899,1.6833,0.7239,4.1954,1.0716,0.5423,0.7340,0.4521,2.5000,2.3952,0.3293,1.5000,0.3926,0.2636,196,0.0121,0.2233,47,44,21,0.9362,0,0.4894,0.3830,0.0638,-125,-0.0578,-0.4960,-5.3191,0.1786,-3.4353,-1.6062,0.2172,0.0851,-0.1465,0.6587,0.1999,-4.6210,-0.2693,-0.0866,-0.0811,0.0676,-0.8704,-0.0662,-0.2699,-0.8704,0.0397,-0.0429,-340,-0.0210,-0.1444,0.2553,-0.2128,-0.1064,126,58,183,1795,0.4078,0.9687,0.0313,0.5922,0.6848,0.4078,0.5112,0.4722,0.3765,0.3433,154,279,0,0,0,0
5,WLNM_dir_neg,0.6600,0.5142,00:00:02,10,10,5,1214943383,fixed,0.5000,0.6299,0.2867,0.3941,80,47,199,511,0.2867,0.9158,0.0842,0.7133,0.6299,0.2867,0.3941,0.7061,0.6161,0.2344,0.2661,0.2025,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,157,0.0726,4.3732,6.6809,4.3611,4.1316,6.6073,0.9890,0.4884,4.6685,1.3976,0.6307,5.5961,1.6753,0.6464,2.3454,0.5363,6.1208,5.4039,1.6003,5.1208,0.3288,0.1751,104,0.0064,0.3227,47,46,36,0.9787,0,0.2128,0.5957,0.1702,-152,-0.0703,2.2538,-6.4681,-4.2222,-3.7915,-1.5673,0.3673,0.1432,-2.0680,0.3729,0.1067,-3.2202,0.3343,0.0175,1.5304,0.1517,2.7504,2.9425,1.0012,2.7504,-0.0241,-0.1314,-432,-0.0266,-0.0450,-0.0213,0,0,110,47,199,1806,0.3560,0.9746,0.0254,0.6440,0.7006,0.3560,0.4721,0.4459,0.3306,0.3090,127,279,0,0,0,0
6,WLNM_dir_neg,0.6840,0.5744,00:00:02,10,10,6,1214943384,fixed,0.5000,0.7255,0.3978,0.5139,111,42,168,516,0.3978,0.9247,0.0753,0.6022,0.7255,0.3978,0.5139,0.7491,0.6057,0.3636,0.3934,0.3226,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,183,0.0846,3.1831,7.7872,5.0833,7.0385,7.1807,0.9221,0.4812,4.7146,1.2109,0.6118,6.6927,1.7189,0.7381,1.2810,0.4024,3.2438,3.8502,0.4486,1.4599,0.3443,0.2654,204,0.0126,0.4016,47,42,36,0.8936,0,0.1277,0.4255,0.3404,-126,-0.0583,1.0637,-5.3617,-3.5000,-0.8846,-0.9940,0.3004,0.1360,-2.0219,0.1862,0.0878,-2.1236,0.3779,0.1091,0.4660,0.0179,-0.1265,1.3888,-0.1506,-0.9105,-0.0085,-0.0411,-332,-0.0205,0.0339,-0.1064,-0.1702,0.1702,141,42,168,1811,0.4563,0.9773,0.0227,0.5437,0.7705,0.4563,0.5732,0.5453,0.4336,0.4017,153,279,0,0,0,0
7,WLNM_dir_neg,0.6742,0.5160,00:00:02,10,10,7,1214943385,fixed,0.5000,0.6667,0.4516,0.5385,126,63,153,495,0.4516,0.8871,0.1129,0.5484,0.6667,0.4516,0.5385,0.7419,0.5914,0.3684,0.3819,0.3387,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,219,0.1013,8.3870,9.3191,4.9773,9.9545,8.4727,0.9092,0.4548,3.7491,0.8046,0.4211,8.6660,1.8598,0.7833,2.0409,0.2433,9.2000,8.8906,0.6240,2.8000,0.4893,0.2853,302,0.0186,0.3153,47,46,44,0.9787,0,0.0426,0.4255,0.5106,-90,-0.0416,6.2676,-3.8298,-3.6061,2.0315,0.2981,0.2875,0.1095,-2.9874,-0.2200,-0.1029,-0.1504,0.5188,0.1543,1.2259,-0.1412,5.8296,6.4292,0.0248,0.4296,0.1365,-0.0212,-234,-0.0144,-0.0524,-0.1915,-0.1702,0.3404,156,63,153,1790,0.5049,0.9660,0.0340,0.4951,0.7123,0.5049,0.5909,0.5462,0.4709,0.4194,189,279,0,0,0,0
8,WLNM_dir_neg,0.6189,0.4287,00:00:02,10,10,8,1214943386,fixed,0.5000,0.5677,0.3154,0.4055,88,67,191,491,0.3154,0.8799,0.1201,0.6846,0.5677,0.3154,0.4055,0.6918,0.6049,0.2198,0.2371,0.1953,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,185,0.0856,16.3021,7.8723,4.6250,6.1667,6.9957,0.8886,0.4551,3.8527,0.9788,0.5178,6.9326,1.7613,0.7340,7.2919,0.4473,22,18.9800,3.6514,10.2500,0.4957,0.2931,228,0.0141,0.2822,47,46,40,0.9787,0,0.1277,0.5106,0.3404,-124,-0.0574,14.1827,-5.2766,-3.9583,-1.7564,-1.1790,0.2669,0.1098,-2.8837,-0.0458,-0.0062,-1.8837,0.4203,0.1051,6.4768,0.0627,18.6296,16.5185,3.0522,7.8796,0.1429,-0.0134,-308,-0.0190,-0.0854,-0.1064,-0.0851,0.1702,118,67,191,1786,0.3819,0.9638,0.0362,0.6181,0.6378,0.3819,0.4777,0.4326,0.3457,0.3138,155,279,0,0,0,0
9,WLNM_dir_neg,0.7443,0.5884,00:00:02,10,10,9,1214943387,fixed,0.5000,0.6645,0.3620,0.4687,101,51,178,507,0.3620,0.9086,0.0914,0.6380,0.6645,0.3620,0.4687,0.7264,0.6061,0.3054,0.3309,0.2706,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,182,0.0842,1.8683,7.7447,8.2727,4.5500,7.0633,0.9120,0.4845,6.3335,1.6356,0.7423,4.5855,1.1842,0.5714,1.0294,0.5510,3.9498,2.8551,0.6353,2.9498,0.4634,0.3084,231,0.0142,0.2352,47,43,22,0.9149,0,0.4468,0.4043,0.0638,-127,-0.0587,-0.2511,-5.4043,-0.3106,-3.3731,-1.1114,0.2903,0.1392,-0.4029,0.6109,0.2183,-4.2308,-0.1568,-0.0575,0.2144,0.1664,0.5794,0.3937,0.0362,0.5794,0.1106,0.0020,-305,-0.0188,-0.1325,0.2128,-0.1915,-0.1064,131,51,178,1802,0.4239,0.9725,0.0275,0.5761,0.7198,0.4239,0.5336,0.4997,0.3964,0.3639,152,279,0,0,0,0
10,WLNM_dir_neg,0.7575,0.5993,00:00:02,10,10,10,1214943388,fixed,0.5000,0.6532,0.5806,0.6148,162,86,117,472,0.5806,0.8459,0.1541,0.4194,0.6532,0.5806,0.6148,0.7575,0.5679,0.4387,0.4403,0.4265,309,30,279,0,309,0,30,0,279,47,309,0.1429,2.1194,13.1489,8.5833,7.9231,8.1747,0.6217,0.3452,6.7365,1.0246,0.5240,8.8164,1.3410,0.6289,0.8151,0.3846,3.3704,2.4614,0.5991,2.3704,0.3528,0.3065,536,0.0331,0.3677,47,47,36,1,0,0.2340,0.5957,0.1702,47,278,0.1286,NaN,11.8298,5.9149,7.1282,9.4347,0.7975,0.4250,5.4046,0.9137,0.4343,9.2685,1.5670,0.6977,NaN,NaN,NaN,NaN,NaN,NaN,0.5819,0.3681,586,0.0361,0.2611,47,47,0,1,2,0,0.8298,0.1702,-31,-0.0143,NaN,-1.3191,-2.6684,-0.7949,1.2601,0.1758,0.0798,-1.3319,-0.1109,-0.0897,0.4522,0.2260,0.0688,NaN,NaN,NaN,NaN,NaN,NaN,0.2291,0.0616,50,0.0031,-0.1066,-0.2340,0.2340,0,192,86,117,1767,0.6214,0.9536,0.0464,0.3786,0.6906,0.6214,0.6542,0.6011,0.5749,0.4861,248,279,0,0,0,0
