Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8967,0.6312,00:00:03,10,10,1,2092946013,fixed,0.5000,0.8305,0.7771,0.8029,495,101,142,1173,0.7771,0.9207,0.0793,0.2229,0.8305,0.7771,0.8029,0.8728,0.5627,0.7092,0.7101,0.6978,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,666,0.0555,8.9829,12.1091,7.0105,9.2500,10.6971,0.8834,0.4779,7.9688,1.3162,0.6345,9.8259,1.6229,0.7270,3.3854,0.3769,12.5000,10.2434,1.2308,7.1875,0.2466,0.1233,556,0.0026,0.1502,110,105,95,0.9545,0,0.0909,0.5636,0.3000,-41,-0.0034,7.4453,-0.7455,-6.0821,0.0682,1.0427,0.1323,0.0598,-1.2497,-0.1181,-0.0712,1.0750,0.2614,0.0636,2.8051,-0.0005,10.5247,8.1483,0.9651,6.2122,0.1999,0.1071,483,0.0022,-0.0450,-0.4182,0.3727,0,565,101,142,11182,0.7992,0.9910,0.0090,0.2008,0.8483,0.7992,0.8230,0.8127,0.7902,0.6993,596,637,0,0,0,0
2,WLNM_dir_neg,0.8133,0.5192,00:00:03,10,10,2,2092946014,fixed,0.5000,0.7305,0.6170,0.6689,393,145,244,1129,0.6170,0.8862,0.1138,0.3830,0.7305,0.6170,0.6689,0.7964,0.5728,0.5235,0.5274,0.5031,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,608,0.0507,1,11.0545,6.4000,8.2162,10.3231,0.9338,0.5048,8.0157,1.4502,0.6376,8.5378,1.5447,0.7144,0,0,0,NaN,NaN,NaN,0.2232,0.1427,558,0.0026,0.1205,110,102,0,0.9273,2,0.0636,0.6091,0.2545,-99,-0.0083,-0.5376,-1.8000,-6.6926,-0.9656,0.6686,0.1828,0.0866,-1.2028,0.0159,-0.0680,-0.2131,0.1831,0.0511,-0.5803,-0.3774,-1.9753,NaN,NaN,NaN,0.1766,0.1264,485,0.0022,-0.0748,-0.4455,0.4182,-0.0455,463,145,244,11138,0.6549,0.9871,0.0129,0.3451,0.7615,0.6549,0.7042,0.6893,0.6420,0.5434,538,637,0,0,0,0
3,WLNM_dir_neg,0.8057,0.6916,00:00:03,10,10,3,2092946015,fixed,0.5000,0.9292,0.6185,0.7427,394,30,243,1244,0.6185,0.9765,0.0235,0.3815,0.9292,0.6185,0.7427,0.8571,0.5927,0.6493,0.6750,0.5950,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,494,0.0412,1.7262,8.9818,8.5172,9.1481,9.1069,1.0139,0.5527,7.5635,1.6842,0.7573,7.7528,1.7263,0.7620,0.7319,0.4240,2,2.3773,0.3346,1,0.1166,0.0723,204,0.0009,0.2214,110,85,58,0.7727,0,0.2455,0.2455,0.2818,-213,-0.0178,0.1886,-3.8727,-4.5754,-0.0337,-0.5475,0.2629,0.1346,-1.6550,0.2499,0.0516,-0.9981,0.3648,0.0987,0.1516,0.0466,0.0247,0.2823,0.0690,0.0247,0.0699,0.0560,131,0.0006,0.0261,-0.2636,0.0545,-0.0182,464,30,243,11253,0.6563,0.9973,0.0027,0.3437,0.9393,0.6563,0.7727,0.7747,0.6536,0.6296,424,637,0,0,0,0
4,WLNM_dir_neg,0.8248,0.5765,00:00:04,10,10,4,2092946016,fixed,0.5000,0.8084,0.6358,0.7118,405,96,232,1178,0.6358,0.9246,0.0754,0.3642,0.8084,0.6358,0.7118,0.8284,0.5793,0.5920,0.6007,0.5604,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,571,0.0476,1.7181,10.3818,11.1961,6.0745,9.6991,0.9342,0.5045,9.2622,1.7843,0.7768,6.3093,1.2155,0.5959,0.8626,0.5020,4,2.5489,0.5564,3,0.2235,0.1211,413,0.0019,0.1627,110,100,51,0.9091,0,0.4455,0.4091,0.0545,-136,-0.0113,0.1805,-2.4727,-1.8965,-3.1074,0.0447,0.1832,0.0864,0.0437,0.3500,0.0712,-2.4415,-0.1461,-0.0675,0.2823,0.1246,2.0247,0.4538,0.2907,2.0247,0.1768,0.1049,340,0.0016,-0.0326,-0.0636,0.2182,-0.2455,475,96,232,11187,0.6719,0.9915,0.0085,0.3281,0.8319,0.6719,0.7433,0.7337,0.6633,0.5915,501,637,0,0,0,0
5,WLNM_dir_neg,0.8208,0.6059,00:00:03,10,10,5,2092946017,fixed,0.5000,0.7830,0.5777,0.6649,368,102,269,1172,0.5777,0.9199,0.0801,0.4223,0.7830,0.5777,0.6649,0.8059,0.5847,0.5325,0.5447,0.4976,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,540,0.0450,1,9.8182,5.5670,6.4286,10.0532,1.0239,0.5129,7.1965,1.4660,0.6508,8.7520,1.7828,0.7075,0,0,0,NaN,NaN,NaN,0.3720,0.1380,463,0.0021,0.1678,110,107,0,0.9727,2,0.0909,0.6727,0.2091,-167,-0.0139,-0.5376,-3.0364,-7.5256,-2.7532,0.3988,0.2729,0.0948,-2.0220,0.0317,-0.0549,0.0011,0.4213,0.0442,-0.5803,-0.3774,-1.9753,NaN,NaN,NaN,0.3254,0.1217,390,0.0018,-0.0275,-0.4182,0.4818,-0.0909,438,102,269,11181,0.6195,0.9910,0.0090,0.3805,0.8111,0.6195,0.7025,0.6934,0.6105,0.5414,470,637,0,0,0,0
6,WLNM_dir_neg,0.8009,0.7393,00:00:03,10,10,6,2092946018,fixed,0.5000,0.8449,0.4788,0.6112,305,56,332,1218,0.4788,0.9560,0.0440,0.5212,0.8449,0.4788,0.6112,0.7970,0.6037,0.4877,0.5237,0.4349,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,431,0.0359,1.8195,7.8364,7.3051,5.5974,7.7679,0.9913,0.5382,6.6348,1.6933,0.7509,5.9542,1.5196,0.6968,0.8718,0.4792,4,2.5278,0.5723,3,0.0780,0.0870,180,0.0008,0.1611,110,93,59,0.8455,0,0.3091,0.3909,0.1455,-276,-0.0230,0.2819,-5.0182,-5.7875,-3.5844,-1.8866,0.2402,0.1201,-2.5837,0.2591,0.0453,-2.7967,0.1581,0.0334,0.2915,0.1017,2.0247,0.4328,0.3066,2.0247,0.0314,0.0707,107,0.0005,-0.0341,-0.2000,0.2000,-0.1545,375,56,332,11227,0.5304,0.9950,0.0050,0.4696,0.8701,0.5304,0.6591,0.6649,0.5254,0.4915,361,637,0,0,0,0
7,WLNM_dir_neg,0.8040,0.6035,00:00:04,10,10,7,2092946019,fixed,0.5000,0.8550,0.5369,0.6596,342,58,295,1216,0.5369,0.9545,0.0455,0.4631,0.8550,0.5369,0.6596,0.8153,0.5969,0.5418,0.5694,0.4914,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,470,0.0392,1,8.5455,7.4603,6.0256,8.6158,1.0082,0.5447,7.2478,1.6963,0.7529,6.7768,1.5861,0.7040,0,0,0,NaN,NaN,NaN,0.1838,0.1157,291,0.0013,0.1747,110,93,0,0.8455,2,0.2727,0.4364,0.1364,-237,-0.0198,-0.5376,-4.3091,-5.6323,-3.1562,-1.0386,0.2572,0.1266,-1.9707,0.2620,0.0473,-1.9740,0.2245,0.0407,-0.5803,-0.3774,-1.9753,NaN,NaN,NaN,0.1371,0.0995,218,0.0010,-0.0205,-0.2364,0.2455,-0.1636,412,58,295,11225,0.5827,0.9949,0.0051,0.4173,0.8766,0.5827,0.7001,0.7011,0.5776,0.5386,400,637,0,0,0,0
8,WLNM_dir_neg,0.7601,0.5805,00:00:04,10,10,8,2092946020,fixed,0.5000,0.8482,0.5086,0.6359,324,58,313,1216,0.5086,0.9545,0.0455,0.4914,0.8482,0.5086,0.6359,0.8059,0.6000,0.5146,0.5459,0.4631,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,452,0.0377,1.9942,8.2182,6.2778,8.0714,8.5750,1.0434,0.5541,6.7977,1.6543,0.7294,7.0689,1.7203,0.7546,0.9181,0.4604,4,2.5190,0.6969,3,0.1702,0.1016,245,0.0011,0.1609,110,94,72,0.8545,0,0.2000,0.3091,0.3455,-255,-0.0213,0.4567,-4.6364,-6.8148,-1.1104,-1.0795,0.2924,0.1360,-2.4208,0.2200,0.0237,-1.6819,0.3588,0.0912,0.3377,0.0829,2.0247,0.4239,0.4312,2.0247,0.1236,0.0853,172,0.0008,-0.0344,-0.3091,0.1182,0.0455,394,58,313,11225,0.5573,0.9949,0.0051,0.4427,0.8717,0.5573,0.6799,0.6829,0.5521,0.5150,382,637,0,0,0,0
9,WLNM_dir_neg,0.7893,0.7416,00:00:03,10,10,9,2092946021,fixed,0.5000,0.7831,0.6405,0.7047,408,113,229,1161,0.6405,0.9113,0.0887,0.3595,0.7831,0.6405,0.7047,0.8210,0.5758,0.5781,0.5841,0.5518,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,591,0.0493,4.1000,10.7455,6.7931,7.3875,10.4209,0.9698,0.5103,7.5308,1.4017,0.6517,9.3533,1.7409,0.7331,2.2595,0.5511,8.9167,4.9195,1.7948,7.9167,0.2930,0.1424,547,0.0025,0.1415,110,105,87,0.9545,0,0.1636,0.5636,0.2273,-116,-0.0097,2.5624,-2.1091,-6.2995,-1.7943,0.7665,0.2187,0.0922,-1.6877,-0.0326,-0.0540,0.6024,0.3794,0.0697,1.6792,0.1737,6.9413,2.8245,1.5291,6.9413,0.2464,0.1261,474,0.0022,-0.0537,-0.3455,0.3727,-0.0727,478,113,229,11170,0.6761,0.9900,0.0100,0.3239,0.8088,0.6761,0.7365,0.7248,0.6661,0.5829,521,637,0,0,0,0
10,WLNM_dir_neg,0.7653,0.6552,00:00:04,10,10,10,2092946022,fixed,0.5000,0.8302,0.4223,0.5598,269,55,368,1219,0.4223,0.9568,0.0432,0.5777,0.8302,0.4223,0.5598,0.7786,0.6102,0.4322,0.4763,0.3791,707,70,637,0,707,0,70,0,637,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,9.6544,0.7511,0.4181,9.2185,1.4343,0.7057,8.7508,1.3615,0.6634,0.5803,0.3774,1.9753,2.0951,0.2657,0.9753,0.0466,0.0163,73,0.0003,0.1952,110,110,54,1,0,0.5091,0.1909,0.3000,110,394,0.0329,1.8651,7.1636,6.0615,5.7101,7.1812,1.0024,0.5325,6.2168,1.7357,0.7475,5.5046,1.5368,0.7010,0.8062,0.4322,2.6500,2.4639,0.4652,1.6500,0.1308,0.0882,154,0.0007,0.1432,110,97,65,0.8818,0,0.2909,0.3364,0.2545,-313,-0.0261,0.3275,-5.6909,-7.0311,-3.4717,-2.4733,0.2514,0.1143,-3.0017,0.3014,0.0419,-3.2462,0.1753,0.0376,0.2258,0.0548,0.6747,0.3689,0.1995,0.6747,0.0841,0.0719,81,0.0004,-0.0521,-0.2182,0.1455,-0.0455,339,55,368,11228,0.4795,0.9951,0.0049,0.5205,0.8604,0.4795,0.6158,0.6271,0.4746,0.4449,324,637,0,0,0,0
