Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8468,0.6222,00:00:02,10,10,1,2004945749,fixed,0.5000,0.8538,0.5663,0.6810,111,19,85,373,0.5663,0.9515,0.0485,0.4337,0.8538,0.5663,0.6810,0.8231,0.5930,0.5655,0.5883,0.5179,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,151,0.0490,1,5.3929,6.0400,2.9038,7.1010,1.3167,0.5232,7.1068,2.6356,0.8516,2.6827,0.9949,0.4067,0,0,0,NaN,NaN,NaN,0.6224,0.1739,117,0.0042,0.3874,56,54,0,0.9643,2,0.5179,0.4107,0.0357,-66,-0.0214,-0.7010,-2.3571,-0.7412,-1.0416,-1.2269,0.2422,0.0365,-1.3550,0.4519,0.0444,-0.3146,0.2214,0.0695,-0.7015,-0.4124,-2.6843,NaN,NaN,NaN,0.3839,-0.0043,-80,-0.0029,0.0168,0.0893,-0.1429,0.0179,132,19,85,2844,0.6083,0.9934,0.0066,0.3917,0.8742,0.6083,0.7174,0.7131,0.6017,0.5593,130,196,0,0,0,0
2,WLNM_dir_neg,0.8475,0.8586,00:00:02,10,10,2,2004945750,fixed,0.5000,1,0.4745,0.6436,93,0,103,392,0.4745,1,0,0.5255,1,0.4745,0.6436,0.8248,0.6139,0.5463,0.6130,0.4745,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,114,0.0370,1.2237,4.0714,10.3636,3.3529,5.6948,1.3987,0.5946,5.6952,2.7976,0.8951,1.8778,0.9224,0.5031,0.4629,0.3783,1.4849,2.1389,0.1786,0.4849,0.1836,0.0830,33,0.0012,0.1899,56,38,11,0.6786,0,0.4821,0.1250,0.0714,-103,-0.0334,-0.4773,-3.6786,3.5824,-0.5925,-2.6331,0.3242,0.1079,-2.7666,0.6139,0.0879,-1.1196,0.1489,0.1660,-0.2386,-0.0341,-1.1994,-0.0879,-0.2765,-1.1994,-0.0550,-0.0952,-164,-0.0059,-0.1807,0.0536,-0.4286,0.0536,114,0,103,2863,0.5253,1,0,0.4747,1,0.5253,0.6888,0.7121,0.5253,0.5253,93,196,0,0,0,0
3,WLNM_dir_neg,0.9519,0.7746,00:00:01,10,10,3,2004945751,fixed,0.5000,0.8199,0.8827,0.8501,173,38,23,354,0.8827,0.9031,0.0969,0.1173,0.8199,0.8827,0.8501,0.8963,0.5471,0.7710,0.7722,0.7857,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,232,0.0753,1,8.2857,7.0303,4.2182,8.3725,1.0105,0.4489,8.3283,2.0103,0.7805,3.9332,0.9494,0.3839,0,0,0,NaN,NaN,NaN,0.3807,0.1985,232,0.0084,0.2955,56,56,0,1,2,0.4107,0.5714,0.0179,15,0.0049,-0.7010,0.5357,0.2491,0.2727,0.0446,-0.0641,-0.0378,-0.1335,-0.1734,-0.0267,0.9359,0.1759,0.0468,-0.7015,-0.4124,-2.6843,NaN,NaN,NaN,0.1422,0.0202,35,0.0013,-0.0751,-0.0179,0.0179,0,194,38,23,2825,0.8940,0.9867,0.0133,0.1060,0.8362,0.8940,0.8641,0.8540,0.8807,0.7608,211,196,0,0,0,0
4,WLNM_dir_neg,0.8624,0.8809,00:00:02,10,10,4,2004945752,fixed,0.5000,0.9869,0.7704,0.8653,151,2,45,390,0.7704,0.9949,0.0051,0.2296,0.9869,0.7704,0.8653,0.9201,0.5799,0.8097,0.8223,0.7653,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,174,0.0565,1,6.2143,14.5000,3.3462,8.0220,1.2909,0.5569,8.2939,2.6693,0.8853,2.1799,0.7016,0.3881,0,0,0,NaN,NaN,NaN,0.5120,0.2167,189,0.0068,0.2058,56,54,0,0.9643,2,0.7500,0.1786,0.0357,-43,-0.0140,-0.7010,-1.5357,7.7188,-0.5993,-0.3059,0.2163,0.0702,-0.1679,0.4856,0.0781,-0.8175,-0.0719,0.0510,-0.7015,-0.4124,-2.6843,NaN,NaN,NaN,0.2735,0.0385,-8,-0.0003,-0.1648,0.3214,-0.3750,0.0179,172,2,45,2861,0.7926,0.9993,0.0007,0.2074,0.9885,0.7926,0.8798,0.8778,0.7919,0.7854,153,196,0,0,0,0
5,WLNM_dir_neg,0.8177,0.7886,00:00:02,10,10,5,2004945753,fixed,0.5000,0.9750,0.3980,0.5652,78,2,118,390,0.3980,0.9949,0.0051,0.6020,0.9750,0.3980,0.5652,0.7959,0.6213,0.4611,0.5402,0.3929,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,101,0.0328,1,3.6071,7.2143,1.8704,5.2142,1.4455,0.5285,5.3204,2.9499,0.8959,1.0343,0.5735,0.2855,0,0,0,NaN,NaN,NaN,0.4681,0.1045,35,0.0013,0.0800,56,55,0,0.9821,2,0.7321,0.2321,0.0179,-116,-0.0377,-0.7010,-4.1429,0.4330,-2.0751,-3.1137,0.3710,0.0418,-3.1415,0.7662,0.0887,-1.9630,-0.2000,-0.0516,-0.7015,-0.4124,-2.6843,NaN,NaN,NaN,0.2296,-0.0737,-162,-0.0058,-0.2906,0.3036,-0.3214,0,99,2,118,2861,0.4562,0.9993,0.0007,0.5438,0.9802,0.4562,0.6226,0.6546,0.4555,0.4521,80,196,0,0,0,0
6,WLNM_dir_neg,0.8426,0.7181,00:00:02,10,10,6,2004945754,fixed,0.5000,0.9141,0.7602,0.8301,149,14,47,378,0.7602,0.9643,0.0357,0.2398,0.9141,0.7602,0.8301,0.8963,0.5743,0.7563,0.7630,0.7245,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,184,0.0597,1.4440,6.5714,8,3.5385,8.0224,1.2208,0.5349,8.1769,2.4886,0.8544,2.9647,0.9023,0.4361,0.5457,0.3779,1.6316,2.0810,0.1564,0.6316,0.3898,0.2114,193,0.0070,0.4137,56,54,23,0.9643,0,0.5536,0.3750,0.0357,-33,-0.0107,-0.2570,-1.1786,1.2188,-0.4070,-0.3056,0.1462,0.0483,-0.2849,0.3049,0.0472,-0.0326,0.1288,0.0990,-0.1558,-0.0345,-1.0527,-0.1458,-0.2988,-1.0527,0.1513,0.0332,-4,-0.0001,0.0430,0.1250,-0.1786,0.0179,170,14,47,2849,0.7834,0.9951,0.0049,0.2166,0.9239,0.7834,0.8479,0.8406,0.7785,0.7359,163,196,0,0,0,0
7,WLNM_dir_neg,0.9047,0.7703,00:00:02,10,10,7,2004945755,fixed,0.5000,1,0.4184,0.5899,82,0,114,392,0.4184,1,0,0.5816,1,0.4184,0.5899,0.8061,0.6202,0.4896,0.5693,0.4184,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,103,0.0334,1.2234,3.6786,9.3636,2.7838,5.9791,1.6254,0.6305,6.0296,3.2782,0.9156,1.7139,0.9318,0.5099,0.4635,0.3788,1.6000,2.1372,0.1956,0.6000,0.4807,0.1573,66,0.0024,0.1477,56,39,11,0.6964,0,0.5000,0.1607,0.0357,-114,-0.0370,-0.4777,-4.0714,2.5824,-1.1617,-2.3489,0.5508,0.1439,-2.4323,1.0945,0.1084,-1.2835,0.1583,0.1727,-0.2380,-0.0336,-1.0843,-0.0896,-0.2596,-1.0843,0.2422,-0.0210,-131,-0.0047,-0.2230,0.0714,-0.3929,0.0179,103,0,114,2863,0.4747,1,0,0.5253,1,0.4747,0.6437,0.6756,0.4747,0.4747,82,196,0,0,0,0
8,WLNM_dir_neg,0.8793,0.7286,00:00:02,10,10,8,2004945756,fixed,0.5000,0.9725,0.5408,0.6951,106,3,90,389,0.5408,0.9923,0.0077,0.4592,0.9725,0.5408,0.6951,0.8418,0.6049,0.5997,0.6468,0.5332,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,130,0.0422,1,4.6429,11.8182,2.6000,5.9251,1.2762,0.5353,6.2059,2.6733,0.8871,1.5852,0.6829,0.3593,0,0,0,NaN,NaN,NaN,0.4172,0.1643,77,0.0028,0.1402,56,52,0,0.9286,2,0.7321,0.1607,0.0357,-87,-0.0282,-0.7010,-3.1071,5.0369,-1.3455,-2.4029,0.2016,0.0486,-2.2559,0.4896,0.0799,-1.4121,-0.0906,0.0222,-0.7015,-0.4124,-2.6843,NaN,NaN,NaN,0.1787,-0.0139,-120,-0.0043,-0.2305,0.3036,-0.3929,0.0179,127,3,90,2860,0.5853,0.9990,0.0010,0.4147,0.9769,0.5853,0.7320,0.7436,0.5842,0.5773,109,196,0,0,0,0
9,WLNM_dir_neg,0.8771,0.7685,00:00:02,10,10,9,2004945757,fixed,0.5000,0.9792,0.4796,0.6438,94,2,102,390,0.4796,0.9949,0.0051,0.5204,0.9792,0.4796,0.6438,0.8231,0.6122,0.5439,0.6052,0.4745,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,117,0.0380,1,4.1786,10.6364,2.3400,5.4074,1.2941,0.5183,5.5572,2.6599,0.8863,1.3521,0.6472,0.3335,0,0,0,NaN,NaN,NaN,0.1429,0.1034,39,0.0014,0.1155,56,54,0,0.9643,2,0.7679,0.1250,0.0714,-100,-0.0325,-0.7010,-3.5714,3.8551,-1.6055,-2.9205,0.2195,0.0316,-2.9046,0.4762,0.0791,-1.6452,-0.1263,-0.0037,-0.7015,-0.4124,-2.6843,NaN,NaN,NaN,-0.0956,-0.0749,-158,-0.0057,-0.2551,0.3393,-0.4286,0.0536,115,2,102,2861,0.5300,0.9993,0.0007,0.4700,0.9829,0.5300,0.6886,0.7085,0.5293,0.5251,96,196,0,0,0,0
10,WLNM_dir_neg,0.9070,0.7744,00:00:02,10,10,10,2004945758,fixed,0.5000,0.9847,0.6582,0.7890,129,2,67,390,0.6582,0.9949,0.0051,0.3418,0.9847,0.6582,0.7890,0.8827,0.5924,0.7121,0.7398,0.6531,217,21,196,0,217,0,21,0,196,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,8.3279,1.0746,0.4867,8.4618,2.1837,0.8072,2.9973,0.7735,0.3371,0.7015,0.4124,2.6843,2.2268,0.4552,1.6843,0.2385,0.1782,197,0.0071,0.3706,56,56,32,1,0,0.4286,0.5536,0.0179,56,152,0.0494,1.1972,5.4286,15.2000,2.9231,7.4757,1.3771,0.5768,7.5960,2.7985,0.8964,1.9326,0.7120,0.3936,0.4285,0.3579,1.2362,2.1045,0.0925,0.2362,0.5392,0.1967,142,0.0051,0.2492,56,54,10,0.9643,0,0.7857,0.1429,0.0357,-65,-0.0211,-0.5038,-2.3214,8.4187,-1.0224,-0.8523,0.3025,0.0902,-0.8658,0.6148,0.0892,-1.0647,-0.0615,0.0564,-0.2730,-0.0545,-1.4480,-0.1223,-0.3627,-1.4480,0.3007,0.0184,-55,-0.0020,-0.1214,0.3571,-0.4107,0.0179,150,2,67,2861,0.6912,0.9993,0.0007,0.3088,0.9868,0.6912,0.8130,0.8159,0.6905,0.6849,131,196,0,0,0,0
