Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7878,0.7580,00:00:02,10,10,1,277463363,fixed,0.5000,1,0.4444,0.6154,32,0,40,144,0.4444,1,0,0.5556,1,0.4444,0.6154,0.8148,0.6173,0.5161,0.5898,0.4444,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,40,0.0430,1.1799,2.5806,8,2.1053,3.4232,1.3265,0.6185,3.2680,2.5327,0.8742,1.2164,0.9427,0.5113,0.4199,0.3559,1.3269,2.1154,0.1338,0.3269,0.5237,0.3151,23,0.0051,0.2743,31,20,5,0.6452,0,0.4839,0.1290,0.0323,-40,-0.0430,-0.3688,-2.5806,1.8462,-0.5614,-0.7807,0.5120,0.2081,-1.1121,0.8354,0.1258,-0.6415,0.2228,0.1911,-0.3090,-0.1148,-1.0927,-0.1930,-0.3675,-1.0927,0.3865,0.1853,-2,-0.0004,0.0149,-0.0968,-0.2581,0,40,0,40,850,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6910,0.5000,0.5000,32,72,0,0,0,0
2,WLNM_dir_neg,0.7990,0.8097,00:00:01,10,10,2,277463364,fixed,0.5000,1,0.1806,0.3059,13,0,59,144,0.1806,1,0,0.8194,1,0.1806,0.3059,0.7269,0.6466,0.2271,0.3579,0.1806,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,21,0.0226,1.1774,1.3548,4.2000,1.3125,1.7233,1.2720,0.5883,1.7774,2.6238,0.8786,0.7478,1.1038,0.5684,0.4193,0.3561,1.5000,2.1667,0.2887,0.5000,0,0,0,0,0.1100,31,14,3,0.4516,0,0.4839,0.0323,0.1290,-59,-0.0634,-0.3713,-3.8065,-1.9538,-1.3542,-2.4806,0.4575,0.1778,-2.6027,0.9265,0.1303,-1.1101,0.3839,0.2482,-0.3096,-0.1145,-0.9196,-0.1417,-0.2126,-0.9196,-0.1372,-0.1298,-25,-0.0056,-0.1493,-0.0968,-0.3548,0.0968,21,0,59,850,0.2625,1,0,0.7375,1,0.2625,0.4158,0.4954,0.2625,0.2625,13,72,0,0,0,0
3,WLNM_dir_neg,0.5957,0.6299,00:00:03,10,10,3,277463365,fixed,0.5000,0.9048,0.2639,0.4086,19,2,53,142,0.2639,0.9861,0.0139,0.7361,0.9048,0.2639,0.4086,0.7454,0.6343,0.3038,0.3978,0.2500,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,29,0.0312,1,1.8710,4.1429,1.7059,2.5527,1.3644,0.5806,2.5421,2.7174,0.8788,0.9286,0.9927,0.5184,0,0,0,NaN,NaN,NaN,0.1373,0.0252,1,0.0002,0.0866,31,20,0,0.6452,2,0.4194,0.1290,0.0968,-51,-0.0548,-0.5487,-3.2903,-2.0110,-0.9608,-1.6513,0.5498,0.1702,-1.8379,1.0202,0.1304,-0.9292,0.2728,0.1982,-0.7288,-0.4706,-2.4196,NaN,NaN,NaN,0.0000,-0.1045,-24,-0.0053,-0.1728,-0.1613,-0.2581,0.0645,27,2,53,848,0.3375,0.9976,0.0024,0.6625,0.9310,0.3375,0.4954,0.5407,0.3351,0.3293,21,72,0,0,0,0
4,WLNM_dir_neg,0.7570,0.7319,00:00:01,10,10,4,277463366,fixed,0.5000,0.7647,0.3611,0.4906,26,8,46,136,0.3611,0.9444,0.0556,0.6389,0.7647,0.3611,0.4906,0.7500,0.6142,0.3520,0.3955,0.3056,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,42,0.0452,1.5694,2.7097,2.8000,1.8261,3.1643,1.1678,0.5323,2.8583,2.1097,0.7680,1.8717,1.3815,0.5330,0.6361,0.4053,1.8769,2.1767,0.3184,0.8769,0.4069,0.1216,9,0.0020,0.3761,31,27,15,0.8710,0,0.3871,0.3548,0.1290,-38,-0.0409,0.0207,-2.4516,-3.3538,-0.8406,-1.0396,0.3533,0.1218,-1.5218,0.4124,0.0197,0.0138,0.6616,0.2129,-0.0927,-0.0653,-0.5427,-0.1317,-0.1828,-0.5427,0.2697,-0.0081,-16,-0.0036,0.1168,-0.1935,-0.0323,0.0968,34,8,46,842,0.4250,0.9906,0.0094,0.5750,0.8095,0.4250,0.5574,0.5612,0.4156,0.3864,34,72,0,0,0,0
5,WLNM_dir_neg,0.6867,0.7060,00:00:03,10,10,5,277463367,fixed,0.5000,0.9643,0.3750,0.5400,27,1,45,143,0.3750,0.9931,0.0069,0.6250,0.9643,0.3750,0.5400,0.7870,0.6235,0.4344,0.5165,0.3681,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,36,0.0387,1.2887,2.3226,5.1429,1.5652,2.9596,1.2743,0.5556,3.0232,2.6033,0.8710,1.2409,1.0685,0.4785,0.5499,0.4267,1.5000,2.2787,0.1872,0.5000,0.1120,0.0670,4,0.0009,0.2363,31,26,7,0.8387,0,0.6129,0.1290,0.0968,-44,-0.0473,-0.2599,-2.8387,-1.0110,-1.1014,-1.2444,0.4598,0.1451,-1.3569,0.9060,0.1226,-0.6170,0.3486,0.1583,-0.1789,-0.0439,-0.9196,-0.0297,-0.3140,-0.9196,-0.0252,-0.0627,-21,-0.0047,-0.0231,0.0323,-0.2581,0.0645,35,1,45,849,0.4375,0.9988,0.0012,0.5625,0.9722,0.4375,0.6034,0.6342,0.4363,0.4321,28,72,0,0,0,0
6,WLNM_dir_neg,0.8142,0.6916,00:00:02,10,10,6,277463368,fixed,0.5000,1,0.4167,0.5882,30,0,42,144,0.4167,1,0,0.5833,1,0.4167,0.5882,0.8056,0.6204,0.4878,0.5680,0.4167,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,38,0.0409,1.1743,2.4516,7.6000,1.4074,3.5293,1.4396,0.5399,3.6580,2.9841,0.9032,0.7169,0.5849,0.2954,0.4068,0.3464,1.2937,2.0810,0.1283,0.2937,0.6666,0.1364,11,0.0024,0.0902,31,28,5,0.9032,0,0.7419,0.1290,0.0323,-42,-0.0452,-0.3743,-2.7097,1.4462,-1.2593,-0.6746,0.6251,0.1294,-0.7221,1.2868,0.1548,-1.1409,-0.1351,-0.0247,-0.3220,-0.1242,-1.1260,-0.2274,-0.3730,-1.1260,0.5293,0.0066,-14,-0.0031,-0.1691,0.1613,-0.2581,0,38,0,42,850,0.4750,1,0,0.5250,1,0.4750,0.6441,0.6728,0.4750,0.4750,30,72,0,0,0,0
7,WLNM_dir_neg,0.7579,0.7533,00:00:02,10,10,7,277463369,fixed,0.5000,0.8000,0.5556,0.6557,40,10,32,134,0.5556,0.9306,0.0694,0.4444,0.8000,0.5556,0.6557,0.8056,0.5895,0.5263,0.5433,0.4861,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,58,0.0624,1.8040,3.7419,2.9000,2.0714,4.2029,1.1232,0.4917,3.5189,1.8808,0.7019,2.9068,1.5536,0.4572,0.6973,0.3865,2.3333,2.2461,0.4332,1.3333,0.5263,0.1557,22,0.0049,0.4918,31,29,20,0.9355,0,0.2903,0.6129,0.0323,-22,-0.0237,0.2553,-1.4194,-3.2538,-0.5952,-0.0010,0.3087,0.0812,-0.8611,0.1835,-0.0465,1.0489,0.8337,0.1370,-0.0316,-0.0841,-0.0863,-0.0622,-0.0680,-0.0863,0.3890,0.0259,-3,-0.0007,0.2324,-0.2903,0.2258,0,48,10,32,840,0.6000,0.9882,0.0118,0.4000,0.8276,0.6000,0.6957,0.6821,0.5882,0.5333,50,72,0,0,0,0
8,WLNM_dir_neg,0.8344,0.7710,00:00:03,10,10,8,277463370,fixed,0.5000,0.6667,0.3889,0.4912,28,14,44,130,0.3889,0.9028,0.0972,0.6111,0.6667,0.3889,0.4912,0.7315,0.6019,0.3256,0.3474,0.2917,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,50,0.0538,2.0444,3.2258,2.5000,2.6316,3.3537,1.0396,0.4955,2.8714,1.7803,0.6658,2.2461,1.3926,0.6103,0.8612,0.4213,2.1918,2.6188,0.4385,1.1918,0.3252,0.1179,11,0.0024,0.2863,31,27,20,0.8710,0,0.2258,0.3871,0.2581,-30,-0.0323,0.4957,-1.9355,-3.6538,-0.0351,-0.8502,0.2251,0.0850,-1.5086,0.0830,-0.0826,0.3883,0.6727,0.2902,0.1324,-0.0494,-0.2278,0.3105,-0.0627,-0.2278,0.1880,-0.0119,-14,-0.0031,0.0269,-0.3548,0,0.2258,36,14,44,836,0.4500,0.9835,0.0165,0.5500,0.7200,0.4500,0.5538,0.5389,0.4335,0.3830,42,72,0,0,0,0
9,WLNM_dir_neg,0.7674,0.7638,00:00:02,10,10,9,277463371,fixed,0.5000,1,0.5972,0.7478,43,0,29,144,0.5972,1,0,0.4028,1,0.5972,0.7478,0.8657,0.6003,0.6641,0.7051,0.5972,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,51,0.0548,1.1743,3.2903,10.2000,1.8214,3.9344,1.1958,0.4725,4.2312,2.5719,0.8754,0.7549,0.4589,0.2226,0.4068,0.3464,1.2937,2.0810,0.1283,0.2937,0.3386,0.0774,9,0.0020,0.1810,31,29,5,0.9355,0,0.7742,0.1290,0.0323,-29,-0.0312,-0.3743,-1.8710,4.0462,-0.8452,-0.2695,0.3812,0.0620,-0.1488,0.8746,0.1270,-1.1029,-0.2610,-0.0975,-0.3220,-0.1242,-1.1260,-0.2274,-0.3730,-1.1260,0.2014,-0.0524,-16,-0.0036,-0.0784,0.1935,-0.2581,0,51,0,29,850,0.6375,1,0,0.3625,1,0.6375,0.7786,0.7852,0.6375,0.6375,43,72,0,0,0,0
10,WLNM_dir_neg,0.6375,0.5764,00:00:02,10,10,10,277463372,fixed,0.5000,0.7632,0.4028,0.5273,29,9,43,135,0.4028,0.9375,0.0625,0.5972,0.7632,0.4028,0.5273,0.7593,0.6080,0.3858,0.4213,0.3403,80,8,72,0,80,0,8,0,72,31,80,0.0860,1.5487,5.1613,6.1538,2.6667,4.2039,0.8145,0.4105,4.3801,1.6973,0.7484,1.8579,0.7199,0.3202,0.7288,0.4706,2.4196,2.3084,0.5012,1.4196,0.1372,0.1298,25,0.0056,0.2593,31,31,13,1,0,0.5806,0.3871,0.0323,31,46,0.0495,1.4370,2.9677,3.8333,1.7037,3.7012,1.2471,0.5182,3.6044,2.4290,0.8317,1.7296,1.1656,0.4109,0.5720,0.3981,1.5000,2.1290,0.2003,0.5000,0.6018,0.1622,16,0.0036,0.4067,31,29,12,0.9355,0,0.5484,0.3226,0.0645,-34,-0.0366,-0.1116,-2.1935,-2.3205,-0.9630,-0.5027,0.4326,0.1077,-0.7757,0.7317,0.0833,-0.1283,0.4457,0.0908,-0.1568,-0.0726,-0.9196,-0.1793,-0.3010,-0.9196,0.4645,0.0324,-9,-0.0020,0.1473,-0.0323,-0.0645,0.0323,37,9,43,841,0.4625,0.9894,0.0106,0.5375,0.8043,0.4625,0.5873,0.5844,0.4519,0.4157,38,72,0,0,0,0
