Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6900,0.5852,00:00:02,10,10,1,1312943673,fixed,0.5000,0.6828,0.4164,0.5173,127,59,178,551,0.4164,0.9033,0.0967,0.5836,0.6828,0.4164,0.5173,0.7410,0.5989,0.3542,0.3745,0.3197,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,219,0.1106,2.6456,9.7333,9.9545,5.3415,8.0577,0.8279,0.4501,7.3812,1.5167,0.7211,4.0877,0.8399,0.4587,1.7345,0.6556,4.1182,4.3660,0.4866,1.4298,0.5284,0.3633,348,0.0245,0.1932,45,41,22,0.9111,0,0.4222,0.4889,0,-119,-0.0601,0.7909,-5.2889,-2.1169,-4.0474,0.3633,0.3156,0.1743,-1.6908,0.3089,0.1001,-3.0302,-0.1077,-0.0486,0.9985,0.2588,1.8927,1.9924,0.1078,0.2043,0.2155,0.0930,-182,-0.0128,-0.1313,0.0444,0.0667,-0.2000,160,59,178,1583,0.4734,0.9641,0.0359,0.5266,0.7306,0.4734,0.5745,0.5248,0.4374,0.4030,186,305,0,0,0,0
2,WLNM_dir_neg,0.7780,0.6624,00:00:02,10,10,2,1312943674,fixed,0.5000,0.6940,0.5279,0.5996,161,71,144,539,0.5279,0.8836,0.1164,0.4721,0.6940,0.5279,0.5996,0.7650,0.5821,0.4377,0.4459,0.4115,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,265,0.1338,2.7685,11.7778,6.7949,7.3611,8.0139,0.6804,0.3786,6.8928,1.1705,0.5882,7.2558,1.2321,0.6195,0.9070,0.3276,3.5000,3.0406,0.6186,2.5000,0.5096,0.3647,503,0.0354,0.2464,45,45,39,1,0,0.1333,0.6667,0.2000,-73,-0.0369,0.9138,-3.2444,-5.2766,-2.0278,0.3195,0.1682,0.1028,-2.1792,-0.0373,-0.0327,0.1379,0.2845,0.1122,0.1710,-0.0692,1.2745,0.6670,0.2398,1.2745,0.1967,0.0944,-27,-0.0019,-0.0781,-0.2444,0.2444,0,194,71,144,1571,0.5740,0.9568,0.0432,0.4260,0.7321,0.5740,0.6434,0.5865,0.5307,0.4743,232,305,0,0,0,0
3,WLNM_dir_neg,0.6886,0.5649,00:00:02,10,10,3,1312943675,fixed,0.5000,0.6837,0.4393,0.5349,134,62,171,548,0.4393,0.8984,0.1016,0.5607,0.6837,0.4393,0.5349,0.7454,0.5953,0.3708,0.3880,0.3377,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,229,0.1157,2.3823,10.1778,7.3871,6.0263,7.0462,0.6923,0.3901,6.9309,1.3620,0.6684,5.0219,0.9868,0.5250,1.1677,0.4901,4,3.0066,0.8398,3,0.3871,0.2978,297,0.0209,0.1926,45,42,31,0.9333,0,0.2444,0.6000,0.0889,-109,-0.0551,0.5276,-4.8444,-4.6843,-3.3626,-0.6482,0.1801,0.1143,-2.1411,0.1542,0.0475,-2.0960,0.0392,0.0177,0.4317,0.0933,1.7745,0.6330,0.4611,1.7745,0.0742,0.0276,-233,-0.0164,-0.1319,-0.1333,0.1778,-0.1111,167,62,171,1580,0.4941,0.9622,0.0378,0.5059,0.7293,0.4941,0.5891,0.5369,0.4563,0.4175,196,305,0,0,0,0
4,WLNM_dir_neg,0.7274,0.6221,00:00:02,10,10,4,1312943676,fixed,0.5000,0.7415,0.3574,0.4823,109,38,196,572,0.3574,0.9377,0.0623,0.6426,0.7415,0.3574,0.4823,0.7443,0.6131,0.3390,0.3788,0.2951,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,180,0.0909,5.7433,8,5.6250,9.4737,5.8036,0.7255,0.4056,4.4415,1.1104,0.5886,5.2743,1.3186,0.6652,3.1794,0.5536,8.4249,7.6702,1.0391,3.1450,0.2140,0.1743,109,0.0077,0.1992,45,37,32,0.8222,0,0.1111,0.3111,0.4000,-158,-0.0798,3.8886,-7.0222,-6.4464,0.0848,-1.8908,0.2132,0.1298,-4.6305,-0.0974,-0.0323,-1.8436,0.3709,0.1579,2.4434,0.1568,6.1994,5.2966,0.6604,1.9195,-0.0988,-0.0959,-421,-0.0297,-0.1252,-0.2667,-0.1111,0.2000,142,38,196,1604,0.4201,0.9769,0.0231,0.5799,0.7889,0.4201,0.5483,0.5196,0.3970,0.3777,147,305,0,0,0,0
5,WLNM_dir_neg,0.8440,0.7132,00:00:02,10,10,5,1312943677,fixed,0.5000,0.7257,0.5639,0.6347,172,65,133,545,0.5639,0.8934,0.1066,0.4361,0.7257,0.5639,0.6347,0.7836,0.5803,0.4844,0.4922,0.4574,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,270,0.1364,1.9506,12,9.3103,6.5854,8.3066,0.6922,0.3872,7.7694,1.2949,0.6563,5.9734,0.9956,0.5205,0.7917,0.4059,2.3687,2.4750,0.4287,1.3687,0.4358,0.4044,555,0.0391,0.2931,45,41,29,0.9111,0,0.2667,0.6444,0,-68,-0.0343,0.0959,-3.0222,-2.7611,-2.8035,0.6122,0.1800,0.1114,-1.3026,0.0871,0.0354,-1.1445,0.0479,0.0132,0.0557,0.0091,0.1432,0.1014,0.0499,0.1432,0.1230,0.1342,25,0.0018,-0.0314,-0.1111,0.2222,-0.2000,205,65,133,1577,0.6065,0.9604,0.0396,0.3935,0.7593,0.6065,0.6743,0.6216,0.5669,0.5087,237,305,0,0,0,0
6,WLNM_dir_neg,0.7772,0.6221,00:00:02,10,10,6,1312943678,fixed,0.5000,0.7128,0.4557,0.5560,139,56,166,554,0.4557,0.9082,0.0918,0.5443,0.7128,0.4557,0.5560,0.7574,0.5956,0.4000,0.4189,0.3639,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,228,0.1152,2.0692,10.1333,11.4000,5.3023,8.2009,0.8093,0.4271,7.9355,1.5662,0.7331,4.1473,0.8185,0.4460,1.2758,0.6166,4.1141,3.4056,0.6207,2.2649,0.4563,0.3167,329,0.0232,0.2306,45,43,20,0.9556,0,0.5111,0.4444,0,-110,-0.0556,0.2145,-4.8889,-0.6714,-4.0866,0.5065,0.2971,0.1513,-1.1365,0.3584,0.1122,-2.9706,-0.1291,-0.0613,0.5399,0.2198,1.8886,1.0320,0.2419,1.0394,0.1434,0.0464,-201,-0.0142,-0.0939,0.1333,0.0222,-0.2000,172,56,166,1586,0.5089,0.9659,0.0341,0.4911,0.7544,0.5089,0.6078,0.5596,0.4748,0.4365,195,305,0,0,0,0
7,WLNM_dir_neg,0.7628,0.6436,00:00:02,10,10,7,1312943679,fixed,0.5000,0.8204,0.4492,0.5805,137,30,168,580,0.4492,0.9508,0.0492,0.5508,0.8204,0.4492,0.5805,0.7836,0.6058,0.4510,0.4882,0.4000,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,200,0.1010,1.3993,8.8889,12.5000,5.5556,6.6477,0.7479,0.4163,6.5870,1.4821,0.7104,5.2117,1.1726,0.6004,0.5462,0.3903,1.2685,2.1232,0.0884,0.2685,0.2672,0.2612,222,0.0156,0.4818,45,42,16,0.9333,0,0.5778,0.2222,0.1333,-138,-0.0697,-0.4553,-6.1333,0.4286,-3.8333,-1.0467,0.2357,0.1405,-2.4850,0.2743,0.0895,-1.9062,0.2250,0.0931,-0.1898,-0.0065,-0.9570,-0.2504,-0.2903,-0.9570,-0.0457,-0.0090,-308,-0.0217,0.1573,0.2000,-0.2000,-0.0667,170,30,168,1612,0.5030,0.9817,0.0183,0.4970,0.8500,0.5030,0.6320,0.6052,0.4847,0.4620,167,305,0,0,0,0
8,WLNM_dir_neg,0.6969,0.6205,00:00:02,10,10,8,1312943680,fixed,0.5000,0.6379,0.4852,0.5512,148,84,157,526,0.4852,0.8623,0.1377,0.5148,0.6379,0.4852,0.5512,0.7366,0.5821,0.3697,0.3766,0.3475,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,265,0.1338,11.7792,11.7778,6.7949,6.3095,7.8910,0.6700,0.3632,7.0621,1.1992,0.5999,5.5112,0.9359,0.4860,4.5948,0.3901,14.8485,13.4375,1.8104,7.5954,0.4261,0.3208,387,0.0273,0.1659,45,45,39,1,0,0.1333,0.8000,0.0667,-73,-0.0369,9.9245,-3.2444,-5.2766,-3.0794,0.1966,0.1578,0.0874,-2.0099,-0.0086,-0.0210,-1.6067,-0.0118,-0.0213,3.8589,-0.0067,12.6230,11.0639,1.4316,6.3699,0.1133,0.0506,-143,-0.0101,-0.1586,-0.2444,0.3778,-0.1333,181,84,157,1558,0.5355,0.9488,0.0512,0.4645,0.6830,0.5355,0.6003,0.5352,0.4843,0.4289,232,305,0,0,0,0
9,WLNM_dir_neg,0.7105,0.5748,00:00:02,10,10,9,1312943681,fixed,0.5000,0.6961,0.4131,0.5185,126,55,179,555,0.4131,0.9098,0.0902,0.5869,0.6961,0.4131,0.5185,0.7443,0.6007,0.3595,0.3822,0.3230,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,214,0.1081,2.0490,9.5111,7.6429,5.6316,6.6798,0.7023,0.3909,6.1502,1.2933,0.6457,4.9459,1.0400,0.5394,0.9049,0.4416,2.7811,2.6859,0.4698,1.7811,0.3444,0.2990,270,0.0190,0.2234,45,42,28,0.9333,0,0.3111,0.5333,0.0889,-124,-0.0626,0.1943,-5.5111,-4.4286,-3.7573,-1.0147,0.1901,0.1151,-2.9218,0.0855,0.0248,-2.1720,0.0924,0.0321,0.1689,0.0448,0.5556,0.3123,0.0910,0.5556,0.0316,0.0288,-260,-0.0183,-0.1011,-0.0667,0.1111,-0.1111,159,55,179,1587,0.4704,0.9665,0.0335,0.5296,0.7430,0.4704,0.5761,0.5295,0.4369,0.4046,181,305,0,0,0,0
10,WLNM_dir_neg,0.7869,0.5502,00:00:02,10,10,10,1312943682,fixed,0.5000,0.6739,0.5082,0.5794,155,75,150,535,0.5082,0.8770,0.1230,0.4918,0.6739,0.5082,0.5794,0.7541,0.5829,0.4105,0.4186,0.3852,338,33,305,0,338,0,33,0,305,45,338,0.1707,1.8547,15.0222,12.0714,9.3889,7.6944,0.5122,0.2758,9.0720,1.2078,0.6209,7.1179,0.9477,0.5073,0.7360,0.3968,2.2255,2.3736,0.3788,1.2255,0.3128,0.2702,530,0.0374,0.3245,45,45,28,1,0,0.3778,0.4222,0.2000,45,263,0.1328,3.3333,11.6889,7.1081,6.7436,9.0046,0.7704,0.4168,7.9600,1.3620,0.6521,5.8735,1.0050,0.5061,1.3443,0.4033,4.3332,3.8378,0.8587,3.3332,0.6171,0.4235,576,0.0406,0.2564,45,45,37,1,0,0.1778,0.6889,0.1333,-75,-0.0379,1.4786,-3.3333,-4.9633,-2.6453,1.3102,0.2582,0.1410,-1.1120,0.1542,0.0312,-1.2444,0.0573,-0.0012,0.6083,0.0065,2.1077,1.4642,0.4799,2.1077,0.3043,0.1533,46,0.0032,-0.0681,-0.2000,0.2667,-0.0667,188,75,150,1567,0.5562,0.9543,0.0457,0.4438,0.7148,0.5562,0.6256,0.5660,0.5105,0.4552,230,305,0,0,0,0
