Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5759,0.3376,00:00:01,10,10,1,1158943211,fixed,0.5000,0.4054,0.2885,0.3371,15,22,37,82,0.2885,0.7885,0.2115,0.7115,0.4054,0.2885,0.3371,0.6218,0.5876,0.0829,0.0853,0.0769,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,42,0.0909,1,3.8182,2.2105,3,3.6598,0.9585,0.4654,2.4863,1.3024,0.5087,2.9424,1.5413,0.6385,0,0,0,NaN,NaN,NaN,0.1444,0.0955,7,0.0045,0.3614,22,21,0,0.9545,2,0.0909,0.5455,0.3182,-15,-0.0325,-1.1135,-1.3636,-1.3520,-0.5625,0.9058,0.4270,0.1775,-0.2853,0.2326,-0.0456,-0.1691,0.3403,0.0476,-0.8132,-0.3848,-2.6667,NaN,NaN,NaN,-0.0268,-0.0834,-11,-0.0071,0.0741,-0.1818,0.0909,0.0455,20,22,37,383,0.3509,0.9457,0.0543,0.6491,0.4762,0.3509,0.4040,0.3393,0.2966,0.2532,37,52,0,0,0,0
2,WLNM_dir_neg,0.5710,0.3999,00:00:01,10,10,2,1158943212,fixed,0.5000,0.5000,0.1731,0.2571,9,9,43,95,0.1731,0.9135,0.0865,0.8269,0.5000,0.1731,0.2571,0.6667,0.6282,0.1034,0.1277,0.0865,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,23,0.0498,1.5682,2.0909,1.9167,1.9167,2.6531,1.2689,0.4921,2.1039,2.0124,0.6818,2.1039,2.0124,0.6818,0.5411,0.3450,1.5000,2.0417,0.1443,0.5000,0.3798,0.1212,4,0.0026,0.5076,22,19,12,0.8636,0,0.3182,0.2273,0.3182,-34,-0.0736,-0.5453,-3.0909,-1.6458,-1.6458,-0.1009,0.7374,0.2042,-0.6677,0.9427,0.1276,-1.0077,0.8115,0.0909,-0.2722,-0.0397,-1.1667,-0.4894,-0.3495,-1.1667,0.2086,-0.0576,-14,-0.0091,0.2202,0.0455,-0.2273,0.0455,14,9,43,396,0.2456,0.9778,0.0222,0.7544,0.6087,0.2456,0.3500,0.3378,0.2234,0.2121,18,52,0,0,0,0
3,WLNM_dir_neg,0.3987,0.3029,00:00:01,10,10,3,1158943213,fixed,0.5000,0,0,0,0,0,52,104,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,5,0.0108,1.2273,0.4545,1,1,0.5096,1.1212,0.5455,0.4289,1.8873,0.7727,0.4289,1.8873,0.7727,0.4289,0.3495,1,2,0,0,0,0,0,0,0,22,2,1,0.0909,0,0.2273,0,0.2273,-52,-0.1126,-0.8862,-4.7273,-2.5625,-2.5625,-2.2443,0.5898,0.2576,-2.3427,0.8176,0.2185,-2.6826,0.6863,0.1818,-0.3843,-0.0353,-1.6667,-0.5311,-0.4939,-1.6667,-0.1712,-0.1788,-18,-0.0117,-0.2874,-0.0455,-0.4545,-0.0455,5,0,52,405,0.0877,1,0,0.9123,1,0.0877,0.1613,0.2788,0.0877,0.0877,0,52,0,0,0,0
4,WLNM_dir_neg,0.6296,0.4194,00:00:01,10,10,4,1158943214,fixed,0.5000,0.7000,0.1346,0.2258,7,3,45,101,0.1346,0.9712,0.0288,0.8654,0.7000,0.1346,0.2258,0.6923,0.6453,0.1325,0.2036,0.1058,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,15,0.0325,1.6364,1.3636,1.0714,7.5000,2.4794,1.8182,0.5788,0.5679,0.8329,0.4030,2.6074,3.8242,0.9364,0.4924,0.3009,1,2,0,0,0,0,0,0,0.6868,22,16,14,0.7273,0,0.0909,0,0.6364,-42,-0.0909,-0.4771,-3.8182,-2.4911,3.9375,-0.2746,1.2867,0.2909,-2.2037,-0.2368,-0.1512,-0.5041,2.6233,0.3455,-0.3209,-0.0839,-1.6667,-0.5311,-0.4939,-1.6667,-0.1712,-0.1788,-18,-0.0117,0.3995,-0.1818,-0.4545,0.3636,12,3,45,402,0.2105,0.9926,0.0074,0.7895,0.8000,0.2105,0.3333,0.3769,0.2031,0.2000,10,52,0,0,0,0
5,WLNM_dir_neg,0.5365,0.4793,00:00:01,10,10,5,1158943215,fixed,0.5000,0.9231,0.2308,0.3692,12,1,40,103,0.2308,0.9904,0.0096,0.7692,0.9231,0.2308,0.3692,0.7372,0.6389,0.2722,0.3772,0.2212,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,18,0.0390,1.1818,1.6364,4.5000,3.6000,2.0827,1.2728,0.6288,1.7898,2.1876,0.8283,1.5927,1.9467,0.7929,0.3948,0.3340,1,2,0,0,0,0,0,0,0.8667,22,9,4,0.4091,0,0.2273,0,0.1818,-39,-0.0844,-0.9317,-3.5455,0.9375,0.0375,-0.6713,0.7413,0.3409,-0.9818,1.1178,0.2741,-1.5188,0.7457,0.2020,-0.4185,-0.0507,-1.6667,-0.5311,-0.4939,-1.6667,-0.1712,-0.1788,-18,-0.0117,0.5793,-0.0455,-0.4545,-0.0909,17,1,40,404,0.2982,0.9975,0.0025,0.7018,0.9444,0.2982,0.4533,0.5027,0.2958,0.2931,13,52,0,0,0,0
6,WLNM_dir_neg,0.4634,0.4260,00:00:01,10,10,6,1158943216,fixed,0.5000,0.4615,0.1154,0.1846,6,7,46,97,0.1154,0.9327,0.0673,0.8846,0.4615,0.1154,0.1846,0.6603,0.6389,0.0592,0.0820,0.0481,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,18,0.0390,1.1420,1.6364,6,1.5000,2.1502,1.3140,0.6212,2.1742,2.6574,0.8788,0.9069,1.1085,0.5707,0.3666,0.3210,1.1250,2.0417,0.0722,0.1250,0.0545,0.0500,1,0.0006,0.3889,22,14,3,0.6364,0,0.5000,0.0455,0.0909,-39,-0.0844,-0.9715,-3.5455,2.4375,-2.0625,-0.6038,0.7825,0.3333,-0.5974,1.5876,0.3246,-2.2046,-0.0925,-0.0202,-0.4467,-0.0638,-1.5417,-0.4894,-0.4217,-1.5417,-0.1167,-0.1288,-17,-0.0110,0.1015,0.2273,-0.4091,-0.1818,11,7,46,398,0.1930,0.9827,0.0173,0.8070,0.6111,0.1930,0.2933,0.2986,0.1757,0.1719,13,52,0,0,0,0
7,WLNM_dir_neg,0.5192,0.4235,00:00:01,10,10,7,1158943217,fixed,0.5000,0.7500,0.0577,0.1071,3,1,49,103,0.0577,0.9904,0.0096,0.9423,0.7500,0.0577,0.1071,0.6795,0.6581,0.0625,0.1434,0.0481,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,9,0.0195,1.1970,0.8182,2.2500,1.8000,1.3323,1.6283,0.7323,1.0538,2.5758,0.8737,0.7964,1.9467,0.7929,0.4323,0.3611,1.3333,2.0833,0.1667,0.3333,0.4778,0.3529,2,0.0013,0.1500,22,8,4,0.3636,0,0.1818,0.0455,0.1364,-48,-0.1039,-0.9165,-4.3636,-1.3125,-1.7625,-1.4217,1.0968,0.4444,-1.7179,1.5061,0.3195,-2.3152,0.7457,0.2020,-0.3809,-0.0236,-1.3333,-0.4477,-0.3272,-1.3333,0.3066,0.1741,-16,-0.0104,-0.1374,-0.0909,-0.4091,-0.1364,8,1,49,404,0.1404,0.9975,0.0025,0.8596,0.8889,0.1404,0.2424,0.3281,0.1379,0.1379,4,52,0,0,0,0
8,WLNM_dir_neg,0.3489,0.3654,00:00:01,10,10,8,1158943218,fixed,0.5000,1,0.0192,0.0377,1,0,51,104,0.0192,1,0,0.9808,1,0.0192,0.0377,0.6731,0.6645,0.0255,0.1136,0.0192,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,6,0.0130,1.2500,0.5455,1.2000,1.2000,0.7385,1.3540,0.6591,0.5505,2.0184,0.8030,0.5505,2.0184,0.8030,0.4818,0.3854,1.5000,2.2500,0.3536,0.5000,1,1,1,0.0006,0.0500,22,3,2,0.1364,0,0.1818,0.0455,0.1818,-51,-0.1104,-0.8635,-4.6364,-2.3625,-2.3625,-2.0154,0.8225,0.3712,-2.2211,0.9487,0.2488,-2.5611,0.8175,0.2121,-0.3314,0.0007,-1.1667,-0.2811,-0.1403,-1.1667,0.8288,0.8212,-17,-0.0110,-0.2374,-0.0909,-0.4091,-0.0909,6,0,51,405,0.1053,1,0,0.8947,1,0.1053,0.1905,0.3058,0.1053,0.1053,1,52,0,0,0,0
9,WLNM_dir_neg,0.4741,0.4371,00:00:01,10,10,9,1158943219,fixed,0.5000,0.5652,0.2500,0.3467,13,10,39,94,0.2500,0.9038,0.0962,0.7500,0.5652,0.2500,0.3467,0.6859,0.6175,0.1788,0.2046,0.1538,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,28,0.0606,1.1992,2.5455,7,1.4737,2.8574,1.1225,0.4805,3.0108,2.3656,0.8571,0.7673,0.6029,0.3084,0.4345,0.3623,1.2000,2.0955,0.1105,0.2000,0.4682,0.1395,6,0.0039,0.1328,22,21,4,0.9545,0,0.7727,0.0909,0.0909,-29,-0.0628,-0.9143,-2.6364,3.4375,-2.0888,0.1034,0.5911,0.1926,0.2392,1.2959,0.3029,-2.3443,-0.5981,-0.2825,-0.3788,-0.0225,-1.4667,-0.4356,-0.3834,-1.4667,0.2970,-0.0393,-12,-0.0078,-0.1546,0.5000,-0.3636,-0.1818,18,10,39,395,0.3158,0.9753,0.0247,0.6842,0.6429,0.3158,0.4235,0.4012,0.2911,0.2687,23,52,0,0,0,0
10,WLNM_dir_neg,0.5532,0.3792,00:00:01,10,10,10,1158943220,fixed,0.5000,0.5455,0.1154,0.1905,6,5,46,99,0.1154,0.9519,0.0481,0.8846,0.5455,0.1154,0.1905,0.6731,0.6432,0.0838,0.1239,0.0673,57,5,52,0,57,0,5,0,52,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,2.7540,0.5315,0.2879,2.7716,1.0697,0.5542,3.1116,1.2010,0.5909,0.8132,0.3848,2.6667,2.5311,0.4939,1.6667,0.1712,0.1788,18,0.0117,0.2874,22,22,16,1,0,0.2727,0.4545,0.2727,22,16,0.0346,1.7727,1.4545,1.2308,4,1.7655,1.2138,0.5739,0.7025,0.9659,0.4943,1.8305,2.5169,0.8693,0.7516,0.4240,2,2.3077,0.4804,1,0,0,0,0,0.2692,22,15,13,0.6818,0,0.0909,0.0909,0.5000,-41,-0.0887,-0.3408,-3.7273,-2.3317,0.4375,-0.9885,0.6823,0.2860,-2.0691,-0.1038,-0.0599,-1.2811,1.3160,0.2784,-0.0616,0.0392,-0.6667,-0.2234,-0.0135,-0.6667,-0.1712,-0.1788,-18,-0.0117,-0.0181,-0.1818,-0.3636,0.2273,11,5,46,400,0.1930,0.9877,0.0123,0.8070,0.6875,0.1930,0.3014,0.3249,0.1806,0.1774,11,52,0,0,0,0
