Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4980,0.3891,00:00:01,10,10,1,1231943430,fixed,0.5000,0.4118,0.1135,0.1780,21,30,164,340,0.1135,0.9189,0.0811,0.8865,0.4118,0.1135,0.1780,0.6505,0.6360,0.0396,0.0529,0.0324,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,71,0.0633,9.7349,4.1765,2.3667,5.0714,3.7937,0.9084,0.4540,1.9285,0.9235,0.4354,3.5021,1.6771,0.7560,4.0157,0.4125,12.4444,10.8995,2.5344,11.4444,0.2726,0.1508,19,0.0032,0.1702,34,33,30,0.9706,0,0.0882,0.3235,0.5588,-134,-0.1194,7.6677,-7.8824,-4.9548,-1.5415,-3.2255,0.3263,0.1448,-3.8737,-0.0388,-0.0356,-4.3853,0.3689,0.1691,3.4192,0.1239,10.4091,8.6037,2.1772,10.4091,-0.1816,-0.2214,-356,-0.0595,-0.2932,-0.0882,-0.4118,0.4706,41,30,164,887,0.2000,0.9673,0.0327,0.8000,0.5775,0.2000,0.2971,0.2655,0.1673,0.1745,51,185,0,0,0,0
2,WLNM_dir_neg,0.4957,0.3373,00:00:02,10,10,2,1231943431,fixed,0.5000,0.6337,0.3459,0.4476,64,37,121,333,0.3459,0.9000,0.1000,0.6541,0.6337,0.3459,0.4476,0.7153,0.6060,0.2774,0.3005,0.2459,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,121,0.1078,2.1670,7.1176,4.0333,4.0333,6.0491,0.8499,0.4244,4.7046,1.3219,0.5695,5.1179,1.4381,0.5982,0.5903,0.2724,2.1257,2.3226,0.4285,1.1257,0.4399,0.2884,122,0.0204,0.3430,34,34,30,1,0,0.1176,0.7647,0.1176,-84,-0.0749,0.0998,-4.9412,-3.2881,-2.5796,-0.9701,0.2678,0.1152,-1.0977,0.3596,0.0985,-2.7695,0.1299,0.0113,-0.0063,-0.0162,0.0904,0.0267,0.0712,0.0904,-0.0143,-0.0837,-253,-0.0423,-0.1205,-0.0588,0.0294,0.0294,84,37,121,880,0.4098,0.9597,0.0403,0.5902,0.6942,0.4098,0.5153,0.4602,0.3694,0.3471,101,185,0,0,0,0
3,WLNM_dir_neg,0.6063,0.4699,00:00:01,10,10,3,1231943432,fixed,0.5000,0.5565,0.3730,0.4466,69,55,116,315,0.3730,0.8514,0.1486,0.6270,0.5565,0.3730,0.4466,0.6919,0.5922,0.2445,0.2539,0.2243,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,144,0.1283,9.1752,8.4706,4.3636,4.3636,6.0264,0.7114,0.3442,4.2431,1.0018,0.3738,5.1053,1.2054,0.5715,2.7436,0.2990,11.0547,9.4229,2.3688,10.0547,0.4471,0.2864,137,0.0229,0.1913,34,34,33,1,0,0.0294,0.9412,0.0294,-61,-0.0544,7.1080,-3.5882,-2.9578,-2.2493,-0.9928,0.1294,0.0350,-1.5592,0.0395,-0.0972,-2.7821,-0.1027,-0.0155,2.1471,0.0105,9.0194,7.1271,2.0115,9.0194,-0.0071,-0.0857,-238,-0.0398,-0.2721,-0.1471,0.2059,-0.0588,89,55,116,862,0.4341,0.9400,0.0600,0.5659,0.6181,0.4341,0.5100,0.4323,0.3742,0.3423,124,185,0,0,0,0
4,WLNM_dir_neg,0.6547,0.5025,00:00:02,10,10,4,1231943433,fixed,0.5000,0.6000,0.3405,0.4345,63,42,122,328,0.3405,0.8865,0.1135,0.6595,0.6000,0.3405,0.4345,0.7045,0.6036,0.2545,0.2733,0.2270,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,125,0.1114,2.7158,7.3529,4.6296,5.6818,5.3648,0.7296,0.4040,3.4878,0.9487,0.4887,5.3242,1.4482,0.6882,1.0426,0.3839,3.4073,3.1607,0.6176,2.4073,0.2803,0.2390,92,0.0154,0.2793,34,32,27,0.9412,0,0.1471,0.5000,0.2941,-80,-0.0713,0.6487,-4.7059,-2.6918,-0.9311,-1.6544,0.1475,0.0948,-2.3144,-0.0136,0.0177,-2.5632,0.1400,0.1013,0.4460,0.0953,1.3720,0.8648,0.2604,1.3720,-0.1739,-0.1332,-283,-0.0473,-0.1841,-0.0294,-0.2353,0.2059,83,42,122,875,0.4049,0.9542,0.0458,0.5951,0.6640,0.4049,0.5030,0.4410,0.3591,0.3360,105,185,0,0,0,0
5,WLNM_dir_neg,0.7965,0.5871,00:00:01,10,10,5,1231943434,fixed,0.5000,0.6667,0.6054,0.6346,112,56,73,314,0.6054,0.8486,0.1514,0.3946,0.6667,0.6054,0.6346,0.7676,0.5658,0.4647,0.4659,0.4541,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,188,0.1676,1,11.0588,6.0645,5.6970,7.4790,0.6763,0.3503,6.7565,1.2219,0.5488,5.8633,1.0604,0.4631,0,0,0,NaN,NaN,NaN,0.6310,0.4314,375,0.0627,0.3395,34,34,0,1,2,0.0882,0.8824,0.0294,-17,-0.0152,-1.0672,-1,-1.2569,-0.9159,0.4598,0.0942,0.0411,0.9543,0.2596,0.0778,-2.0241,-0.2478,-0.1239,-0.5965,-0.2886,-2.0353,NaN,NaN,NaN,0.1768,0.0592,0,0,-0.1240,-0.0882,0.1471,-0.0588,132,56,73,861,0.6439,0.9389,0.0611,0.3561,0.7021,0.6439,0.6718,0.6031,0.5828,0.5057,168,185,0,0,0,0
6,WLNM_dir_neg,0.5924,0.4728,00:00:01,10,10,6,1231943435,fixed,0.5000,0.5340,0.2973,0.3819,55,48,130,322,0.2973,0.8703,0.1297,0.7027,0.5340,0.2973,0.3819,0.6793,0.6048,0.1884,0.2032,0.1676,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,123,0.1096,1,7.2353,3.8438,4.7308,5.7580,0.7958,0.3931,3.1432,0.8689,0.4297,5.3768,1.4863,0.6569,0,0,0,NaN,NaN,NaN,0.5865,0.2917,119,0.0199,0.2813,34,34,0,1,2,0.0588,0.7059,0.2353,-82,-0.0731,-1.0672,-4.8235,-3.4777,-1.8821,-1.2612,0.2137,0.0839,-2.6590,-0.0935,-0.0413,-2.5106,0.1781,0.0699,-0.5965,-0.2886,-2.0353,NaN,NaN,NaN,0.1324,-0.0805,-256,-0.0428,-0.1822,-0.1176,-0.0294,0.1471,75,48,130,869,0.3659,0.9477,0.0523,0.6341,0.6098,0.3659,0.4573,0.3878,0.3135,0.2964,103,185,0,0,0,0
7,WLNM_dir_neg,0.7113,0.5366,00:00:02,10,10,7,1231943436,fixed,0.5000,0.6330,0.3730,0.4694,69,40,116,330,0.3730,0.8919,0.1081,0.6270,0.6330,0.3730,0.4694,0.7189,0.6012,0.2952,0.3143,0.2649,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,129,0.1150,7.3516,7.5882,3.9091,3.9091,6.0908,0.8027,0.3755,4.6108,1.2152,0.4549,5.1627,1.3607,0.5816,1.2069,0.1642,7.4167,7.5441,0.4507,2.4167,0.5407,0.2756,124,0.0207,0.2775,34,34,33,1,0,0.0294,0.9412,0.0294,-76,-0.0677,5.2844,-4.4706,-3.4123,-2.7038,-0.9284,0.2206,0.0663,-1.1914,0.2529,-0.0162,-2.7247,0.0526,-0.0053,0.6104,-0.1244,5.3814,5.2482,0.0935,1.3814,0.0866,-0.0966,-251,-0.0419,-0.1860,-0.1471,0.2059,-0.0588,89,40,116,877,0.4341,0.9564,0.0436,0.5659,0.6899,0.4341,0.5329,0.4731,0.3905,0.3633,109,185,0,0,0,0
8,WLNM_dir_neg,0.6201,0.4974,00:00:02,10,10,8,1231943437,fixed,0.5000,0.6575,0.2595,0.3721,48,25,137,345,0.2595,0.9324,0.0676,0.7405,0.6575,0.2595,0.3721,0.7081,0.6228,0.2261,0.2676,0.1919,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,93,0.0829,2.5977,5.4706,3.4444,4.6500,3.8943,0.7119,0.3922,2.8317,1.0353,0.5398,4.0475,1.4797,0.6973,0.9050,0.3484,2.8106,3.0119,0.4171,1.8106,0.2410,0.1767,38,0.0064,0.2911,34,31,27,0.9118,0,0.1176,0.4706,0.3235,-112,-0.0998,0.5305,-6.5882,-3.8770,-1.9629,-3.1249,0.1298,0.0830,-2.9705,0.0729,0.0688,-3.8399,0.1716,0.1104,0.3084,0.0598,0.7753,0.7161,0.0599,0.7753,-0.2131,-0.1954,-337,-0.0563,-0.1723,-0.0588,-0.2647,0.2353,68,25,137,892,0.3317,0.9727,0.0273,0.6683,0.7312,0.3317,0.4564,0.4267,0.3044,0.2957,73,185,0,0,0,0
9,WLNM_dir_neg,0.5331,0.4472,00:00:01,10,10,9,1231943438,fixed,0.5000,0.4752,0.2595,0.3357,48,53,137,317,0.2595,0.8568,0.1432,0.7405,0.4752,0.2595,0.3357,0.6577,0.6060,0.1311,0.1420,0.1162,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,121,0.1078,NaN,7.1176,3.5588,7.5625,6.0691,0.8527,0.4076,1.4810,0.4162,0.2214,6.0513,1.7004,0.7552,NaN,NaN,NaN,NaN,NaN,NaN,0.5994,0.2982,113,0.0189,0.2646,34,34,0,1,2,0,0.4706,0.5294,-84,-0.0749,NaN,-4.9412,-3.7626,0.9496,-0.9501,0.2706,0.0985,-4.3212,-0.5462,-0.2496,-1.8362,0.3922,0.1683,NaN,NaN,NaN,NaN,NaN,NaN,0.1453,-0.0740,-262,-0.0438,-0.1989,-0.1765,-0.2647,0.4412,68,53,137,864,0.3317,0.9422,0.0578,0.6683,0.5620,0.3317,0.4172,0.3412,0.2739,0.2636,101,185,0,0,0,0
10,WLNM_dir_neg,0.8024,0.5751,00:00:02,10,10,10,1231943439,fixed,0.5000,0.6237,0.3135,0.4173,58,35,127,335,0.3135,0.9054,0.0946,0.6865,0.6237,0.3135,0.4173,0.7081,0.6108,0.2500,0.2763,0.2189,205,20,185,0,205,0,20,0,185,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,7.0192,0.5821,0.3092,5.8022,0.9623,0.4710,7.8874,1.3082,0.5869,0.5965,0.2886,2.0353,2.2958,0.3572,1.0353,0.4542,0.3721,375,0.0627,0.4635,34,34,28,1,0,0.1765,0.7353,0.0882,34,113,0.1007,2.0202,6.6471,8.0714,3.5312,6.0896,0.9161,0.4628,6.2848,1.8910,0.7847,2.3705,0.7133,0.3855,1.3029,0.6450,4,3.4775,0.6487,2.4574,0.6645,0.3492,139,0.0232,0.1697,34,33,14,0.9706,0,0.5588,0.3824,0.0294,-92,-0.0820,-0.0470,-5.4118,0.7500,-3.0817,-0.9296,0.3341,0.1536,0.4825,0.9287,0.3137,-5.5169,-0.5949,-0.2015,0.7064,0.3564,1.9647,1.1817,0.2915,1.4221,0.2104,-0.0229,-236,-0.0394,-0.2938,0.3824,-0.3529,-0.0588,78,35,127,882,0.3805,0.9618,0.0382,0.6195,0.6903,0.3805,0.4906,0.4396,0.3423,0.3250,93,185,0,0,0,0
