Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8333,0.7776,00:00:01,10,10,1,1916945485,fixed,0.5000,1,0.5342,0.6964,78,0,68,292,0.5342,1,0,0.4658,1,0.5342,0.6964,0.8447,0.6073,0.6047,0.6583,0.5342,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,94,0.0497,1.2529,4.2727,10.4444,2.2381,5.1686,1.2097,0.5039,5.1426,2.4072,0.8651,1.1532,0.5398,0.2892,0.5136,0.4099,1.6315,2.2365,0.2227,0.6315,0.3201,0.1585,45,0.0034,0.1248,44,44,9,1,0,0.7955,0.1591,0.0455,-68,-0.0359,-0.4068,-3.0909,3.4010,-1.6190,-1.6585,0.2825,0.0471,-1.5457,0.5906,0.1103,-1.8021,-0.2629,-0.0669,-0.2053,-0.0232,-0.8026,-0.0256,-0.2413,-0.8026,0.0491,-0.0476,-92,-0.0069,-0.2223,0.3182,-0.3182,0,94,0,68,1730,0.5802,1,0,0.4198,1,0.5802,0.7344,0.7472,0.5802,0.5802,78,146,0,0,0,0
2,WLNM_dir_neg,0.9575,0.7777,00:00:01,10,10,2,1916945486,fixed,0.5000,1,0.5068,0.6727,74,0,72,292,0.5068,1,0,0.4932,1,0.5068,0.6727,0.8356,0.6104,0.5781,0.6376,0.5068,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,90,0.0476,1.2157,4.0909,11.2500,3.3333,5.5019,1.3449,0.6237,5.1758,2.5304,0.8753,1.9524,0.9545,0.5202,0.4686,0.3854,1.4889,2.1865,0.1798,0.4889,0.5169,0.3165,94,0.0071,0.2901,44,29,8,0.6591,0,0.4773,0.1364,0.0455,-72,-0.0381,-0.4440,-3.2727,4.2065,-0.5238,-1.3252,0.4178,0.1669,-1.5126,0.7138,0.1205,-1.0029,0.1518,0.1641,-0.2503,-0.0477,-0.9453,-0.0756,-0.2842,-0.9453,0.2460,0.1105,-43,-0.0032,-0.0570,0,-0.3409,0,90,0,72,1730,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7303,0.5556,0.5556,74,146,0,0,0,0
3,WLNM_dir_neg,0.8209,0.6481,00:00:01,10,10,3,1916945487,fixed,0.5000,0.7395,0.6027,0.6642,88,31,58,261,0.6027,0.8938,0.1062,0.3973,0.7395,0.6027,0.6642,0.7968,0.5761,0.5206,0.5262,0.4966,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,135,0.0714,1,6.1364,3.5526,3.2143,6.8932,1.1233,0.5007,4.9855,1.6249,0.6386,4.5973,1.4984,0.4769,0,0,0,NaN,NaN,NaN,0.5268,0.2028,102,0.0077,0.4694,44,43,0,0.9773,2,0.1136,0.8409,0.0227,-27,-0.0143,-0.6598,-1.2273,-3.4908,-0.6429,0.0661,0.1962,0.0439,-1.7028,-0.1917,-0.1162,1.6420,0.6957,0.1209,-0.7189,-0.4331,-2.4342,NaN,NaN,NaN,0.2558,-0.0032,-35,-0.0026,0.1223,-0.3636,0.3636,-0.0227,104,31,58,1699,0.6420,0.9821,0.0179,0.3580,0.7704,0.6420,0.7003,0.6783,0.6241,0.5389,119,146,0,0,0,0
4,WLNM_dir_neg,0.7505,0.6104,00:00:01,10,10,4,1916945488,fixed,0.5000,0.7155,0.5685,0.6336,83,33,63,259,0.5685,0.8870,0.1130,0.4315,0.7155,0.5685,0.6336,0.7808,0.5784,0.4801,0.4866,0.4555,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,132,0.0698,2.4923,6,3.1429,3.4737,6.7617,1.1270,0.4716,4.9790,1.6597,0.5554,5.4899,1.8300,0.5847,0.5843,0.2344,2.6649,2.5634,0.4942,1.6649,0.3993,0.1405,76,0.0057,0.4262,44,43,42,0.9773,0,0.0227,0.8409,0.1136,-30,-0.0159,0.8325,-1.3636,-3.9006,-0.3835,-0.0653,0.1998,0.0148,-1.7093,-0.1569,-0.1993,2.5347,1.0273,0.2287,-0.1346,-0.1987,0.2307,0.3012,0.0302,0.2307,0.1283,-0.0655,-61,-0.0046,0.0792,-0.4545,0.3636,0.0682,99,33,63,1697,0.6111,0.9809,0.0191,0.3889,0.7500,0.6111,0.6735,0.6503,0.5920,0.5077,116,146,0,0,0,0
5,WLNM_dir_neg,0.8149,0.7727,00:00:01,10,10,5,1916945489,fixed,0.5000,1,0.5274,0.6906,77,0,69,292,0.5274,1,0,0.4726,1,0.5274,0.6906,0.8425,0.6081,0.5981,0.6531,0.5274,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,93,0.0492,1.2570,4.2273,9.3000,2.4474,5.1166,1.2104,0.5340,5.2128,2.4663,0.8673,1.5130,0.7158,0.3961,0.4840,0.3851,1.3382,2.1310,0.1454,0.3382,0.5155,0.1940,54,0.0041,0.1828,44,41,10,0.9318,0,0.7045,0.1591,0.0682,-69,-0.0365,-0.4027,-3.1364,2.2565,-1.4098,-1.7105,0.2832,0.0772,-1.4756,0.6497,0.1125,-1.4423,-0.0868,0.0401,-0.2349,-0.0481,-1.0959,-0.1312,-0.3186,-1.0959,0.2446,-0.0120,-83,-0.0063,-0.1643,0.2273,-0.3182,0.0227,93,0,69,1730,0.5741,1,0,0.4259,1,0.5741,0.7294,0.7430,0.5741,0.5741,77,146,0,0,0,0
6,WLNM_dir_neg,0.7958,0.7807,00:00:01,10,10,6,1916945490,fixed,0.5000,0.9855,0.4658,0.6326,68,1,78,291,0.4658,0.9966,0.0034,0.5342,0.9855,0.4658,0.6326,0.8196,0.6142,0.5325,0.5982,0.4623,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,85,0.0449,1.2724,3.8636,8.5000,2.0238,4.7426,1.2275,0.5147,4.6924,2.4290,0.8650,1.1693,0.6053,0.3163,0.5169,0.4063,1.6632,2.1984,0.2090,0.6632,0.3126,0.1114,27,0.0020,0.0979,44,44,10,1,0,0.7727,0.1818,0.0455,-77,-0.0407,-0.3874,-3.5000,1.4565,-1.8333,-2.0844,0.3004,0.0579,-1.9959,0.6124,0.1102,-1.7859,-0.1974,-0.0398,-0.2020,-0.0269,-0.7710,-0.0637,-0.2550,-0.7710,0.0416,-0.0946,-110,-0.0083,-0.2491,0.2955,-0.2955,0,84,1,78,1729,0.5185,0.9994,0.0006,0.4815,0.9882,0.5185,0.6802,0.6996,0.5179,0.5153,69,146,0,0,0,0
7,WLNM_dir_neg,0.9172,0.8194,00:00:01,10,10,7,1916945491,fixed,0.5000,0.7248,0.5411,0.6196,79,30,67,262,0.5411,0.8973,0.1027,0.4589,0.7248,0.5411,0.6196,0.7785,0.5837,0.4680,0.4780,0.4384,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,125,0.0661,2.5471,5.6818,3.1250,3.5714,6.3713,1.1214,0.4809,3.4971,1.2310,0.4940,5.9178,2.0831,0.6471,0.6926,0.2719,2.8072,2.7019,0.5087,1.8072,0.3917,0.1212,58,0.0044,0.4997,44,42,40,0.9545,0,0.0455,0.7500,0.1591,-37,-0.0196,0.8874,-1.6818,-3.9185,-0.2857,-0.4557,0.1942,0.0241,-3.1912,-0.5856,-0.2608,2.9626,1.2804,0.2910,-0.0263,-0.1612,0.3730,0.4397,0.0447,0.3730,0.1208,-0.0848,-79,-0.0060,0.1526,-0.4318,0.2727,0.1136,95,30,67,1700,0.5864,0.9827,0.0173,0.4136,0.7600,0.5864,0.6620,0.6410,0.5691,0.4948,109,146,0,0,0,0
8,WLNM_dir_neg,0.8136,0.6575,00:00:01,10,10,8,1916945492,fixed,0.5000,0.7561,0.4247,0.5439,62,20,84,272,0.4247,0.9315,0.0685,0.5753,0.7561,0.4247,0.5439,0.7626,0.6043,0.4000,0.4304,0.3562,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,98,0.0518,1.9039,4.4545,3.7692,3.6296,5.0737,1.1390,0.5478,4.2474,1.9070,0.7384,3.4632,1.5549,0.6327,0.8977,0.4715,2.8000,2.5297,0.6249,1.8000,0.4458,0.1825,53,0.0040,0.3610,44,37,26,0.8409,0,0.2500,0.3636,0.2273,-64,-0.0338,0.2442,-2.9091,-3.2742,-0.2275,-1.7534,0.2119,0.0910,-2.4409,0.0904,-0.0164,0.5079,0.7522,0.2766,0.1788,0.0384,0.3658,0.2676,0.1609,0.3658,0.1748,-0.0235,-84,-0.0063,0.0139,-0.2273,-0.1136,0.1818,78,20,84,1710,0.4815,0.9884,0.0116,0.5185,0.7959,0.4815,0.6000,0.5933,0.4699,0.4286,82,146,0,0,0,0
9,WLNM_dir_neg,0.6794,0.6789,00:00:01,10,10,9,1916945493,fixed,0.5000,1,0.3836,0.5545,56,0,90,292,0.3836,1,0,0.6164,1,0.3836,0.5545,0.7945,0.6240,0.4534,0.5415,0.3836,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,72,0.0381,1.2537,3.2727,7.2000,1.7143,4.7219,1.4428,0.4927,4.8469,2.9620,0.8990,0.7499,0.4583,0.2380,0.4782,0.3814,1.3223,2.1161,0.1519,0.3223,0.4715,0.0933,20,0.0015,0.1037,44,44,10,1,0,0.7727,0.1818,0.0455,-90,-0.0476,-0.4061,-4.0909,0.1565,-2.1429,-2.1052,0.5157,0.0359,-1.8414,1.1454,0.1442,-2.2054,-0.3444,-0.1181,-0.2407,-0.0517,-1.1119,-0.1461,-0.3121,-1.1119,0.2005,-0.1127,-117,-0.0088,-0.2433,0.2955,-0.2955,0,72,0,90,1730,0.4444,1,0,0.5556,1,0.4444,0.6154,0.6500,0.4444,0.4444,56,146,0,0,0,0
10,WLNM_dir_neg,0.7511,0.7322,00:00:01,10,10,10,1916945494,fixed,0.5000,1,0.2671,0.4216,39,0,107,292,0.2671,1,0,0.7329,1,0.2671,0.4216,0.7557,0.6370,0.3270,0.4421,0.2671,162,16,146,0,162,0,16,0,146,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,6.8271,0.9271,0.4568,6.6883,1.8166,0.7548,2.9553,0.8027,0.3561,0.7189,0.4331,2.4342,2.2622,0.4640,1.4342,0.2709,0.2060,137,0.0103,0.3471,44,44,23,1,0,0.4773,0.4773,0.0455,44,55,0.0291,1.2575,2.5000,5.5000,2.3913,3.6947,1.4779,0.6781,3.4176,2.7341,0.8864,1.7135,1.3708,0.6674,0.4850,0.3857,1.3229,2.1331,0.1466,0.3229,0.2361,0.2394,30,0.0023,0.1877,44,27,10,0.6136,0,0.3864,0.1364,0.0909,-107,-0.0566,-0.4022,-4.8636,-1.5435,-1.4658,-3.1323,0.5508,0.2213,-3.2707,0.9175,0.1316,-1.2418,0.5681,0.3113,-0.2339,-0.0475,-1.1112,-0.1291,-0.3174,-1.1112,-0.0348,0.0333,-107,-0.0081,-0.1594,-0.0909,-0.3409,0.0455,55,0,107,1730,0.3395,1,0,0.6605,1,0.3395,0.5069,0.5654,0.3395,0.3395,39,146,0,0,0,0
